time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1963-06-15T00:00:00Z,-25.839063,117.511562,2.211108185434796E-9
1963-07-15T00:00:00Z,-25.839063,117.511562,2.208258687019793E-9
1963-08-15T00:00:00Z,-25.839063,117.511562,2.396843834517881E-9
1963-09-15T00:00:00Z,-25.839063,117.511562,2.7333717511623945E-9
1963-10-15T00:00:00Z,-25.839063,117.511562,3.1360951613379484E-9
1963-11-15T00:00:00Z,-25.839063,117.511562,3.3197338211721217E-9
1963-12-15T00:00:00Z,-25.839063,117.511562,3.61994967335022E-9
1964-01-15T00:00:00Z,-25.839063,117.511562,3.568879414217463E-9
1964-02-15T00:00:00Z,-25.839063,117.511562,3.3818110534156176E-9
1964-03-15T00:00:00Z,-25.839063,117.511562,3.0386511085112033E-9
1964-04-15T00:00:00Z,-25.839063,117.511562,7.873454110907119E-10
1964-05-15T00:00:00Z,-25.839063,117.511562,1.4630987532626705E-9
1964-06-15T00:00:00Z,-25.839063,117.511562,1.6028919302968347E-9
1964-07-15T00:00:00Z,-25.839063,117.511562,1.8277763746965547E-9
1964-08-15T00:00:00Z,-25.839063,117.511562,2.0956101298708063E-9
1964-09-15T00:00:00Z,-25.839063,117.511562,2.467033688446918E-9
1964-10-15T00:00:00Z,-25.839063,117.511562,2.858376868530854E-9
1964-11-15T00:00:00Z,-25.839063,117.511562,3.3999729698308556E-9
1964-12-15T00:00:00Z,-25.839063,117.511562,3.5150189425792178E-9
1965-01-15T00:00:00Z,-25.839063,117.511562,7.22288562293727E-10
1965-02-15T00:00:00Z,-25.839063,117.511562,2.368627294302428E-9
1965-03-15T00:00:00Z,-25.839063,117.511562,2.542589694343178E-9
1965-04-15T00:00:00Z,-25.839063,117.511562,2.2064818860911828E-9
1965-05-15T00:00:00Z,-25.839063,117.511562,1.810007477232034E-9
1965-06-15T00:00:00Z,-25.839063,117.511562,1.7564746324083558E-9
1965-07-15T00:00:00Z,-25.839063,117.511562,1.8171459892357689E-9
1965-08-15T00:00:00Z,-25.839063,117.511562,1.971184104831991E-9
1965-09-15T00:00:00Z,-25.839063,117.511562,2.299814116923926E-9
1965-10-15T00:00:00Z,-25.839063,117.511562,2.5824133942364824E-9
1965-11-15T00:00:00Z,-25.839063,117.511562,2.73143063722614E-9
1965-12-15T00:00:00Z,-25.839063,117.511562,2.8748847746840056E-9
1966-01-15T00:00:00Z,-25.839063,117.511562,1.0195640998134081E-9
1966-02-15T00:00:00Z,-25.839063,117.511562,3.684142158011383E-10
1966-03-15T00:00:00Z,-25.839063,117.511562,2.291130618559123E-9
1966-04-15T00:00:00Z,-25.839063,117.511562,1.955984263446453E-9
1966-05-15T00:00:00Z,-25.839063,117.511562,5.326473151434641E-10
1966-06-15T00:00:00Z,-25.839063,117.511562,8.678003315942817E-10
1966-07-15T00:00:00Z,-25.839063,117.511562,1.0522480664576506E-9
1966-08-15T00:00:00Z,-25.839063,117.511562,1.2089609313647998E-9
1966-09-15T00:00:00Z,-25.839063,117.511562,1.4629064626348054E-9
1966-10-15T00:00:00Z,-25.839063,117.511562,1.6872823138669446E-9
1966-11-15T00:00:00Z,-25.839063,117.511562,1.834090213037598E-9
1966-12-15T00:00:00Z,-25.839063,117.511562,6.179896594460388E-10
1967-01-15T00:00:00Z,-25.839063,117.511562,2.4286514639648704E-12
1967-02-15T00:00:00Z,-25.839063,117.511562,1.7083364722836336E-9
1967-03-15T00:00:00Z,-25.839063,117.511562,2.0605619432956246E-9
1967-04-15T00:00:00Z,-25.839063,117.511562,1.7179112576926059E-9
1967-05-15T00:00:00Z,-25.839063,117.511562,1.5063795766323551E-9
1967-06-15T00:00:00Z,-25.839063,117.511562,1.4650706203767072E-9
1967-07-15T00:00:00Z,-25.839063,117.511562,1.3377838836703404E-9
1967-08-15T00:00:00Z,-25.839063,117.511562,1.4327300457139813E-9
1967-09-15T00:00:00Z,-25.839063,117.511562,1.7133215957088055E-9
1967-10-15T00:00:00Z,-25.839063,117.511562,1.943251559666237E-9
1967-11-15T00:00:00Z,-25.839063,117.511562,2.1873529654214963E-9
1967-12-15T00:00:00Z,-25.839063,117.511562,2.176845370627234E-9
1968-01-15T00:00:00Z,-25.839063,117.511562,1.4984739005186043E-9
1968-02-15T00:00:00Z,-25.839063,117.511562,9.532037381632108E-10
1968-03-15T00:00:00Z,-25.839063,117.511562,3.1416713675014307E-9
1968-04-15T00:00:00Z,-25.839063,117.511562,2.7061322072086114E-9
1968-05-15T00:00:00Z,-25.839063,117.511562,2.0852011228811307E-9
1968-06-15T00:00:00Z,-25.839063,117.511562,2.074889593473017E-9
1968-07-15T00:00:00Z,-25.839063,117.511562,2.0276496037752167E-9
1968-08-15T00:00:00Z,-25.839063,117.511562,2.0928376809337124E-9
1968-09-15T00:00:00Z,-25.839063,117.511562,2.4807564891204947E-9
1968-10-15T00:00:00Z,-25.839063,117.511562,2.9862254891099838E-9
1968-11-15T00:00:00Z,-25.839063,117.511562,3.186743757765953E-9
1968-12-15T00:00:00Z,-25.839063,117.511562,2.6082973558771982E-9
1969-01-15T00:00:00Z,-25.839063,117.511562,1.0955746726493132E-10
1969-02-15T00:00:00Z,-25.839063,117.511562,0.0
1969-03-15T00:00:00Z,-25.839063,117.511562,1.6508303612994268E-9
1969-04-15T00:00:00Z,-25.839063,117.511562,2.3845563301705397E-9
1969-05-15T00:00:00Z,-25.839063,117.511562,5.202496211609287E-10
1969-06-15T00:00:00Z,-25.839063,117.511562,8.04127597842097E-10
1969-07-15T00:00:00Z,-25.839063,117.511562,1.225947676708472E-9
1969-08-15T00:00:00Z,-25.839063,117.511562,1.4639578438391254E-9
1969-09-15T00:00:00Z,-25.839063,117.511562,1.6559810189775703E-9
1969-10-15T00:00:00Z,-25.839063,117.511562,2.0742159101416746E-9
1969-11-15T00:00:00Z,-25.839063,117.511562,2.4176376456352955E-9
1969-12-15T00:00:00Z,-25.839063,117.511562,1.5229451033604846E-9
1970-01-15T00:00:00Z,-25.839063,117.511562,7.490373876706258E-10
1970-02-15T00:00:00Z,-25.839063,117.511562,1.7723146283898927E-9
1970-03-15T00:00:00Z,-25.839063,117.511562,7.554743497451E-10
1970-04-15T00:00:00Z,-25.839063,117.511562,0.0
1970-05-15T00:00:00Z,-25.839063,117.511562,3.906404366649241E-10
1970-06-15T00:00:00Z,-25.839063,117.511562,1.015182604646725E-9
1970-07-15T00:00:00Z,-25.839063,117.511562,1.0903481451052244E-9
1970-08-15T00:00:00Z,-25.839063,117.511562,1.2297755036527747E-9
1970-09-15T00:00:00Z,-25.839063,117.511562,1.3913568075452076E-9
1970-10-15T00:00:00Z,-25.839063,117.511562,1.7206103208877721E-9
1970-11-15T00:00:00Z,-25.839063,117.511562,1.8868062667820595E-9
1970-12-15T00:00:00Z,-25.839063,117.511562,1.886208966794811E-9
1971-01-15T00:00:00Z,-25.839063,117.511562,2.9082229957566597E-9
1971-02-15T00:00:00Z,-25.839063,117.511562,2.7551207981701964E-9
1971-03-15T00:00:00Z,-25.839063,117.511562,2.366638884865324E-9
1971-04-15T00:00:00Z,-25.839063,117.511562,1.9882735458054412E-9
1971-05-15T00:00:00Z,-25.839063,117.511562,1.4677877802071748E-9
1971-06-15T00:00:00Z,-25.839063,117.511562,1.4992187491458253E-9
1971-07-15T00:00:00Z,-25.839063,117.511562,1.3819291266869982E-9
1971-08-15T00:00:00Z,-25.839063,117.511562,1.6308846495505236E-9
1971-09-15T00:00:00Z,-25.839063,117.511562,1.8500851961533726E-9
1971-10-15T00:00:00Z,-25.839063,117.511562,2.2112343067703932E-9
1971-11-15T00:00:00Z,-25.839063,117.511562,2.4165949241705675E-9
1971-12-15T00:00:00Z,-25.839063,117.511562,2.3714628039073204E-9
1972-01-15T00:00:00Z,-25.839063,117.511562,2.563512513376054E-9
1972-02-15T00:00:00Z,-25.839063,117.511562,1.66098002019055E-9
1972-03-15T00:00:00Z,-25.839063,117.511562,1.0680436535182025E-9
1972-04-15T00:00:00Z,-25.839063,117.511562,1.870609889209618E-9
1972-05-15T00:00:00Z,-25.839063,117.511562,4.723038279919045E-11
1972-06-15T00:00:00Z,-25.839063,117.511562,3.115606939108062E-10
1972-07-15T00:00:00Z,-25.839063,117.511562,1.1011070943922618E-9
1972-08-15T00:00:00Z,-25.839063,117.511562,1.366726398721596E-9
1972-09-15T00:00:00Z,-25.839063,117.511562,1.7418936293367437E-9
1972-10-15T00:00:00Z,-25.839063,117.511562,2.0241321951885993E-9
1972-11-15T00:00:00Z,-25.839063,117.511562,2.3823889527818665E-9
1972-12-15T00:00:00Z,-25.839063,117.511562,2.4180706326148993E-9
1973-01-15T00:00:00Z,-25.839063,117.511562,5.080225684572781E-10
1973-02-15T00:00:00Z,-25.839063,117.511562,2.0676858003554344E-9
1973-03-15T00:00:00Z,-25.839063,117.511562,2.0345600759696936E-9
1973-04-15T00:00:00Z,-25.839063,117.511562,1.7090068249459023E-9
1973-05-15T00:00:00Z,-25.839063,117.511562,1.6987781181754258E-9
1973-06-15T00:00:00Z,-25.839063,117.511562,1.5991867829967532E-9
1973-07-15T00:00:00Z,-25.839063,117.511562,1.6814011294385978E-9
1973-08-15T00:00:00Z,-25.839063,117.511562,1.814392747157001E-9
1973-09-15T00:00:00Z,-25.839063,117.511562,1.9880093127255805E-9
1973-10-15T00:00:00Z,-25.839063,117.511562,2.322751324612682E-9
1973-11-15T00:00:00Z,-25.839063,117.511562,2.589392478213881E-9
1973-12-15T00:00:00Z,-25.839063,117.511562,2.7466346974591715E-9
1974-01-15T00:00:00Z,-25.839063,117.511562,2.613821825647733E-9
1974-02-15T00:00:00Z,-25.839063,117.511562,2.6825848209455216E-9
1974-03-15T00:00:00Z,-25.839063,117.511562,2.9104869625484753E-9
1974-04-15T00:00:00Z,-25.839063,117.511562,2.1661727966915123E-9
1974-05-15T00:00:00Z,-25.839063,117.511562,1.7303278809777112E-9
1974-06-15T00:00:00Z,-25.839063,117.511562,1.588086551151946E-9
1974-07-15T00:00:00Z,-25.839063,117.511562,1.6904152522201343E-9
1974-08-15T00:00:00Z,-25.839063,117.511562,1.9805130868633114E-9
1974-09-15T00:00:00Z,-25.839063,117.511562,2.3311437225004283E-9
1974-10-15T00:00:00Z,-25.839063,117.511562,2.6629216609563855E-9
1974-11-15T00:00:00Z,-25.839063,117.511562,3.124847713920076E-9
1974-12-15T00:00:00Z,-25.839063,117.511562,3.309840401755082E-9
1975-01-15T00:00:00Z,-25.839063,117.511562,3.714438756574623E-10
1975-02-15T00:00:00Z,-25.839063,117.511562,7.669211945192378E-13
1975-03-15T00:00:00Z,-25.839063,117.511562,1.6689979398520904E-9
1975-04-15T00:00:00Z,-25.839063,117.511562,2.382775310394436E-9
1975-05-15T00:00:00Z,-25.839063,117.511562,2.243962793357923E-9
1975-06-15T00:00:00Z,-25.839063,117.511562,2.0714170378965946E-9
1975-07-15T00:00:00Z,-25.839063,117.511562,2.1814017259202956E-9
1975-08-15T00:00:00Z,-25.839063,117.511562,2.3179038688425635E-9
1975-09-15T00:00:00Z,-25.839063,117.511562,2.665905274312763E-9
1975-10-15T00:00:00Z,-25.839063,117.511562,2.806500587482219E-9
1975-11-15T00:00:00Z,-25.839063,117.511562,3.659279546042171E-9
1975-12-15T00:00:00Z,-25.839063,117.511562,3.82410814125933E-9
1976-01-15T00:00:00Z,-25.839063,117.511562,4.13865652859613E-9
1976-02-15T00:00:00Z,-25.839063,117.511562,3.892464128796291E-9
1976-03-15T00:00:00Z,-25.839063,117.511562,3.784573543441638E-9
1976-04-15T00:00:00Z,-25.839063,117.511562,2.97739499721672E-9
1976-05-15T00:00:00Z,-25.839063,117.511562,2.4342596827153784E-9
1976-06-15T00:00:00Z,-25.839063,117.511562,2.0456960569958937E-9
1976-07-15T00:00:00Z,-25.839063,117.511562,2.0110229037584304E-9
1976-08-15T00:00:00Z,-25.839063,117.511562,2.1514190429172686E-9
1976-09-15T00:00:00Z,-25.839063,117.511562,2.4346060722990615E-9
1976-10-15T00:00:00Z,-25.839063,117.511562,1.7570641608344317E-9
1976-11-15T00:00:00Z,-25.839063,117.511562,1.2589125297779447E-9
1976-12-15T00:00:00Z,-25.839063,117.511562,1.7997004997383215E-9
1977-01-15T00:00:00Z,-25.839063,117.511562,6.140192243542231E-10
1977-02-15T00:00:00Z,-25.839063,117.511562,1.828399098791067E-9
1977-03-15T00:00:00Z,-25.839063,117.511562,6.729900525748178E-10
1977-04-15T00:00:00Z,-25.839063,117.511562,4.888572324723839E-10
1977-05-15T00:00:00Z,-25.839063,117.511562,9.975251735738766E-10
1977-06-15T00:00:00Z,-25.839063,117.511562,8.944437968061436E-10
1977-07-15T00:00:00Z,-25.839063,117.511562,8.968915055085347E-10
1977-08-15T00:00:00Z,-25.839063,117.511562,1.0255746252241238E-9
1977-09-15T00:00:00Z,-25.839063,117.511562,1.1455458803766305E-9
1977-10-15T00:00:00Z,-25.839063,117.511562,1.2718235353759155E-9
1977-11-15T00:00:00Z,-25.839063,117.511562,8.534857265374285E-10
1977-12-15T00:00:00Z,-25.839063,117.511562,0.0
1978-01-15T00:00:00Z,-25.839063,117.511562,1.1434460045478545E-9
1978-02-15T00:00:00Z,-25.839063,117.511562,2.325745152020886E-9
1978-03-15T00:00:00Z,-25.839063,117.511562,2.3852919639466563E-9
1978-04-15T00:00:00Z,-25.839063,117.511562,1.95899896304752E-9
1978-05-15T00:00:00Z,-25.839063,117.511562,1.4169414530584845E-9
1978-06-15T00:00:00Z,-25.839063,117.511562,1.181027498020626E-9
1978-07-15T00:00:00Z,-25.839063,117.511562,1.2769779678123427E-9
1978-08-15T00:00:00Z,-25.839063,117.511562,1.5661055785542999E-9
1978-09-15T00:00:00Z,-25.839063,117.511562,1.79003467604133E-9
1978-10-15T00:00:00Z,-25.839063,117.511562,2.296334900009356E-9
1978-11-15T00:00:00Z,-25.839063,117.511562,2.4070787585372955E-9
1978-12-15T00:00:00Z,-25.839063,117.511562,1.9741264178918527E-9
1979-01-15T00:00:00Z,-25.839063,117.511562,3.6122271840355324E-11
1979-02-15T00:00:00Z,-25.839063,117.511562,2.58200572034184E-9
1979-03-15T00:00:00Z,-25.839063,117.511562,3.2492779578063846E-9
1979-04-15T00:00:00Z,-25.839063,117.511562,2.2336894556218567E-9
1979-05-15T00:00:00Z,-25.839063,117.511562,5.476858411235241E-10
1979-06-15T00:00:00Z,-25.839063,117.511562,1.0871423761216192E-9
1979-07-15T00:00:00Z,-25.839063,117.511562,1.2958872863677584E-9
1979-08-15T00:00:00Z,-25.839063,117.511562,1.5333201375256067E-9
1979-09-15T00:00:00Z,-25.839063,117.511562,2.0185040305875646E-9
1979-10-15T00:00:00Z,-25.839063,117.511562,2.442323454587836E-9
1979-11-15T00:00:00Z,-25.839063,117.511562,2.5819539839488925E-9
1979-12-15T00:00:00Z,-25.839063,117.511562,2.1167452235459905E-9
1980-01-15T00:00:00Z,-25.839063,117.511562,4.6443676682272894E-10
1980-02-15T00:00:00Z,-25.839063,117.511562,2.6726367785556704E-9
1980-03-15T00:00:00Z,-25.839063,117.511562,2.814320554378469E-9
1980-04-15T00:00:00Z,-25.839063,117.511562,2.2695991752641476E-9
1980-05-15T00:00:00Z,-25.839063,117.511562,2.0289185886923633E-9
1980-06-15T00:00:00Z,-25.839063,117.511562,1.8738637308501893E-9
1980-07-15T00:00:00Z,-25.839063,117.511562,1.7933184937035662E-9
1980-08-15T00:00:00Z,-25.839063,117.511562,1.9487522706640448E-9
1980-09-15T00:00:00Z,-25.839063,117.511562,2.2643487085360903E-9
1980-10-15T00:00:00Z,-25.839063,117.511562,2.2843555935736504E-9
1980-11-15T00:00:00Z,-25.839063,117.511562,2.751458616501168E-9
1980-12-15T00:00:00Z,-25.839063,117.511562,2.935690579519701E-9
1981-01-15T00:00:00Z,-25.839063,117.511562,2.9138573776066323E-9
1981-02-15T00:00:00Z,-25.839063,117.511562,2.8943392127445122E-9
1981-03-15T00:00:00Z,-25.839063,117.511562,2.9624553921081542E-9
1981-04-15T00:00:00Z,-25.839063,117.511562,2.4921451569070996E-9
1981-05-15T00:00:00Z,-25.839063,117.511562,1.960149154101032E-9
1981-06-15T00:00:00Z,-25.839063,117.511562,1.765890988991714E-9
1981-07-15T00:00:00Z,-25.839063,117.511562,1.7842979316284868E-9
1981-08-15T00:00:00Z,-25.839063,117.511562,2.0080335172423247E-9
1981-09-15T00:00:00Z,-25.839063,117.511562,2.468778070863209E-9
1981-10-15T00:00:00Z,-25.839063,117.511562,2.7770554744677156E-9
1981-11-15T00:00:00Z,-25.839063,117.511562,2.978814528376006E-9
1981-12-15T00:00:00Z,-25.839063,117.511562,3.647151691765771E-9
1982-01-15T00:00:00Z,-25.839063,117.511562,3.850483487610745E-9
1982-02-15T00:00:00Z,-25.839063,117.511562,4.124287134033011E-9
1982-03-15T00:00:00Z,-25.839063,117.511562,3.741358334252709E-9
1982-04-15T00:00:00Z,-25.839063,117.511562,3.272049964309076E-9
1982-05-15T00:00:00Z,-25.839063,117.511562,2.7449309492055818E-9
1982-06-15T00:00:00Z,-25.839063,117.511562,2.388824027477199E-9
1982-07-15T00:00:00Z,-25.839063,117.511562,2.2953046130425037E-9
1982-08-15T00:00:00Z,-25.839063,117.511562,2.7334670082979073E-9
1982-09-15T00:00:00Z,-25.839063,117.511562,3.00371194583704E-9
1982-10-15T00:00:00Z,-25.839063,117.511562,3.6225218380536717E-9
1982-11-15T00:00:00Z,-25.839063,117.511562,4.058605895806977E-9
1982-12-15T00:00:00Z,-25.839063,117.511562,4.255710450706829E-9
1983-01-15T00:00:00Z,-25.839063,117.511562,4.244556706112235E-9
1983-02-15T00:00:00Z,-25.839063,117.511562,1.5156895738499543E-9
1983-03-15T00:00:00Z,-25.839063,117.511562,1.4217163002427924E-9
1983-04-15T00:00:00Z,-25.839063,117.511562,1.7715681144281348E-9
1983-05-15T00:00:00Z,-25.839063,117.511562,1.6286121340414184E-9
1983-06-15T00:00:00Z,-25.839063,117.511562,1.3723362446427245E-9
1983-07-15T00:00:00Z,-25.839063,117.511562,1.3457460701360446E-9
1983-08-15T00:00:00Z,-25.839063,117.511562,1.5376414586043552E-9
1983-09-15T00:00:00Z,-25.839063,117.511562,1.8240494670251906E-9
1983-10-15T00:00:00Z,-25.839063,117.511562,2.039662438946266E-9
1983-11-15T00:00:00Z,-25.839063,117.511562,2.254220587971645E-9
1983-12-15T00:00:00Z,-25.839063,117.511562,2.696469270091484E-9
1984-01-15T00:00:00Z,-25.839063,117.511562,2.897926343337076E-9
1984-02-15T00:00:00Z,-25.839063,117.511562,3.063608700060172E-9
1984-03-15T00:00:00Z,-25.839063,117.511562,2.56131804654558E-9
1984-04-15T00:00:00Z,-25.839063,117.511562,2.0152521873484375E-9
1984-05-15T00:00:00Z,-25.839063,117.511562,1.869779886476408E-9
1984-06-15T00:00:00Z,-25.839063,117.511562,1.8076914409803635E-9
1984-07-15T00:00:00Z,-25.839063,117.511562,1.7307100197427872E-9
1984-08-15T00:00:00Z,-25.839063,117.511562,2.0144574897074108E-9
1984-09-15T00:00:00Z,-25.839063,117.511562,2.258434772528517E-9
1984-10-15T00:00:00Z,-25.839063,117.511562,2.959665845736481E-9
1984-11-15T00:00:00Z,-25.839063,117.511562,3.1619196150245443E-9
1984-12-15T00:00:00Z,-25.839063,117.511562,3.4232527923450107E-9
1985-01-15T00:00:00Z,-25.839063,117.511562,2.999900106104292E-9
1985-02-15T00:00:00Z,-25.839063,117.511562,3.6083022680877264E-10
1985-03-15T00:00:00Z,-25.839063,117.511562,2.60734434043286E-9
1985-04-15T00:00:00Z,-25.839063,117.511562,2.3226995882197343E-9
1985-05-15T00:00:00Z,-25.839063,117.511562,2.0614476792246705E-9
1985-06-15T00:00:00Z,-25.839063,117.511562,1.912940694737131E-9
1985-07-15T00:00:00Z,-25.839063,117.511562,1.957844997235725E-9
1985-08-15T00:00:00Z,-25.839063,117.511562,2.3654032066389163E-9
1985-09-15T00:00:00Z,-25.839063,117.511562,2.776731289344525E-9
1985-10-15T00:00:00Z,-25.839063,117.511562,3.126213288240365E-9
1985-11-15T00:00:00Z,-25.839063,117.511562,3.4980729424205492E-9
1985-12-15T00:00:00Z,-25.839063,117.511562,3.4972340579031425E-9
1986-01-15T00:00:00Z,-25.839063,117.511562,1.8722279282457066E-9
1986-02-15T00:00:00Z,-25.839063,117.511562,1.599246512995478E-9
1986-03-15T00:00:00Z,-25.839063,117.511562,3.17086290557711E-9
1986-04-15T00:00:00Z,-25.839063,117.511562,2.766788131935982E-9
1986-05-15T00:00:00Z,-25.839063,117.511562,2.2307724556469566E-9
1986-06-15T00:00:00Z,-25.839063,117.511562,2.1041719477921106E-9
1986-07-15T00:00:00Z,-25.839063,117.511562,2.138667021256424E-9
1986-08-15T00:00:00Z,-25.839063,117.511562,2.2626678308768078E-9
1986-09-15T00:00:00Z,-25.839063,117.511562,2.6778426143181377E-9
1986-10-15T00:00:00Z,-25.839063,117.511562,2.9821414226915977E-9
1986-11-15T00:00:00Z,-25.839063,117.511562,3.5224716476989215E-9
1986-12-15T00:00:00Z,-25.839063,117.511562,3.4745291088711383E-9
1987-01-15T00:00:00Z,-25.839063,117.511562,7.276117486298972E-10
1987-02-15T00:00:00Z,-25.839063,117.511562,2.975226953694232E-9
1987-03-15T00:00:00Z,-25.839063,117.511562,3.264569059524547E-9
1987-04-15T00:00:00Z,-25.839063,117.511562,2.9583724359127928E-9
1987-05-15T00:00:00Z,-25.839063,117.511562,2.502519524938407E-9
1987-06-15T00:00:00Z,-25.839063,117.511562,2.4991315683564608E-9
1987-07-15T00:00:00Z,-25.839063,117.511562,2.4126287634373966E-9
1987-08-15T00:00:00Z,-25.839063,117.511562,2.56747845206462E-9
1987-09-15T00:00:00Z,-25.839063,117.511562,2.9603874907024874E-9
1987-10-15T00:00:00Z,-25.839063,117.511562,3.4030536166795855E-9
1987-11-15T00:00:00Z,-25.839063,117.511562,3.5527532027401776E-9
1987-12-15T00:00:00Z,-25.839063,117.511562,3.7204173075622293E-9
1988-01-15T00:00:00Z,-25.839063,117.511562,8.461707445839295E-10
1988-02-15T00:00:00Z,-25.839063,117.511562,7.352455311249173E-10
1988-03-15T00:00:00Z,-25.839063,117.511562,2.9193241157798866E-9
1988-04-15T00:00:00Z,-25.839063,117.511562,1.7862131773682677E-9
1988-05-15T00:00:00Z,-25.839063,117.511562,6.578168565418707E-10
1988-06-15T00:00:00Z,-25.839063,117.511562,1.3720726776966785E-9
1988-07-15T00:00:00Z,-25.839063,117.511562,1.4260013170286356E-9
1988-08-15T00:00:00Z,-25.839063,117.511562,1.6610489650403792E-9
1988-09-15T00:00:00Z,-25.839063,117.511562,1.9731465350503186E-9
1988-10-15T00:00:00Z,-25.839063,117.511562,2.419641820239349E-9
1988-11-15T00:00:00Z,-25.839063,117.511562,2.471755022881439E-9
1988-12-15T00:00:00Z,-25.839063,117.511562,2.82963008579884E-9
1989-01-15T00:00:00Z,-25.839063,117.511562,3.4650911029388E-9
1989-02-15T00:00:00Z,-25.839063,117.511562,3.2237295055637105E-9
1989-03-15T00:00:00Z,-25.839063,117.511562,3.120490532637632E-9
1989-04-15T00:00:00Z,-25.839063,117.511562,2.473596660834687E-9
1989-05-15T00:00:00Z,-25.839063,117.511562,2.1837029962057386E-9
1989-06-15T00:00:00Z,-25.839063,117.511562,1.9015296004454285E-9
1989-07-15T00:00:00Z,-25.839063,117.511562,1.7837755716954007E-9
1989-08-15T00:00:00Z,-25.839063,117.511562,2.016627531631343E-9
1989-09-15T00:00:00Z,-25.839063,117.511562,2.419842326517596E-9
1989-10-15T00:00:00Z,-25.839063,117.511562,2.700352164097808E-9
1989-11-15T00:00:00Z,-25.839063,117.511562,3.134348558475608E-9
1989-12-15T00:00:00Z,-25.839063,117.511562,2.619974015516391E-9
1990-01-15T00:00:00Z,-25.839063,117.511562,6.351975694561529E-13
1990-02-15T00:00:00Z,-25.839063,117.511562,2.5127921965406586E-9
1990-03-15T00:00:00Z,-25.839063,117.511562,3.7136873576315566E-9
1990-04-15T00:00:00Z,-25.839063,117.511562,3.30439631213153E-9
1990-05-15T00:00:00Z,-25.839063,117.511562,2.8231985638171864E-9
1990-06-15T00:00:00Z,-25.839063,117.511562,2.3175594776603248E-9
1990-07-15T00:00:00Z,-25.839063,117.511562,2.4576396473463546E-9
1990-08-15T00:00:00Z,-25.839063,117.511562,2.771278984070591E-9
1990-09-15T00:00:00Z,-25.839063,117.511562,3.159476902325764E-9
1990-10-15T00:00:00Z,-25.839063,117.511562,3.5602916170773824E-9
1990-11-15T00:00:00Z,-25.839063,117.511562,4.000181963448313E-9
1990-12-15T00:00:00Z,-25.839063,117.511562,2.273560228971405E-9
1991-01-15T00:00:00Z,-25.839063,117.511562,0.0
1991-02-15T00:00:00Z,-25.839063,117.511562,0.0
1991-03-15T00:00:00Z,-25.839063,117.511562,3.712086193985442E-10
1991-04-15T00:00:00Z,-25.839063,117.511562,2.3747708244314936E-9
1991-05-15T00:00:00Z,-25.839063,117.511562,2.8872826351999947E-10
1991-06-15T00:00:00Z,-25.839063,117.511562,5.451911144760402E-10
1991-07-15T00:00:00Z,-25.839063,117.511562,1.4004496451391901E-9
1991-08-15T00:00:00Z,-25.839063,117.511562,1.6838466176949396E-9
1991-09-15T00:00:00Z,-25.839063,117.511562,1.9558221708848578E-9
1991-10-15T00:00:00Z,-25.839063,117.511562,2.575967217310904E-9
1991-11-15T00:00:00Z,-25.839063,117.511562,2.62887733804007E-9
1991-12-15T00:00:00Z,-25.839063,117.511562,2.7782667277875817E-9
1992-01-15T00:00:00Z,-25.839063,117.511562,8.733393452864391E-10
1992-02-15T00:00:00Z,-25.839063,117.511562,2.340995175487137E-9
1992-03-15T00:00:00Z,-25.839063,117.511562,2.633357532033642E-9
1992-04-15T00:00:00Z,-25.839063,117.511562,2.3131270232568113E-9
1992-05-15T00:00:00Z,-25.839063,117.511562,1.9948007690118175E-9
1992-06-15T00:00:00Z,-25.839063,117.511562,1.9063337575175865E-9
1992-07-15T00:00:00Z,-25.839063,117.511562,1.8754038322299493E-9
1992-08-15T00:00:00Z,-25.839063,117.511562,1.9422821129211343E-9
1992-09-15T00:00:00Z,-25.839063,117.511562,2.2746673433715614E-9
1992-10-15T00:00:00Z,-25.839063,117.511562,2.6486401960568173E-9
1992-11-15T00:00:00Z,-25.839063,117.511562,2.923327580006685E-9
1992-12-15T00:00:00Z,-25.839063,117.511562,2.9693889569415433E-9
1993-01-15T00:00:00Z,-25.839063,117.511562,3.0636337911005285E-9
1993-02-15T00:00:00Z,-25.839063,117.511562,3.422709227152154E-9
1993-03-15T00:00:00Z,-25.839063,117.511562,2.7752553588555884E-9
1993-04-15T00:00:00Z,-25.839063,117.511562,2.1802706307028075E-9
1993-05-15T00:00:00Z,-25.839063,117.511562,4.722614521668334E-10
1993-06-15T00:00:00Z,-25.839063,117.511562,1.5230334771132448E-9
1993-07-15T00:00:00Z,-25.839063,117.511562,2.0121029287167858E-9
1993-08-15T00:00:00Z,-25.839063,117.511562,2.5009536663844756E-9
1993-09-15T00:00:00Z,-25.839063,117.511562,3.0047409005362624E-9
1993-10-15T00:00:00Z,-25.839063,117.511562,3.5095246708749528E-9
1993-11-15T00:00:00Z,-25.839063,117.511562,4.085482618876313E-9
1993-12-15T00:00:00Z,-25.839063,117.511562,4.462641811642243E-9
1994-01-15T00:00:00Z,-25.839063,117.511562,2.417259725717713E-9
1994-02-15T00:00:00Z,-25.839063,117.511562,0.0
1994-03-15T00:00:00Z,-25.839063,117.511562,1.429209528502895E-9
1994-04-15T00:00:00Z,-25.839063,117.511562,2.30507524179302E-9
1994-05-15T00:00:00Z,-25.839063,117.511562,1.6554229098630913E-9
