time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1964-06-15T00:00:00Z,37.522812,43.814063,3.9240600102630196E-8
1964-07-15T00:00:00Z,37.522812,43.814063,2.5548171578293477E-8
1964-08-15T00:00:00Z,37.522812,43.814063,1.7366385662853645E-8
1964-09-15T00:00:00Z,37.522812,43.814063,1.5191563562666488E-8
1964-10-15T00:00:00Z,37.522812,43.814063,1.1253176168679602E-8
1964-11-15T00:00:00Z,37.522812,43.814063,1.0800953909040345E-8
1964-12-15T00:00:00Z,37.522812,43.814063,1.0187124033222972E-8
1965-01-15T00:00:00Z,37.522812,43.814063,4.594298719240442E-9
1965-02-15T00:00:00Z,37.522812,43.814063,8.286014541170061E-9
1965-03-15T00:00:00Z,37.522812,43.814063,1.6700973048955348E-8
1965-04-15T00:00:00Z,37.522812,43.814063,2.487298367270796E-8
1965-05-15T00:00:00Z,37.522812,43.814063,3.614589161315962E-8
1965-06-15T00:00:00Z,37.522812,43.814063,3.4353519140495337E-8
1965-07-15T00:00:00Z,37.522812,43.814063,2.2017173861854644E-8
1965-08-15T00:00:00Z,37.522812,43.814063,1.8658846911989713E-8
1965-09-15T00:00:00Z,37.522812,43.814063,1.5858246271704957E-8
1965-10-15T00:00:00Z,37.522812,43.814063,2.0486883300918635E-8
1965-11-15T00:00:00Z,37.522812,43.814063,1.9658660477261947E-8
1965-12-15T00:00:00Z,37.522812,43.814063,1.2809009852787767E-8
1966-01-15T00:00:00Z,37.522812,43.814063,1.2226326617792438E-8
1966-02-15T00:00:00Z,37.522812,43.814063,1.85096649119032E-8
1966-03-15T00:00:00Z,37.522812,43.814063,2.6225110971722643E-8
1966-04-15T00:00:00Z,37.522812,43.814063,3.5080681470844866E-8
1966-05-15T00:00:00Z,37.522812,43.814063,4.2235697605974565E-8
1966-06-15T00:00:00Z,37.522812,43.814063,4.127007002807659E-8
1966-07-15T00:00:00Z,37.522812,43.814063,2.6634642935619013E-8
1966-08-15T00:00:00Z,37.522812,43.814063,1.926244408423372E-8
1966-09-15T00:00:00Z,37.522812,43.814063,1.8213311747672378E-8
1966-10-15T00:00:00Z,37.522812,43.814063,2.2785583198015047E-8
1966-11-15T00:00:00Z,37.522812,43.814063,2.4749320814976272E-8
1966-12-15T00:00:00Z,37.522812,43.814063,1.6822054860199387E-8
1967-01-15T00:00:00Z,37.522812,43.814063,1.2129406812277921E-8
1967-02-15T00:00:00Z,37.522812,43.814063,1.0336139943945E-8
1967-03-15T00:00:00Z,37.522812,43.814063,2.1272558825558008E-8
1967-04-15T00:00:00Z,37.522812,43.814063,3.3376355901282295E-8
1967-05-15T00:00:00Z,37.522812,43.814063,4.376156681473731E-8
1967-06-15T00:00:00Z,37.522812,43.814063,4.4047801850410906E-8
1967-07-15T00:00:00Z,37.522812,43.814063,3.325644115648174E-8
1967-08-15T00:00:00Z,37.522812,43.814063,2.1150329487795716E-8
1967-09-15T00:00:00Z,37.522812,43.814063,1.8794073852745896E-8
1967-10-15T00:00:00Z,37.522812,43.814063,1.8643348198565945E-8
1967-11-15T00:00:00Z,37.522812,43.814063,2.2552438139200603E-8
1967-12-15T00:00:00Z,37.522812,43.814063,1.4441606133175355E-8
1968-01-15T00:00:00Z,37.522812,43.814063,8.376843219082275E-9
1968-02-15T00:00:00Z,37.522812,43.814063,1.1775362906973896E-8
1968-03-15T00:00:00Z,37.522812,43.814063,2.3968842910448984E-8
1968-04-15T00:00:00Z,37.522812,43.814063,3.5650955965138564E-8
1968-05-15T00:00:00Z,37.522812,43.814063,4.283263876914134E-8
1968-06-15T00:00:00Z,37.522812,43.814063,4.253571361800823E-8
1968-07-15T00:00:00Z,37.522812,43.814063,3.437683915308298E-8
1968-08-15T00:00:00Z,37.522812,43.814063,1.9962248742899646E-8
1968-09-15T00:00:00Z,37.522812,43.814063,1.7703744248365183E-8
1968-10-15T00:00:00Z,37.522812,43.814063,1.5576762990576754E-8
1968-11-15T00:00:00Z,37.522812,43.814063,1.8876797014399926E-8
1968-12-15T00:00:00Z,37.522812,43.814063,1.1574931235713848E-8
1969-01-15T00:00:00Z,37.522812,43.814063,9.138945600284387E-9
1969-02-15T00:00:00Z,37.522812,43.814063,1.1764700325045396E-8
1969-03-15T00:00:00Z,37.522812,43.814063,2.673588994639431E-8
1969-04-15T00:00:00Z,37.522812,43.814063,3.606204401762625E-8
1969-05-15T00:00:00Z,37.522812,43.814063,4.326228619788708E-8
1969-06-15T00:00:00Z,37.522812,43.814063,4.191248237361833E-8
1969-07-15T00:00:00Z,37.522812,43.814063,3.0364144976147145E-8
1969-08-15T00:00:00Z,37.522812,43.814063,1.7412562058893855E-8
1969-09-15T00:00:00Z,37.522812,43.814063,1.653013015356919E-8
1969-10-15T00:00:00Z,37.522812,43.814063,1.8029194137625382E-8
1969-11-15T00:00:00Z,37.522812,43.814063,2.0719978621741575E-8
1969-12-15T00:00:00Z,37.522812,43.814063,1.7056786205671415E-8
1970-01-15T00:00:00Z,37.522812,43.814063,1.2091737389141599E-8
1970-02-15T00:00:00Z,37.522812,43.814063,1.1075134587201774E-8
1970-03-15T00:00:00Z,37.522812,43.814063,2.2500804774949756E-8
1970-04-15T00:00:00Z,37.522812,43.814063,3.060424802470152E-8
1970-05-15T00:00:00Z,37.522812,43.814063,3.6288604121637036E-8
1970-06-15T00:00:00Z,37.522812,43.814063,3.406387705240377E-8
1970-07-15T00:00:00Z,37.522812,43.814063,2.2095159479817994E-8
1970-08-15T00:00:00Z,37.522812,43.814063,1.7836992327602275E-8
1970-09-15T00:00:00Z,37.522812,43.814063,1.6345921949323383E-8
1970-10-15T00:00:00Z,37.522812,43.814063,1.4281234861357461E-8
1970-11-15T00:00:00Z,37.522812,43.814063,1.730017373802184E-8
1970-12-15T00:00:00Z,37.522812,43.814063,1.043462205529977E-8
1971-01-15T00:00:00Z,37.522812,43.814063,9.191641225925196E-9
1971-02-15T00:00:00Z,37.522812,43.814063,7.054453021737572E-9
1971-03-15T00:00:00Z,37.522812,43.814063,1.525239134991807E-8
1971-04-15T00:00:00Z,37.522812,43.814063,2.551321287569408E-8
1971-05-15T00:00:00Z,37.522812,43.814063,3.9715093436143434E-8
1971-06-15T00:00:00Z,37.522812,43.814063,4.05437887707194E-8
1971-07-15T00:00:00Z,37.522812,43.814063,2.9136588253209084E-8
1971-08-15T00:00:00Z,37.522812,43.814063,1.8936354706511338E-8
1971-09-15T00:00:00Z,37.522812,43.814063,1.6765437038657183E-8
1971-10-15T00:00:00Z,37.522812,43.814063,1.4939159242999267E-8
1971-11-15T00:00:00Z,37.522812,43.814063,1.771669566608125E-8
1971-12-15T00:00:00Z,37.522812,43.814063,8.548054708512609E-9
1972-01-15T00:00:00Z,37.522812,43.814063,5.649660739237561E-9
1972-02-15T00:00:00Z,37.522812,43.814063,7.955757830302446E-9
1972-03-15T00:00:00Z,37.522812,43.814063,1.8783675059808047E-8
1972-04-15T00:00:00Z,37.522812,43.814063,3.76724251793803E-8
1972-05-15T00:00:00Z,37.522812,43.814063,4.599734637622532E-8
1972-06-15T00:00:00Z,37.522812,43.814063,5.303143524315601E-8
1972-07-15T00:00:00Z,37.522812,43.814063,4.31324380656406E-8
1972-08-15T00:00:00Z,37.522812,43.814063,2.3350596123350442E-8
1972-09-15T00:00:00Z,37.522812,43.814063,1.914385094892168E-8
1972-10-15T00:00:00Z,37.522812,43.814063,1.7608750013664576E-8
1972-11-15T00:00:00Z,37.522812,43.814063,2.202124704808739E-8
1972-12-15T00:00:00Z,37.522812,43.814063,1.3881321869746444E-8
1973-01-15T00:00:00Z,37.522812,43.814063,4.8239714445230675E-9
1973-02-15T00:00:00Z,37.522812,43.814063,9.62115276337272E-9
1973-03-15T00:00:00Z,37.522812,43.814063,1.1705980185183762E-8
1973-04-15T00:00:00Z,37.522812,43.814063,2.0794059807371923E-8
1973-05-15T00:00:00Z,37.522812,43.814063,3.759559064064888E-8
1973-06-15T00:00:00Z,37.522812,43.814063,4.001220332838784E-8
1973-07-15T00:00:00Z,37.522812,43.814063,2.823143319119481E-8
1973-08-15T00:00:00Z,37.522812,43.814063,1.9007886820077147E-8
1973-09-15T00:00:00Z,37.522812,43.814063,1.7216637004935365E-8
1973-10-15T00:00:00Z,37.522812,43.814063,1.4523619640272045E-8
1973-11-15T00:00:00Z,37.522812,43.814063,1.3673792764734571E-8
1973-12-15T00:00:00Z,37.522812,43.814063,1.012451811277515E-8
1974-01-15T00:00:00Z,37.522812,43.814063,3.6950331683271997E-9
1974-02-15T00:00:00Z,37.522812,43.814063,6.7439578366190744E-9
1974-03-15T00:00:00Z,37.522812,43.814063,1.395253512725958E-8
1974-04-15T00:00:00Z,37.522812,43.814063,2.354454586850352E-8
1974-05-15T00:00:00Z,37.522812,43.814063,3.555585692538443E-8
1974-06-15T00:00:00Z,37.522812,43.814063,3.373205714751748E-8
1974-07-15T00:00:00Z,37.522812,43.814063,2.383355557356026E-8
1974-08-15T00:00:00Z,37.522812,43.814063,2.0247632903647172E-8
1974-09-15T00:00:00Z,37.522812,43.814063,1.7995663625924863E-8
1974-10-15T00:00:00Z,37.522812,43.814063,1.440477870318091E-8
1974-11-15T00:00:00Z,37.522812,43.814063,1.1679042621892677E-8
1974-12-15T00:00:00Z,37.522812,43.814063,1.1170400604498809E-8
1975-01-15T00:00:00Z,37.522812,43.814063,5.125908142389335E-9
1975-02-15T00:00:00Z,37.522812,43.814063,6.753940517967294E-9
1975-03-15T00:00:00Z,37.522812,43.814063,1.6118715251423055E-8
1975-04-15T00:00:00Z,37.522812,43.814063,2.6162229715964713E-8
1975-05-15T00:00:00Z,37.522812,43.814063,3.8423436876655614E-8
1975-06-15T00:00:00Z,37.522812,43.814063,4.133419650997894E-8
1975-07-15T00:00:00Z,37.522812,43.814063,3.0906726067314594E-8
1975-08-15T00:00:00Z,37.522812,43.814063,2.0433887470971968E-8
1975-09-15T00:00:00Z,37.522812,43.814063,1.7468625657102166E-8
1975-10-15T00:00:00Z,37.522812,43.814063,1.708988328630312E-8
1975-11-15T00:00:00Z,37.522812,43.814063,1.5642237727320207E-8
1975-12-15T00:00:00Z,37.522812,43.814063,8.259382511255353E-9
1976-01-15T00:00:00Z,37.522812,43.814063,8.917918847828332E-9
1976-02-15T00:00:00Z,37.522812,43.814063,1.013031969421263E-8
1976-03-15T00:00:00Z,37.522812,43.814063,1.8683188329760014E-8
1976-04-15T00:00:00Z,37.522812,43.814063,3.186168484603513E-8
1976-05-15T00:00:00Z,37.522812,43.814063,4.1006675388644E-8
1976-06-15T00:00:00Z,37.522812,43.814063,4.5819398053481564E-8
1976-07-15T00:00:00Z,37.522812,43.814063,3.6917349177656433E-8
1976-08-15T00:00:00Z,37.522812,43.814063,2.2921533116004866E-8
1976-09-15T00:00:00Z,37.522812,43.814063,1.905428703707912E-8
1976-10-15T00:00:00Z,37.522812,43.814063,1.6245095935119025E-8
1976-11-15T00:00:00Z,37.522812,43.814063,1.746564848303933E-8
1976-12-15T00:00:00Z,37.522812,43.814063,1.7507820970763532E-8
1977-01-15T00:00:00Z,37.522812,43.814063,9.256633681786752E-9
1977-02-15T00:00:00Z,37.522812,43.814063,1.8394798573240223E-8
1977-03-15T00:00:00Z,37.522812,43.814063,2.8697085596718352E-8
1977-04-15T00:00:00Z,37.522812,43.814063,3.461325448483876E-8
1977-05-15T00:00:00Z,37.522812,43.814063,3.8893865905720304E-8
1977-06-15T00:00:00Z,37.522812,43.814063,4.146755827605375E-8
1977-07-15T00:00:00Z,37.522812,43.814063,3.4970529583233656E-8
1977-08-15T00:00:00Z,37.522812,43.814063,2.1460769161762983E-8
1977-09-15T00:00:00Z,37.522812,43.814063,1.6817613968100886E-8
1977-10-15T00:00:00Z,37.522812,43.814063,1.5741402847879726E-8
1977-11-15T00:00:00Z,37.522812,43.814063,1.9492233604978537E-8
1977-12-15T00:00:00Z,37.522812,43.814063,1.2442725072503436E-8
1978-01-15T00:00:00Z,37.522812,43.814063,9.631524022779558E-9
1978-02-15T00:00:00Z,37.522812,43.814063,1.5527394481296142E-8
1978-03-15T00:00:00Z,37.522812,43.814063,2.8082881797786285E-8
1978-04-15T00:00:00Z,37.522812,43.814063,3.339994592010953E-8
1978-05-15T00:00:00Z,37.522812,43.814063,3.890782096505063E-8
1978-06-15T00:00:00Z,37.522812,43.814063,4.1511498238833155E-8
1978-07-15T00:00:00Z,37.522812,43.814063,3.234364953641489E-8
1978-08-15T00:00:00Z,37.522812,43.814063,1.7491878168129915E-8
1978-09-15T00:00:00Z,37.522812,43.814063,1.6480035114341263E-8
1978-10-15T00:00:00Z,37.522812,43.814063,1.5268428299464176E-8
1978-11-15T00:00:00Z,37.522812,43.814063,1.6028945282187124E-8
1978-12-15T00:00:00Z,37.522812,43.814063,1.50690233624573E-8
1979-01-15T00:00:00Z,37.522812,43.814063,9.050341809313522E-9
1979-02-15T00:00:00Z,37.522812,43.814063,1.173679020638474E-8
1979-03-15T00:00:00Z,37.522812,43.814063,1.757399559210171E-8
1979-04-15T00:00:00Z,37.522812,43.814063,2.8967113152589263E-8
1979-05-15T00:00:00Z,37.522812,43.814063,3.7555622611762374E-8
1979-06-15T00:00:00Z,37.522812,43.814063,3.677995508155618E-8
1979-07-15T00:00:00Z,37.522812,43.814063,2.796617337708085E-8
1979-08-15T00:00:00Z,37.522812,43.814063,1.6878296094091638E-8
1979-09-15T00:00:00Z,37.522812,43.814063,1.5383992746365038E-8
1979-10-15T00:00:00Z,37.522812,43.814063,1.9854150323794784E-8
1979-11-15T00:00:00Z,37.522812,43.814063,2.0172810977214795E-8
1979-12-15T00:00:00Z,37.522812,43.814063,1.5019232080248912E-8
1980-01-15T00:00:00Z,37.522812,43.814063,7.461435025390983E-9
1980-02-15T00:00:00Z,37.522812,43.814063,7.914201738401516E-9
1980-03-15T00:00:00Z,37.522812,43.814063,1.4880678023132532E-8
1980-04-15T00:00:00Z,37.522812,43.814063,2.5951072402108366E-8
1980-05-15T00:00:00Z,37.522812,43.814063,4.025326205692181E-8
1980-06-15T00:00:00Z,37.522812,43.814063,3.9752233504941614E-8
1980-07-15T00:00:00Z,37.522812,43.814063,2.8397050044759453E-8
1980-08-15T00:00:00Z,37.522812,43.814063,1.919574366127108E-8
1980-09-15T00:00:00Z,37.522812,43.814063,1.714905728533722E-8
1980-10-15T00:00:00Z,37.522812,43.814063,1.4963017491709252E-8
1980-11-15T00:00:00Z,37.522812,43.814063,1.5810980968922195E-8
1980-12-15T00:00:00Z,37.522812,43.814063,1.626323609116298E-8
1981-01-15T00:00:00Z,37.522812,43.814063,1.2199529386691665E-8
1981-02-15T00:00:00Z,37.522812,43.814063,1.2758130552015245E-8
1981-03-15T00:00:00Z,37.522812,43.814063,2.4634159601077954E-8
1981-04-15T00:00:00Z,37.522812,43.814063,3.246686119950937E-8
1981-05-15T00:00:00Z,37.522812,43.814063,4.103199557903281E-8
1981-06-15T00:00:00Z,37.522812,43.814063,4.3168647323454934E-8
1981-07-15T00:00:00Z,37.522812,43.814063,3.2425642615407924E-8
1981-08-15T00:00:00Z,37.522812,43.814063,2.0342413975527052E-8
1981-09-15T00:00:00Z,37.522812,43.814063,1.716695230413734E-8
1981-10-15T00:00:00Z,37.522812,43.814063,1.604133181842826E-8
1981-11-15T00:00:00Z,37.522812,43.814063,1.9731256628574556E-8
1981-12-15T00:00:00Z,37.522812,43.814063,1.862704657185077E-8
1982-01-15T00:00:00Z,37.522812,43.814063,1.2537627824826814E-8
1982-02-15T00:00:00Z,37.522812,43.814063,9.507082232573794E-9
1982-03-15T00:00:00Z,37.522812,43.814063,2.1433507413348707E-8
1982-04-15T00:00:00Z,37.522812,43.814063,3.261234127194257E-8
1982-05-15T00:00:00Z,37.522812,43.814063,4.280961718450271E-8
1982-06-15T00:00:00Z,37.522812,43.814063,4.428391164879031E-8
1982-07-15T00:00:00Z,37.522812,43.814063,3.2183329778945335E-8
1982-08-15T00:00:00Z,37.522812,43.814063,1.937745786051437E-8
1982-09-15T00:00:00Z,37.522812,43.814063,1.6647629053068158E-8
1982-10-15T00:00:00Z,37.522812,43.814063,2.2522550935377694E-8
1982-11-15T00:00:00Z,37.522812,43.814063,1.9937045792062236E-8
1982-12-15T00:00:00Z,37.522812,43.814063,1.3320797798144213E-8
1983-01-15T00:00:00Z,37.522812,43.814063,6.941002883564806E-9
1983-02-15T00:00:00Z,37.522812,43.814063,9.725295235796239E-9
1983-03-15T00:00:00Z,37.522812,43.814063,1.701291019173823E-8
1983-04-15T00:00:00Z,37.522812,43.814063,2.655308328769479E-8
1983-05-15T00:00:00Z,37.522812,43.814063,3.9650757344134036E-8
1983-06-15T00:00:00Z,37.522812,43.814063,4.284901322648693E-8
1983-07-15T00:00:00Z,37.522812,43.814063,3.3644788288711425E-8
1983-08-15T00:00:00Z,37.522812,43.814063,1.8824486858193268E-8
1983-09-15T00:00:00Z,37.522812,43.814063,1.6948410674899606E-8
1983-10-15T00:00:00Z,37.522812,43.814063,1.8468030660301338E-8
1983-11-15T00:00:00Z,37.522812,43.814063,1.8723223860206417E-8
1983-12-15T00:00:00Z,37.522812,43.814063,1.595967979994839E-8
1984-01-15T00:00:00Z,37.522812,43.814063,8.025391906585355E-9
1984-02-15T00:00:00Z,37.522812,43.814063,8.643260329677105E-9
1984-03-15T00:00:00Z,37.522812,43.814063,1.6882545139651484E-8
1984-04-15T00:00:00Z,37.522812,43.814063,2.7665478796734533E-8
1984-05-15T00:00:00Z,37.522812,43.814063,3.658726654975908E-8
1984-06-15T00:00:00Z,37.522812,43.814063,3.999583242375593E-8
1984-07-15T00:00:00Z,37.522812,43.814063,2.994627124053295E-8
1984-08-15T00:00:00Z,37.522812,43.814063,1.9385344884881306E-8
1984-09-15T00:00:00Z,37.522812,43.814063,1.750972344893853E-8
1984-10-15T00:00:00Z,37.522812,43.814063,1.5176846446252057E-8
1984-11-15T00:00:00Z,37.522812,43.814063,1.8226762321660317E-8
1984-12-15T00:00:00Z,37.522812,43.814063,1.0677447370710524E-8
1985-01-15T00:00:00Z,37.522812,43.814063,6.822791664973238E-9
1985-02-15T00:00:00Z,37.522812,43.814063,8.363220338480915E-9
1985-03-15T00:00:00Z,37.522812,43.814063,1.1790853626791886E-8
1985-04-15T00:00:00Z,37.522812,43.814063,2.6449255230431845E-8
1985-05-15T00:00:00Z,37.522812,43.814063,4.1123769278783584E-8
1985-06-15T00:00:00Z,37.522812,43.814063,4.096691696986454E-8
1985-07-15T00:00:00Z,37.522812,43.814063,2.8486645931025123E-8
1985-08-15T00:00:00Z,37.522812,43.814063,1.8951133995415148E-8
1985-09-15T00:00:00Z,37.522812,43.814063,1.67004028384099E-8
1985-10-15T00:00:00Z,37.522812,43.814063,1.7133888974285583E-8
1985-11-15T00:00:00Z,37.522812,43.814063,1.782574621245203E-8
1985-12-15T00:00:00Z,37.522812,43.814063,1.2960430950670343E-8
1986-01-15T00:00:00Z,37.522812,43.814063,8.820396857345258E-9
1986-02-15T00:00:00Z,37.522812,43.814063,1.1291165336047015E-8
1986-03-15T00:00:00Z,37.522812,43.814063,1.9095539371960513E-8
1986-04-15T00:00:00Z,37.522812,43.814063,2.989269987097032E-8
1986-05-15T00:00:00Z,37.522812,43.814063,4.131311115429526E-8
1986-06-15T00:00:00Z,37.522812,43.814063,4.4717118896642205E-8
1986-07-15T00:00:00Z,37.522812,43.814063,3.409788007502357E-8
1986-08-15T00:00:00Z,37.522812,43.814063,2.063525883500006E-8
1986-09-15T00:00:00Z,37.522812,43.814063,1.6629696730774413E-8
1986-10-15T00:00:00Z,37.522812,43.814063,1.9082996516317507E-8
1986-11-15T00:00:00Z,37.522812,43.814063,2.0769652664398564E-8
1986-12-15T00:00:00Z,37.522812,43.814063,1.149030737224166E-8
1987-01-15T00:00:00Z,37.522812,43.814063,8.757728764408057E-9
1987-02-15T00:00:00Z,37.522812,43.814063,1.4531281067320378E-8
1987-03-15T00:00:00Z,37.522812,43.814063,2.0021724722596446E-8
1987-04-15T00:00:00Z,37.522812,43.814063,2.856132397255351E-8
1987-05-15T00:00:00Z,37.522812,43.814063,4.119021213000451E-8
1987-06-15T00:00:00Z,37.522812,43.814063,3.7633895999533706E-8
1987-07-15T00:00:00Z,37.522812,43.814063,2.7756012599411406E-8
1987-08-15T00:00:00Z,37.522812,43.814063,2.0053237292927406E-8
1987-09-15T00:00:00Z,37.522812,43.814063,1.7024536447252103E-8
1987-10-15T00:00:00Z,37.522812,43.814063,1.7756926595779987E-8
1987-11-15T00:00:00Z,37.522812,43.814063,2.1517516657354463E-8
1987-12-15T00:00:00Z,37.522812,43.814063,1.2890882139515725E-8
1988-01-15T00:00:00Z,37.522812,43.814063,8.600133050151726E-9
1988-02-15T00:00:00Z,37.522812,43.814063,1.273489758091273E-8
1988-03-15T00:00:00Z,37.522812,43.814063,2.0797937594352334E-8
1988-04-15T00:00:00Z,37.522812,43.814063,3.665541825625951E-8
1988-05-15T00:00:00Z,37.522812,43.814063,4.4917129571331316E-8
1988-06-15T00:00:00Z,37.522812,43.814063,4.5034187934334113E-8
1988-07-15T00:00:00Z,37.522812,43.814063,3.773112311478144E-8
1988-08-15T00:00:00Z,37.522812,43.814063,2.380971153570499E-8
1988-09-15T00:00:00Z,37.522812,43.814063,1.820006723107781E-8
1988-10-15T00:00:00Z,37.522812,43.814063,1.6816162684563096E-8
1988-11-15T00:00:00Z,37.522812,43.814063,2.0608249329256978E-8
1988-12-15T00:00:00Z,37.522812,43.814063,1.6648725065238068E-8
1989-01-15T00:00:00Z,37.522812,43.814063,6.3724048260382915E-9
1989-02-15T00:00:00Z,37.522812,43.814063,1.1410791422861166E-8
1989-03-15T00:00:00Z,37.522812,43.814063,2.57782950541241E-8
1989-04-15T00:00:00Z,37.522812,43.814063,3.4408049742751246E-8
1989-05-15T00:00:00Z,37.522812,43.814063,3.9652363170716853E-8
1989-06-15T00:00:00Z,37.522812,43.814063,3.7486753257098826E-8
1989-07-15T00:00:00Z,37.522812,43.814063,2.4386633157291726E-8
1989-08-15T00:00:00Z,37.522812,43.814063,1.8746590058071888E-8
1989-09-15T00:00:00Z,37.522812,43.814063,1.6041626693663602E-8
1989-10-15T00:00:00Z,37.522812,43.814063,1.9179921650902543E-8
1989-11-15T00:00:00Z,37.522812,43.814063,2.0794962196646338E-8
1989-12-15T00:00:00Z,37.522812,43.814063,1.4786797564170229E-8
1990-01-15T00:00:00Z,37.522812,43.814063,7.410676516883541E-9
1990-02-15T00:00:00Z,37.522812,43.814063,1.2225316758929239E-8
1990-03-15T00:00:00Z,37.522812,43.814063,2.411682409331206E-8
1990-04-15T00:00:00Z,37.522812,43.814063,3.253349589726895E-8
1990-05-15T00:00:00Z,37.522812,43.814063,3.901158862618104E-8
1990-06-15T00:00:00Z,37.522812,43.814063,4.073936210602369E-8
1990-07-15T00:00:00Z,37.522812,43.814063,3.014305605120171E-8
1990-08-15T00:00:00Z,37.522812,43.814063,1.8581831184860675E-8
1990-09-15T00:00:00Z,37.522812,43.814063,1.671562444016672E-8
1990-10-15T00:00:00Z,37.522812,43.814063,1.920798275989455E-8
1990-11-15T00:00:00Z,37.522812,43.814063,2.052673053754006E-8
1990-12-15T00:00:00Z,37.522812,43.814063,1.4455331154294981E-8
1991-01-15T00:00:00Z,37.522812,43.814063,8.665564266152614E-9
1991-02-15T00:00:00Z,37.522812,43.814063,1.4398207959231968E-8
1991-03-15T00:00:00Z,37.522812,43.814063,2.6188788027070586E-8
1991-04-15T00:00:00Z,37.522812,43.814063,3.633868317365341E-8
1991-05-15T00:00:00Z,37.522812,43.814063,4.1026652297659894E-8
1991-06-15T00:00:00Z,37.522812,43.814063,4.3251624504137E-8
1991-07-15T00:00:00Z,37.522812,43.814063,2.8713746047515087E-8
1991-08-15T00:00:00Z,37.522812,43.814063,1.726105125499089E-8
1991-09-15T00:00:00Z,37.522812,43.814063,1.6299708249789546E-8
1991-10-15T00:00:00Z,37.522812,43.814063,1.8950423452679388E-8
1991-11-15T00:00:00Z,37.522812,43.814063,2.1646329173563572E-8
1991-12-15T00:00:00Z,37.522812,43.814063,1.3938724841011663E-8
1992-01-15T00:00:00Z,37.522812,43.814063,7.07000991084783E-9
1992-02-15T00:00:00Z,37.522812,43.814063,1.0455866394920577E-8
1992-03-15T00:00:00Z,37.522812,43.814063,1.9983552590474574E-8
1992-04-15T00:00:00Z,37.522812,43.814063,3.637935108713464E-8
1992-05-15T00:00:00Z,37.522812,43.814063,4.286299315481301E-8
1992-06-15T00:00:00Z,37.522812,43.814063,4.672057229981874E-8
1992-07-15T00:00:00Z,37.522812,43.814063,3.873206466664669E-8
1992-08-15T00:00:00Z,37.522812,43.814063,1.935932480989777E-8
1992-09-15T00:00:00Z,37.522812,43.814063,1.6368643329656152E-8
1992-10-15T00:00:00Z,37.522812,43.814063,1.4887265642471448E-8
1992-11-15T00:00:00Z,37.522812,43.814063,1.6601070740307478E-8
1992-12-15T00:00:00Z,37.522812,43.814063,1.4039063245263605E-8
1993-01-15T00:00:00Z,37.522812,43.814063,7.204621343959161E-9
1993-02-15T00:00:00Z,37.522812,43.814063,8.810906670930763E-9
1993-03-15T00:00:00Z,37.522812,43.814063,1.5257034746696263E-8
1993-04-15T00:00:00Z,37.522812,43.814063,2.505830209997839E-8
1993-05-15T00:00:00Z,37.522812,43.814063,3.875460663493868E-8
1993-06-15T00:00:00Z,37.522812,43.814063,4.406197717798932E-8
1993-07-15T00:00:00Z,37.522812,43.814063,3.6873593955988326E-8
1993-08-15T00:00:00Z,37.522812,43.814063,2.240726182378694E-8
1993-09-15T00:00:00Z,37.522812,43.814063,1.6662573543158032E-8
1993-10-15T00:00:00Z,37.522812,43.814063,1.50023833356272E-8
1993-11-15T00:00:00Z,37.522812,43.814063,1.4579829787919607E-8
1993-12-15T00:00:00Z,37.522812,43.814063,1.5664626928924008E-8
1994-01-15T00:00:00Z,37.522812,43.814063,1.0195614130736885E-8
1994-02-15T00:00:00Z,37.522812,43.814063,1.5517958473765248E-8
1994-03-15T00:00:00Z,37.522812,43.814063,1.7633434268304882E-8
1994-04-15T00:00:00Z,37.522812,43.814063,3.265940051733196E-8
1994-05-15T00:00:00Z,37.522812,43.814063,4.07573423899521E-8
1994-06-15T00:00:00Z,37.522812,43.814063,4.3207922573174073E-8
1994-07-15T00:00:00Z,37.522812,43.814063,3.714441376700961E-8
1994-08-15T00:00:00Z,37.522812,43.814063,2.2968430712921872E-8
1994-09-15T00:00:00Z,37.522812,43.814063,1.9132226469764646E-8
1994-10-15T00:00:00Z,37.522812,43.814063,1.801643456644797E-8
1994-11-15T00:00:00Z,37.522812,43.814063,1.824159667762615E-8
1994-12-15T00:00:00Z,37.522812,43.814063,9.867908268290648E-9
1995-01-15T00:00:00Z,37.522812,43.814063,1.0926130222799202E-8
1995-02-15T00:00:00Z,37.522812,43.814063,1.656036729968946E-8
1995-03-15T00:00:00Z,37.522812,43.814063,3.1237000541750604E-8
1995-04-15T00:00:00Z,37.522812,43.814063,3.929063652208242E-8
1995-05-15T00:00:00Z,37.522812,43.814063,4.949457022007664E-8
1995-06-15T00:00:00Z,37.522812,43.814063,4.993294311361751E-8
1995-07-15T00:00:00Z,37.522812,43.814063,3.74565090055512E-8
1995-08-15T00:00:00Z,37.522812,43.814063,1.893270429320637E-8
1995-09-15T00:00:00Z,37.522812,43.814063,1.743656952157835E-8
1995-10-15T00:00:00Z,37.522812,43.814063,1.8497834375352795E-8
1995-11-15T00:00:00Z,37.522812,43.814063,2.3700845730445508E-8
1995-12-15T00:00:00Z,37.522812,43.814063,1.6257567736488454E-8
1996-01-15T00:00:00Z,37.522812,43.814063,8.25862223052809E-9
1996-02-15T00:00:00Z,37.522812,43.814063,1.1578267233858242E-8
