time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1962-10-15T00:00:00Z,49.206562,-111.220313,1.1477437666940205E-8
1962-11-15T00:00:00Z,49.206562,-111.220313,6.360121318493839E-9
1962-12-15T00:00:00Z,49.206562,-111.220313,1.3317941194301852E-9
1963-01-15T00:00:00Z,49.206562,-111.220313,3.50857010111838E-10
1963-02-15T00:00:00Z,49.206562,-111.220313,1.738137078710622E-9
1963-03-15T00:00:00Z,49.206562,-111.220313,8.465434575555264E-9
1963-04-15T00:00:00Z,49.206562,-111.220313,1.4314674778859171E-8
1963-05-15T00:00:00Z,49.206562,-111.220313,2.0083712470864157E-8
1963-06-15T00:00:00Z,49.206562,-111.220313,2.837129464694499E-8
1963-07-15T00:00:00Z,49.206562,-111.220313,2.9630271569658362E-8
1963-08-15T00:00:00Z,49.206562,-111.220313,2.0917569898415422E-8
1963-09-15T00:00:00Z,49.206562,-111.220313,1.629113910439628E-8
1963-10-15T00:00:00Z,49.206562,-111.220313,1.4208574761198633E-8
1963-11-15T00:00:00Z,49.206562,-111.220313,6.679145680976717E-9
1963-12-15T00:00:00Z,49.206562,-111.220313,1.1311287462234532E-9
1964-01-15T00:00:00Z,49.206562,-111.220313,9.688237989635695E-10
1964-02-15T00:00:00Z,49.206562,-111.220313,2.9332949402771646E-9
1964-03-15T00:00:00Z,49.206562,-111.220313,4.310084289471661E-9
1964-04-15T00:00:00Z,49.206562,-111.220313,1.392694404245276E-8
1964-05-15T00:00:00Z,49.206562,-111.220313,2.188307668404832E-8
1964-06-15T00:00:00Z,49.206562,-111.220313,2.6315936096921178E-8
1964-07-15T00:00:00Z,49.206562,-111.220313,2.5229992317576944E-8
1964-08-15T00:00:00Z,49.206562,-111.220313,1.51978039042433E-8
1964-09-15T00:00:00Z,49.206562,-111.220313,1.2025202167365023E-8
1964-10-15T00:00:00Z,49.206562,-111.220313,1.296574225762015E-8
1964-11-15T00:00:00Z,49.206562,-111.220313,5.089709542716037E-9
1964-12-15T00:00:00Z,49.206562,-111.220313,5.492127863604424E-10
1965-01-15T00:00:00Z,49.206562,-111.220313,6.561737264654255E-10
1965-02-15T00:00:00Z,49.206562,-111.220313,2.0623447394285677E-9
1965-03-15T00:00:00Z,49.206562,-111.220313,4.341887738235073E-9
1965-04-15T00:00:00Z,49.206562,-111.220313,1.460938037212145E-8
1965-05-15T00:00:00Z,49.206562,-111.220313,2.1258378168909076E-8
1965-06-15T00:00:00Z,49.206562,-111.220313,2.726300607491794E-8
1965-07-15T00:00:00Z,49.206562,-111.220313,3.1556602664295497E-8
1965-08-15T00:00:00Z,49.206562,-111.220313,2.696770984300656E-8
1965-09-15T00:00:00Z,49.206562,-111.220313,1.7702999954849474E-8
1965-10-15T00:00:00Z,49.206562,-111.220313,1.389780113214556E-8
1965-11-15T00:00:00Z,49.206562,-111.220313,4.02515798469949E-9
1965-12-15T00:00:00Z,49.206562,-111.220313,1.2110263902798124E-9
1966-01-15T00:00:00Z,49.206562,-111.220313,3.9635220105971314E-10
1966-02-15T00:00:00Z,49.206562,-111.220313,1.1260798959966678E-9
1966-03-15T00:00:00Z,49.206562,-111.220313,8.315462984853639E-9
1966-04-15T00:00:00Z,49.206562,-111.220313,1.498472990135724E-8
1966-05-15T00:00:00Z,49.206562,-111.220313,2.4414276822426473E-8
1966-06-15T00:00:00Z,49.206562,-111.220313,3.0121210414790767E-8
1966-07-15T00:00:00Z,49.206562,-111.220313,3.352345956386671E-8
1966-08-15T00:00:00Z,49.206562,-111.220313,2.654209119157258E-8
1966-09-15T00:00:00Z,49.206562,-111.220313,2.0168901215811275E-8
1966-10-15T00:00:00Z,49.206562,-111.220313,1.3530499387570671E-8
1966-11-15T00:00:00Z,49.206562,-111.220313,4.635742900660489E-9
1966-12-15T00:00:00Z,49.206562,-111.220313,1.4286981597777526E-9
1967-01-15T00:00:00Z,49.206562,-111.220313,1.0594861654666943E-9
1967-02-15T00:00:00Z,49.206562,-111.220313,2.6779745088134632E-9
1967-03-15T00:00:00Z,49.206562,-111.220313,6.00780891701902E-9
1967-04-15T00:00:00Z,49.206562,-111.220313,1.3607666993209477E-8
1967-05-15T00:00:00Z,49.206562,-111.220313,2.17842046623673E-8
1967-06-15T00:00:00Z,49.206562,-111.220313,2.8877867208620955E-8
1967-07-15T00:00:00Z,49.206562,-111.220313,2.6142144449181615E-8
1967-08-15T00:00:00Z,49.206562,-111.220313,1.4938894565830196E-8
1967-09-15T00:00:00Z,49.206562,-111.220313,1.0095249081132351E-8
1967-10-15T00:00:00Z,49.206562,-111.220313,7.292043413542615E-9
1967-11-15T00:00:00Z,49.206562,-111.220313,3.81711950936392E-9
1967-12-15T00:00:00Z,49.206562,-111.220313,5.457853613499708E-10
1968-01-15T00:00:00Z,49.206562,-111.220313,6.395791118940508E-10
1968-02-15T00:00:00Z,49.206562,-111.220313,2.4353847827285335E-9
1968-03-15T00:00:00Z,49.206562,-111.220313,1.0170321473879085E-8
1968-04-15T00:00:00Z,49.206562,-111.220313,1.433745566714606E-8
1968-05-15T00:00:00Z,49.206562,-111.220313,2.264023279963112E-8
1968-06-15T00:00:00Z,49.206562,-111.220313,2.916438290867518E-8
1968-07-15T00:00:00Z,49.206562,-111.220313,2.8975012611454076E-8
1968-08-15T00:00:00Z,49.206562,-111.220313,2.160833822983932E-8
1968-09-15T00:00:00Z,49.206562,-111.220313,1.851248221385049E-8
1968-10-15T00:00:00Z,49.206562,-111.220313,1.4484723642738118E-8
1968-11-15T00:00:00Z,49.206562,-111.220313,6.948285058427928E-9
1968-12-15T00:00:00Z,49.206562,-111.220313,5.899954969024179E-10
1969-01-15T00:00:00Z,49.206562,-111.220313,1.9093884806586914E-10
1969-02-15T00:00:00Z,49.206562,-111.220313,1.1426373180967175E-9
1969-03-15T00:00:00Z,49.206562,-111.220313,5.073812481271034E-9
1969-04-15T00:00:00Z,49.206562,-111.220313,1.3707714074939759E-8
1969-05-15T00:00:00Z,49.206562,-111.220313,2.2968224655528502E-8
1969-06-15T00:00:00Z,49.206562,-111.220313,2.4528713282734316E-8
1969-07-15T00:00:00Z,49.206562,-111.220313,2.747528071722627E-8
1969-08-15T00:00:00Z,49.206562,-111.220313,1.860660425734295E-8
1969-09-15T00:00:00Z,49.206562,-111.220313,9.003549017450041E-9
1969-10-15T00:00:00Z,49.206562,-111.220313,7.830705861522347E-9
1969-11-15T00:00:00Z,49.206562,-111.220313,5.935512525923059E-9
1969-12-15T00:00:00Z,49.206562,-111.220313,8.789463046277035E-10
1970-01-15T00:00:00Z,49.206562,-111.220313,2.485868733081986E-10
1970-02-15T00:00:00Z,49.206562,-111.220313,9.285121560509424E-10
1970-03-15T00:00:00Z,49.206562,-111.220313,4.848918155886395E-9
1970-04-15T00:00:00Z,49.206562,-111.220313,1.1250178566513114E-8
1970-05-15T00:00:00Z,49.206562,-111.220313,1.8697262404998582E-8
1970-06-15T00:00:00Z,49.206562,-111.220313,2.581650626609644E-8
1970-07-15T00:00:00Z,49.206562,-111.220313,2.833394319168292E-8
1970-08-15T00:00:00Z,49.206562,-111.220313,2.129485032753564E-8
1970-09-15T00:00:00Z,49.206562,-111.220313,1.4474945686515639E-8
1970-10-15T00:00:00Z,49.206562,-111.220313,1.0340479583703654E-8
1970-11-15T00:00:00Z,49.206562,-111.220313,3.624224476084237E-9
1970-12-15T00:00:00Z,49.206562,-111.220313,6.19905959897693E-10
1971-01-15T00:00:00Z,49.206562,-111.220313,4.912453221983526E-10
1971-02-15T00:00:00Z,49.206562,-111.220313,2.305726498619265E-9
1971-03-15T00:00:00Z,49.206562,-111.220313,6.0901865772677866E-9
1971-04-15T00:00:00Z,49.206562,-111.220313,1.394122151054944E-8
1971-05-15T00:00:00Z,49.206562,-111.220313,2.299506718372868E-8
1971-06-15T00:00:00Z,49.206562,-111.220313,2.6542588571487613E-8
1971-07-15T00:00:00Z,49.206562,-111.220313,2.3242243685217545E-8
1971-08-15T00:00:00Z,49.206562,-111.220313,1.3193316661386234E-8
1971-09-15T00:00:00Z,49.206562,-111.220313,1.1695936663613793E-8
1971-10-15T00:00:00Z,49.206562,-111.220313,1.084219825031596E-8
1971-11-15T00:00:00Z,49.206562,-111.220313,5.079390241746751E-9
1971-12-15T00:00:00Z,49.206562,-111.220313,2.710668633998381E-10
1972-01-15T00:00:00Z,49.206562,-111.220313,2.4785543062399995E-10
1972-02-15T00:00:00Z,49.206562,-111.220313,6.033885058265298E-10
1972-03-15T00:00:00Z,49.206562,-111.220313,6.206111180517837E-9
1972-04-15T00:00:00Z,49.206562,-111.220313,1.2250326975049575E-8
1972-05-15T00:00:00Z,49.206562,-111.220313,2.0201570194444685E-8
1972-06-15T00:00:00Z,49.206562,-111.220313,2.5091679844990722E-8
1972-07-15T00:00:00Z,49.206562,-111.220313,2.238845198121453E-8
1972-08-15T00:00:00Z,49.206562,-111.220313,2.0841740777655104E-8
1972-09-15T00:00:00Z,49.206562,-111.220313,1.4442655960067441E-8
1972-10-15T00:00:00Z,49.206562,-111.220313,1.1004781086398907E-8
1972-11-15T00:00:00Z,49.206562,-111.220313,4.930528874069751E-9
1972-12-15T00:00:00Z,49.206562,-111.220313,6.779073968843363E-10
1973-01-15T00:00:00Z,49.206562,-111.220313,1.0131263605828167E-9
1973-02-15T00:00:00Z,49.206562,-111.220313,1.2160927820303868E-9
1973-03-15T00:00:00Z,49.206562,-111.220313,9.021277058707255E-9
1973-04-15T00:00:00Z,49.206562,-111.220313,1.388728509965631E-8
1973-05-15T00:00:00Z,49.206562,-111.220313,2.1553445250788172E-8
1973-06-15T00:00:00Z,49.206562,-111.220313,2.7181499717698898E-8
1973-07-15T00:00:00Z,49.206562,-111.220313,2.543131749632721E-8
1973-08-15T00:00:00Z,49.206562,-111.220313,1.643780933591188E-8
1973-09-15T00:00:00Z,49.206562,-111.220313,1.363819723820825E-8
1973-10-15T00:00:00Z,49.206562,-111.220313,1.1220862461414072E-8
1973-11-15T00:00:00Z,49.206562,-111.220313,2.5971536032898257E-9
1973-12-15T00:00:00Z,49.206562,-111.220313,6.487627102202964E-10
1974-01-15T00:00:00Z,49.206562,-111.220313,5.235346045573408E-10
1974-02-15T00:00:00Z,49.206562,-111.220313,1.8277719338044562E-9
1974-03-15T00:00:00Z,49.206562,-111.220313,5.040892148144849E-9
1974-04-15T00:00:00Z,49.206562,-111.220313,1.3778934437880253E-8
1974-05-15T00:00:00Z,49.206562,-111.220313,2.0921790522265837E-8
1974-06-15T00:00:00Z,49.206562,-111.220313,2.6731758140385864E-8
1974-07-15T00:00:00Z,49.206562,-111.220313,2.4587603064674113E-8
1974-08-15T00:00:00Z,49.206562,-111.220313,2.0601632400030212E-8
1974-09-15T00:00:00Z,49.206562,-111.220313,1.5022061816694077E-8
1974-10-15T00:00:00Z,49.206562,-111.220313,1.0210156276002635E-8
1974-11-15T00:00:00Z,49.206562,-111.220313,5.138426573125798E-9
1974-12-15T00:00:00Z,49.206562,-111.220313,8.433025944221129E-10
1975-01-15T00:00:00Z,49.206562,-111.220313,5.794149604554377E-10
1975-02-15T00:00:00Z,49.206562,-111.220313,6.20910989290735E-10
1975-03-15T00:00:00Z,49.206562,-111.220313,3.7060516877573946E-9
1975-04-15T00:00:00Z,49.206562,-111.220313,1.1707887104250858E-8
1975-05-15T00:00:00Z,49.206562,-111.220313,2.212230221232403E-8
1975-06-15T00:00:00Z,49.206562,-111.220313,2.9381062915945222E-8
1975-07-15T00:00:00Z,49.206562,-111.220313,3.214265476003675E-8
1975-08-15T00:00:00Z,49.206562,-111.220313,2.4490249828090782E-8
1975-09-15T00:00:00Z,49.206562,-111.220313,1.863998377871212E-8
1975-10-15T00:00:00Z,49.206562,-111.220313,1.3223201200673884E-8
1975-11-15T00:00:00Z,49.206562,-111.220313,5.299615857268236E-9
1975-12-15T00:00:00Z,49.206562,-111.220313,1.0635379243950638E-9
1976-01-15T00:00:00Z,49.206562,-111.220313,1.255081816253778E-9
1976-02-15T00:00:00Z,49.206562,-111.220313,3.2344302791642576E-9
1976-03-15T00:00:00Z,49.206562,-111.220313,6.971865307292546E-9
1976-04-15T00:00:00Z,49.206562,-111.220313,1.576046138040965E-8
1976-05-15T00:00:00Z,49.206562,-111.220313,2.4298191902971666E-8
1976-06-15T00:00:00Z,49.206562,-111.220313,2.6640497807761676E-8
1976-07-15T00:00:00Z,49.206562,-111.220313,2.7387702772330158E-8
1976-08-15T00:00:00Z,49.206562,-111.220313,2.4674887910691723E-8
1976-09-15T00:00:00Z,49.206562,-111.220313,1.6442298189645044E-8
1976-10-15T00:00:00Z,49.206562,-111.220313,7.373582633363185E-9
1976-11-15T00:00:00Z,49.206562,-111.220313,3.822150151933101E-9
1976-12-15T00:00:00Z,49.206562,-111.220313,1.0876187728214859E-9
1977-01-15T00:00:00Z,49.206562,-111.220313,4.6412212961755017E-10
1977-02-15T00:00:00Z,49.206562,-111.220313,4.697897182381894E-9
1977-03-15T00:00:00Z,49.206562,-111.220313,8.189420697135574E-9
1977-04-15T00:00:00Z,49.206562,-111.220313,1.2847527486314902E-8
1977-05-15T00:00:00Z,49.206562,-111.220313,2.072837368416458E-8
1977-06-15T00:00:00Z,49.206562,-111.220313,2.4262448050649255E-8
1977-07-15T00:00:00Z,49.206562,-111.220313,2.108139440792911E-8
1977-08-15T00:00:00Z,49.206562,-111.220313,1.735324950402628E-8
1977-09-15T00:00:00Z,49.206562,-111.220313,1.5101036865416972E-8
1977-10-15T00:00:00Z,49.206562,-111.220313,1.1639980534994265E-8
1977-11-15T00:00:00Z,49.206562,-111.220313,4.628374572490657E-9
1977-12-15T00:00:00Z,49.206562,-111.220313,7.818075631327304E-10
1978-01-15T00:00:00Z,49.206562,-111.220313,4.319415658482484E-10
1978-02-15T00:00:00Z,49.206562,-111.220313,1.3899913442472211E-9
1978-03-15T00:00:00Z,49.206562,-111.220313,7.3796138089221586E-9
1978-04-15T00:00:00Z,49.206562,-111.220313,1.5222406446468995E-8
1978-05-15T00:00:00Z,49.206562,-111.220313,2.473679572290166E-8
1978-06-15T00:00:00Z,49.206562,-111.220313,2.907155760567548E-8
1978-07-15T00:00:00Z,49.206562,-111.220313,2.9489804376225948E-8
1978-08-15T00:00:00Z,49.206562,-111.220313,2.475412586022685E-8
1978-09-15T00:00:00Z,49.206562,-111.220313,1.9732938838501468E-8
1978-10-15T00:00:00Z,49.206562,-111.220313,1.4464703212979657E-8
1978-11-15T00:00:00Z,49.206562,-111.220313,4.823682786536665E-9
1978-12-15T00:00:00Z,49.206562,-111.220313,1.5090755312030524E-9
1979-01-15T00:00:00Z,49.206562,-111.220313,4.3326470189342103E-10
1979-02-15T00:00:00Z,49.206562,-111.220313,1.4253620506110565E-9
1979-03-15T00:00:00Z,49.206562,-111.220313,1.0114081128165253E-8
1979-04-15T00:00:00Z,49.206562,-111.220313,1.5238725836752565E-8
1979-05-15T00:00:00Z,49.206562,-111.220313,2.5073871867675734E-8
1979-06-15T00:00:00Z,49.206562,-111.220313,3.0620611823906074E-8
1979-07-15T00:00:00Z,49.206562,-111.220313,3.0353923818893236E-8
1979-08-15T00:00:00Z,49.206562,-111.220313,1.916867198303862E-8
1979-09-15T00:00:00Z,49.206562,-111.220313,1.3811973786914677E-8
1979-10-15T00:00:00Z,49.206562,-111.220313,1.2255501502522748E-8
1979-11-15T00:00:00Z,49.206562,-111.220313,5.490520038620161E-9
1979-12-15T00:00:00Z,49.206562,-111.220313,1.338196886635501E-9
1980-01-15T00:00:00Z,49.206562,-111.220313,5.599168351189121E-10
1980-02-15T00:00:00Z,49.206562,-111.220313,1.5247397788797912E-9
1980-03-15T00:00:00Z,49.206562,-111.220313,6.6297167755635655E-9
1980-04-15T00:00:00Z,49.206562,-111.220313,1.4674812476300758E-8
1980-05-15T00:00:00Z,49.206562,-111.220313,2.2517514963737995E-8
1980-06-15T00:00:00Z,49.206562,-111.220313,2.8183265499137633E-8
1980-07-15T00:00:00Z,49.206562,-111.220313,2.5715467089071353E-8
1980-08-15T00:00:00Z,49.206562,-111.220313,2.002079568796944E-8
1980-09-15T00:00:00Z,49.206562,-111.220313,1.5270467557115808E-8
1980-10-15T00:00:00Z,49.206562,-111.220313,1.0658745885905319E-8
1980-11-15T00:00:00Z,49.206562,-111.220313,5.8916285183840955E-9
1980-12-15T00:00:00Z,49.206562,-111.220313,6.768904325937797E-10
1981-01-15T00:00:00Z,49.206562,-111.220313,1.1530976173901308E-9
1981-02-15T00:00:00Z,49.206562,-111.220313,3.401174897277315E-9
1981-03-15T00:00:00Z,49.206562,-111.220313,9.138084067217278E-9
1981-04-15T00:00:00Z,49.206562,-111.220313,1.4422140814929207E-8
1981-05-15T00:00:00Z,49.206562,-111.220313,2.4664139175456512E-8
1981-06-15T00:00:00Z,49.206562,-111.220313,2.8539913543568218E-8
1981-07-15T00:00:00Z,49.206562,-111.220313,2.7733650043160196E-8
1981-08-15T00:00:00Z,49.206562,-111.220313,2.243409191748924E-8
1981-09-15T00:00:00Z,49.206562,-111.220313,1.1313963987902298E-8
1981-10-15T00:00:00Z,49.206562,-111.220313,8.033766540904708E-9
1981-11-15T00:00:00Z,49.206562,-111.220313,6.163980437179362E-9
1981-12-15T00:00:00Z,49.206562,-111.220313,6.660783591350139E-10
1982-01-15T00:00:00Z,49.206562,-111.220313,1.331190019326911E-10
1982-02-15T00:00:00Z,49.206562,-111.220313,7.036499161117149E-10
1982-03-15T00:00:00Z,49.206562,-111.220313,4.9808623892033665E-9
1982-04-15T00:00:00Z,49.206562,-111.220313,1.0455225130101553E-8
1982-05-15T00:00:00Z,49.206562,-111.220313,1.7442289390601218E-8
1982-06-15T00:00:00Z,49.206562,-111.220313,2.6591743917947497E-8
1982-07-15T00:00:00Z,49.206562,-111.220313,2.6452132928511674E-8
1982-08-15T00:00:00Z,49.206562,-111.220313,2.0032386416346526E-8
1982-09-15T00:00:00Z,49.206562,-111.220313,1.4726455610514222E-8
1982-10-15T00:00:00Z,49.206562,-111.220313,1.283458939127513E-8
1982-11-15T00:00:00Z,49.206562,-111.220313,3.031617845650203E-9
1982-12-15T00:00:00Z,49.206562,-111.220313,5.683138404322108E-10
1983-01-15T00:00:00Z,49.206562,-111.220313,4.896614225202711E-10
1983-02-15T00:00:00Z,49.206562,-111.220313,3.4647629210127207E-9
1983-03-15T00:00:00Z,49.206562,-111.220313,8.39294145293934E-9
1983-04-15T00:00:00Z,49.206562,-111.220313,1.497151913554262E-8
1983-05-15T00:00:00Z,49.206562,-111.220313,2.3623872635880616E-8
1983-06-15T00:00:00Z,49.206562,-111.220313,2.540877552803522E-8
1983-07-15T00:00:00Z,49.206562,-111.220313,2.782945074386589E-8
1983-08-15T00:00:00Z,49.206562,-111.220313,2.0822390922603518E-8
1983-09-15T00:00:00Z,49.206562,-111.220313,1.0624020774230303E-8
1983-10-15T00:00:00Z,49.206562,-111.220313,1.027124696406645E-8
1983-11-15T00:00:00Z,49.206562,-111.220313,5.253096624358022E-9
1983-12-15T00:00:00Z,49.206562,-111.220313,2.3222627987262712E-10
1984-01-15T00:00:00Z,49.206562,-111.220313,8.221652247897282E-10
1984-02-15T00:00:00Z,49.206562,-111.220313,4.02654976028316E-9
1984-03-15T00:00:00Z,49.206562,-111.220313,7.19037762664243E-9
1984-04-15T00:00:00Z,49.206562,-111.220313,1.2909268320981937E-8
1984-05-15T00:00:00Z,49.206562,-111.220313,1.979172381538774E-8
1984-06-15T00:00:00Z,49.206562,-111.220313,2.436239299186127E-8
1984-07-15T00:00:00Z,49.206562,-111.220313,2.135811705272772E-8
1984-08-15T00:00:00Z,49.206562,-111.220313,1.657971182567053E-8
1984-09-15T00:00:00Z,49.206562,-111.220313,1.0800157212997874E-8
1984-10-15T00:00:00Z,49.206562,-111.220313,9.903271092071009E-9
1984-11-15T00:00:00Z,49.206562,-111.220313,3.403729964546187E-9
1984-12-15T00:00:00Z,49.206562,-111.220313,2.51557941144398E-10
1985-01-15T00:00:00Z,49.206562,-111.220313,2.6347990456088155E-10
1985-02-15T00:00:00Z,49.206562,-111.220313,7.977868365927065E-10
1985-03-15T00:00:00Z,49.206562,-111.220313,6.702374655276344E-9
1985-04-15T00:00:00Z,49.206562,-111.220313,1.3630507389450486E-8
1985-05-15T00:00:00Z,49.206562,-111.220313,2.2041131586547635E-8
1985-06-15T00:00:00Z,49.206562,-111.220313,2.3814923366671792E-8
1985-07-15T00:00:00Z,49.206562,-111.220313,1.9570256526435514E-8
1985-08-15T00:00:00Z,49.206562,-111.220313,1.7011030806202143E-8
1985-09-15T00:00:00Z,49.206562,-111.220313,1.5835084354876017E-8
1985-10-15T00:00:00Z,49.206562,-111.220313,1.223633105951194E-8
1985-11-15T00:00:00Z,49.206562,-111.220313,2.5577142626076466E-9
1985-12-15T00:00:00Z,49.206562,-111.220313,1.0387971594028045E-9
1986-01-15T00:00:00Z,49.206562,-111.220313,1.5410095421941605E-9
1986-02-15T00:00:00Z,49.206562,-111.220313,1.0636577174594208E-9
1986-03-15T00:00:00Z,49.206562,-111.220313,1.093911095040312E-8
1986-04-15T00:00:00Z,49.206562,-111.220313,1.5967337674283044E-8
1986-05-15T00:00:00Z,49.206562,-111.220313,2.5436420969526807E-8
1986-06-15T00:00:00Z,49.206562,-111.220313,3.262193359887533E-8
1986-07-15T00:00:00Z,49.206562,-111.220313,2.9040110760547577E-8
1986-08-15T00:00:00Z,49.206562,-111.220313,2.318074621143751E-8
1986-09-15T00:00:00Z,49.206562,-111.220313,1.6703616267932375E-8
1986-10-15T00:00:00Z,49.206562,-111.220313,1.4220927546659823E-8
1986-11-15T00:00:00Z,49.206562,-111.220313,3.7962486487685965E-9
1986-12-15T00:00:00Z,49.206562,-111.220313,8.727814027054137E-10
1987-01-15T00:00:00Z,49.206562,-111.220313,6.77848999153241E-10
1987-02-15T00:00:00Z,49.206562,-111.220313,4.0169996218253345E-9
1987-03-15T00:00:00Z,49.206562,-111.220313,9.253549038135134E-9
1987-04-15T00:00:00Z,49.206562,-111.220313,1.6778106015635785E-8
1987-05-15T00:00:00Z,49.206562,-111.220313,2.4355724548286162E-8
1987-06-15T00:00:00Z,49.206562,-111.220313,2.5752513010957045E-8
1987-07-15T00:00:00Z,49.206562,-111.220313,2.115890751497318E-8
1987-08-15T00:00:00Z,49.206562,-111.220313,1.7716198286166218E-8
1987-09-15T00:00:00Z,49.206562,-111.220313,1.778781388850348E-8
1987-10-15T00:00:00Z,49.206562,-111.220313,1.195344800919429E-8
1987-11-15T00:00:00Z,49.206562,-111.220313,6.893740689406513E-9
1987-12-15T00:00:00Z,49.206562,-111.220313,1.3438592461056942E-9
1988-01-15T00:00:00Z,49.206562,-111.220313,3.6444652851130854E-10
1988-02-15T00:00:00Z,49.206562,-111.220313,1.9703443321361647E-9
1988-03-15T00:00:00Z,49.206562,-111.220313,8.734538425869687E-9
1988-04-15T00:00:00Z,49.206562,-111.220313,1.2574609797866287E-8
1988-05-15T00:00:00Z,49.206562,-111.220313,1.8440793780882814E-8
1988-06-15T00:00:00Z,49.206562,-111.220313,2.2412304900853997E-8
1988-07-15T00:00:00Z,49.206562,-111.220313,1.9949391472096067E-8
1988-08-15T00:00:00Z,49.206562,-111.220313,1.695965679004985E-8
1988-09-15T00:00:00Z,49.206562,-111.220313,1.645021541207825E-8
1988-10-15T00:00:00Z,49.206562,-111.220313,1.1646296371736753E-8
1988-11-15T00:00:00Z,49.206562,-111.220313,4.4419454781063905E-9
1988-12-15T00:00:00Z,49.206562,-111.220313,6.054727830218098E-10
1989-01-15T00:00:00Z,49.206562,-111.220313,3.9937039786330786E-10
1989-02-15T00:00:00Z,49.206562,-111.220313,4.258315922101019E-10
1989-03-15T00:00:00Z,49.206562,-111.220313,5.4184079445462885E-9
1989-04-15T00:00:00Z,49.206562,-111.220313,1.2863564435861008E-8
1989-05-15T00:00:00Z,49.206562,-111.220313,2.1363877777957896E-8
1989-06-15T00:00:00Z,49.206562,-111.220313,2.7776209776675387E-8
1989-07-15T00:00:00Z,49.206562,-111.220313,2.7217028630843743E-8
1989-08-15T00:00:00Z,49.206562,-111.220313,1.8853999250723064E-8
1989-09-15T00:00:00Z,49.206562,-111.220313,1.4173631157632371E-8
1989-10-15T00:00:00Z,49.206562,-111.220313,1.1958133150358208E-8
1989-11-15T00:00:00Z,49.206562,-111.220313,5.657520230073487E-9
1989-12-15T00:00:00Z,49.206562,-111.220313,8.40726988027285E-10
1990-01-15T00:00:00Z,49.206562,-111.220313,6.972475374844578E-10
1990-02-15T00:00:00Z,49.206562,-111.220313,1.1824314860575669E-9
1990-03-15T00:00:00Z,49.206562,-111.220313,8.291613617927851E-9
1990-04-15T00:00:00Z,49.206562,-111.220313,1.3587677649695706E-8
1990-05-15T00:00:00Z,49.206562,-111.220313,2.1468760991183444E-8
1990-06-15T00:00:00Z,49.206562,-111.220313,2.5085148180892247E-8
1990-07-15T00:00:00Z,49.206562,-111.220313,2.1576441966431048E-8
1990-08-15T00:00:00Z,49.206562,-111.220313,1.6255222945460446E-8
1990-09-15T00:00:00Z,49.206562,-111.220313,1.0618261825356967E-8
1990-10-15T00:00:00Z,49.206562,-111.220313,7.368328613921449E-9
1990-11-15T00:00:00Z,49.206562,-111.220313,2.2482007366875223E-9
1990-12-15T00:00:00Z,49.206562,-111.220313,4.6055140257017513E-10
1991-01-15T00:00:00Z,49.206562,-111.220313,4.214532334234633E-10
1991-02-15T00:00:00Z,49.206562,-111.220313,3.634169409849619E-9
1991-03-15T00:00:00Z,49.206562,-111.220313,7.356513176404178E-9
1991-04-15T00:00:00Z,49.206562,-111.220313,1.2998761178550922E-8
1991-05-15T00:00:00Z,49.206562,-111.220313,2.06436645555641E-8
1991-06-15T00:00:00Z,49.206562,-111.220313,2.6306938849529615E-8
1991-07-15T00:00:00Z,49.206562,-111.220313,2.8686066855243553E-8
1991-08-15T00:00:00Z,49.206562,-111.220313,2.5803547742953015E-8
1991-09-15T00:00:00Z,49.206562,-111.220313,1.694655615835927E-8
1991-10-15T00:00:00Z,49.206562,-111.220313,9.782197274432747E-9
1991-11-15T00:00:00Z,49.206562,-111.220313,3.6113243506719073E-9
1991-12-15T00:00:00Z,49.206562,-111.220313,9.143948376255651E-10
1992-01-15T00:00:00Z,49.206562,-111.220313,1.0240013281759275E-9
1992-02-15T00:00:00Z,49.206562,-111.220313,2.8070539226376923E-9
1992-03-15T00:00:00Z,49.206562,-111.220313,1.0380398762777077E-8
1992-04-15T00:00:00Z,49.206562,-111.220313,1.525079795783313E-8
1992-05-15T00:00:00Z,49.206562,-111.220313,2.230934192937184E-8
1992-06-15T00:00:00Z,49.206562,-111.220313,2.988195291209195E-8
1992-07-15T00:00:00Z,49.206562,-111.220313,2.7779609723666E-8
1992-08-15T00:00:00Z,49.206562,-111.220313,2.2777541630603082E-8
1992-09-15T00:00:00Z,49.206562,-111.220313,1.661886805948143E-8
1992-10-15T00:00:00Z,49.206562,-111.220313,1.2688906814162237E-8
1992-11-15T00:00:00Z,49.206562,-111.220313,5.7291544841575615E-9
1992-12-15T00:00:00Z,49.206562,-111.220313,3.767507139595949E-10
1993-01-15T00:00:00Z,49.206562,-111.220313,2.178033586819339E-10
1993-02-15T00:00:00Z,49.206562,-111.220313,5.896714783126811E-10
1993-03-15T00:00:00Z,49.206562,-111.220313,6.7396390690532826E-9
1993-04-15T00:00:00Z,49.206562,-111.220313,1.2940407856376623E-8
1993-05-15T00:00:00Z,49.206562,-111.220313,2.3126945691842593E-8
1993-06-15T00:00:00Z,49.206562,-111.220313,2.8283103858939285E-8
1993-07-15T00:00:00Z,49.206562,-111.220313,2.8467704638046598E-8
1993-08-15T00:00:00Z,49.206562,-111.220313,2.4240792484420126E-8
