time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1962-07-15T00:00:00Z,4.718437,-66.732188,1.4549995341894828E-7
1962-08-15T00:00:00Z,4.718437,-66.732188,1.4913815959971544E-7
1962-09-15T00:00:00Z,4.718437,-66.732188,1.5097674577191356E-7
1962-10-15T00:00:00Z,4.718437,-66.732188,1.48736901905977E-7
1962-11-15T00:00:00Z,4.718437,-66.732188,1.4664112768514315E-7
1962-12-15T00:00:00Z,4.718437,-66.732188,1.3448121194414853E-7
1963-01-15T00:00:00Z,4.718437,-66.732188,1.0495656965758826E-7
1963-02-15T00:00:00Z,4.718437,-66.732188,1.0201515721064425E-7
1963-03-15T00:00:00Z,4.718437,-66.732188,9.540385548234553E-8
1963-04-15T00:00:00Z,4.718437,-66.732188,1.317777389431285E-7
1963-05-15T00:00:00Z,4.718437,-66.732188,1.4328696806842345E-7
1963-06-15T00:00:00Z,4.718437,-66.732188,1.474573565474202E-7
1963-07-15T00:00:00Z,4.718437,-66.732188,1.4976110662701103E-7
1963-08-15T00:00:00Z,4.718437,-66.732188,1.5128806296615949E-7
1963-09-15T00:00:00Z,4.718437,-66.732188,1.5009089793238672E-7
1963-10-15T00:00:00Z,4.718437,-66.732188,1.4685747373732738E-7
1963-11-15T00:00:00Z,4.718437,-66.732188,1.455484834878007E-7
1963-12-15T00:00:00Z,4.718437,-66.732188,1.3396389419995103E-7
1964-01-15T00:00:00Z,4.718437,-66.732188,1.0231539704363968E-7
1964-02-15T00:00:00Z,4.718437,-66.732188,9.965825142899121E-8
1964-03-15T00:00:00Z,4.718437,-66.732188,8.573019272262172E-8
1964-04-15T00:00:00Z,4.718437,-66.732188,1.3638153006922948E-7
1964-05-15T00:00:00Z,4.718437,-66.732188,1.4475685361503565E-7
1964-06-15T00:00:00Z,4.718437,-66.732188,1.4869900155645155E-7
1964-07-15T00:00:00Z,4.718437,-66.732188,1.4900132327966276E-7
1964-08-15T00:00:00Z,4.718437,-66.732188,1.491486898430594E-7
1964-09-15T00:00:00Z,4.718437,-66.732188,1.50070675886127E-7
1964-10-15T00:00:00Z,4.718437,-66.732188,1.4782730772822106E-7
1964-11-15T00:00:00Z,4.718437,-66.732188,1.4313130236587313E-7
1964-12-15T00:00:00Z,4.718437,-66.732188,1.3503755269539397E-7
1965-01-15T00:00:00Z,4.718437,-66.732188,1.169932914990568E-7
1965-02-15T00:00:00Z,4.718437,-66.732188,1.0332819755376477E-7
1965-03-15T00:00:00Z,4.718437,-66.732188,9.071862194787172E-8
1965-04-15T00:00:00Z,4.718437,-66.732188,1.0256672311470538E-7
1965-05-15T00:00:00Z,4.718437,-66.732188,1.406793757041669E-7
1965-06-15T00:00:00Z,4.718437,-66.732188,1.4616588828175736E-7
1965-07-15T00:00:00Z,4.718437,-66.732188,1.4810790105457272E-7
1965-08-15T00:00:00Z,4.718437,-66.732188,1.4929175051747734E-7
1965-09-15T00:00:00Z,4.718437,-66.732188,1.5045979750993865E-7
1965-10-15T00:00:00Z,4.718437,-66.732188,1.4820588489783404E-7
1965-11-15T00:00:00Z,4.718437,-66.732188,1.461220762166704E-7
1965-12-15T00:00:00Z,4.718437,-66.732188,1.274613907753519E-7
1966-01-15T00:00:00Z,4.718437,-66.732188,1.0612539114163155E-7
1966-02-15T00:00:00Z,4.718437,-66.732188,9.487240504313377E-8
1966-03-15T00:00:00Z,4.718437,-66.732188,1.1277374767360016E-7
1966-04-15T00:00:00Z,4.718437,-66.732188,1.0173162223736654E-7
1966-05-15T00:00:00Z,4.718437,-66.732188,1.375167641981534E-7
1966-06-15T00:00:00Z,4.718437,-66.732188,1.4754660071503167E-7
1966-07-15T00:00:00Z,4.718437,-66.732188,1.510143761151994E-7
1966-08-15T00:00:00Z,4.718437,-66.732188,1.5256007657171722E-7
1966-09-15T00:00:00Z,4.718437,-66.732188,1.5339999492880452E-7
1966-10-15T00:00:00Z,4.718437,-66.732188,1.51601696529724E-7
1966-11-15T00:00:00Z,4.718437,-66.732188,1.458940772636197E-7
1966-12-15T00:00:00Z,4.718437,-66.732188,1.408502754429719E-7
1967-01-15T00:00:00Z,4.718437,-66.732188,1.108755398604444E-7
1967-02-15T00:00:00Z,4.718437,-66.732188,9.767958175643798E-8
1967-03-15T00:00:00Z,4.718437,-66.732188,9.448747562146309E-8
1967-04-15T00:00:00Z,4.718437,-66.732188,1.381938545819139E-7
1967-05-15T00:00:00Z,4.718437,-66.732188,1.4689895522224106E-7
1967-06-15T00:00:00Z,4.718437,-66.732188,1.493497592264248E-7
1967-07-15T00:00:00Z,4.718437,-66.732188,1.5295665889425436E-7
1967-08-15T00:00:00Z,4.718437,-66.732188,1.5223454852275609E-7
1967-09-15T00:00:00Z,4.718437,-66.732188,1.5162297017923265E-7
1967-10-15T00:00:00Z,4.718437,-66.732188,1.4963791272748495E-7
1967-11-15T00:00:00Z,4.718437,-66.732188,1.4671657311282615E-7
1967-12-15T00:00:00Z,4.718437,-66.732188,1.3557853151269228E-7
1968-01-15T00:00:00Z,4.718437,-66.732188,1.0338138167753641E-7
1968-02-15T00:00:00Z,4.718437,-66.732188,9.925069832661393E-8
1968-03-15T00:00:00Z,4.718437,-66.732188,9.704771031238124E-8
1968-04-15T00:00:00Z,4.718437,-66.732188,1.2599959120507265E-7
1968-05-15T00:00:00Z,4.718437,-66.732188,1.3545448496188328E-7
1968-06-15T00:00:00Z,4.718437,-66.732188,1.4309387097455328E-7
1968-07-15T00:00:00Z,4.718437,-66.732188,1.462073413449616E-7
1968-08-15T00:00:00Z,4.718437,-66.732188,1.4685340943287883E-7
1968-09-15T00:00:00Z,4.718437,-66.732188,1.485787493038515E-7
1968-10-15T00:00:00Z,4.718437,-66.732188,1.4905667455877847E-7
1968-11-15T00:00:00Z,4.718437,-66.732188,1.461276895042829E-7
1968-12-15T00:00:00Z,4.718437,-66.732188,1.364996222719128E-7
1969-01-15T00:00:00Z,4.718437,-66.732188,1.201486270474561E-7
1969-02-15T00:00:00Z,4.718437,-66.732188,1.1915035713627731E-7
1969-03-15T00:00:00Z,4.718437,-66.732188,1.044611153133701E-7
1969-04-15T00:00:00Z,4.718437,-66.732188,1.302958878568461E-7
1969-05-15T00:00:00Z,4.718437,-66.732188,1.447171626978161E-7
1969-06-15T00:00:00Z,4.718437,-66.732188,1.5248775753207156E-7
1969-07-15T00:00:00Z,4.718437,-66.732188,1.5245792894802435E-7
1969-08-15T00:00:00Z,4.718437,-66.732188,1.5343832160397142E-7
1969-09-15T00:00:00Z,4.718437,-66.732188,1.5378834916646156E-7
1969-10-15T00:00:00Z,4.718437,-66.732188,1.5254103402639885E-7
1969-11-15T00:00:00Z,4.718437,-66.732188,1.5003438136318437E-7
1969-12-15T00:00:00Z,4.718437,-66.732188,1.3850819868821418E-7
1970-01-15T00:00:00Z,4.718437,-66.732188,1.1214137884962838E-7
1970-02-15T00:00:00Z,4.718437,-66.732188,1.0416963647230659E-7
1970-03-15T00:00:00Z,4.718437,-66.732188,9.408365997387591E-8
1970-04-15T00:00:00Z,4.718437,-66.732188,8.988462951720066E-8
1970-05-15T00:00:00Z,4.718437,-66.732188,1.3002075149870507E-7
1970-06-15T00:00:00Z,4.718437,-66.732188,1.4149418348097242E-7
1970-07-15T00:00:00Z,4.718437,-66.732188,1.4504290390959795E-7
1970-08-15T00:00:00Z,4.718437,-66.732188,1.4724858488079917E-7
1970-09-15T00:00:00Z,4.718437,-66.732188,1.474214599284096E-7
1970-10-15T00:00:00Z,4.718437,-66.732188,1.4638341383488296E-7
1970-11-15T00:00:00Z,4.718437,-66.732188,1.4202601050783414E-7
1970-12-15T00:00:00Z,4.718437,-66.732188,1.40085134603396E-7
1971-01-15T00:00:00Z,4.718437,-66.732188,1.2263009807611525E-7
1971-02-15T00:00:00Z,4.718437,-66.732188,1.034539138800028E-7
1971-03-15T00:00:00Z,4.718437,-66.732188,9.881395612865163E-8
1971-04-15T00:00:00Z,4.718437,-66.732188,1.318700100227943E-7
1971-05-15T00:00:00Z,4.718437,-66.732188,1.390209547480481E-7
1971-06-15T00:00:00Z,4.718437,-66.732188,1.4562535000095522E-7
1971-07-15T00:00:00Z,4.718437,-66.732188,1.486192076072257E-7
1971-08-15T00:00:00Z,4.718437,-66.732188,1.5043210055409872E-7
1971-09-15T00:00:00Z,4.718437,-66.732188,1.4991273644682224E-7
1971-10-15T00:00:00Z,4.718437,-66.732188,1.4659222813406814E-7
1971-11-15T00:00:00Z,4.718437,-66.732188,1.4514564838918886E-7
1971-12-15T00:00:00Z,4.718437,-66.732188,1.366343269637582E-7
1972-01-15T00:00:00Z,4.718437,-66.732188,1.297377281161971E-7
1972-02-15T00:00:00Z,4.718437,-66.732188,1.1780868902633301E-7
1972-03-15T00:00:00Z,4.718437,-66.732188,1.0800071237326847E-7
1972-04-15T00:00:00Z,4.718437,-66.732188,1.229041401984432E-7
1972-05-15T00:00:00Z,4.718437,-66.732188,1.436353187500572E-7
1972-06-15T00:00:00Z,4.718437,-66.732188,1.4484371035905497E-7
1972-07-15T00:00:00Z,4.718437,-66.732188,1.4986676433181856E-7
1972-08-15T00:00:00Z,4.718437,-66.732188,1.5091119109911233E-7
1972-09-15T00:00:00Z,4.718437,-66.732188,1.5417890608659945E-7
1972-10-15T00:00:00Z,4.718437,-66.732188,1.505543565372136E-7
1972-11-15T00:00:00Z,4.718437,-66.732188,1.4820692229022825E-7
1972-12-15T00:00:00Z,4.718437,-66.732188,1.2993136522254645E-7
1973-01-15T00:00:00Z,4.718437,-66.732188,1.0195679323032891E-7
1973-02-15T00:00:00Z,4.718437,-66.732188,9.157739100373874E-8
1973-03-15T00:00:00Z,4.718437,-66.732188,1.1093703022879708E-7
1973-04-15T00:00:00Z,4.718437,-66.732188,1.0940114236746012E-7
1973-05-15T00:00:00Z,4.718437,-66.732188,1.2174524499641848E-7
1973-06-15T00:00:00Z,4.718437,-66.732188,1.3920450214754965E-7
1973-07-15T00:00:00Z,4.718437,-66.732188,1.4540754023073532E-7
1973-08-15T00:00:00Z,4.718437,-66.732188,1.477579871789203E-7
1973-09-15T00:00:00Z,4.718437,-66.732188,1.478956903611106E-7
1973-10-15T00:00:00Z,4.718437,-66.732188,1.4979175944063172E-7
1973-11-15T00:00:00Z,4.718437,-66.732188,1.4885743837567134E-7
1973-12-15T00:00:00Z,4.718437,-66.732188,1.3965636469492893E-7
1974-01-15T00:00:00Z,4.718437,-66.732188,1.221849146304521E-7
1974-02-15T00:00:00Z,4.718437,-66.732188,1.1484182493859407E-7
1974-03-15T00:00:00Z,4.718437,-66.732188,1.036085279793042E-7
1974-04-15T00:00:00Z,4.718437,-66.732188,1.0827756113940268E-7
1974-05-15T00:00:00Z,4.718437,-66.732188,1.3723654035402433E-7
1974-06-15T00:00:00Z,4.718437,-66.732188,1.4224092126369214E-7
1974-07-15T00:00:00Z,4.718437,-66.732188,1.4840209416888683E-7
1974-08-15T00:00:00Z,4.718437,-66.732188,1.4893420541284286E-7
1974-09-15T00:00:00Z,4.718437,-66.732188,1.4972522421885515E-7
1974-10-15T00:00:00Z,4.718437,-66.732188,1.4982515494921245E-7
1974-11-15T00:00:00Z,4.718437,-66.732188,1.4689739202822238E-7
1974-12-15T00:00:00Z,4.718437,-66.732188,1.349865357269664E-7
1975-01-15T00:00:00Z,4.718437,-66.732188,1.0455056553837494E-7
1975-02-15T00:00:00Z,4.718437,-66.732188,9.602874939673711E-8
1975-03-15T00:00:00Z,4.718437,-66.732188,9.695946090459984E-8
1975-04-15T00:00:00Z,4.718437,-66.732188,1.0241593884074973E-7
1975-05-15T00:00:00Z,4.718437,-66.732188,1.387210630809932E-7
1975-06-15T00:00:00Z,4.718437,-66.732188,1.4333400599753077E-7
1975-07-15T00:00:00Z,4.718437,-66.732188,1.4661355862699565E-7
1975-08-15T00:00:00Z,4.718437,-66.732188,1.4850493812446075E-7
1975-09-15T00:00:00Z,4.718437,-66.732188,1.4952890126096463E-7
1975-10-15T00:00:00Z,4.718437,-66.732188,1.470895085731172E-7
1975-11-15T00:00:00Z,4.718437,-66.732188,1.4327807207337173E-7
1975-12-15T00:00:00Z,4.718437,-66.732188,1.3709281176943477E-7
1976-01-15T00:00:00Z,4.718437,-66.732188,1.1533040833455743E-7
1976-02-15T00:00:00Z,4.718437,-66.732188,9.944385936933031E-8
1976-03-15T00:00:00Z,4.718437,-66.732188,1.0006300499298959E-7
1976-04-15T00:00:00Z,4.718437,-66.732188,1.2420402129009744E-7
1976-05-15T00:00:00Z,4.718437,-66.732188,1.4208902143764135E-7
1976-06-15T00:00:00Z,4.718437,-66.732188,1.4484575672213396E-7
1976-07-15T00:00:00Z,4.718437,-66.732188,1.4694035144202644E-7
1976-08-15T00:00:00Z,4.718437,-66.732188,1.5669334629819787E-7
1976-09-15T00:00:00Z,4.718437,-66.732188,1.5349543502907181E-7
1976-10-15T00:00:00Z,4.718437,-66.732188,1.514195986374034E-7
1976-11-15T00:00:00Z,4.718437,-66.732188,1.4618046861869516E-7
1976-12-15T00:00:00Z,4.718437,-66.732188,1.3480708105362282E-7
1977-01-15T00:00:00Z,4.718437,-66.732188,1.0828705399035243E-7
1977-02-15T00:00:00Z,4.718437,-66.732188,9.643364506928265E-8
1977-03-15T00:00:00Z,4.718437,-66.732188,1.0730713029261096E-7
1977-04-15T00:00:00Z,4.718437,-66.732188,1.0417030438247821E-7
1977-05-15T00:00:00Z,4.718437,-66.732188,1.3576799062775535E-7
1977-06-15T00:00:00Z,4.718437,-66.732188,1.4407774528990558E-7
1977-07-15T00:00:00Z,4.718437,-66.732188,1.4943712756121386E-7
1977-08-15T00:00:00Z,4.718437,-66.732188,1.533663294139842E-7
1977-09-15T00:00:00Z,4.718437,-66.732188,1.5083672622040467E-7
1977-10-15T00:00:00Z,4.718437,-66.732188,1.4971195128055115E-7
1977-11-15T00:00:00Z,4.718437,-66.732188,1.4992427566085098E-7
1977-12-15T00:00:00Z,4.718437,-66.732188,1.3711336066535296E-7
1978-01-15T00:00:00Z,4.718437,-66.732188,1.0910945746900325E-7
1978-02-15T00:00:00Z,4.718437,-66.732188,1.1018418177854983E-7
1978-03-15T00:00:00Z,4.718437,-66.732188,1.0366486691282262E-7
1978-04-15T00:00:00Z,4.718437,-66.732188,1.4413353710551746E-7
1978-05-15T00:00:00Z,4.718437,-66.732188,1.502036184319877E-7
1978-06-15T00:00:00Z,4.718437,-66.732188,1.503328945773319E-7
1978-07-15T00:00:00Z,4.718437,-66.732188,1.5367473338301352E-7
1978-08-15T00:00:00Z,4.718437,-66.732188,1.52308501810694E-7
1978-09-15T00:00:00Z,4.718437,-66.732188,1.5594187630085798E-7
1978-10-15T00:00:00Z,4.718437,-66.732188,1.51570660023026E-7
1978-11-15T00:00:00Z,4.718437,-66.732188,1.4992211561093427E-7
1978-12-15T00:00:00Z,4.718437,-66.732188,1.4287684280134272E-7
1979-01-15T00:00:00Z,4.718437,-66.732188,1.1233453989234476E-7
1979-02-15T00:00:00Z,4.718437,-66.732188,9.788945476429944E-8
1979-03-15T00:00:00Z,4.718437,-66.732188,1.0892539137330459E-7
1979-04-15T00:00:00Z,4.718437,-66.732188,1.341982311942047E-7
1979-05-15T00:00:00Z,4.718437,-66.732188,1.4602905196170468E-7
1979-06-15T00:00:00Z,4.718437,-66.732188,1.472584330031168E-7
1979-07-15T00:00:00Z,4.718437,-66.732188,1.5232100736284337E-7
1979-08-15T00:00:00Z,4.718437,-66.732188,1.5525830576734734E-7
1979-09-15T00:00:00Z,4.718437,-66.732188,1.570796399619212E-7
1979-10-15T00:00:00Z,4.718437,-66.732188,1.5356135918409564E-7
1979-11-15T00:00:00Z,4.718437,-66.732188,1.52346274262527E-7
1979-12-15T00:00:00Z,4.718437,-66.732188,1.476577722314687E-7
1980-01-15T00:00:00Z,4.718437,-66.732188,1.3008104815526167E-7
1980-02-15T00:00:00Z,4.718437,-66.732188,1.095780319815276E-7
1980-03-15T00:00:00Z,4.718437,-66.732188,1.0170251130148245E-7
1980-04-15T00:00:00Z,4.718437,-66.732188,1.1691833634586146E-7
1980-05-15T00:00:00Z,4.718437,-66.732188,1.4600297504330229E-7
1980-06-15T00:00:00Z,4.718437,-66.732188,1.499059720799778E-7
1980-07-15T00:00:00Z,4.718437,-66.732188,1.5371709594091953E-7
1980-08-15T00:00:00Z,4.718437,-66.732188,1.564832388112336E-7
1980-09-15T00:00:00Z,4.718437,-66.732188,1.577878379066533E-7
1980-10-15T00:00:00Z,4.718437,-66.732188,1.5551513854461518E-7
1980-11-15T00:00:00Z,4.718437,-66.732188,1.509801563770452E-7
1980-12-15T00:00:00Z,4.718437,-66.732188,1.423606192929583E-7
1981-01-15T00:00:00Z,4.718437,-66.732188,1.152132895754221E-7
1981-02-15T00:00:00Z,4.718437,-66.732188,1.0612173184654239E-7
1981-03-15T00:00:00Z,4.718437,-66.732188,1.0724347276891422E-7
1981-04-15T00:00:00Z,4.718437,-66.732188,1.3727319014833483E-7
1981-05-15T00:00:00Z,4.718437,-66.732188,1.4981924323365092E-7
1981-06-15T00:00:00Z,4.718437,-66.732188,1.545519410228735E-7
1981-07-15T00:00:00Z,4.718437,-66.732188,1.531425368739292E-7
1981-08-15T00:00:00Z,4.718437,-66.732188,1.5705116140907194E-7
1981-09-15T00:00:00Z,4.718437,-66.732188,1.5661395025290403E-7
1981-10-15T00:00:00Z,4.718437,-66.732188,1.5440178913195268E-7
1981-11-15T00:00:00Z,4.718437,-66.732188,1.5415807297358697E-7
1981-12-15T00:00:00Z,4.718437,-66.732188,1.5026367350401415E-7
1982-01-15T00:00:00Z,4.718437,-66.732188,1.3565488643507706E-7
1982-02-15T00:00:00Z,4.718437,-66.732188,1.1051909609705035E-7
1982-03-15T00:00:00Z,4.718437,-66.732188,1.135207483571321E-7
1982-04-15T00:00:00Z,4.718437,-66.732188,1.4560744432401407E-7
1982-05-15T00:00:00Z,4.718437,-66.732188,1.552922981318261E-7
1982-06-15T00:00:00Z,4.718437,-66.732188,1.5588354074225208E-7
1982-07-15T00:00:00Z,4.718437,-66.732188,1.5665699493183638E-7
1982-08-15T00:00:00Z,4.718437,-66.732188,1.5714510936959414E-7
1982-09-15T00:00:00Z,4.718437,-66.732188,1.5988499058039451E-7
1982-10-15T00:00:00Z,4.718437,-66.732188,1.5729645497231104E-7
1982-11-15T00:00:00Z,4.718437,-66.732188,1.5082714810432662E-7
1982-12-15T00:00:00Z,4.718437,-66.732188,1.4539753578901582E-7
1983-01-15T00:00:00Z,4.718437,-66.732188,1.299161880297106E-7
1983-02-15T00:00:00Z,4.718437,-66.732188,1.0739407230175857E-7
1983-03-15T00:00:00Z,4.718437,-66.732188,1.0197685895718678E-7
1983-04-15T00:00:00Z,4.718437,-66.732188,1.3742342730438395E-7
1983-05-15T00:00:00Z,4.718437,-66.732188,1.5511203343976376E-7
1983-06-15T00:00:00Z,4.718437,-66.732188,1.5686423182614817E-7
1983-07-15T00:00:00Z,4.718437,-66.732188,1.5841530398574832E-7
1983-08-15T00:00:00Z,4.718437,-66.732188,1.5940437947392638E-7
1983-09-15T00:00:00Z,4.718437,-66.732188,1.6079965803328378E-7
1983-10-15T00:00:00Z,4.718437,-66.732188,1.565441891671071E-7
1983-11-15T00:00:00Z,4.718437,-66.732188,1.531272886268198E-7
1983-12-15T00:00:00Z,4.718437,-66.732188,1.425923699116538E-7
1984-01-15T00:00:00Z,4.718437,-66.732188,1.1675241751163412E-7
1984-02-15T00:00:00Z,4.718437,-66.732188,1.066987067588343E-7
1984-03-15T00:00:00Z,4.718437,-66.732188,9.770891296057016E-8
1984-04-15T00:00:00Z,4.718437,-66.732188,1.2826492934436828E-7
1984-05-15T00:00:00Z,4.718437,-66.732188,1.4791918090395484E-7
1984-06-15T00:00:00Z,4.718437,-66.732188,1.5124935259791528E-7
1984-07-15T00:00:00Z,4.718437,-66.732188,1.5402792996610515E-7
1984-08-15T00:00:00Z,4.718437,-66.732188,1.5692444321757648E-7
1984-09-15T00:00:00Z,4.718437,-66.732188,1.579790023242822E-7
1984-10-15T00:00:00Z,4.718437,-66.732188,1.5603268366248813E-7
1984-11-15T00:00:00Z,4.718437,-66.732188,1.5183603352397768E-7
1984-12-15T00:00:00Z,4.718437,-66.732188,1.482756744053404E-7
1985-01-15T00:00:00Z,4.718437,-66.732188,1.286296082980698E-7
1985-02-15T00:00:00Z,4.718437,-66.732188,1.0426210650393841E-7
1985-03-15T00:00:00Z,4.718437,-66.732188,1.0871533362433183E-7
1985-04-15T00:00:00Z,4.718437,-66.732188,1.1590066151256906E-7
1985-05-15T00:00:00Z,4.718437,-66.732188,1.5053365132189356E-7
1985-06-15T00:00:00Z,4.718437,-66.732188,1.4845286955278425E-7
1985-07-15T00:00:00Z,4.718437,-66.732188,1.5494546801164688E-7
1985-08-15T00:00:00Z,4.718437,-66.732188,1.5791121654729068E-7
1985-09-15T00:00:00Z,4.718437,-66.732188,1.5751334103697445E-7
1985-10-15T00:00:00Z,4.718437,-66.732188,1.5347706039392506E-7
1985-11-15T00:00:00Z,4.718437,-66.732188,1.4996442132542143E-7
1985-12-15T00:00:00Z,4.718437,-66.732188,1.3812145027713996E-7
1986-01-15T00:00:00Z,4.718437,-66.732188,1.1593510862439871E-7
1986-02-15T00:00:00Z,4.718437,-66.732188,1.0528814442523071E-7
1986-03-15T00:00:00Z,4.718437,-66.732188,9.958732505310763E-8
1986-04-15T00:00:00Z,4.718437,-66.732188,1.2774563629136537E-7
1986-05-15T00:00:00Z,4.718437,-66.732188,1.413918084836041E-7
1986-06-15T00:00:00Z,4.718437,-66.732188,1.4772371059734724E-7
1986-07-15T00:00:00Z,4.718437,-66.732188,1.5318082091653196E-7
1986-08-15T00:00:00Z,4.718437,-66.732188,1.5634037708878168E-7
1986-09-15T00:00:00Z,4.718437,-66.732188,1.591385370147691E-7
1986-10-15T00:00:00Z,4.718437,-66.732188,1.5474830661332817E-7
1986-11-15T00:00:00Z,4.718437,-66.732188,1.5178011381067336E-7
1986-12-15T00:00:00Z,4.718437,-66.732188,1.4462975173046289E-7
1987-01-15T00:00:00Z,4.718437,-66.732188,1.1777963493386778E-7
1987-02-15T00:00:00Z,4.718437,-66.732188,1.0666586547358747E-7
1987-03-15T00:00:00Z,4.718437,-66.732188,1.1216951634196448E-7
1987-04-15T00:00:00Z,4.718437,-66.732188,1.3825008693402197E-7
1987-05-15T00:00:00Z,4.718437,-66.732188,1.442524819594837E-7
1987-06-15T00:00:00Z,4.718437,-66.732188,1.5193032254501304E-7
1987-07-15T00:00:00Z,4.718437,-66.732188,1.5840413425394217E-7
1987-08-15T00:00:00Z,4.718437,-66.732188,1.615272253729927E-7
1987-09-15T00:00:00Z,4.718437,-66.732188,1.6102355004932178E-7
1987-10-15T00:00:00Z,4.718437,-66.732188,1.620066854002289E-7
1987-11-15T00:00:00Z,4.718437,-66.732188,1.583500335300414E-7
1987-12-15T00:00:00Z,4.718437,-66.732188,1.5530291364029836E-7
1988-01-15T00:00:00Z,4.718437,-66.732188,1.293950191438853E-7
1988-02-15T00:00:00Z,4.718437,-66.732188,1.1506931230087503E-7
1988-03-15T00:00:00Z,4.718437,-66.732188,1.0383660509205583E-7
1988-04-15T00:00:00Z,4.718437,-66.732188,1.3045972480085766E-7
1988-05-15T00:00:00Z,4.718437,-66.732188,1.3992983838306827E-7
1988-06-15T00:00:00Z,4.718437,-66.732188,1.53115152556893E-7
1988-07-15T00:00:00Z,4.718437,-66.732188,1.568485430425426E-7
1988-08-15T00:00:00Z,4.718437,-66.732188,1.5885073878507683E-7
1988-09-15T00:00:00Z,4.718437,-66.732188,1.570617911283989E-7
1988-10-15T00:00:00Z,4.718437,-66.732188,1.5566922684229212E-7
1988-11-15T00:00:00Z,4.718437,-66.732188,1.501712745266559E-7
1988-12-15T00:00:00Z,4.718437,-66.732188,1.3962996092686808E-7
1989-01-15T00:00:00Z,4.718437,-66.732188,1.218197809293997E-7
1989-02-15T00:00:00Z,4.718437,-66.732188,1.0570854414027053E-7
1989-03-15T00:00:00Z,4.718437,-66.732188,1.0160977126361104E-7
1989-04-15T00:00:00Z,4.718437,-66.732188,9.967887848461032E-8
1989-05-15T00:00:00Z,4.718437,-66.732188,1.3751730421063257E-7
1989-06-15T00:00:00Z,4.718437,-66.732188,1.4428168526592344E-7
1989-07-15T00:00:00Z,4.718437,-66.732188,1.462909153815417E-7
1989-08-15T00:00:00Z,4.718437,-66.732188,1.4848555451862921E-7
1989-09-15T00:00:00Z,4.718437,-66.732188,1.4986216001489083E-7
1989-10-15T00:00:00Z,4.718437,-66.732188,1.508785345549768E-7
1989-11-15T00:00:00Z,4.718437,-66.732188,1.461230993982099E-7
1989-12-15T00:00:00Z,4.718437,-66.732188,1.3449553648570145E-7
1990-01-15T00:00:00Z,4.718437,-66.732188,1.1169537117439177E-7
1990-02-15T00:00:00Z,4.718437,-66.732188,1.058578007473443E-7
1990-03-15T00:00:00Z,4.718437,-66.732188,1.1304378944032578E-7
1990-04-15T00:00:00Z,4.718437,-66.732188,1.1449178316524922E-7
1990-05-15T00:00:00Z,4.718437,-66.732188,1.4252837843287125E-7
1990-06-15T00:00:00Z,4.718437,-66.732188,1.4792422575737874E-7
1990-07-15T00:00:00Z,4.718437,-66.732188,1.4975027795571805E-7
1990-08-15T00:00:00Z,4.718437,-66.732188,1.5055110225148383E-7
1990-09-15T00:00:00Z,4.718437,-66.732188,1.5422402555032022E-7
1990-10-15T00:00:00Z,4.718437,-66.732188,1.4946104442969954E-7
1990-11-15T00:00:00Z,4.718437,-66.732188,1.4758835220618494E-7
1990-12-15T00:00:00Z,4.718437,-66.732188,1.3772110207810329E-7
1991-01-15T00:00:00Z,4.718437,-66.732188,1.1285120393722536E-7
1991-02-15T00:00:00Z,4.718437,-66.732188,1.0360018620758638E-7
1991-03-15T00:00:00Z,4.718437,-66.732188,1.2270086813259695E-7
1991-04-15T00:00:00Z,4.718437,-66.732188,1.354753607074599E-7
1991-05-15T00:00:00Z,4.718437,-66.732188,1.4035643403076392E-7
1991-06-15T00:00:00Z,4.718437,-66.732188,1.4794407832141587E-7
1991-07-15T00:00:00Z,4.718437,-66.732188,1.4920061630618875E-7
1991-08-15T00:00:00Z,4.718437,-66.732188,1.4977197793086816E-7
1991-09-15T00:00:00Z,4.718437,-66.732188,1.5282056153864687E-7
1991-10-15T00:00:00Z,4.718437,-66.732188,1.5069218761709635E-7
1991-11-15T00:00:00Z,4.718437,-66.732188,1.458795964026649E-7
1991-12-15T00:00:00Z,4.718437,-66.732188,1.3471651527652284E-7
1992-01-15T00:00:00Z,4.718437,-66.732188,1.0408619033341893E-7
1992-02-15T00:00:00Z,4.718437,-66.732188,1.0138806771919917E-7
1992-03-15T00:00:00Z,4.718437,-66.732188,9.42938456205411E-8
1992-04-15T00:00:00Z,4.718437,-66.732188,1.3814511135024077E-7
1992-05-15T00:00:00Z,4.718437,-66.732188,1.467574719526965E-7
1992-06-15T00:00:00Z,4.718437,-66.732188,1.4886762755850214E-7
1992-07-15T00:00:00Z,4.718437,-66.732188,1.473133863783005E-7
1992-08-15T00:00:00Z,4.718437,-66.732188,1.4919726254447596E-7
1992-09-15T00:00:00Z,4.718437,-66.732188,1.51980771079252E-7
1992-10-15T00:00:00Z,4.718437,-66.732188,1.483851548300663E-7
1992-11-15T00:00:00Z,4.718437,-66.732188,1.4529797454088111E-7
1992-12-15T00:00:00Z,4.718437,-66.732188,1.3619522576391319E-7
1993-01-15T00:00:00Z,4.718437,-66.732188,1.1152859258345416E-7
1993-02-15T00:00:00Z,4.718437,-66.732188,1.0101236824766602E-7
1993-03-15T00:00:00Z,4.718437,-66.732188,1.02364680287792E-7
1993-04-15T00:00:00Z,4.718437,-66.732188,1.3286721411986946E-7
