time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1966-12-15T00:00:00Z,11.459062,15.952812,2.475684990344007E-9
1967-01-15T00:00:00Z,11.459062,15.952812,0.0
1967-02-15T00:00:00Z,11.459062,15.952812,5.856079621224808E-9
1967-03-15T00:00:00Z,11.459062,15.952812,1.5752931403767434E-8
1967-04-15T00:00:00Z,11.459062,15.952812,4.828746083540558E-11
1967-05-15T00:00:00Z,11.459062,15.952812,0.0
1967-06-15T00:00:00Z,11.459062,15.952812,1.417224337885159E-9
1967-07-15T00:00:00Z,11.459062,15.952812,2.3392912495978635E-8
1967-08-15T00:00:00Z,11.459062,15.952812,2.8595582790558183E-8
1967-09-15T00:00:00Z,11.459062,15.952812,2.907671081686658E-8
1967-10-15T00:00:00Z,11.459062,15.952812,2.5299469186279566E-8
1967-11-15T00:00:00Z,11.459062,15.952812,1.55115227329361E-8
1967-12-15T00:00:00Z,11.459062,15.952812,4.0044159654861744E-10
1968-01-15T00:00:00Z,11.459062,15.952812,0.0
1968-02-15T00:00:00Z,11.459062,15.952812,1.4254102786992462E-8
1968-03-15T00:00:00Z,11.459062,15.952812,6.364808680103806E-9
1968-04-15T00:00:00Z,11.459062,15.952812,0.0
1968-05-15T00:00:00Z,11.459062,15.952812,3.993629871246185E-9
1968-06-15T00:00:00Z,11.459062,15.952812,2.212567729031889E-8
1968-07-15T00:00:00Z,11.459062,15.952812,2.5607066689303792E-8
1968-08-15T00:00:00Z,11.459062,15.952812,2.809518484525597E-8
1968-09-15T00:00:00Z,11.459062,15.952812,2.7889127451885543E-8
1968-10-15T00:00:00Z,11.459062,15.952812,2.495096751431447E-8
1968-11-15T00:00:00Z,11.459062,15.952812,1.597748067183602E-8
1968-12-15T00:00:00Z,11.459062,15.952812,8.622397795754466E-10
1969-01-15T00:00:00Z,11.459062,15.952812,0.0
1969-02-15T00:00:00Z,11.459062,15.952812,1.5075448445145412E-8
1969-03-15T00:00:00Z,11.459062,15.952812,7.343899710576807E-9
1969-04-15T00:00:00Z,11.459062,15.952812,0.0
1969-05-15T00:00:00Z,11.459062,15.952812,1.0762540192388315E-8
1969-06-15T00:00:00Z,11.459062,15.952812,5.169393801907063E-9
1969-07-15T00:00:00Z,11.459062,15.952812,7.071147223314256E-9
1969-08-15T00:00:00Z,11.459062,15.952812,1.944554384181174E-8
1969-09-15T00:00:00Z,11.459062,15.952812,2.383116459725443E-8
1969-10-15T00:00:00Z,11.459062,15.952812,2.2863835269504307E-8
1969-11-15T00:00:00Z,11.459062,15.952812,1.5357258575932065E-8
1969-12-15T00:00:00Z,11.459062,15.952812,4.284817833877241E-9
1970-01-15T00:00:00Z,11.459062,15.952812,0.0
1970-02-15T00:00:00Z,11.459062,15.952812,1.0622084545275357E-8
1970-03-15T00:00:00Z,11.459062,15.952812,7.43413641757229E-9
1970-04-15T00:00:00Z,11.459062,15.952812,1.619747912184888E-11
1970-05-15T00:00:00Z,11.459062,15.952812,1.543445371510188E-8
1970-06-15T00:00:00Z,11.459062,15.952812,1.421824080694023E-8
1970-07-15T00:00:00Z,11.459062,15.952812,5.53566126271221E-9
1970-08-15T00:00:00Z,11.459062,15.952812,2.484828520721294E-8
1970-09-15T00:00:00Z,11.459062,15.952812,2.703983348339989E-8
1970-10-15T00:00:00Z,11.459062,15.952812,2.4980419510711727E-8
1970-11-15T00:00:00Z,11.459062,15.952812,1.7896260473548864E-8
1970-12-15T00:00:00Z,11.459062,15.952812,7.542622526557352E-9
1971-01-15T00:00:00Z,11.459062,15.952812,0.0
1971-02-15T00:00:00Z,11.459062,15.952812,1.0169829423034571E-8
1971-03-15T00:00:00Z,11.459062,15.952812,9.774216103153321E-9
1971-04-15T00:00:00Z,11.459062,15.952812,3.524009695166086E-10
1971-05-15T00:00:00Z,11.459062,15.952812,1.0259003424550883E-8
1971-06-15T00:00:00Z,11.459062,15.952812,6.3069749423050325E-9
1971-07-15T00:00:00Z,11.459062,15.952812,5.526881174944265E-9
1971-08-15T00:00:00Z,11.459062,15.952812,2.0356475616267744E-8
1971-09-15T00:00:00Z,11.459062,15.952812,2.4531418674200722E-8
1971-10-15T00:00:00Z,11.459062,15.952812,2.2288274337256553E-8
1971-11-15T00:00:00Z,11.459062,15.952812,1.5319377766331854E-8
1971-12-15T00:00:00Z,11.459062,15.952812,6.686329712124461E-9
1972-01-15T00:00:00Z,11.459062,15.952812,6.961852622167086E-11
1972-02-15T00:00:00Z,11.459062,15.952812,1.4426437822123717E-8
1972-03-15T00:00:00Z,11.459062,15.952812,4.676446785367716E-9
1972-04-15T00:00:00Z,11.459062,15.952812,0.0
1972-05-15T00:00:00Z,11.459062,15.952812,3.2120597293072706E-9
1972-06-15T00:00:00Z,11.459062,15.952812,2.3379294944447793E-8
1972-07-15T00:00:00Z,11.459062,15.952812,2.764806872335157E-8
1972-08-15T00:00:00Z,11.459062,15.952812,2.866323534078674E-8
1972-09-15T00:00:00Z,11.459062,15.952812,2.9658968614398873E-8
1972-10-15T00:00:00Z,11.459062,15.952812,2.750501515436099E-8
1972-11-15T00:00:00Z,11.459062,15.952812,1.8268554669020887E-8
1972-12-15T00:00:00Z,11.459062,15.952812,5.64797542068618E-9
1973-01-15T00:00:00Z,11.459062,15.952812,0.0
1973-02-15T00:00:00Z,11.459062,15.952812,9.999161498797093E-9
1973-03-15T00:00:00Z,11.459062,15.952812,1.2961282713774835E-8
1973-04-15T00:00:00Z,11.459062,15.952812,0.0
1973-05-15T00:00:00Z,11.459062,15.952812,0.0
1973-06-15T00:00:00Z,11.459062,15.952812,8.288528974276232E-9
1973-07-15T00:00:00Z,11.459062,15.952812,1.3123615083543427E-8
1973-08-15T00:00:00Z,11.459062,15.952812,6.020149267982333E-9
1973-09-15T00:00:00Z,11.459062,15.952812,2.3057314280094943E-8
1973-10-15T00:00:00Z,11.459062,15.952812,2.307477053875573E-8
1973-11-15T00:00:00Z,11.459062,15.952812,1.537918770111446E-8
1973-12-15T00:00:00Z,11.459062,15.952812,1.5597176883375141E-9
1974-01-15T00:00:00Z,11.459062,15.952812,0.0
1974-02-15T00:00:00Z,11.459062,15.952812,1.083070610974346E-8
1974-03-15T00:00:00Z,11.459062,15.952812,6.000537400296935E-9
1974-04-15T00:00:00Z,11.459062,15.952812,0.0
1974-05-15T00:00:00Z,11.459062,15.952812,3.965518580173466E-9
1974-06-15T00:00:00Z,11.459062,15.952812,2.105465313206878E-8
1974-07-15T00:00:00Z,11.459062,15.952812,2.4589759561877145E-8
1974-08-15T00:00:00Z,11.459062,15.952812,2.6437803057888232E-8
1974-09-15T00:00:00Z,11.459062,15.952812,2.5691800686900024E-8
1974-10-15T00:00:00Z,11.459062,15.952812,2.3252336944779017E-8
1974-11-15T00:00:00Z,11.459062,15.952812,1.5682918075299312E-8
1974-12-15T00:00:00Z,11.459062,15.952812,3.5991887248343346E-9
1975-01-15T00:00:00Z,11.459062,15.952812,1.1513252851091949E-10
1975-02-15T00:00:00Z,11.459062,15.952812,1.557970819021648E-8
1975-03-15T00:00:00Z,11.459062,15.952812,5.715748763179818E-9
1975-04-15T00:00:00Z,11.459062,15.952812,0.0
1975-05-15T00:00:00Z,11.459062,15.952812,0.0
1975-06-15T00:00:00Z,11.459062,15.952812,3.321905805986347E-10
1975-07-15T00:00:00Z,11.459062,15.952812,1.7509115934899455E-8
1975-08-15T00:00:00Z,11.459062,15.952812,2.806956977963182E-8
1975-09-15T00:00:00Z,11.459062,15.952812,3.0012639484766623E-8
1975-10-15T00:00:00Z,11.459062,15.952812,2.6169358235961226E-8
1975-11-15T00:00:00Z,11.459062,15.952812,1.7592483914086188E-8
1975-12-15T00:00:00Z,11.459062,15.952812,1.5049828050450742E-9
1976-01-15T00:00:00Z,11.459062,15.952812,1.6642931477406364E-10
1976-02-15T00:00:00Z,11.459062,15.952812,1.5351606208469093E-8
1976-03-15T00:00:00Z,11.459062,15.952812,5.2234661040984065E-9
1976-04-15T00:00:00Z,11.459062,15.952812,0.0
1976-05-15T00:00:00Z,11.459062,15.952812,8.989628597078081E-9
1976-06-15T00:00:00Z,11.459062,15.952812,2.3039575580696692E-8
1976-07-15T00:00:00Z,11.459062,15.952812,2.3666204995720364E-8
1976-08-15T00:00:00Z,11.459062,15.952812,2.6484984871899542E-8
1976-09-15T00:00:00Z,11.459062,15.952812,2.7810003189188137E-8
1976-10-15T00:00:00Z,11.459062,15.952812,2.6590097235157373E-8
1976-11-15T00:00:00Z,11.459062,15.952812,1.9453864297247492E-8
1976-12-15T00:00:00Z,11.459062,15.952812,7.083412523201105E-9
1977-01-15T00:00:00Z,11.459062,15.952812,0.0
1977-02-15T00:00:00Z,11.459062,15.952812,4.433646783041922E-9
1977-03-15T00:00:00Z,11.459062,15.952812,1.6150051962426915E-8
1977-04-15T00:00:00Z,11.459062,15.952812,4.2951364687127125E-10
1977-05-15T00:00:00Z,11.459062,15.952812,1.309940600435766E-9
1977-06-15T00:00:00Z,11.459062,15.952812,1.2536568227972111E-8
1977-07-15T00:00:00Z,11.459062,15.952812,3.837966833231121E-9
1977-08-15T00:00:00Z,11.459062,15.952812,1.4920866320267123E-8
1977-09-15T00:00:00Z,11.459062,15.952812,2.187238301587513E-8
1977-10-15T00:00:00Z,11.459062,15.952812,2.0648684539992246E-8
1977-11-15T00:00:00Z,11.459062,15.952812,1.4467548936636376E-8
1977-12-15T00:00:00Z,11.459062,15.952812,4.406121245636996E-9
1978-01-15T00:00:00Z,11.459062,15.952812,0.0
1978-02-15T00:00:00Z,11.459062,15.952812,1.0761921132029784E-8
1978-03-15T00:00:00Z,11.459062,15.952812,6.518809492206401E-9
1978-04-15T00:00:00Z,11.459062,15.952812,1.8161544490524761E-10
1978-05-15T00:00:00Z,11.459062,15.952812,1.232883128921003E-8
1978-06-15T00:00:00Z,11.459062,15.952812,1.1118408416166403E-8
1978-07-15T00:00:00Z,11.459062,15.952812,4.9866915041718585E-9
1978-08-15T00:00:00Z,11.459062,15.952812,2.2709381042318455E-8
1978-09-15T00:00:00Z,11.459062,15.952812,2.4455019342894957E-8
1978-10-15T00:00:00Z,11.459062,15.952812,2.2732326243612988E-8
1978-11-15T00:00:00Z,11.459062,15.952812,1.5716192791614958E-8
1978-12-15T00:00:00Z,11.459062,15.952812,7.503992094370915E-9
1979-01-15T00:00:00Z,11.459062,15.952812,0.0
1979-02-15T00:00:00Z,11.459062,15.952812,1.2447061159548412E-8
1979-03-15T00:00:00Z,11.459062,15.952812,7.427479076227428E-9
1979-04-15T00:00:00Z,11.459062,15.952812,0.0
1979-05-15T00:00:00Z,11.459062,15.952812,9.272688394901252E-9
1979-06-15T00:00:00Z,11.459062,15.952812,2.522597419840622E-8
1979-07-15T00:00:00Z,11.459062,15.952812,2.5210001197706333E-8
1979-08-15T00:00:00Z,11.459062,15.952812,2.904436513517794E-8
1979-09-15T00:00:00Z,11.459062,15.952812,3.00706446410004E-8
1979-10-15T00:00:00Z,11.459062,15.952812,2.825160727581988E-8
1979-11-15T00:00:00Z,11.459062,15.952812,2.0243307474743233E-8
1979-12-15T00:00:00Z,11.459062,15.952812,6.402869345834006E-9
1980-01-15T00:00:00Z,11.459062,15.952812,0.0
1980-02-15T00:00:00Z,11.459062,15.952812,9.851183868647695E-9
1980-03-15T00:00:00Z,11.459062,15.952812,1.3390101472054994E-8
1980-04-15T00:00:00Z,11.459062,15.952812,0.0
1980-05-15T00:00:00Z,11.459062,15.952812,8.985132637917559E-9
1980-06-15T00:00:00Z,11.459062,15.952812,1.5587652058002277E-8
1980-07-15T00:00:00Z,11.459062,15.952812,2.2524098142184812E-8
1980-08-15T00:00:00Z,11.459062,15.952812,2.6757085436202033E-8
1980-09-15T00:00:00Z,11.459062,15.952812,2.9764727571546246E-8
1980-10-15T00:00:00Z,11.459062,15.952812,2.8531777829243765E-8
1980-11-15T00:00:00Z,11.459062,15.952812,2.0774619358121527E-8
1980-12-15T00:00:00Z,11.459062,15.952812,5.242328349197578E-9
1981-01-15T00:00:00Z,11.459062,15.952812,0.0
1981-02-15T00:00:00Z,11.459062,15.952812,5.216426735010771E-10
1981-03-15T00:00:00Z,11.459062,15.952812,1.7366238225235975E-8
1981-04-15T00:00:00Z,11.459062,15.952812,3.404127868478213E-9
1981-05-15T00:00:00Z,11.459062,15.952812,7.364246989993717E-9
1981-06-15T00:00:00Z,11.459062,15.952812,1.6238439926041792E-8
1981-07-15T00:00:00Z,11.459062,15.952812,3.255399283474958E-9
1981-08-15T00:00:00Z,11.459062,15.952812,1.1629693652537298E-8
1981-09-15T00:00:00Z,11.459062,15.952812,2.2938181132303725E-8
1981-10-15T00:00:00Z,11.459062,15.952812,2.1085373447249367E-8
1981-11-15T00:00:00Z,11.459062,15.952812,1.4436849937737861E-8
1981-12-15T00:00:00Z,11.459062,15.952812,2.7727617979422803E-9
1982-01-15T00:00:00Z,11.459062,15.952812,3.3003366706196857E-9
1982-02-15T00:00:00Z,11.459062,15.952812,1.2839236340767002E-8
1982-03-15T00:00:00Z,11.459062,15.952812,9.053302552075593E-10
1982-04-15T00:00:00Z,11.459062,15.952812,5.445495721012605E-10
1982-05-15T00:00:00Z,11.459062,15.952812,1.280511963130948E-8
1982-06-15T00:00:00Z,11.459062,15.952812,1.6297825311539782E-8
1982-07-15T00:00:00Z,11.459062,15.952812,2.032915169536409E-8
1982-08-15T00:00:00Z,11.459062,15.952812,2.4243638208076845E-8
1982-09-15T00:00:00Z,11.459062,15.952812,2.5125851621510265E-8
1982-10-15T00:00:00Z,11.459062,15.952812,2.470898685658085E-8
1982-11-15T00:00:00Z,11.459062,15.952812,1.627819479210757E-8
1982-12-15T00:00:00Z,11.459062,15.952812,6.924993023460502E-9
1983-01-15T00:00:00Z,11.459062,15.952812,0.0
1983-02-15T00:00:00Z,11.459062,15.952812,9.293685820921382E-9
1983-03-15T00:00:00Z,11.459062,15.952812,1.0996913601957203E-8
1983-04-15T00:00:00Z,11.459062,15.952812,2.8717109246123584E-10
1983-05-15T00:00:00Z,11.459062,15.952812,9.08275055166996E-9
1983-06-15T00:00:00Z,11.459062,15.952812,2.6155535515215433E-9
1983-07-15T00:00:00Z,11.459062,15.952812,1.1795038723505513E-8
1983-08-15T00:00:00Z,11.459062,15.952812,1.918905212505706E-8
1983-09-15T00:00:00Z,11.459062,15.952812,2.3354878919690236E-8
1983-10-15T00:00:00Z,11.459062,15.952812,2.1977358599656327E-8
1983-11-15T00:00:00Z,11.459062,15.952812,1.5524804553024296E-8
1983-12-15T00:00:00Z,11.459062,15.952812,6.433354737822583E-9
1984-01-15T00:00:00Z,11.459062,15.952812,0.0
1984-02-15T00:00:00Z,11.459062,15.952812,1.1244707387447761E-8
1984-03-15T00:00:00Z,11.459062,15.952812,7.146583325123856E-9
1984-04-15T00:00:00Z,11.459062,15.952812,0.0
1984-05-15T00:00:00Z,11.459062,15.952812,9.003363388160324E-9
1984-06-15T00:00:00Z,11.459062,15.952812,1.6197027719044854E-8
1984-07-15T00:00:00Z,11.459062,15.952812,3.769110357154659E-9
1984-08-15T00:00:00Z,11.459062,15.952812,1.9861607469806586E-8
1984-09-15T00:00:00Z,11.459062,15.952812,2.4029255030200147E-8
1984-10-15T00:00:00Z,11.459062,15.952812,2.3517012337492815E-8
1984-11-15T00:00:00Z,11.459062,15.952812,1.4159102335042917E-8
1984-12-15T00:00:00Z,11.459062,15.952812,1.1122660570350718E-9
1985-01-15T00:00:00Z,11.459062,15.952812,0.0
1985-02-15T00:00:00Z,11.459062,15.952812,0.0
1985-03-15T00:00:00Z,11.459062,15.952812,1.2551385708547969E-8
1985-04-15T00:00:00Z,11.459062,15.952812,5.3771347374720335E-9
1985-05-15T00:00:00Z,11.459062,15.952812,5.530740310177862E-9
1985-06-15T00:00:00Z,11.459062,15.952812,1.4029951422855902E-8
1985-07-15T00:00:00Z,11.459062,15.952812,2.2208853422966968E-8
1985-08-15T00:00:00Z,11.459062,15.952812,2.3191054410176548E-8
1985-09-15T00:00:00Z,11.459062,15.952812,2.7355989473676345E-8
1985-10-15T00:00:00Z,11.459062,15.952812,2.3836985718617143E-8
1985-11-15T00:00:00Z,11.459062,15.952812,1.5388588181508567E-8
1985-12-15T00:00:00Z,11.459062,15.952812,1.4611223342342328E-9
1986-01-15T00:00:00Z,11.459062,15.952812,1.1461454008099281E-9
1986-02-15T00:00:00Z,11.459062,15.952812,1.58967417007716E-8
1986-03-15T00:00:00Z,11.459062,15.952812,3.6789151725002966E-9
1986-04-15T00:00:00Z,11.459062,15.952812,0.0
1986-05-15T00:00:00Z,11.459062,15.952812,0.0
1986-06-15T00:00:00Z,11.459062,15.952812,0.0
1986-07-15T00:00:00Z,11.459062,15.952812,1.2059314435930446E-8
1986-08-15T00:00:00Z,11.459062,15.952812,2.7281702230652627E-8
1986-09-15T00:00:00Z,11.459062,15.952812,2.8318654088366202E-8
1986-10-15T00:00:00Z,11.459062,15.952812,2.4742048410075768E-8
1986-11-15T00:00:00Z,11.459062,15.952812,1.449102438044747E-8
1986-12-15T00:00:00Z,11.459062,15.952812,1.6977165506748548E-10
1987-01-15T00:00:00Z,11.459062,15.952812,3.507760193421916E-10
1987-02-15T00:00:00Z,11.459062,15.952812,1.4955752192236105E-8
1987-03-15T00:00:00Z,11.459062,15.952812,4.383253315864977E-9
1987-04-15T00:00:00Z,11.459062,15.952812,0.0
1987-05-15T00:00:00Z,11.459062,15.952812,0.0
1987-06-15T00:00:00Z,11.459062,15.952812,8.46580316959944E-9
1987-07-15T00:00:00Z,11.459062,15.952812,2.1467718269718716E-8
1987-08-15T00:00:00Z,11.459062,15.952812,2.7396243496013994E-8
1987-09-15T00:00:00Z,11.459062,15.952812,2.759997030921113E-8
1987-10-15T00:00:00Z,11.459062,15.952812,2.356208206322208E-8
1987-11-15T00:00:00Z,11.459062,15.952812,1.4513184432018988E-8
1987-12-15T00:00:00Z,11.459062,15.952812,5.129147662152889E-10
1988-01-15T00:00:00Z,11.459062,15.952812,0.0
1988-02-15T00:00:00Z,11.459062,15.952812,1.073275601726209E-8
1988-03-15T00:00:00Z,11.459062,15.952812,9.784387522415727E-9
1988-04-15T00:00:00Z,11.459062,15.952812,0.0
1988-05-15T00:00:00Z,11.459062,15.952812,0.0
1988-06-15T00:00:00Z,11.459062,15.952812,1.106777247628088E-8
1988-07-15T00:00:00Z,11.459062,15.952812,2.15421707139285E-8
1988-08-15T00:00:00Z,11.459062,15.952812,2.6800492491929617E-8
1988-09-15T00:00:00Z,11.459062,15.952812,2.77576308604921E-8
1988-10-15T00:00:00Z,11.459062,15.952812,2.586015845906786E-8
1988-11-15T00:00:00Z,11.459062,15.952812,1.8150561942320564E-8
1988-12-15T00:00:00Z,11.459062,15.952812,5.7523812380111394E-9
1989-01-15T00:00:00Z,11.459062,15.952812,0.0
1989-02-15T00:00:00Z,11.459062,15.952812,8.174008137018518E-9
1989-03-15T00:00:00Z,11.459062,15.952812,1.182685771539127E-8
1989-04-15T00:00:00Z,11.459062,15.952812,0.0
1989-05-15T00:00:00Z,11.459062,15.952812,1.57986279614164E-9
1989-06-15T00:00:00Z,11.459062,15.952812,1.998622600751787E-8
1989-07-15T00:00:00Z,11.459062,15.952812,2.4673848741940674E-8
1989-08-15T00:00:00Z,11.459062,15.952812,2.673322185842153E-8
1989-09-15T00:00:00Z,11.459062,15.952812,2.7956232884207566E-8
1989-10-15T00:00:00Z,11.459062,15.952812,2.5233786615785903E-8
1989-11-15T00:00:00Z,11.459062,15.952812,1.7563916543394953E-8
1989-12-15T00:00:00Z,11.459062,15.952812,3.0934588224340587E-9
1990-01-15T00:00:00Z,11.459062,15.952812,0.0
1990-02-15T00:00:00Z,11.459062,15.952812,1.1351081852239986E-8
1990-03-15T00:00:00Z,11.459062,15.952812,9.33794463975346E-9
1990-04-15T00:00:00Z,11.459062,15.952812,0.0
1990-05-15T00:00:00Z,11.459062,15.952812,1.895984036437426E-9
1990-06-15T00:00:00Z,11.459062,15.952812,1.827129914033776E-8
1990-07-15T00:00:00Z,11.459062,15.952812,2.4461893843863436E-8
1990-08-15T00:00:00Z,11.459062,15.952812,2.648611641120624E-8
1990-09-15T00:00:00Z,11.459062,15.952812,2.6245546180803103E-8
1990-10-15T00:00:00Z,11.459062,15.952812,2.305103841138134E-8
1990-11-15T00:00:00Z,11.459062,15.952812,1.0856248344737196E-8
1990-12-15T00:00:00Z,11.459062,15.952812,0.0
1991-01-15T00:00:00Z,11.459062,15.952812,0.0
1991-02-15T00:00:00Z,11.459062,15.952812,2.912386110054399E-9
1991-03-15T00:00:00Z,11.459062,15.952812,1.6699210902970663E-8
1991-04-15T00:00:00Z,11.459062,15.952812,9.71015490236482E-10
1991-05-15T00:00:00Z,11.459062,15.952812,5.3186561821405576E-9
1991-06-15T00:00:00Z,11.459062,15.952812,1.8663467216128993E-8
1991-07-15T00:00:00Z,11.459062,15.952812,8.2332398676499E-9
1991-08-15T00:00:00Z,11.459062,15.952812,1.265889437718215E-8
1991-09-15T00:00:00Z,11.459062,15.952812,2.458757819567836E-8
1991-10-15T00:00:00Z,11.459062,15.952812,2.2524449860839013E-8
1991-11-15T00:00:00Z,11.459062,15.952812,1.5295238853241244E-8
1991-12-15T00:00:00Z,11.459062,15.952812,1.947904282317836E-9
1992-01-15T00:00:00Z,11.459062,15.952812,7.320532513510614E-10
1992-02-15T00:00:00Z,11.459062,15.952812,1.3830186773589048E-8
1992-03-15T00:00:00Z,11.459062,15.952812,3.063389097945901E-9
1992-04-15T00:00:00Z,11.459062,15.952812,0.0
1992-05-15T00:00:00Z,11.459062,15.952812,1.1693081169994457E-8
1992-06-15T00:00:00Z,11.459062,15.952812,1.7313402267404854E-8
1992-07-15T00:00:00Z,11.459062,15.952812,1.9738074286124174E-8
1992-08-15T00:00:00Z,11.459062,15.952812,2.6829519939042257E-8
1992-09-15T00:00:00Z,11.459062,15.952812,2.711719560011261E-8
1992-10-15T00:00:00Z,11.459062,15.952812,2.4381986207799855E-8
1992-11-15T00:00:00Z,11.459062,15.952812,1.7088591874880876E-8
1992-12-15T00:00:00Z,11.459062,15.952812,4.324170355118895E-9
1993-01-15T00:00:00Z,11.459062,15.952812,0.0
1993-02-15T00:00:00Z,11.459062,15.952812,1.4314368357304375E-8
1993-03-15T00:00:00Z,11.459062,15.952812,7.438442750640206E-9
1993-04-15T00:00:00Z,11.459062,15.952812,0.0
1993-05-15T00:00:00Z,11.459062,15.952812,0.0
1993-06-15T00:00:00Z,11.459062,15.952812,9.745902751490121E-9
1993-07-15T00:00:00Z,11.459062,15.952812,2.508055096939188E-8
1993-08-15T00:00:00Z,11.459062,15.952812,2.8334222079706706E-8
1993-09-15T00:00:00Z,11.459062,15.952812,2.9467043916042712E-8
1993-10-15T00:00:00Z,11.459062,15.952812,2.623672656909548E-8
1993-11-15T00:00:00Z,11.459062,15.952812,1.599593524304055E-8
1993-12-15T00:00:00Z,11.459062,15.952812,2.013101074727075E-10
1994-01-15T00:00:00Z,11.459062,15.952812,0.0
1994-02-15T00:00:00Z,11.459062,15.952812,1.3330930137556152E-8
1994-03-15T00:00:00Z,11.459062,15.952812,7.93450816161112E-9
1994-04-15T00:00:00Z,11.459062,15.952812,1.7509798055925785E-9
1994-05-15T00:00:00Z,11.459062,15.952812,9.147371748952082E-9
1994-06-15T00:00:00Z,11.459062,15.952812,1.3706736856633484E-9
1994-07-15T00:00:00Z,11.459062,15.952812,1.2164085738675112E-8
1994-08-15T00:00:00Z,11.459062,15.952812,1.8858921535525042E-8
1994-09-15T00:00:00Z,11.459062,15.952812,2.3314779440397615E-8
1994-10-15T00:00:00Z,11.459062,15.952812,2.2886549544409718E-8
1994-11-15T00:00:00Z,11.459062,15.952812,1.5943264486395492E-8
1994-12-15T00:00:00Z,11.459062,15.952812,9.461928129894659E-9
1995-01-15T00:00:00Z,11.459062,15.952812,2.2916724941313138E-12
1995-02-15T00:00:00Z,11.459062,15.952812,1.0204388445345103E-8
1995-03-15T00:00:00Z,11.459062,15.952812,8.594864375766065E-9
1995-04-15T00:00:00Z,11.459062,15.952812,0.0
1995-05-15T00:00:00Z,11.459062,15.952812,5.2946447226531745E-9
1995-06-15T00:00:00Z,11.459062,15.952812,9.39350641715464E-9
1995-07-15T00:00:00Z,11.459062,15.952812,6.5138530125352645E-9
1995-08-15T00:00:00Z,11.459062,15.952812,2.1793024274074924E-8
1995-09-15T00:00:00Z,11.459062,15.952812,2.564586942810365E-8
1995-10-15T00:00:00Z,11.459062,15.952812,2.468775051056582E-8
1995-11-15T00:00:00Z,11.459062,15.952812,1.796288096045373E-8
1995-12-15T00:00:00Z,11.459062,15.952812,1.3098151008250625E-8
1996-01-15T00:00:00Z,11.459062,15.952812,2.01426719748099E-9
1996-02-15T00:00:00Z,11.459062,15.952812,2.8793603057408745E-9
1996-03-15T00:00:00Z,11.459062,15.952812,1.7250041395300286E-8
1996-04-15T00:00:00Z,11.459062,15.952812,8.690632102847928E-10
1996-05-15T00:00:00Z,11.459062,15.952812,3.209078558441547E-9
1996-06-15T00:00:00Z,11.459062,15.952812,1.6973549676890798E-8
1996-07-15T00:00:00Z,11.459062,15.952812,2.7756273723866798E-8
1996-08-15T00:00:00Z,11.459062,15.952812,2.8022931530813366E-8
1996-09-15T00:00:00Z,11.459062,15.952812,2.9684708025001783E-8
1996-10-15T00:00:00Z,11.459062,15.952812,2.495319506579108E-8
1996-11-15T00:00:00Z,11.459062,15.952812,1.2297377338654769E-8
1996-12-15T00:00:00Z,11.459062,15.952812,0.0
1997-01-15T00:00:00Z,11.459062,15.952812,7.663386369927139E-9
1997-02-15T00:00:00Z,11.459062,15.952812,1.3294678247177671E-8
1997-03-15T00:00:00Z,11.459062,15.952812,0.0
1997-04-15T00:00:00Z,11.459062,15.952812,0.0
1997-05-15T00:00:00Z,11.459062,15.952812,5.8395359658902635E-9
1997-06-15T00:00:00Z,11.459062,15.952812,1.9934716988245782E-8
1997-07-15T00:00:00Z,11.459062,15.952812,2.3366647283751263E-8
1997-08-15T00:00:00Z,11.459062,15.952812,2.904102558431987E-8
1997-09-15T00:00:00Z,11.459062,15.952812,2.966007173199614E-8
1997-10-15T00:00:00Z,11.459062,15.952812,2.593995240829372E-8
1997-11-15T00:00:00Z,11.459062,15.952812,1.6307890149391824E-8
1997-12-15T00:00:00Z,11.459062,15.952812,5.958891158286406E-10
1998-01-15T00:00:00Z,11.459062,15.952812,0.0
1998-02-15T00:00:00Z,11.459062,15.952812,0.0
1998-03-15T00:00:00Z,11.459062,15.952812,7.54940909786228E-9
1998-04-15T00:00:00Z,11.459062,15.952812,1.5664076258303794E-8
1998-05-15T00:00:00Z,11.459062,15.952812,0.0
1998-06-15T00:00:00Z,11.459062,15.952812,0.0
1998-07-15T00:00:00Z,11.459062,15.952812,1.4082274013560436E-8
1998-08-15T00:00:00Z,11.459062,15.952812,2.8056904355366896E-8
1998-09-15T00:00:00Z,11.459062,15.952812,2.8211514901954615E-8
1998-10-15T00:00:00Z,11.459062,15.952812,2.4756040772899723E-8
1998-11-15T00:00:00Z,11.459062,15.952812,1.572151653306264E-8
1998-12-15T00:00:00Z,11.459062,15.952812,3.631500100631513E-10
1999-01-15T00:00:00Z,11.459062,15.952812,8.69617267085232E-10
1999-02-15T00:00:00Z,11.459062,15.952812,1.6535059543798525E-8
1999-03-15T00:00:00Z,11.459062,15.952812,3.821694072314585E-9
1999-04-15T00:00:00Z,11.459062,15.952812,0.0
1999-05-15T00:00:00Z,11.459062,15.952812,0.0
1999-06-15T00:00:00Z,11.459062,15.952812,4.96014784800991E-9
1999-07-15T00:00:00Z,11.459062,15.952812,1.961298323749361E-8
1999-08-15T00:00:00Z,11.459062,15.952812,2.6849882317492302E-8
