time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1964-09-15T00:00:00Z,53.250937,90.099687,6.155173082333931E-8
1964-10-15T00:00:00Z,53.250937,90.099687,2.0140964451798027E-8
1964-11-15T00:00:00Z,53.250937,90.099687,2.4476585203103696E-9
1964-12-15T00:00:00Z,53.250937,90.099687,5.75089031951137E-10
1965-01-15T00:00:00Z,53.250937,90.099687,3.1636240849231E-10
1965-02-15T00:00:00Z,53.250937,90.099687,3.690039940273948E-10
1965-03-15T00:00:00Z,53.250937,90.099687,1.5763066407714632E-9
1965-04-15T00:00:00Z,53.250937,90.099687,2.2203598959436022E-8
1965-05-15T00:00:00Z,53.250937,90.099687,7.391534495582164E-8
1965-06-15T00:00:00Z,53.250937,90.099687,9.240123688414315E-8
1965-07-15T00:00:00Z,53.250937,90.099687,7.645363808705952E-8
1965-08-15T00:00:00Z,53.250937,90.099687,7.384260669596188E-8
1965-09-15T00:00:00Z,53.250937,90.099687,6.473275249163635E-8
1965-10-15T00:00:00Z,53.250937,90.099687,2.8520663164499638E-8
1965-11-15T00:00:00Z,53.250937,90.099687,1.7629894211168562E-9
1965-12-15T00:00:00Z,53.250937,90.099687,2.6631477578753504E-10
1966-01-15T00:00:00Z,53.250937,90.099687,1.7695642173798376E-10
1966-02-15T00:00:00Z,53.250937,90.099687,3.536725079467118E-10
1966-03-15T00:00:00Z,53.250937,90.099687,1.0060708932613238E-9
1966-04-15T00:00:00Z,53.250937,90.099687,1.5353347038171705E-8
1966-05-15T00:00:00Z,53.250937,90.099687,6.549878150963195E-8
1966-06-15T00:00:00Z,53.250937,90.099687,1.0992826560141111E-7
1966-07-15T00:00:00Z,53.250937,90.099687,9.695378366814111E-8
1966-08-15T00:00:00Z,53.250937,90.099687,7.710459470899877E-8
1966-09-15T00:00:00Z,53.250937,90.099687,5.523637014448468E-8
1966-10-15T00:00:00Z,53.250937,90.099687,2.5277458348682558E-8
1966-11-15T00:00:00Z,53.250937,90.099687,1.6306057615267378E-9
1966-12-15T00:00:00Z,53.250937,90.099687,1.0341426326387904E-10
1967-01-15T00:00:00Z,53.250937,90.099687,9.752969959420099E-11
1967-02-15T00:00:00Z,53.250937,90.099687,1.7850035338717873E-10
1967-03-15T00:00:00Z,53.250937,90.099687,1.065262655863819E-9
1967-04-15T00:00:00Z,53.250937,90.099687,2.0941355316494992E-8
1967-05-15T00:00:00Z,53.250937,90.099687,8.129600814754667E-8
1967-06-15T00:00:00Z,53.250937,90.099687,1.0713387155192322E-7
1967-07-15T00:00:00Z,53.250937,90.099687,1.1186867254764365E-7
1967-08-15T00:00:00Z,53.250937,90.099687,9.018260982429638E-8
1967-09-15T00:00:00Z,53.250937,90.099687,6.305902644498929E-8
1967-10-15T00:00:00Z,53.250937,90.099687,3.194462649958041E-8
1967-11-15T00:00:00Z,53.250937,90.099687,2.015182021253281E-9
1967-12-15T00:00:00Z,53.250937,90.099687,2.3094567924708542E-10
1968-01-15T00:00:00Z,53.250937,90.099687,1.3298150081109128E-10
1968-02-15T00:00:00Z,53.250937,90.099687,1.3665867049095226E-10
1968-03-15T00:00:00Z,53.250937,90.099687,1.4911787360460949E-9
1968-04-15T00:00:00Z,53.250937,90.099687,2.3060781728645452E-8
1968-05-15T00:00:00Z,53.250937,90.099687,7.48472075429163E-8
1968-06-15T00:00:00Z,53.250937,90.099687,9.807963152752563E-8
1968-07-15T00:00:00Z,53.250937,90.099687,9.60233208502359E-8
1968-08-15T00:00:00Z,53.250937,90.099687,8.540529705669542E-8
1968-09-15T00:00:00Z,53.250937,90.099687,6.068423630267716E-8
1968-10-15T00:00:00Z,53.250937,90.099687,2.2750400674453886E-8
1968-11-15T00:00:00Z,53.250937,90.099687,1.370136892830942E-9
1968-12-15T00:00:00Z,53.250937,90.099687,1.722219172828332E-10
1969-01-15T00:00:00Z,53.250937,90.099687,5.359362953427649E-11
1969-02-15T00:00:00Z,53.250937,90.099687,7.055766387820128E-11
1969-03-15T00:00:00Z,53.250937,90.099687,4.927801500187456E-10
1969-04-15T00:00:00Z,53.250937,90.099687,2.2592621107264677E-8
1969-05-15T00:00:00Z,53.250937,90.099687,5.7226532845788824E-8
1969-06-15T00:00:00Z,53.250937,90.099687,9.62053192665735E-8
1969-07-15T00:00:00Z,53.250937,90.099687,7.31118490193694E-8
1969-08-15T00:00:00Z,53.250937,90.099687,7.016210901156228E-8
1969-09-15T00:00:00Z,53.250937,90.099687,6.080787784412678E-8
1969-10-15T00:00:00Z,53.250937,90.099687,2.879604998895502E-8
1969-11-15T00:00:00Z,53.250937,90.099687,2.2452151249297003E-9
1969-12-15T00:00:00Z,53.250937,90.099687,2.215661543125691E-10
1970-01-15T00:00:00Z,53.250937,90.099687,1.3592411918228464E-10
1970-02-15T00:00:00Z,53.250937,90.099687,1.4449960672457962E-10
1970-03-15T00:00:00Z,53.250937,90.099687,4.600036462854007E-10
1970-04-15T00:00:00Z,53.250937,90.099687,2.3785066360915152E-8
1970-05-15T00:00:00Z,53.250937,90.099687,6.593126755660705E-8
1970-06-15T00:00:00Z,53.250937,90.099687,1.0487573831596819E-7
1970-07-15T00:00:00Z,53.250937,90.099687,1.0212017542698959E-7
1970-08-15T00:00:00Z,53.250937,90.099687,9.334684847317476E-8
1970-09-15T00:00:00Z,53.250937,90.099687,6.924096140892289E-8
1970-10-15T00:00:00Z,53.250937,90.099687,2.477216298757412E-8
1970-11-15T00:00:00Z,53.250937,90.099687,2.812987176525894E-9
1970-12-15T00:00:00Z,53.250937,90.099687,2.2750881734090456E-10
1971-01-15T00:00:00Z,53.250937,90.099687,2.2628214579878403E-10
1971-02-15T00:00:00Z,53.250937,90.099687,1.2369485991037266E-10
1971-03-15T00:00:00Z,53.250937,90.099687,4.5587708608074706E-10
1971-04-15T00:00:00Z,53.250937,90.099687,2.4283499655552987E-8
1971-05-15T00:00:00Z,53.250937,90.099687,7.952905178854053E-8
1971-06-15T00:00:00Z,53.250937,90.099687,1.0668321692719474E-7
1971-07-15T00:00:00Z,53.250937,90.099687,1.1142913081130246E-7
1971-08-15T00:00:00Z,53.250937,90.099687,9.626630514958379E-8
1971-09-15T00:00:00Z,53.250937,90.099687,7.065761309377194E-8
1971-10-15T00:00:00Z,53.250937,90.099687,3.342124799132762E-8
1971-11-15T00:00:00Z,53.250937,90.099687,2.2981656577769627E-9
1971-12-15T00:00:00Z,53.250937,90.099687,2.1810679651235176E-10
1972-01-15T00:00:00Z,53.250937,90.099687,1.1115030423836103E-10
1972-02-15T00:00:00Z,53.250937,90.099687,1.8246232302843168E-10
1972-03-15T00:00:00Z,53.250937,90.099687,7.230887555387255E-10
1972-04-15T00:00:00Z,53.250937,90.099687,3.050983110597372E-8
1972-05-15T00:00:00Z,53.250937,90.099687,7.756742803621819E-8
1972-06-15T00:00:00Z,53.250937,90.099687,1.0857439036726646E-7
1972-07-15T00:00:00Z,53.250937,90.099687,1.1164671320784691E-7
1972-08-15T00:00:00Z,53.250937,90.099687,1.0042496256801314E-7
1972-09-15T00:00:00Z,53.250937,90.099687,7.21359185718029E-8
1972-10-15T00:00:00Z,53.250937,90.099687,3.0134746253906997E-8
1972-11-15T00:00:00Z,53.250937,90.099687,3.674270443454475E-9
1972-12-15T00:00:00Z,53.250937,90.099687,8.661634742779256E-10
1973-01-15T00:00:00Z,53.250937,90.099687,2.3230102563776E-10
1973-02-15T00:00:00Z,53.250937,90.099687,3.391008307485066E-10
1973-03-15T00:00:00Z,53.250937,90.099687,3.3044686986727356E-9
1973-04-15T00:00:00Z,53.250937,90.099687,3.1875948991455516E-8
1973-05-15T00:00:00Z,53.250937,90.099687,7.571301097186733E-8
1973-06-15T00:00:00Z,53.250937,90.099687,1.1293134605239175E-7
1973-07-15T00:00:00Z,53.250937,90.099687,1.0791653437536297E-7
1973-08-15T00:00:00Z,53.250937,90.099687,7.97787080841772E-8
1973-09-15T00:00:00Z,53.250937,90.099687,5.336853092785532E-8
1973-10-15T00:00:00Z,53.250937,90.099687,2.2875976668501607E-8
1973-11-15T00:00:00Z,53.250937,90.099687,2.4422119881961635E-9
1973-12-15T00:00:00Z,53.250937,90.099687,3.6412969861565614E-10
1974-01-15T00:00:00Z,53.250937,90.099687,1.5550308263279078E-10
1974-02-15T00:00:00Z,53.250937,90.099687,1.433098639758157E-10
1974-03-15T00:00:00Z,53.250937,90.099687,8.15442602331018E-10
1974-04-15T00:00:00Z,53.250937,90.099687,3.305567020106537E-8
1974-05-15T00:00:00Z,53.250937,90.099687,7.836125348603673E-8
1974-06-15T00:00:00Z,53.250937,90.099687,9.853979321405859E-8
1974-07-15T00:00:00Z,53.250937,90.099687,7.920533562355558E-8
1974-08-15T00:00:00Z,53.250937,90.099687,5.6315471397283545E-8
1974-09-15T00:00:00Z,53.250937,90.099687,6.005242880746664E-8
1974-10-15T00:00:00Z,53.250937,90.099687,2.352093275703737E-8
1974-11-15T00:00:00Z,53.250937,90.099687,2.727043701966636E-9
1974-12-15T00:00:00Z,53.250937,90.099687,1.7716703104575515E-10
1975-01-15T00:00:00Z,53.250937,90.099687,3.178705354489608E-10
1975-02-15T00:00:00Z,53.250937,90.099687,3.414737936857648E-10
1975-03-15T00:00:00Z,53.250937,90.099687,2.15562101502087E-9
1975-04-15T00:00:00Z,53.250937,90.099687,2.7077321718138592E-8
1975-05-15T00:00:00Z,53.250937,90.099687,6.674777353055106E-8
1975-06-15T00:00:00Z,53.250937,90.099687,1.0520551541048917E-7
1975-07-15T00:00:00Z,53.250937,90.099687,9.673243539509713E-8
1975-08-15T00:00:00Z,53.250937,90.099687,8.064804291052496E-8
1975-09-15T00:00:00Z,53.250937,90.099687,6.719581335801195E-8
1975-10-15T00:00:00Z,53.250937,90.099687,2.821256650520354E-8
1975-11-15T00:00:00Z,53.250937,90.099687,1.2959778805665678E-9
1975-12-15T00:00:00Z,53.250937,90.099687,1.2570798568756203E-10
1976-01-15T00:00:00Z,53.250937,90.099687,1.166119006912325E-10
1976-02-15T00:00:00Z,53.250937,90.099687,1.4028322947723382E-10
1976-03-15T00:00:00Z,53.250937,90.099687,4.850712054249584E-10
1976-04-15T00:00:00Z,53.250937,90.099687,2.1415797135659886E-8
1976-05-15T00:00:00Z,53.250937,90.099687,6.744166114458494E-8
1976-06-15T00:00:00Z,53.250937,90.099687,9.718150550952487E-8
1976-07-15T00:00:00Z,53.250937,90.099687,8.259210915184667E-8
1976-08-15T00:00:00Z,53.250937,90.099687,7.977612881404639E-8
1976-09-15T00:00:00Z,53.250937,90.099687,6.325672785578718E-8
1976-10-15T00:00:00Z,53.250937,90.099687,2.3714395780416453E-8
1976-11-15T00:00:00Z,53.250937,90.099687,8.009838903255684E-10
1976-12-15T00:00:00Z,53.250937,90.099687,1.4167297890388397E-10
1977-01-15T00:00:00Z,53.250937,90.099687,3.485263119773485E-11
1977-02-15T00:00:00Z,53.250937,90.099687,1.2969419982411523E-10
1977-03-15T00:00:00Z,53.250937,90.099687,2.624379047411196E-10
1977-04-15T00:00:00Z,53.250937,90.099687,2.4732749182021507E-8
1977-05-15T00:00:00Z,53.250937,90.099687,6.900660309838713E-8
1977-06-15T00:00:00Z,53.250937,90.099687,9.380167398376216E-8
1977-07-15T00:00:00Z,53.250937,90.099687,9.478810625296319E-8
1977-08-15T00:00:00Z,53.250937,90.099687,8.447593558003064E-8
1977-09-15T00:00:00Z,53.250937,90.099687,6.538334673678037E-8
1977-10-15T00:00:00Z,53.250937,90.099687,2.9162231740542666E-8
1977-11-15T00:00:00Z,53.250937,90.099687,4.183738688823269E-9
1977-12-15T00:00:00Z,53.250937,90.099687,6.855757628265735E-10
1978-01-15T00:00:00Z,53.250937,90.099687,2.954441413738351E-10
1978-02-15T00:00:00Z,53.250937,90.099687,6.146221309677458E-10
1978-03-15T00:00:00Z,53.250937,90.099687,7.158796888617758E-10
1978-04-15T00:00:00Z,53.250937,90.099687,3.1608408335159766E-8
1978-05-15T00:00:00Z,53.250937,90.099687,6.969965227199282E-8
1978-06-15T00:00:00Z,53.250937,90.099687,1.0456882648668397E-7
1978-07-15T00:00:00Z,53.250937,90.099687,1.0577652886922806E-7
1978-08-15T00:00:00Z,53.250937,90.099687,8.658719963250405E-8
1978-09-15T00:00:00Z,53.250937,90.099687,6.11330719380021E-8
1978-10-15T00:00:00Z,53.250937,90.099687,2.6871324720900702E-8
1978-11-15T00:00:00Z,53.250937,90.099687,2.992489145370314E-9
1978-12-15T00:00:00Z,53.250937,90.099687,2.683805955250307E-10
1979-01-15T00:00:00Z,53.250937,90.099687,1.073723610023336E-10
1979-02-15T00:00:00Z,53.250937,90.099687,2.1689544604797106E-10
1979-03-15T00:00:00Z,53.250937,90.099687,7.320696271406746E-10
1979-04-15T00:00:00Z,53.250937,90.099687,1.7666813789674052E-8
1979-05-15T00:00:00Z,53.250937,90.099687,6.756230419568965E-8
1979-06-15T00:00:00Z,53.250937,90.099687,1.1145254319444575E-7
1979-07-15T00:00:00Z,53.250937,90.099687,1.0857856835855273E-7
1979-08-15T00:00:00Z,53.250937,90.099687,8.458824396484488E-8
1979-09-15T00:00:00Z,53.250937,90.099687,6.864692636554537E-8
1979-10-15T00:00:00Z,53.250937,90.099687,2.9568694159820552E-8
1979-11-15T00:00:00Z,53.250937,90.099687,3.322117247961387E-9
1979-12-15T00:00:00Z,53.250937,90.099687,9.135644463142967E-10
1980-01-15T00:00:00Z,53.250937,90.099687,3.065127873735918E-10
1980-02-15T00:00:00Z,53.250937,90.099687,2.739111437666253E-10
1980-03-15T00:00:00Z,53.250937,90.099687,5.676109027241694E-10
1980-04-15T00:00:00Z,53.250937,90.099687,2.5338769304994457E-8
1980-05-15T00:00:00Z,53.250937,90.099687,7.051909989286287E-8
1980-06-15T00:00:00Z,53.250937,90.099687,1.1249976239469106E-7
1980-07-15T00:00:00Z,53.250937,90.099687,1.1342738304165323E-7
1980-08-15T00:00:00Z,53.250937,90.099687,9.590854688212858E-8
1980-09-15T00:00:00Z,53.250937,90.099687,7.576155525157446E-8
1980-10-15T00:00:00Z,53.250937,90.099687,2.8336556212593678E-8
1980-11-15T00:00:00Z,53.250937,90.099687,4.695999145098995E-9
1980-12-15T00:00:00Z,53.250937,90.099687,7.083756359271831E-10
1981-01-15T00:00:00Z,53.250937,90.099687,2.753097194663212E-10
1981-02-15T00:00:00Z,53.250937,90.099687,4.46949144361497E-10
1981-03-15T00:00:00Z,53.250937,90.099687,2.3804569426744138E-9
1981-04-15T00:00:00Z,53.250937,90.099687,3.686988492290766E-8
1981-05-15T00:00:00Z,53.250937,90.099687,8.513707427937334E-8
1981-06-15T00:00:00Z,53.250937,90.099687,1.0001258488046005E-7
1981-07-15T00:00:00Z,53.250937,90.099687,8.306912491207186E-8
1981-08-15T00:00:00Z,53.250937,90.099687,8.09906808285632E-8
1981-09-15T00:00:00Z,53.250937,90.099687,6.74409648127039E-8
1981-10-15T00:00:00Z,53.250937,90.099687,2.2064883253847256E-8
1981-11-15T00:00:00Z,53.250937,90.099687,1.3285953448516352E-9
1981-12-15T00:00:00Z,53.250937,90.099687,2.7999269569534135E-10
1982-01-15T00:00:00Z,53.250937,90.099687,1.635359070384368E-10
1982-02-15T00:00:00Z,53.250937,90.099687,3.1381117149287263E-10
1982-03-15T00:00:00Z,53.250937,90.099687,5.673821412699454E-10
1982-04-15T00:00:00Z,53.250937,90.099687,3.537163451028391E-8
1982-05-15T00:00:00Z,53.250937,90.099687,8.602530954249232E-8
1982-06-15T00:00:00Z,53.250937,90.099687,1.0644152581562594E-7
1982-07-15T00:00:00Z,53.250937,90.099687,1.073986766186863E-7
1982-08-15T00:00:00Z,53.250937,90.099687,9.483676421950804E-8
1982-09-15T00:00:00Z,53.250937,90.099687,6.781548478329569E-8
1982-10-15T00:00:00Z,53.250937,90.099687,3.077395049899678E-8
1982-11-15T00:00:00Z,53.250937,90.099687,5.186489460129451E-9
1982-12-15T00:00:00Z,53.250937,90.099687,3.7401712282836286E-10
1983-01-15T00:00:00Z,53.250937,90.099687,2.837364232455286E-10
1983-02-15T00:00:00Z,53.250937,90.099687,4.1512057680215264E-10
1983-03-15T00:00:00Z,53.250937,90.099687,1.7046962730304926E-9
1983-04-15T00:00:00Z,53.250937,90.099687,2.0853176962987163E-8
1983-05-15T00:00:00Z,53.250937,90.099687,6.933061058589374E-8
1983-06-15T00:00:00Z,53.250937,90.099687,1.1091744056557218E-7
1983-07-15T00:00:00Z,53.250937,90.099687,1.0623772794815523E-7
1983-08-15T00:00:00Z,53.250937,90.099687,9.091881736367213E-8
1983-09-15T00:00:00Z,53.250937,90.099687,7.216547004418317E-8
1983-10-15T00:00:00Z,53.250937,90.099687,3.5594293734675375E-8
1983-11-15T00:00:00Z,53.250937,90.099687,6.116481543472219E-9
1983-12-15T00:00:00Z,53.250937,90.099687,5.730085295141407E-10
1984-01-15T00:00:00Z,53.250937,90.099687,2.8571223165130277E-10
1984-02-15T00:00:00Z,53.250937,90.099687,2.0336370087914446E-10
1984-03-15T00:00:00Z,53.250937,90.099687,1.2385700243200404E-9
1984-04-15T00:00:00Z,53.250937,90.099687,1.7408121166795354E-8
1984-05-15T00:00:00Z,53.250937,90.099687,7.281488478838583E-8
1984-06-15T00:00:00Z,53.250937,90.099687,1.1723125226126285E-7
1984-07-15T00:00:00Z,53.250937,90.099687,1.1969136437528505E-7
1984-08-15T00:00:00Z,53.250937,90.099687,1.0442823850098648E-7
1984-09-15T00:00:00Z,53.250937,90.099687,7.993058659394592E-8
1984-10-15T00:00:00Z,53.250937,90.099687,3.372662860101627E-8
1984-11-15T00:00:00Z,53.250937,90.099687,3.857213659586023E-9
1984-12-15T00:00:00Z,53.250937,90.099687,3.2590888321415434E-10
1985-01-15T00:00:00Z,53.250937,90.099687,2.4453750135933205E-10
1985-02-15T00:00:00Z,53.250937,90.099687,2.0979269710341697E-10
1985-03-15T00:00:00Z,53.250937,90.099687,6.50238141108872E-10
1985-04-15T00:00:00Z,53.250937,90.099687,3.151486183128327E-8
1985-05-15T00:00:00Z,53.250937,90.099687,7.969692461529121E-8
1985-06-15T00:00:00Z,53.250937,90.099687,1.1535961874642453E-7
1985-07-15T00:00:00Z,53.250937,90.099687,1.2149504868830263E-7
1985-08-15T00:00:00Z,53.250937,90.099687,1.0520529514224108E-7
1985-09-15T00:00:00Z,53.250937,90.099687,8.181707755738898E-8
1985-10-15T00:00:00Z,53.250937,90.099687,3.235954437741384E-8
1985-11-15T00:00:00Z,53.250937,90.099687,3.742398835271388E-9
1985-12-15T00:00:00Z,53.250937,90.099687,3.5592109814963635E-10
1986-01-15T00:00:00Z,53.250937,90.099687,2.549875866009188E-10
1986-02-15T00:00:00Z,53.250937,90.099687,3.4052019537433864E-10
1986-03-15T00:00:00Z,53.250937,90.099687,1.3411370902716158E-9
1986-04-15T00:00:00Z,53.250937,90.099687,2.753928285414986E-8
1986-05-15T00:00:00Z,53.250937,90.099687,8.06334909952966E-8
1986-06-15T00:00:00Z,53.250937,90.099687,1.1635617624961014E-7
1986-07-15T00:00:00Z,53.250937,90.099687,1.0435645947382E-7
1986-08-15T00:00:00Z,53.250937,90.099687,8.923786509740239E-8
1986-09-15T00:00:00Z,53.250937,90.099687,7.514701394484291E-8
1986-10-15T00:00:00Z,53.250937,90.099687,2.995533776584125E-8
1986-11-15T00:00:00Z,53.250937,90.099687,2.4603203918616146E-9
1986-12-15T00:00:00Z,53.250937,90.099687,4.0505201970297833E-10
1987-01-15T00:00:00Z,53.250937,90.099687,1.973576302383151E-10
1987-02-15T00:00:00Z,53.250937,90.099687,3.647396273898096E-10
1987-03-15T00:00:00Z,53.250937,90.099687,5.168044880932143E-10
1987-04-15T00:00:00Z,53.250937,90.099687,2.67360338312983E-8
1987-05-15T00:00:00Z,53.250937,90.099687,8.186075461935616E-8
1987-06-15T00:00:00Z,53.250937,90.099687,1.0972126318620212E-7
1987-07-15T00:00:00Z,53.250937,90.099687,1.1664860011251221E-7
1987-08-15T00:00:00Z,53.250937,90.099687,9.770933928621162E-8
1987-09-15T00:00:00Z,53.250937,90.099687,7.392213063894815E-8
1987-10-15T00:00:00Z,53.250937,90.099687,2.802656062783626E-8
1987-11-15T00:00:00Z,53.250937,90.099687,2.884627869903511E-9
1987-12-15T00:00:00Z,53.250937,90.099687,8.733559431206572E-10
1988-01-15T00:00:00Z,53.250937,90.099687,3.6730873897994343E-10
1988-02-15T00:00:00Z,53.250937,90.099687,3.5991229441201256E-10
1988-03-15T00:00:00Z,53.250937,90.099687,1.325968779219977E-9
1988-04-15T00:00:00Z,53.250937,90.099687,3.0456615007778964E-8
1988-05-15T00:00:00Z,53.250937,90.099687,8.196798972903707E-8
1988-06-15T00:00:00Z,53.250937,90.099687,1.1550007172900223E-7
1988-07-15T00:00:00Z,53.250937,90.099687,1.2032991492105793E-7
1988-08-15T00:00:00Z,53.250937,90.099687,1.1132470945085515E-7
1988-09-15T00:00:00Z,53.250937,90.099687,8.398715323210126E-8
1988-10-15T00:00:00Z,53.250937,90.099687,3.548202798242528E-8
1988-11-15T00:00:00Z,53.250937,90.099687,3.554565086716366E-9
1988-12-15T00:00:00Z,53.250937,90.099687,4.712836232378947E-10
1989-01-15T00:00:00Z,53.250937,90.099687,2.3124403780716563E-10
1989-02-15T00:00:00Z,53.250937,90.099687,3.0623004132479537E-10
1989-03-15T00:00:00Z,53.250937,90.099687,4.992477542486995E-9
1989-04-15T00:00:00Z,53.250937,90.099687,3.680120030935541E-8
1989-05-15T00:00:00Z,53.250937,90.099687,8.314467692116523E-8
1989-06-15T00:00:00Z,53.250937,90.099687,1.1447095005223673E-7
1989-07-15T00:00:00Z,53.250937,90.099687,1.1596032578609083E-7
1989-08-15T00:00:00Z,53.250937,90.099687,9.064244466117088E-8
1989-09-15T00:00:00Z,53.250937,90.099687,6.30134238122082E-8
1989-10-15T00:00:00Z,53.250937,90.099687,3.2125427651408245E-8
1989-11-15T00:00:00Z,53.250937,90.099687,9.91172366404669E-10
1989-12-15T00:00:00Z,53.250937,90.099687,2.170848084626087E-10
1990-01-15T00:00:00Z,53.250937,90.099687,9.376177612097081E-11
1990-02-15T00:00:00Z,53.250937,90.099687,2.1265206262555125E-10
1990-03-15T00:00:00Z,53.250937,90.099687,1.6650207879109757E-9
1990-04-15T00:00:00Z,53.250937,90.099687,2.919023422975897E-8
1990-05-15T00:00:00Z,53.250937,90.099687,7.360077347584593E-8
1990-06-15T00:00:00Z,53.250937,90.099687,1.0518125037606296E-7
1990-07-15T00:00:00Z,53.250937,90.099687,9.100775599790722E-8
1990-08-15T00:00:00Z,53.250937,90.099687,8.035625143065772E-8
1990-09-15T00:00:00Z,53.250937,90.099687,6.657677431576303E-8
1990-10-15T00:00:00Z,53.250937,90.099687,3.3343091843107686E-8
1990-11-15T00:00:00Z,53.250937,90.099687,3.27965010704645E-9
1990-12-15T00:00:00Z,53.250937,90.099687,5.463497987356902E-10
1991-01-15T00:00:00Z,53.250937,90.099687,2.2541353505989292E-10
1991-02-15T00:00:00Z,53.250937,90.099687,4.161419819848078E-10
1991-03-15T00:00:00Z,53.250937,90.099687,5.528355551120967E-10
1991-04-15T00:00:00Z,53.250937,90.099687,2.5473685383303746E-8
1991-05-15T00:00:00Z,53.250937,90.099687,6.952301845331021E-8
1991-06-15T00:00:00Z,53.250937,90.099687,1.1394529764174877E-7
1991-07-15T00:00:00Z,53.250937,90.099687,1.1249629494614055E-7
1991-08-15T00:00:00Z,53.250937,90.099687,8.555139174859505E-8
1991-09-15T00:00:00Z,53.250937,90.099687,6.66932180592994E-8
1991-10-15T00:00:00Z,53.250937,90.099687,3.028098660706746E-8
1991-11-15T00:00:00Z,53.250937,90.099687,2.884825933691104E-9
1991-12-15T00:00:00Z,53.250937,90.099687,2.468627802176826E-10
1992-01-15T00:00:00Z,53.250937,90.099687,2.6653301787860073E-10
1992-02-15T00:00:00Z,53.250937,90.099687,2.7876201347254437E-10
1992-03-15T00:00:00Z,53.250937,90.099687,5.932653812656952E-10
1992-04-15T00:00:00Z,53.250937,90.099687,2.6576769229791353E-8
1992-05-15T00:00:00Z,53.250937,90.099687,7.275681923601951E-8
1992-06-15T00:00:00Z,53.250937,90.099687,9.949800983122259E-8
1992-07-15T00:00:00Z,53.250937,90.099687,8.012479923991123E-8
1992-08-15T00:00:00Z,53.250937,90.099687,7.33724760948462E-8
1992-09-15T00:00:00Z,53.250937,90.099687,6.561543131056169E-8
1992-10-15T00:00:00Z,53.250937,90.099687,2.65949946509636E-8
1992-11-15T00:00:00Z,53.250937,90.099687,1.923913472978711E-9
1992-12-15T00:00:00Z,53.250937,90.099687,3.678039539600775E-10
1993-01-15T00:00:00Z,53.250937,90.099687,1.7825767251178348E-10
1993-02-15T00:00:00Z,53.250937,90.099687,3.971411532965874E-10
1993-03-15T00:00:00Z,53.250937,90.099687,1.1784317965890523E-9
1993-04-15T00:00:00Z,53.250937,90.099687,2.4642975660071897E-8
1993-05-15T00:00:00Z,53.250937,90.099687,6.444172129249637E-8
1993-06-15T00:00:00Z,53.250937,90.099687,1.1056516058260968E-7
1993-07-15T00:00:00Z,53.250937,90.099687,1.1063300320302005E-7
1993-08-15T00:00:00Z,53.250937,90.099687,8.901475467837372E-8
1993-09-15T00:00:00Z,53.250937,90.099687,6.483687542413463E-8
1993-10-15T00:00:00Z,53.250937,90.099687,2.831835921313086E-8
1993-11-15T00:00:00Z,53.250937,90.099687,1.2926659742618085E-9
1993-12-15T00:00:00Z,53.250937,90.099687,1.4784533319822657E-10
1994-01-15T00:00:00Z,53.250937,90.099687,1.5179850432200936E-10
1994-02-15T00:00:00Z,53.250937,90.099687,1.0867554078863861E-10
1994-03-15T00:00:00Z,53.250937,90.099687,1.5383746498898176E-9
1994-04-15T00:00:00Z,53.250937,90.099687,2.7201210173188883E-8
1994-05-15T00:00:00Z,53.250937,90.099687,7.560065995448895E-8
1994-06-15T00:00:00Z,53.250937,90.099687,1.048770599254567E-7
1994-07-15T00:00:00Z,53.250937,90.099687,9.905679831945235E-8
1994-08-15T00:00:00Z,53.250937,90.099687,8.671593576536907E-8
1994-09-15T00:00:00Z,53.250937,90.099687,6.788381767819374E-8
1994-10-15T00:00:00Z,53.250937,90.099687,2.8899453496933347E-8
1994-11-15T00:00:00Z,53.250937,90.099687,2.9728419725927324E-9
1994-12-15T00:00:00Z,53.250937,90.099687,3.9878150781547106E-10
1995-01-15T00:00:00Z,53.250937,90.099687,1.8036398763410233E-10
1995-02-15T00:00:00Z,53.250937,90.099687,3.348741006714562E-10
1995-03-15T00:00:00Z,53.250937,90.099687,3.3309692781813283E-9
1995-04-15T00:00:00Z,53.250937,90.099687,3.155741623572794E-8
1995-05-15T00:00:00Z,53.250937,90.099687,7.58649321142002E-8
1995-06-15T00:00:00Z,53.250937,90.099687,1.0571298503236903E-7
1995-07-15T00:00:00Z,53.250937,90.099687,1.0814431306016559E-7
1995-08-15T00:00:00Z,53.250937,90.099687,9.438347348122988E-8
1995-09-15T00:00:00Z,53.250937,90.099687,6.884419434527445E-8
1995-10-15T00:00:00Z,53.250937,90.099687,3.381122937184955E-8
1995-11-15T00:00:00Z,53.250937,90.099687,4.200535919096637E-9
1995-12-15T00:00:00Z,53.250937,90.099687,4.972078304632532E-10
1996-01-15T00:00:00Z,53.250937,90.099687,1.49462525689259E-10
1996-02-15T00:00:00Z,53.250937,90.099687,2.3311141905679733E-10
1996-03-15T00:00:00Z,53.250937,90.099687,8.673450846430342E-10
1996-04-15T00:00:00Z,53.250937,90.099687,1.9080925284242767E-8
1996-05-15T00:00:00Z,53.250937,90.099687,6.472455993389303E-8
1996-06-15T00:00:00Z,53.250937,90.099687,9.687499158417268E-8
1996-07-15T00:00:00Z,53.250937,90.099687,1.0858786936296383E-7
