time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1970-03-15T00:00:00Z,42.915312,88.751563,0.0
1970-04-15T00:00:00Z,42.915312,88.751563,0.0
1970-05-15T00:00:00Z,42.915312,88.751563,2.4711377150272995E-13
1970-06-15T00:00:00Z,42.915312,88.751563,8.780521882495451E-13
1970-07-15T00:00:00Z,42.915312,88.751563,7.18814276764318E-13
1970-08-15T00:00:00Z,42.915312,88.751563,5.264405990128285E-13
1970-09-15T00:00:00Z,42.915312,88.751563,5.265403998228058E-13
1970-10-15T00:00:00Z,42.915312,88.751563,3.5814401574615906E-13
1970-11-15T00:00:00Z,42.915312,88.751563,1.2439439127202856E-13
1970-12-15T00:00:00Z,42.915312,88.751563,2.7938227682792463E-15
1971-01-15T00:00:00Z,42.915312,88.751563,0.0
1971-02-15T00:00:00Z,42.915312,88.751563,0.0
1971-03-15T00:00:00Z,42.915312,88.751563,0.0
1971-04-15T00:00:00Z,42.915312,88.751563,3.8919876436255274E-14
1971-05-15T00:00:00Z,42.915312,88.751563,6.38042787007298E-13
1971-06-15T00:00:00Z,42.915312,88.751563,6.915367258865379E-13
1971-07-15T00:00:00Z,42.915312,88.751563,6.248852347026657E-13
1971-08-15T00:00:00Z,42.915312,88.751563,4.361773258115126E-13
1971-09-15T00:00:00Z,42.915312,88.751563,4.336043785309329E-13
1971-10-15T00:00:00Z,42.915312,88.751563,2.8830342518708363E-13
1971-11-15T00:00:00Z,42.915312,88.751563,1.3308803928704926E-13
1971-12-15T00:00:00Z,42.915312,88.751563,7.432282972386333E-15
1972-01-15T00:00:00Z,42.915312,88.751563,0.0
1972-02-15T00:00:00Z,42.915312,88.751563,0.0
1972-03-15T00:00:00Z,42.915312,88.751563,0.0
1972-04-15T00:00:00Z,42.915312,88.751563,2.9980514327631463E-14
1972-05-15T00:00:00Z,42.915312,88.751563,7.60336455254973E-13
1972-06-15T00:00:00Z,42.915312,88.751563,2.9792837576321507E-13
1972-07-15T00:00:00Z,42.915312,88.751563,5.473003777609065E-13
1972-08-15T00:00:00Z,42.915312,88.751563,4.70100358380271E-13
1972-09-15T00:00:00Z,42.915312,88.751563,3.322674980207191E-13
1972-10-15T00:00:00Z,42.915312,88.751563,3.233191761299281E-18
1972-11-15T00:00:00Z,42.915312,88.751563,6.671810863110791E-14
1972-12-15T00:00:00Z,42.915312,88.751563,9.852937964214409E-15
1973-01-15T00:00:00Z,42.915312,88.751563,0.0
1973-02-15T00:00:00Z,42.915312,88.751563,0.0
1973-03-15T00:00:00Z,42.915312,88.751563,0.0
1973-04-15T00:00:00Z,42.915312,88.751563,2.1944312957478812E-14
1973-05-15T00:00:00Z,42.915312,88.751563,3.218409967784691E-13
1973-06-15T00:00:00Z,42.915312,88.751563,3.897391036202652E-13
1973-07-15T00:00:00Z,42.915312,88.751563,2.694410449963214E-13
1973-08-15T00:00:00Z,42.915312,88.751563,2.02854497522581E-13
1973-09-15T00:00:00Z,42.915312,88.751563,2.1665896615848113E-13
1973-10-15T00:00:00Z,42.915312,88.751563,1.6902100650074275E-13
1973-11-15T00:00:00Z,42.915312,88.751563,6.123106308011245E-14
1973-12-15T00:00:00Z,42.915312,88.751563,2.5286957383162563E-15
1974-01-15T00:00:00Z,42.915312,88.751563,0.0
1974-02-15T00:00:00Z,42.915312,88.751563,0.0
1974-03-15T00:00:00Z,42.915312,88.751563,0.0
1974-04-15T00:00:00Z,42.915312,88.751563,5.097299942162167E-14
1974-05-15T00:00:00Z,42.915312,88.751563,4.448977536201937E-13
1974-06-15T00:00:00Z,42.915312,88.751563,3.4354165562647254E-13
1974-07-15T00:00:00Z,42.915312,88.751563,6.642616686737546E-14
1974-08-15T00:00:00Z,42.915312,88.751563,1.8854064360099287E-13
1974-09-15T00:00:00Z,42.915312,88.751563,5.0428292862033167E-14
1974-10-15T00:00:00Z,42.915312,88.751563,1.2984857872093414E-13
1974-11-15T00:00:00Z,42.915312,88.751563,4.98265945376216E-14
1974-12-15T00:00:00Z,42.915312,88.751563,4.374917496332377E-16
1975-01-15T00:00:00Z,42.915312,88.751563,0.0
1975-02-15T00:00:00Z,42.915312,88.751563,0.0
1975-03-15T00:00:00Z,42.915312,88.751563,0.0
1975-04-15T00:00:00Z,42.915312,88.751563,0.0
1975-05-15T00:00:00Z,42.915312,88.751563,0.0
1975-06-15T00:00:00Z,42.915312,88.751563,0.0
1975-07-15T00:00:00Z,42.915312,88.751563,0.0
1975-08-15T00:00:00Z,42.915312,88.751563,4.0994432918802295E-14
1975-09-15T00:00:00Z,42.915312,88.751563,1.0707926244909322E-13
1975-10-15T00:00:00Z,42.915312,88.751563,2.2198268681658702E-14
1975-11-15T00:00:00Z,42.915312,88.751563,2.4572783671267468E-15
1975-12-15T00:00:00Z,42.915312,88.751563,5.432450571775784E-16
1976-01-15T00:00:00Z,42.915312,88.751563,0.0
1976-02-15T00:00:00Z,42.915312,88.751563,0.0
1976-03-15T00:00:00Z,42.915312,88.751563,0.0
1976-04-15T00:00:00Z,42.915312,88.751563,2.4384154198474263E-16
1976-05-15T00:00:00Z,42.915312,88.751563,4.1918552640520315E-14
1976-06-15T00:00:00Z,42.915312,88.751563,5.814427173241044E-14
1976-07-15T00:00:00Z,42.915312,88.751563,3.085047476270204E-14
1976-08-15T00:00:00Z,42.915312,88.751563,0.0
1976-09-15T00:00:00Z,42.915312,88.751563,0.0
1976-10-15T00:00:00Z,42.915312,88.751563,0.0
1976-11-15T00:00:00Z,42.915312,88.751563,0.0
1976-12-15T00:00:00Z,42.915312,88.751563,0.0
1977-01-15T00:00:00Z,42.915312,88.751563,0.0
1977-02-15T00:00:00Z,42.915312,88.751563,0.0
1977-03-15T00:00:00Z,42.915312,88.751563,0.0
1977-04-15T00:00:00Z,42.915312,88.751563,0.0
1977-05-15T00:00:00Z,42.915312,88.751563,2.159045477936796E-14
1977-06-15T00:00:00Z,42.915312,88.751563,2.733947915061971E-14
1977-07-15T00:00:00Z,42.915312,88.751563,2.8211247577516205E-15
1977-08-15T00:00:00Z,42.915312,88.751563,1.1129069332218265E-14
1977-09-15T00:00:00Z,42.915312,88.751563,6.6384847753175446E-15
1977-10-15T00:00:00Z,42.915312,88.751563,0.0
1977-11-15T00:00:00Z,42.915312,88.751563,3.1888056135891552E-16
1977-12-15T00:00:00Z,42.915312,88.751563,2.4492150899249187E-16
1978-01-15T00:00:00Z,42.915312,88.751563,0.0
1978-02-15T00:00:00Z,42.915312,88.751563,0.0
1978-03-15T00:00:00Z,42.915312,88.751563,0.0
1978-04-15T00:00:00Z,42.915312,88.751563,0.0
1978-05-15T00:00:00Z,42.915312,88.751563,1.4318847127872632E-16
1978-06-15T00:00:00Z,42.915312,88.751563,5.198763816628097E-15
1978-07-15T00:00:00Z,42.915312,88.751563,4.1141834439316436E-15
1978-08-15T00:00:00Z,42.915312,88.751563,2.3457419156652478E-15
1978-09-15T00:00:00Z,42.915312,88.751563,0.0
1978-10-15T00:00:00Z,42.915312,88.751563,0.0
1978-11-15T00:00:00Z,42.915312,88.751563,0.0
1978-12-15T00:00:00Z,42.915312,88.751563,0.0
1979-01-15T00:00:00Z,42.915312,88.751563,0.0
1979-02-15T00:00:00Z,42.915312,88.751563,0.0
1979-03-15T00:00:00Z,42.915312,88.751563,0.0
1979-04-15T00:00:00Z,42.915312,88.751563,0.0
1979-05-15T00:00:00Z,42.915312,88.751563,1.846456650840306E-15
1979-06-15T00:00:00Z,42.915312,88.751563,3.276807942825463E-15
1979-07-15T00:00:00Z,42.915312,88.751563,1.034500608481227E-15
1979-08-15T00:00:00Z,42.915312,88.751563,1.4715153991558217E-15
1979-09-15T00:00:00Z,42.915312,88.751563,1.6044325503927954E-15
1979-10-15T00:00:00Z,42.915312,88.751563,1.0292689094825109E-15
1979-11-15T00:00:00Z,42.915312,88.751563,1.1576877069646333E-16
1979-12-15T00:00:00Z,42.915312,88.751563,0.0
1980-01-15T00:00:00Z,42.915312,88.751563,0.0
1980-02-15T00:00:00Z,42.915312,88.751563,0.0
1980-03-15T00:00:00Z,42.915312,88.751563,0.0
1980-04-15T00:00:00Z,42.915312,88.751563,4.365202491648513E-17
1980-05-15T00:00:00Z,42.915312,88.751563,1.7149906788002157E-15
1980-06-15T00:00:00Z,42.915312,88.751563,2.0621682021769536E-15
1980-07-15T00:00:00Z,42.915312,88.751563,1.422279915030771E-15
1980-08-15T00:00:00Z,42.915312,88.751563,1.1495131772791393E-16
1980-09-15T00:00:00Z,42.915312,88.751563,4.822687964310766E-16
1980-10-15T00:00:00Z,42.915312,88.751563,8.786447991809821E-16
1980-11-15T00:00:00Z,42.915312,88.751563,3.9320129679381677E-16
1980-12-15T00:00:00Z,42.915312,88.751563,2.5015579541216412E-17
1981-01-15T00:00:00Z,42.915312,88.751563,0.0
1981-02-15T00:00:00Z,42.915312,88.751563,0.0
1981-03-15T00:00:00Z,42.915312,88.751563,0.0
1981-04-15T00:00:00Z,42.915312,88.751563,1.8389013456496933E-13
1981-05-15T00:00:00Z,42.915312,88.751563,1.2996294578709877E-12
1981-06-15T00:00:00Z,42.915312,88.751563,7.505373445404907E-15
1981-07-15T00:00:00Z,42.915312,88.751563,0.0
1981-08-15T00:00:00Z,42.915312,88.751563,1.5581423141747958E-13
1981-09-15T00:00:00Z,42.915312,88.751563,1.5351692356571633E-12
1981-10-15T00:00:00Z,42.915312,88.751563,6.04562136029968E-13
1981-11-15T00:00:00Z,42.915312,88.751563,0.0
1981-12-15T00:00:00Z,42.915312,88.751563,0.0
1982-01-15T00:00:00Z,42.915312,88.751563,0.0
1982-02-15T00:00:00Z,42.915312,88.751563,0.0
1982-03-15T00:00:00Z,42.915312,88.751563,0.0
1982-04-15T00:00:00Z,42.915312,88.751563,3.2320191445042723E-13
1982-05-15T00:00:00Z,42.915312,88.751563,3.7123568108476945E-12
1982-06-15T00:00:00Z,42.915312,88.751563,4.8188818387029375E-12
1982-07-15T00:00:00Z,42.915312,88.751563,3.91307342431646E-12
1982-08-15T00:00:00Z,42.915312,88.751563,3.3950559377715628E-12
1982-09-15T00:00:00Z,42.915312,88.751563,2.4467097185093545E-12
1982-10-15T00:00:00Z,42.915312,88.751563,1.4574254346769178E-12
1982-11-15T00:00:00Z,42.915312,88.751563,5.077777933369665E-13
1982-12-15T00:00:00Z,42.915312,88.751563,9.727704989995808E-15
1983-01-15T00:00:00Z,42.915312,88.751563,0.0
1983-02-15T00:00:00Z,42.915312,88.751563,0.0
1983-03-15T00:00:00Z,42.915312,88.751563,0.0
1983-04-15T00:00:00Z,42.915312,88.751563,4.3782260260825934E-13
1983-05-15T00:00:00Z,42.915312,88.751563,9.291936144129043E-12
1983-06-15T00:00:00Z,42.915312,88.751563,1.0625655737228623E-11
1983-07-15T00:00:00Z,42.915312,88.751563,1.0371377368034729E-11
1983-08-15T00:00:00Z,42.915312,88.751563,7.63091239502911E-12
1983-09-15T00:00:00Z,42.915312,88.751563,6.133996088841798E-12
1983-10-15T00:00:00Z,42.915312,88.751563,3.868324931211031E-12
1983-11-15T00:00:00Z,42.915312,88.751563,1.5287302673749892E-12
1983-12-15T00:00:00Z,42.915312,88.751563,6.472510109259075E-14
1984-01-15T00:00:00Z,42.915312,88.751563,0.0
1984-02-15T00:00:00Z,42.915312,88.751563,0.0
1984-03-15T00:00:00Z,42.915312,88.751563,0.0
1984-04-15T00:00:00Z,42.915312,88.751563,1.8369857636988188E-14
1984-05-15T00:00:00Z,42.915312,88.751563,1.3404717440212988E-11
1984-06-15T00:00:00Z,42.915312,88.751563,2.536683189890976E-11
1984-07-15T00:00:00Z,42.915312,88.751563,2.5792843555416667E-11
1984-08-15T00:00:00Z,42.915312,88.751563,1.6651570747261424E-11
1984-09-15T00:00:00Z,42.915312,88.751563,1.427461100711458E-11
1984-10-15T00:00:00Z,42.915312,88.751563,8.816286242718796E-12
1984-11-15T00:00:00Z,42.915312,88.751563,3.037897624430519E-12
1984-12-15T00:00:00Z,42.915312,88.751563,5.653889018747936E-14
1985-01-15T00:00:00Z,42.915312,88.751563,0.0
1985-02-15T00:00:00Z,42.915312,88.751563,0.0
1985-03-15T00:00:00Z,42.915312,88.751563,0.0
1985-04-15T00:00:00Z,42.915312,88.751563,5.025442735562269E-12
1985-05-15T00:00:00Z,42.915312,88.751563,5.189946736261497E-11
1985-06-15T00:00:00Z,42.915312,88.751563,6.092019944059501E-11
1985-07-15T00:00:00Z,42.915312,88.751563,5.256914348272801E-11
1985-08-15T00:00:00Z,42.915312,88.751563,3.853722202462606E-11
1985-09-15T00:00:00Z,42.915312,88.751563,3.0866816047581125E-11
1985-10-15T00:00:00Z,42.915312,88.751563,1.9090562464185723E-11
1985-11-15T00:00:00Z,42.915312,88.751563,4.880574677040839E-12
1985-12-15T00:00:00Z,42.915312,88.751563,5.884526942329452E-14
1986-01-15T00:00:00Z,42.915312,88.751563,0.0
1986-02-15T00:00:00Z,42.915312,88.751563,0.0
1986-03-15T00:00:00Z,42.915312,88.751563,0.0
1986-04-15T00:00:00Z,42.915312,88.751563,8.61752769837354E-12
1986-05-15T00:00:00Z,42.915312,88.751563,1.1280215650444347E-10
1986-06-15T00:00:00Z,42.915312,88.751563,1.210042344101936E-10
1986-07-15T00:00:00Z,42.915312,88.751563,8.638593312904064E-11
1986-08-15T00:00:00Z,42.915312,88.751563,6.415200315412761E-11
1986-09-15T00:00:00Z,42.915312,88.751563,2.374930807569342E-11
1986-10-15T00:00:00Z,42.915312,88.751563,3.754483876572401E-11
1986-11-15T00:00:00Z,42.915312,88.751563,1.4904416242855767E-11
1986-12-15T00:00:00Z,42.915312,88.751563,0.0
1987-01-15T00:00:00Z,42.915312,88.751563,0.0
1987-02-15T00:00:00Z,42.915312,88.751563,0.0
1987-03-15T00:00:00Z,42.915312,88.751563,0.0
1987-04-15T00:00:00Z,42.915312,88.751563,0.0
1987-05-15T00:00:00Z,42.915312,88.751563,5.5745890542580057E-11
1987-06-15T00:00:00Z,42.915312,88.751563,1.534123245106045E-10
1987-07-15T00:00:00Z,42.915312,88.751563,1.1664584576021042E-10
1987-08-15T00:00:00Z,42.915312,88.751563,8.671680734595455E-11
1987-09-15T00:00:00Z,42.915312,88.751563,7.405209084820896E-11
1987-10-15T00:00:00Z,42.915312,88.751563,3.993358074771969E-11
1987-11-15T00:00:00Z,42.915312,88.751563,1.505528514356147E-11
1987-12-15T00:00:00Z,42.915312,88.751563,3.825497048044052E-13
1988-01-15T00:00:00Z,42.915312,88.751563,0.0
1988-02-15T00:00:00Z,42.915312,88.751563,0.0
1988-03-15T00:00:00Z,42.915312,88.751563,0.0
1988-04-15T00:00:00Z,42.915312,88.751563,2.7242821713791E-12
1988-05-15T00:00:00Z,42.915312,88.751563,1.8436500937024647E-10
1988-06-15T00:00:00Z,42.915312,88.751563,2.990710179506806E-10
1988-07-15T00:00:00Z,42.915312,88.751563,2.594275072542729E-10
1988-08-15T00:00:00Z,42.915312,88.751563,2.1917775927526861E-10
1988-09-15T00:00:00Z,42.915312,88.751563,1.5867582248141332E-10
1988-10-15T00:00:00Z,42.915312,88.751563,9.689572755267051E-11
1988-11-15T00:00:00Z,42.915312,88.751563,3.497260814278036E-11
1988-12-15T00:00:00Z,42.915312,88.751563,1.2545125528673484E-12
1989-01-15T00:00:00Z,42.915312,88.751563,0.0
1989-02-15T00:00:00Z,42.915312,88.751563,0.0
1989-03-15T00:00:00Z,42.915312,88.751563,0.0
1989-04-15T00:00:00Z,42.915312,88.751563,3.309616469771015E-11
1989-05-15T00:00:00Z,42.915312,88.751563,3.527610981102214E-10
1989-06-15T00:00:00Z,42.915312,88.751563,3.946122872910962E-10
1989-07-15T00:00:00Z,42.915312,88.751563,3.727982367252025E-10
1989-08-15T00:00:00Z,42.915312,88.751563,3.6284111132323105E-11
1989-09-15T00:00:00Z,42.915312,88.751563,0.0
1989-10-15T00:00:00Z,42.915312,88.751563,4.915839003222233E-12
1989-11-15T00:00:00Z,42.915312,88.751563,4.00630674468605E-11
1989-12-15T00:00:00Z,42.915312,88.751563,5.779432054459077E-12
1990-01-15T00:00:00Z,42.915312,88.751563,0.0
1990-02-15T00:00:00Z,42.915312,88.751563,0.0
1990-03-15T00:00:00Z,42.915312,88.751563,0.0
1990-04-15T00:00:00Z,42.915312,88.751563,0.0
1990-05-15T00:00:00Z,42.915312,88.751563,1.0987046689114877E-10
1990-06-15T00:00:00Z,42.915312,88.751563,2.8011254427084964E-10
1990-07-15T00:00:00Z,42.915312,88.751563,3.6845498874171767E-10
1990-08-15T00:00:00Z,42.915312,88.751563,2.490702644131204E-10
1990-09-15T00:00:00Z,42.915312,88.751563,1.6613964370915113E-10
1990-10-15T00:00:00Z,42.915312,88.751563,1.131122764896908E-10
1990-11-15T00:00:00Z,42.915312,88.751563,4.6721484320277895E-11
1990-12-15T00:00:00Z,42.915312,88.751563,1.5825674104519294E-12
1991-01-15T00:00:00Z,42.915312,88.751563,0.0
1991-02-15T00:00:00Z,42.915312,88.751563,0.0
1991-03-15T00:00:00Z,42.915312,88.751563,0.0
1991-04-15T00:00:00Z,42.915312,88.751563,1.4457067487594344E-11
1991-05-15T00:00:00Z,42.915312,88.751563,3.697230022137177E-10
1991-06-15T00:00:00Z,42.915312,88.751563,4.254284147187093E-10
1991-07-15T00:00:00Z,42.915312,88.751563,7.551102104708107E-11
1991-08-15T00:00:00Z,42.915312,88.751563,3.6432651340234656E-10
1991-09-15T00:00:00Z,42.915312,88.751563,3.097674061702804E-10
1991-10-15T00:00:00Z,42.915312,88.751563,2.2820924316935276E-10
1991-11-15T00:00:00Z,42.915312,88.751563,5.977268680013026E-11
1991-12-15T00:00:00Z,42.915312,88.751563,2.121351705408614E-12
1992-01-15T00:00:00Z,42.915312,88.751563,0.0
1992-02-15T00:00:00Z,42.915312,88.751563,0.0
1992-03-15T00:00:00Z,42.915312,88.751563,0.0
1992-04-15T00:00:00Z,42.915312,88.751563,2.7464421362144442E-11
1992-05-15T00:00:00Z,42.915312,88.751563,3.7546962761147995E-10
1992-06-15T00:00:00Z,42.915312,88.751563,4.530115449430383E-10
1992-07-15T00:00:00Z,42.915312,88.751563,4.575340661894245E-10
1992-08-15T00:00:00Z,42.915312,88.751563,3.6685932069957516E-10
1992-09-15T00:00:00Z,42.915312,88.751563,3.419843852547899E-10
1992-10-15T00:00:00Z,42.915312,88.751563,2.0984894377740204E-10
1992-11-15T00:00:00Z,42.915312,88.751563,6.130575214147171E-11
1992-12-15T00:00:00Z,42.915312,88.751563,2.2576085965952952E-12
1993-01-15T00:00:00Z,42.915312,88.751563,0.0
1993-02-15T00:00:00Z,42.915312,88.751563,0.0
1993-03-15T00:00:00Z,42.915312,88.751563,0.0
1993-04-15T00:00:00Z,42.915312,88.751563,5.609685632679273E-11
1993-05-15T00:00:00Z,42.915312,88.751563,5.012666948189803E-10
1993-06-15T00:00:00Z,42.915312,88.751563,6.357844806181845E-10
1993-07-15T00:00:00Z,42.915312,88.751563,6.101446570205837E-10
1993-08-15T00:00:00Z,42.915312,88.751563,5.320189844226775E-10
1993-09-15T00:00:00Z,42.915312,88.751563,4.4839068569224594E-10
1993-10-15T00:00:00Z,42.915312,88.751563,3.518434987803687E-10
1993-11-15T00:00:00Z,42.915312,88.751563,1.1092674695456495E-10
1993-12-15T00:00:00Z,42.915312,88.751563,2.556094442010548E-12
1994-01-15T00:00:00Z,42.915312,88.751563,0.0
1994-02-15T00:00:00Z,42.915312,88.751563,0.0
1994-03-15T00:00:00Z,42.915312,88.751563,0.0
1994-04-15T00:00:00Z,42.915312,88.751563,7.872300034073021E-11
1994-05-15T00:00:00Z,42.915312,88.751563,5.610577002990169E-10
1994-06-15T00:00:00Z,42.915312,88.751563,6.011584563481165E-10
1994-07-15T00:00:00Z,42.915312,88.751563,5.772089056721441E-11
1994-08-15T00:00:00Z,42.915312,88.751563,0.0
1994-09-15T00:00:00Z,42.915312,88.751563,3.137658188823167E-11
1994-10-15T00:00:00Z,42.915312,88.751563,2.5334778719354745E-10
1994-11-15T00:00:00Z,42.915312,88.751563,1.6200071839556074E-10
1994-12-15T00:00:00Z,42.915312,88.751563,2.3124066897417528E-11
1995-01-15T00:00:00Z,42.915312,88.751563,0.0
1995-02-15T00:00:00Z,42.915312,88.751563,0.0
1995-03-15T00:00:00Z,42.915312,88.751563,0.0
1995-04-15T00:00:00Z,42.915312,88.751563,0.0
1995-05-15T00:00:00Z,42.915312,88.751563,0.0
1995-06-15T00:00:00Z,42.915312,88.751563,0.0
1995-07-15T00:00:00Z,42.915312,88.751563,0.0
1995-08-15T00:00:00Z,42.915312,88.751563,2.2437574020983675E-10
1995-09-15T00:00:00Z,42.915312,88.751563,2.864689596648873E-10
1995-10-15T00:00:00Z,42.915312,88.751563,7.569937732210263E-11
1995-11-15T00:00:00Z,42.915312,88.751563,2.9770422238506455E-11
1995-12-15T00:00:00Z,42.915312,88.751563,1.7508828588364E-12
1996-01-15T00:00:00Z,42.915312,88.751563,0.0
1996-02-15T00:00:00Z,42.915312,88.751563,0.0
1996-03-15T00:00:00Z,42.915312,88.751563,0.0
1996-04-15T00:00:00Z,42.915312,88.751563,2.1532325025780267E-15
1996-05-15T00:00:00Z,42.915312,88.751563,1.4186754548894953E-10
1996-06-15T00:00:00Z,42.915312,88.751563,3.227219602663922E-10
1996-07-15T00:00:00Z,42.915312,88.751563,2.34874314442024E-10
1996-08-15T00:00:00Z,42.915312,88.751563,1.4798438863206087E-10
1996-09-15T00:00:00Z,42.915312,88.751563,1.1865852744818994E-10
1996-10-15T00:00:00Z,42.915312,88.751563,4.185982463433824E-11
1996-11-15T00:00:00Z,42.915312,88.751563,1.3135484019932697E-11
1996-12-15T00:00:00Z,42.915312,88.751563,1.2687308885775406E-12
1997-01-15T00:00:00Z,42.915312,88.751563,0.0
1997-02-15T00:00:00Z,42.915312,88.751563,0.0
1997-03-15T00:00:00Z,42.915312,88.751563,0.0
1997-04-15T00:00:00Z,42.915312,88.751563,3.540976886706737E-11
1997-05-15T00:00:00Z,42.915312,88.751563,2.2054830184359275E-10
1997-06-15T00:00:00Z,42.915312,88.751563,2.494110196149535E-10
1997-07-15T00:00:00Z,42.915312,88.751563,1.9837863296512381E-10
1997-08-15T00:00:00Z,42.915312,88.751563,1.6881171460703115E-10
1997-09-15T00:00:00Z,42.915312,88.751563,1.2741251109726903E-10
1997-10-15T00:00:00Z,42.915312,88.751563,7.832497844750819E-11
1997-11-15T00:00:00Z,42.915312,88.751563,2.032114927719153E-11
1997-12-15T00:00:00Z,42.915312,88.751563,2.3289505632177743E-13
1998-01-15T00:00:00Z,42.915312,88.751563,0.0
1998-02-15T00:00:00Z,42.915312,88.751563,0.0
1998-03-15T00:00:00Z,42.915312,88.751563,0.0
1998-04-15T00:00:00Z,42.915312,88.751563,5.042988596160036E-12
1998-05-15T00:00:00Z,42.915312,88.751563,3.727625430549608E-10
1998-06-15T00:00:00Z,42.915312,88.751563,3.996332986755391E-10
1998-07-15T00:00:00Z,42.915312,88.751563,4.049326707278311E-10
1998-08-15T00:00:00Z,42.915312,88.751563,3.421246896895269E-10
1998-09-15T00:00:00Z,42.915312,88.751563,2.7233992838660015E-10
1998-10-15T00:00:00Z,42.915312,88.751563,1.6924549262054E-10
1998-11-15T00:00:00Z,42.915312,88.751563,7.22902779304313E-11
1998-12-15T00:00:00Z,42.915312,88.751563,2.7634838861700928E-12
1999-01-15T00:00:00Z,42.915312,88.751563,0.0
1999-02-15T00:00:00Z,42.915312,88.751563,0.0
1999-03-15T00:00:00Z,42.915312,88.751563,0.0
1999-04-15T00:00:00Z,42.915312,88.751563,1.759451265237466E-11
1999-05-15T00:00:00Z,42.915312,88.751563,5.093436228342796E-10
1999-06-15T00:00:00Z,42.915312,88.751563,5.307131401011134E-10
1999-07-15T00:00:00Z,42.915312,88.751563,1.0525123134152992E-10
1999-08-15T00:00:00Z,42.915312,88.751563,5.007148029534392E-10
1999-09-15T00:00:00Z,42.915312,88.751563,4.838573985921357E-10
1999-10-15T00:00:00Z,42.915312,88.751563,3.6274733217211974E-10
1999-11-15T00:00:00Z,42.915312,88.751563,1.2777286173548674E-10
1999-12-15T00:00:00Z,42.915312,88.751563,4.3546234326785616E-12
2000-01-15T00:00:00Z,42.915312,88.751563,0.0
2000-02-15T00:00:00Z,42.915312,88.751563,0.0
2000-03-15T00:00:00Z,42.915312,88.751563,0.0
2000-04-15T00:00:00Z,42.915312,88.751563,3.18433404644658E-11
2000-05-15T00:00:00Z,42.915312,88.751563,4.809879161626895E-10
2000-06-15T00:00:00Z,42.915312,88.751563,3.984085977792873E-11
2000-07-15T00:00:00Z,42.915312,88.751563,1.2523897197080913E-10
2000-08-15T00:00:00Z,42.915312,88.751563,3.654009594900032E-10
2000-09-15T00:00:00Z,42.915312,88.751563,3.0605187828491864E-10
2000-10-15T00:00:00Z,42.915312,88.751563,2.988610053877849E-11
2000-11-15T00:00:00Z,42.915312,88.751563,3.8645437544504446E-11
2000-12-15T00:00:00Z,42.915312,88.751563,7.290532652408366E-13
2001-01-15T00:00:00Z,42.915312,88.751563,0.0
2001-02-15T00:00:00Z,42.915312,88.751563,0.0
2001-03-15T00:00:00Z,42.915312,88.751563,0.0
2001-04-15T00:00:00Z,42.915312,88.751563,2.6201872269093762E-11
2001-05-15T00:00:00Z,42.915312,88.751563,2.9063468298673456E-10
2001-06-15T00:00:00Z,42.915312,88.751563,2.855309599869571E-10
2001-07-15T00:00:00Z,42.915312,88.751563,2.2213630934686535E-10
2001-08-15T00:00:00Z,42.915312,88.751563,1.3093802431196622E-10
2001-09-15T00:00:00Z,42.915312,88.751563,0.0
2001-10-15T00:00:00Z,42.915312,88.751563,1.5160246105358488E-12
2001-11-15T00:00:00Z,42.915312,88.751563,5.775071046376645E-11
2001-12-15T00:00:00Z,42.915312,88.751563,2.5997849706360654E-12
2002-01-15T00:00:00Z,42.915312,88.751563,0.0
2002-02-15T00:00:00Z,42.915312,88.751563,0.0
2002-03-15T00:00:00Z,42.915312,88.751563,0.0
2002-04-15T00:00:00Z,42.915312,88.751563,7.717582649335863E-12
2002-05-15T00:00:00Z,42.915312,88.751563,1.4380691082394037E-10
2002-06-15T00:00:00Z,42.915312,88.751563,1.668457559611536E-11
2002-07-15T00:00:00Z,42.915312,88.751563,0.0
2002-08-15T00:00:00Z,42.915312,88.751563,0.0
2002-09-15T00:00:00Z,42.915312,88.751563,0.0
2002-10-15T00:00:00Z,42.915312,88.751563,0.0
2002-11-15T00:00:00Z,42.915312,88.751563,0.0
2002-12-15T00:00:00Z,42.915312,88.751563,0.0
2003-01-15T00:00:00Z,42.915312,88.751563,0.0
2003-02-15T00:00:00Z,42.915312,88.751563,0.0
2003-03-15T00:00:00Z,42.915312,88.751563,0.0
2003-04-15T00:00:00Z,42.915312,88.751563,0.0
2003-05-15T00:00:00Z,42.915312,88.751563,1.3746527527391805E-10
2003-06-15T00:00:00Z,42.915312,88.751563,2.331809467737145E-10
2003-07-15T00:00:00Z,42.915312,88.751563,2.055065700945491E-10
2003-08-15T00:00:00Z,42.915312,88.751563,1.4894160904610487E-10
2003-09-15T00:00:00Z,42.915312,88.751563,1.1216724077334206E-10
2003-10-15T00:00:00Z,42.915312,88.751563,7.500090826173533E-11
2003-11-15T00:00:00Z,42.915312,88.751563,2.1832613841810122E-11
2003-12-15T00:00:00Z,42.915312,88.751563,4.3230450144128574E-13
2004-01-15T00:00:00Z,42.915312,88.751563,0.0
2004-02-15T00:00:00Z,42.915312,88.751563,0.0
2004-03-15T00:00:00Z,42.915312,88.751563,0.0
2004-04-15T00:00:00Z,42.915312,88.751563,4.973019218645902E-11
2004-05-15T00:00:00Z,42.915312,88.751563,3.622409316950126E-10
