time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1963-01-15T00:00:00Z,42.016562,-110.770938,1.2082299605253866E-9
1963-02-15T00:00:00Z,42.016562,-110.770938,6.325614254620859E-9
1963-03-15T00:00:00Z,42.016562,-110.770938,7.88155141151492E-9
1963-04-15T00:00:00Z,42.016562,-110.770938,3.4579723973138243E-8
1963-05-15T00:00:00Z,42.016562,-110.770938,5.031514760389655E-8
1963-06-15T00:00:00Z,42.016562,-110.770938,5.3580542669351416E-8
1963-07-15T00:00:00Z,42.016562,-110.770938,5.269797398455012E-8
1963-08-15T00:00:00Z,42.016562,-110.770938,3.818204064032216E-8
1963-09-15T00:00:00Z,42.016562,-110.770938,3.9602046086884E-8
1963-10-15T00:00:00Z,42.016562,-110.770938,3.099811252127438E-8
1963-11-15T00:00:00Z,42.016562,-110.770938,1.3989965630401002E-8
1963-12-15T00:00:00Z,42.016562,-110.770938,3.767694600753657E-9
1964-01-15T00:00:00Z,42.016562,-110.770938,1.9569956766218866E-9
1964-02-15T00:00:00Z,42.016562,-110.770938,1.878212474437646E-9
1964-03-15T00:00:00Z,42.016562,-110.770938,5.1530810729616405E-9
1964-04-15T00:00:00Z,42.016562,-110.770938,2.7540805191961226E-8
1964-05-15T00:00:00Z,42.016562,-110.770938,5.00067329767262E-8
1964-06-15T00:00:00Z,42.016562,-110.770938,5.516111301062665E-8
1964-07-15T00:00:00Z,42.016562,-110.770938,5.7129120989429794E-8
1964-08-15T00:00:00Z,42.016562,-110.770938,4.103924666765124E-8
1964-09-15T00:00:00Z,42.016562,-110.770938,3.213799359969016E-8
1964-10-15T00:00:00Z,42.016562,-110.770938,1.9601975154159845E-8
1964-11-15T00:00:00Z,42.016562,-110.770938,1.0337534384063929E-8
1964-12-15T00:00:00Z,42.016562,-110.770938,3.5673324294549502E-9
1965-01-15T00:00:00Z,42.016562,-110.770938,4.024116151413182E-9
1965-02-15T00:00:00Z,42.016562,-110.770938,5.294439553438224E-9
1965-03-15T00:00:00Z,42.016562,-110.770938,5.7994089530666315E-9
1965-04-15T00:00:00Z,42.016562,-110.770938,3.060463527049251E-8
1965-05-15T00:00:00Z,42.016562,-110.770938,5.0081762736908786E-8
1965-06-15T00:00:00Z,42.016562,-110.770938,5.5146674782236005E-8
1965-07-15T00:00:00Z,42.016562,-110.770938,5.4570453045243994E-8
1965-08-15T00:00:00Z,42.016562,-110.770938,4.46893011485372E-8
1965-09-15T00:00:00Z,42.016562,-110.770938,3.747799581788058E-8
1965-10-15T00:00:00Z,42.016562,-110.770938,3.276921844985736E-8
1965-11-15T00:00:00Z,42.016562,-110.770938,1.626684564826064E-8
1965-12-15T00:00:00Z,42.016562,-110.770938,4.630365868507624E-9
1966-01-15T00:00:00Z,42.016562,-110.770938,3.962027150805625E-9
1966-02-15T00:00:00Z,42.016562,-110.770938,3.883481092259444E-9
1966-03-15T00:00:00Z,42.016562,-110.770938,1.2746196986768155E-8
1966-04-15T00:00:00Z,42.016562,-110.770938,3.455422614706549E-8
1966-05-15T00:00:00Z,42.016562,-110.770938,5.159639826501916E-8
1966-06-15T00:00:00Z,42.016562,-110.770938,5.500199407038053E-8
1966-07-15T00:00:00Z,42.016562,-110.770938,5.478295506122777E-8
1966-08-15T00:00:00Z,42.016562,-110.770938,4.449923096672137E-8
1966-09-15T00:00:00Z,42.016562,-110.770938,3.7290121213118255E-8
1966-10-15T00:00:00Z,42.016562,-110.770938,2.7034307237272515E-8
1966-11-15T00:00:00Z,42.016562,-110.770938,1.4593317665401173E-8
1966-12-15T00:00:00Z,42.016562,-110.770938,3.2552129880514258E-9
1967-01-15T00:00:00Z,42.016562,-110.770938,3.817863358790419E-9
1967-02-15T00:00:00Z,42.016562,-110.770938,4.720195789786885E-9
1967-03-15T00:00:00Z,42.016562,-110.770938,1.0590424537326726E-8
1967-04-15T00:00:00Z,42.016562,-110.770938,2.9646377797121204E-8
1967-05-15T00:00:00Z,42.016562,-110.770938,4.745128023841971E-8
1967-06-15T00:00:00Z,42.016562,-110.770938,5.560204741072994E-8
1967-07-15T00:00:00Z,42.016562,-110.770938,5.9324278822714405E-8
1967-08-15T00:00:00Z,42.016562,-110.770938,4.691301214165833E-8
1967-09-15T00:00:00Z,42.016562,-110.770938,3.071433951618019E-8
1967-10-15T00:00:00Z,42.016562,-110.770938,2.488059891447847E-8
1967-11-15T00:00:00Z,42.016562,-110.770938,1.3352984495895726E-8
1967-12-15T00:00:00Z,42.016562,-110.770938,2.6931301633226212E-9
1968-01-15T00:00:00Z,42.016562,-110.770938,1.7300291199617845E-9
1968-02-15T00:00:00Z,42.016562,-110.770938,5.397259972284019E-9
1968-03-15T00:00:00Z,42.016562,-110.770938,1.3025016620815677E-8
1968-04-15T00:00:00Z,42.016562,-110.770938,2.6511283834906862E-8
1968-05-15T00:00:00Z,42.016562,-110.770938,4.82131063961333E-8
1968-06-15T00:00:00Z,42.016562,-110.770938,5.6452666541417784E-8
1968-07-15T00:00:00Z,42.016562,-110.770938,5.3351207895957486E-8
1968-08-15T00:00:00Z,42.016562,-110.770938,4.667911213118714E-8
1968-09-15T00:00:00Z,42.016562,-110.770938,3.990519203966869E-8
1968-10-15T00:00:00Z,42.016562,-110.770938,2.902837081819598E-8
1968-11-15T00:00:00Z,42.016562,-110.770938,1.135622440529005E-8
1968-12-15T00:00:00Z,42.016562,-110.770938,2.7479798436758074E-9
1969-01-15T00:00:00Z,42.016562,-110.770938,3.806648329884865E-9
1969-02-15T00:00:00Z,42.016562,-110.770938,4.413281740056618E-9
1969-03-15T00:00:00Z,42.016562,-110.770938,7.439089344529748E-9
1969-04-15T00:00:00Z,42.016562,-110.770938,3.5944555776268317E-8
1969-05-15T00:00:00Z,42.016562,-110.770938,5.2555311214064204E-8
1969-06-15T00:00:00Z,42.016562,-110.770938,5.453062001947728E-8
1969-07-15T00:00:00Z,42.016562,-110.770938,5.634397126641488E-8
1969-08-15T00:00:00Z,42.016562,-110.770938,4.7610328124392254E-8
1969-09-15T00:00:00Z,42.016562,-110.770938,3.560011307968125E-8
1969-10-15T00:00:00Z,42.016562,-110.770938,2.3752601663318273E-8
1969-11-15T00:00:00Z,42.016562,-110.770938,1.3433405499085893E-8
1969-12-15T00:00:00Z,42.016562,-110.770938,2.433795609491085E-9
1970-01-15T00:00:00Z,42.016562,-110.770938,2.233608631385664E-9
1970-02-15T00:00:00Z,42.016562,-110.770938,3.2483638001679083E-9
1970-03-15T00:00:00Z,42.016562,-110.770938,5.053917728758961E-9
1970-04-15T00:00:00Z,42.016562,-110.770938,1.3466635806480554E-8
1970-05-15T00:00:00Z,42.016562,-110.770938,4.999043312636786E-8
1970-06-15T00:00:00Z,42.016562,-110.770938,5.898032995332869E-8
1970-07-15T00:00:00Z,42.016562,-110.770938,5.489940591019149E-8
1970-08-15T00:00:00Z,42.016562,-110.770938,4.332536462925418E-8
1970-09-15T00:00:00Z,42.016562,-110.770938,3.5399875031316697E-8
1970-10-15T00:00:00Z,42.016562,-110.770938,2.385337438681745E-8
1970-11-15T00:00:00Z,42.016562,-110.770938,1.0427206653673693E-8
1970-12-15T00:00:00Z,42.016562,-110.770938,2.854612324298955E-9
1971-01-15T00:00:00Z,42.016562,-110.770938,3.466189557599364E-9
1971-02-15T00:00:00Z,42.016562,-110.770938,4.447243462379902E-9
1971-03-15T00:00:00Z,42.016562,-110.770938,7.408116786677965E-9
1971-04-15T00:00:00Z,42.016562,-110.770938,2.986980618402413E-8
1971-05-15T00:00:00Z,42.016562,-110.770938,5.000750036288082E-8
1971-06-15T00:00:00Z,42.016562,-110.770938,5.453912876873801E-8
1971-07-15T00:00:00Z,42.016562,-110.770938,5.2310451081893916E-8
1971-08-15T00:00:00Z,42.016562,-110.770938,4.130530584234293E-8
1971-09-15T00:00:00Z,42.016562,-110.770938,3.743977572412405E-8
1971-10-15T00:00:00Z,42.016562,-110.770938,2.5834468786456455E-8
1971-11-15T00:00:00Z,42.016562,-110.770938,9.971695469346287E-9
1971-12-15T00:00:00Z,42.016562,-110.770938,3.8261602774980474E-9
1972-01-15T00:00:00Z,42.016562,-110.770938,4.249647300724746E-9
1972-02-15T00:00:00Z,42.016562,-110.770938,7.751611796891211E-9
1972-03-15T00:00:00Z,42.016562,-110.770938,1.7632123316957404E-8
1972-04-15T00:00:00Z,42.016562,-110.770938,3.532395709271441E-8
1972-05-15T00:00:00Z,42.016562,-110.770938,4.7405602998651375E-8
1972-06-15T00:00:00Z,42.016562,-110.770938,5.4527113491076307E-8
1972-07-15T00:00:00Z,42.016562,-110.770938,5.381249579272662E-8
1972-08-15T00:00:00Z,42.016562,-110.770938,4.911444051458602E-8
1972-09-15T00:00:00Z,42.016562,-110.770938,3.667037518084726E-8
1972-10-15T00:00:00Z,42.016562,-110.770938,3.005530047062166E-8
1972-11-15T00:00:00Z,42.016562,-110.770938,1.2401730309363757E-8
1972-12-15T00:00:00Z,42.016562,-110.770938,4.563377231647792E-9
1973-01-15T00:00:00Z,42.016562,-110.770938,4.123463792637949E-9
1973-02-15T00:00:00Z,42.016562,-110.770938,6.536420738001425E-9
1973-03-15T00:00:00Z,42.016562,-110.770938,1.3978192825447877E-8
1973-04-15T00:00:00Z,42.016562,-110.770938,2.6584165979670615E-8
1973-05-15T00:00:00Z,42.016562,-110.770938,5.041887263246281E-8
1973-06-15T00:00:00Z,42.016562,-110.770938,5.490506538308182E-8
1973-07-15T00:00:00Z,42.016562,-110.770938,5.3322626314411536E-8
1973-08-15T00:00:00Z,42.016562,-110.770938,4.457233515609005E-8
1973-09-15T00:00:00Z,42.016562,-110.770938,4.1224730296107737E-8
1973-10-15T00:00:00Z,42.016562,-110.770938,3.026046968557239E-8
1973-11-15T00:00:00Z,42.016562,-110.770938,1.1700879376519424E-8
1973-12-15T00:00:00Z,42.016562,-110.770938,6.115214556956516E-9
1974-01-15T00:00:00Z,42.016562,-110.770938,5.341140862924476E-9
1974-02-15T00:00:00Z,42.016562,-110.770938,6.561999388310369E-9
1974-03-15T00:00:00Z,42.016562,-110.770938,1.7680319430724012E-8
1974-04-15T00:00:00Z,42.016562,-110.770938,3.369058987345852E-8
1974-05-15T00:00:00Z,42.016562,-110.770938,4.70482071079914E-8
1974-06-15T00:00:00Z,42.016562,-110.770938,5.544767134324502E-8
1974-07-15T00:00:00Z,42.016562,-110.770938,5.171312622564983E-8
1974-08-15T00:00:00Z,42.016562,-110.770938,3.9142332042274575E-8
1974-09-15T00:00:00Z,42.016562,-110.770938,2.4538811871366306E-8
1974-10-15T00:00:00Z,42.016562,-110.770938,2.5506217582460522E-8
1974-11-15T00:00:00Z,42.016562,-110.770938,1.0757716495390923E-8
1974-12-15T00:00:00Z,42.016562,-110.770938,1.6356973553399712E-9
1975-01-15T00:00:00Z,42.016562,-110.770938,1.3404402032790586E-9
1975-02-15T00:00:00Z,42.016562,-110.770938,2.5738271514086364E-9
1975-03-15T00:00:00Z,42.016562,-110.770938,6.8112799844755045E-9
1975-04-15T00:00:00Z,42.016562,-110.770938,1.2535153359749529E-8
1975-05-15T00:00:00Z,42.016562,-110.770938,4.553350052560745E-8
1975-06-15T00:00:00Z,42.016562,-110.770938,5.507302347496079E-8
1975-07-15T00:00:00Z,42.016562,-110.770938,5.588215046259393E-8
1975-08-15T00:00:00Z,42.016562,-110.770938,4.60108573463458E-8
1975-09-15T00:00:00Z,42.016562,-110.770938,3.2516215497935264E-8
1975-10-15T00:00:00Z,42.016562,-110.770938,2.2081739103896325E-8
1975-11-15T00:00:00Z,42.016562,-110.770938,7.773573784675136E-9
1975-12-15T00:00:00Z,42.016562,-110.770938,3.5043485890895454E-9
1976-01-15T00:00:00Z,42.016562,-110.770938,1.9822798957847E-9
1976-02-15T00:00:00Z,42.016562,-110.770938,3.3147109501641125E-9
1976-03-15T00:00:00Z,42.016562,-110.770938,6.005667518849123E-9
1976-04-15T00:00:00Z,42.016562,-110.770938,2.9871060291952745E-8
1976-05-15T00:00:00Z,42.016562,-110.770938,4.913376372428502E-8
1976-06-15T00:00:00Z,42.016562,-110.770938,5.3066077754237995E-8
1976-07-15T00:00:00Z,42.016562,-110.770938,5.481517462158081E-8
1976-08-15T00:00:00Z,42.016562,-110.770938,4.530251374035288E-8
1976-09-15T00:00:00Z,42.016562,-110.770938,4.110237483700985E-8
1976-10-15T00:00:00Z,42.016562,-110.770938,2.8204963697930907E-8
1976-11-15T00:00:00Z,42.016562,-110.770938,1.358328383105345E-8
1976-12-15T00:00:00Z,42.016562,-110.770938,2.2215884687426524E-9
1977-01-15T00:00:00Z,42.016562,-110.770938,1.3698241430049052E-9
1977-02-15T00:00:00Z,42.016562,-110.770938,1.7776193850238542E-9
1977-03-15T00:00:00Z,42.016562,-110.770938,2.3960784467647045E-9
1977-04-15T00:00:00Z,42.016562,-110.770938,4.0409990020862097E-8
1977-05-15T00:00:00Z,42.016562,-110.770938,5.275551373529197E-8
1977-06-15T00:00:00Z,42.016562,-110.770938,5.828583837796941E-8
1977-07-15T00:00:00Z,42.016562,-110.770938,5.235756361798849E-8
1977-08-15T00:00:00Z,42.016562,-110.770938,4.4050704417486486E-8
1977-09-15T00:00:00Z,42.016562,-110.770938,3.8858228634808256E-8
1977-10-15T00:00:00Z,42.016562,-110.770938,3.0600798339719404E-8
1977-11-15T00:00:00Z,42.016562,-110.770938,1.227542600901188E-8
1977-12-15T00:00:00Z,42.016562,-110.770938,4.2758401264109125E-9
1978-01-15T00:00:00Z,42.016562,-110.770938,4.5441348461849884E-9
1978-02-15T00:00:00Z,42.016562,-110.770938,6.776418537413065E-9
1978-03-15T00:00:00Z,42.016562,-110.770938,1.3742670113003896E-8
1978-04-15T00:00:00Z,42.016562,-110.770938,3.793151748254786E-8
1978-05-15T00:00:00Z,42.016562,-110.770938,4.795380093014501E-8
1978-06-15T00:00:00Z,42.016562,-110.770938,5.48266392286223E-8
1978-07-15T00:00:00Z,42.016562,-110.770938,5.237119538037405E-8
1978-08-15T00:00:00Z,42.016562,-110.770938,4.6670390219105684E-8
1978-09-15T00:00:00Z,42.016562,-110.770938,3.972884954350775E-8
1978-10-15T00:00:00Z,42.016562,-110.770938,3.1332579197851373E-8
1978-11-15T00:00:00Z,42.016562,-110.770938,1.263511339999468E-8
1978-12-15T00:00:00Z,42.016562,-110.770938,4.391867314268438E-9
1979-01-15T00:00:00Z,42.016562,-110.770938,3.6834200134450157E-9
1979-02-15T00:00:00Z,42.016562,-110.770938,9.394739208801184E-9
1979-03-15T00:00:00Z,42.016562,-110.770938,1.8978395743829424E-8
1979-04-15T00:00:00Z,42.016562,-110.770938,3.3877231686574305E-8
1979-05-15T00:00:00Z,42.016562,-110.770938,4.801974995416458E-8
1979-06-15T00:00:00Z,42.016562,-110.770938,5.5177387991989235E-8
1979-07-15T00:00:00Z,42.016562,-110.770938,5.210355169538161E-8
1979-08-15T00:00:00Z,42.016562,-110.770938,4.576142131895722E-8
1979-09-15T00:00:00Z,42.016562,-110.770938,3.477285304143152E-8
1979-10-15T00:00:00Z,42.016562,-110.770938,2.4250086383403868E-8
1979-11-15T00:00:00Z,42.016562,-110.770938,7.135254609380581E-9
1979-12-15T00:00:00Z,42.016562,-110.770938,2.9932154532730237E-9
1980-01-15T00:00:00Z,42.016562,-110.770938,2.248506936197714E-9
1980-02-15T00:00:00Z,42.016562,-110.770938,5.746433107134408E-9
1980-03-15T00:00:00Z,42.016562,-110.770938,1.167512220234812E-8
1980-04-15T00:00:00Z,42.016562,-110.770938,2.8754357117577456E-8
1980-05-15T00:00:00Z,42.016562,-110.770938,5.183497009397797E-8
1980-06-15T00:00:00Z,42.016562,-110.770938,5.717681972328137E-8
1980-07-15T00:00:00Z,42.016562,-110.770938,5.737537023264849E-8
1980-08-15T00:00:00Z,42.016562,-110.770938,4.567226596918772E-8
1980-09-15T00:00:00Z,42.016562,-110.770938,4.004848719318943E-8
1980-10-15T00:00:00Z,42.016562,-110.770938,2.7214712261525165E-8
1980-11-15T00:00:00Z,42.016562,-110.770938,1.283610107094546E-8
1980-12-15T00:00:00Z,42.016562,-110.770938,3.921102997850312E-9
1981-01-15T00:00:00Z,42.016562,-110.770938,1.7429014897984985E-9
1981-02-15T00:00:00Z,42.016562,-110.770938,5.456575635776062E-9
1981-03-15T00:00:00Z,42.016562,-110.770938,1.2380884761853395E-8
1981-04-15T00:00:00Z,42.016562,-110.770938,3.588580455016199E-8
1981-05-15T00:00:00Z,42.016562,-110.770938,5.142999981444518E-8
1981-06-15T00:00:00Z,42.016562,-110.770938,5.6976642071049355E-8
1981-07-15T00:00:00Z,42.016562,-110.770938,5.5671129928214214E-8
1981-08-15T00:00:00Z,42.016562,-110.770938,4.4234099050299847E-8
1981-09-15T00:00:00Z,42.016562,-110.770938,2.906643459255065E-8
1981-10-15T00:00:00Z,42.016562,-110.770938,2.4844290180681128E-8
1981-11-15T00:00:00Z,42.016562,-110.770938,1.3606200610638552E-8
1981-12-15T00:00:00Z,42.016562,-110.770938,3.5492202510312154E-9
1982-01-15T00:00:00Z,42.016562,-110.770938,2.7279718484152227E-9
1982-02-15T00:00:00Z,42.016562,-110.770938,4.586236723724824E-9
1982-03-15T00:00:00Z,42.016562,-110.770938,1.1786318587780897E-8
1982-04-15T00:00:00Z,42.016562,-110.770938,1.885380740418441E-8
1982-05-15T00:00:00Z,42.016562,-110.770938,4.772711648115546E-8
1982-06-15T00:00:00Z,42.016562,-110.770938,5.400594105253731E-8
1982-07-15T00:00:00Z,42.016562,-110.770938,5.52062182634927E-8
1982-08-15T00:00:00Z,42.016562,-110.770938,5.017434290266465E-8
1982-09-15T00:00:00Z,42.016562,-110.770938,4.128644803813586E-8
1982-10-15T00:00:00Z,42.016562,-110.770938,2.9006388402308403E-8
1982-11-15T00:00:00Z,42.016562,-110.770938,7.924058742503348E-9
1982-12-15T00:00:00Z,42.016562,-110.770938,3.442873985903816E-9
1983-01-15T00:00:00Z,42.016562,-110.770938,3.503564993678765E-9
1983-02-15T00:00:00Z,42.016562,-110.770938,5.479915632378152E-9
1983-03-15T00:00:00Z,42.016562,-110.770938,1.2420503736620958E-8
1983-04-15T00:00:00Z,42.016562,-110.770938,2.3405709370649674E-8
1983-05-15T00:00:00Z,42.016562,-110.770938,4.611550608046855E-8
1983-06-15T00:00:00Z,42.016562,-110.770938,5.632223576412798E-8
1983-07-15T00:00:00Z,42.016562,-110.770938,5.839357442027904E-8
1983-08-15T00:00:00Z,42.016562,-110.770938,5.469050279316434E-8
1983-09-15T00:00:00Z,42.016562,-110.770938,4.395343466967461E-8
1983-10-15T00:00:00Z,42.016562,-110.770938,3.3554211853470406E-8
1983-11-15T00:00:00Z,42.016562,-110.770938,1.4039550855216021E-8
1983-12-15T00:00:00Z,42.016562,-110.770938,5.358595789317633E-9
1984-01-15T00:00:00Z,42.016562,-110.770938,5.315263340577303E-9
1984-02-15T00:00:00Z,42.016562,-110.770938,7.505894572545913E-9
1984-03-15T00:00:00Z,42.016562,-110.770938,1.7358358306296395E-8
1984-04-15T00:00:00Z,42.016562,-110.770938,2.8146262209816086E-8
1984-05-15T00:00:00Z,42.016562,-110.770938,4.566403788430762E-8
1984-06-15T00:00:00Z,42.016562,-110.770938,5.69266269678792E-8
1984-07-15T00:00:00Z,42.016562,-110.770938,5.798732871653556E-8
1984-08-15T00:00:00Z,42.016562,-110.770938,5.204825370697108E-8
1984-09-15T00:00:00Z,42.016562,-110.770938,4.4323904546672566E-8
1984-10-15T00:00:00Z,42.016562,-110.770938,2.6459240132226114E-8
1984-11-15T00:00:00Z,42.016562,-110.770938,9.05224606384536E-9
1984-12-15T00:00:00Z,42.016562,-110.770938,2.2619193185136055E-9
1985-01-15T00:00:00Z,42.016562,-110.770938,1.66453451022619E-9
1985-02-15T00:00:00Z,42.016562,-110.770938,2.3846964403162474E-9
1985-03-15T00:00:00Z,42.016562,-110.770938,8.108819393726208E-9
1985-04-15T00:00:00Z,42.016562,-110.770938,3.799391734560231E-8
1985-05-15T00:00:00Z,42.016562,-110.770938,5.488549348342531E-8
1985-06-15T00:00:00Z,42.016562,-110.770938,5.8428405225186E-8
1985-07-15T00:00:00Z,42.016562,-110.770938,5.645022582712045E-8
1985-08-15T00:00:00Z,42.016562,-110.770938,4.4558838396824285E-8
1985-09-15T00:00:00Z,42.016562,-110.770938,3.5131741071836586E-8
1985-10-15T00:00:00Z,42.016562,-110.770938,2.7898249044255863E-8
1985-11-15T00:00:00Z,42.016562,-110.770938,9.649981258519347E-9
1985-12-15T00:00:00Z,42.016562,-110.770938,3.421332772646224E-9
1986-01-15T00:00:00Z,42.016562,-110.770938,3.3549334421678623E-9
1986-02-15T00:00:00Z,42.016562,-110.770938,9.33820842874411E-9
1986-03-15T00:00:00Z,42.016562,-110.770938,2.0974020742414723E-8
1986-04-15T00:00:00Z,42.016562,-110.770938,3.58535601208132E-8
1986-05-15T00:00:00Z,42.016562,-110.770938,4.9444409455645655E-8
1986-06-15T00:00:00Z,42.016562,-110.770938,5.707444827862673E-8
1986-07-15T00:00:00Z,42.016562,-110.770938,5.121215451708849E-8
1986-08-15T00:00:00Z,42.016562,-110.770938,4.862322100507299E-8
1986-09-15T00:00:00Z,42.016562,-110.770938,3.729279995923207E-8
1986-10-15T00:00:00Z,42.016562,-110.770938,2.9891495501033205E-8
1986-11-15T00:00:00Z,42.016562,-110.770938,1.1445147940492006E-8
1986-12-15T00:00:00Z,42.016562,-110.770938,2.9413516067222645E-9
1987-01-15T00:00:00Z,42.016562,-110.770938,1.3838825640988262E-9
1987-02-15T00:00:00Z,42.016562,-110.770938,3.431145589871676E-9
1987-03-15T00:00:00Z,42.016562,-110.770938,9.893093455559665E-9
1987-04-15T00:00:00Z,42.016562,-110.770938,3.8691123194212196E-8
1987-05-15T00:00:00Z,42.016562,-110.770938,5.3624887641490204E-8
1987-06-15T00:00:00Z,42.016562,-110.770938,5.9488062476020787E-8
1987-07-15T00:00:00Z,42.016562,-110.770938,5.880226794374721E-8
1987-08-15T00:00:00Z,42.016562,-110.770938,5.202905839496452E-8
1987-09-15T00:00:00Z,42.016562,-110.770938,4.089525162953578E-8
1987-10-15T00:00:00Z,42.016562,-110.770938,2.6594120683398614E-8
1987-11-15T00:00:00Z,42.016562,-110.770938,1.2608275312686601E-8
1987-12-15T00:00:00Z,42.016562,-110.770938,2.558083078696427E-9
1988-01-15T00:00:00Z,42.016562,-110.770938,1.3548970834165175E-9
1988-02-15T00:00:00Z,42.016562,-110.770938,2.0858854643535096E-9
1988-03-15T00:00:00Z,42.016562,-110.770938,4.83924589289586E-9
1988-04-15T00:00:00Z,42.016562,-110.770938,3.5125790276424596E-8
1988-05-15T00:00:00Z,42.016562,-110.770938,5.606841568805976E-8
1988-06-15T00:00:00Z,42.016562,-110.770938,5.9203230762250314E-8
1988-07-15T00:00:00Z,42.016562,-110.770938,5.1347914364896496E-8
1988-08-15T00:00:00Z,42.016562,-110.770938,4.0428954406479534E-8
1988-09-15T00:00:00Z,42.016562,-110.770938,2.7426480642134266E-8
1988-10-15T00:00:00Z,42.016562,-110.770938,1.5834135780323777E-8
1988-11-15T00:00:00Z,42.016562,-110.770938,5.665372171392846E-9
1988-12-15T00:00:00Z,42.016562,-110.770938,2.0267236777726794E-9
1989-01-15T00:00:00Z,42.016562,-110.770938,1.6901507970956686E-9
1989-02-15T00:00:00Z,42.016562,-110.770938,2.5609108167401473E-9
1989-03-15T00:00:00Z,42.016562,-110.770938,1.1109825948096841E-8
1989-04-15T00:00:00Z,42.016562,-110.770938,3.6011677195801894E-8
1989-05-15T00:00:00Z,42.016562,-110.770938,5.4578034536234554E-8
1989-06-15T00:00:00Z,42.016562,-110.770938,5.5872320103844686E-8
1989-07-15T00:00:00Z,42.016562,-110.770938,5.415432369204609E-8
1989-08-15T00:00:00Z,42.016562,-110.770938,4.032582623381131E-8
1989-09-15T00:00:00Z,42.016562,-110.770938,3.761942579671995E-8
1989-10-15T00:00:00Z,42.016562,-110.770938,2.4961773092968542E-8
1989-11-15T00:00:00Z,42.016562,-110.770938,1.1324249094002425E-8
1989-12-15T00:00:00Z,42.016562,-110.770938,2.0860757565799304E-9
1990-01-15T00:00:00Z,42.016562,-110.770938,1.563115414882077E-9
1990-02-15T00:00:00Z,42.016562,-110.770938,2.3188431175213964E-9
1990-03-15T00:00:00Z,42.016562,-110.770938,1.0380408532739693E-8
1990-04-15T00:00:00Z,42.016562,-110.770938,3.922647096032961E-8
1990-05-15T00:00:00Z,42.016562,-110.770938,5.0362753967192475E-8
1990-06-15T00:00:00Z,42.016562,-110.770938,5.680197290303113E-8
1990-07-15T00:00:00Z,42.016562,-110.770938,5.291868276913192E-8
1990-08-15T00:00:00Z,42.016562,-110.770938,4.251400298471708E-8
1990-09-15T00:00:00Z,42.016562,-110.770938,3.514267987725361E-8
1990-10-15T00:00:00Z,42.016562,-110.770938,2.5539682368957983E-8
1990-11-15T00:00:00Z,42.016562,-110.770938,9.65509450168156E-9
1990-12-15T00:00:00Z,42.016562,-110.770938,1.252355441572206E-9
1991-01-15T00:00:00Z,42.016562,-110.770938,1.1532920174417427E-9
1991-02-15T00:00:00Z,42.016562,-110.770938,2.831442413864238E-9
1991-03-15T00:00:00Z,42.016562,-110.770938,6.750523251497498E-9
1991-04-15T00:00:00Z,42.016562,-110.770938,2.4725942182612926E-8
1991-05-15T00:00:00Z,42.016562,-110.770938,5.05348261015115E-8
1991-06-15T00:00:00Z,42.016562,-110.770938,5.770570510321704E-8
1991-07-15T00:00:00Z,42.016562,-110.770938,5.4468088706016715E-8
1991-08-15T00:00:00Z,42.016562,-110.770938,4.742723191952791E-8
1991-09-15T00:00:00Z,42.016562,-110.770938,3.8523303658166697E-8
1991-10-15T00:00:00Z,42.016562,-110.770938,2.5900281030999395E-8
1991-11-15T00:00:00Z,42.016562,-110.770938,1.1455492554546254E-8
1991-12-15T00:00:00Z,42.016562,-110.770938,4.057607139174024E-9
1992-01-15T00:00:00Z,42.016562,-110.770938,3.12979642203004E-9
1992-02-15T00:00:00Z,42.016562,-110.770938,7.739327401168339E-9
1992-03-15T00:00:00Z,42.016562,-110.770938,2.009389099555392E-8
1992-04-15T00:00:00Z,42.016562,-110.770938,3.9790524652971726E-8
1992-05-15T00:00:00Z,42.016562,-110.770938,5.0278249119628526E-8
1992-06-15T00:00:00Z,42.016562,-110.770938,5.359891730449817E-8
1992-07-15T00:00:00Z,42.016562,-110.770938,5.526878510409006E-8
1992-08-15T00:00:00Z,42.016562,-110.770938,4.329063330033023E-8
1992-09-15T00:00:00Z,42.016562,-110.770938,3.208925036801702E-8
1992-10-15T00:00:00Z,42.016562,-110.770938,2.443297297816116E-8
1992-11-15T00:00:00Z,42.016562,-110.770938,8.736647849616475E-9
1992-12-15T00:00:00Z,42.016562,-110.770938,1.8558045100647291E-9
1993-01-15T00:00:00Z,42.016562,-110.770938,2.529075393553626E-9
1993-02-15T00:00:00Z,42.016562,-110.770938,2.9192777084574573E-9
1993-03-15T00:00:00Z,42.016562,-110.770938,1.0279780582322928E-8
1993-04-15T00:00:00Z,42.016562,-110.770938,3.0243477056046686E-8
1993-05-15T00:00:00Z,42.016562,-110.770938,5.117347967598107E-8
1993-06-15T00:00:00Z,42.016562,-110.770938,5.634551314415148E-8
1993-07-15T00:00:00Z,42.016562,-110.770938,5.482180398530545E-8
1993-08-15T00:00:00Z,42.016562,-110.770938,5.2284448770478775E-8
1993-09-15T00:00:00Z,42.016562,-110.770938,4.28557385134809E-8
1993-10-15T00:00:00Z,42.016562,-110.770938,2.9792509792514466E-8
1993-11-15T00:00:00Z,42.016562,-110.770938,6.9018231130257846E-9
1993-12-15T00:00:00Z,42.016562,-110.770938,3.032097684041446E-9
