time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1964-07-15T00:00:00Z,35.275937,107.175938,3.493908451446259E-8
1964-08-15T00:00:00Z,35.275937,107.175938,3.4339400656335783E-8
1964-09-15T00:00:00Z,35.275937,107.175938,2.6713953715784555E-8
1964-10-15T00:00:00Z,35.275937,107.175938,1.7945801289442898E-8
1964-11-15T00:00:00Z,35.275937,107.175938,9.871638617653389E-9
1964-12-15T00:00:00Z,35.275937,107.175938,4.509089102100461E-9
1965-01-15T00:00:00Z,35.275937,107.175938,6.53505083381134E-10
1965-02-15T00:00:00Z,35.275937,107.175938,8.360289682762811E-10
1965-03-15T00:00:00Z,35.275937,107.175938,1.2322143305709687E-9
1965-04-15T00:00:00Z,35.275937,107.175938,1.2518686531848289E-8
1965-05-15T00:00:00Z,35.275937,107.175938,3.4538278015361357E-8
1965-06-15T00:00:00Z,35.275937,107.175938,1.4028912254104853E-8
1965-07-15T00:00:00Z,35.275937,107.175938,2.0825007496227954E-8
1965-08-15T00:00:00Z,35.275937,107.175938,2.9402116297205794E-8
1965-09-15T00:00:00Z,35.275937,107.175938,1.664578519466886E-8
1965-10-15T00:00:00Z,35.275937,107.175938,4.634518990798142E-9
1965-11-15T00:00:00Z,35.275937,107.175938,1.188905862647971E-8
1965-12-15T00:00:00Z,35.275937,107.175938,6.021835474712134E-9
1966-01-15T00:00:00Z,35.275937,107.175938,6.115607464884931E-10
1966-02-15T00:00:00Z,35.275937,107.175938,8.674146956266782E-10
1966-03-15T00:00:00Z,35.275937,107.175938,1.6746580788762344E-9
1966-04-15T00:00:00Z,35.275937,107.175938,9.415695778614008E-9
1966-05-15T00:00:00Z,35.275937,107.175938,1.6583811657255865E-8
1966-06-15T00:00:00Z,35.275937,107.175938,1.112374814482564E-8
1966-07-15T00:00:00Z,35.275937,107.175938,1.3917162533516603E-8
1966-08-15T00:00:00Z,35.275937,107.175938,3.379238222578351E-8
1966-09-15T00:00:00Z,35.275937,107.175938,2.743171378938314E-8
1966-10-15T00:00:00Z,35.275937,107.175938,1.7894903336923562E-8
1966-11-15T00:00:00Z,35.275937,107.175938,9.367061792886489E-9
1966-12-15T00:00:00Z,35.275937,107.175938,4.193517533224167E-9
1967-01-15T00:00:00Z,35.275937,107.175938,7.28326787768907E-10
1967-02-15T00:00:00Z,35.275937,107.175938,1.2742783495056642E-9
1967-03-15T00:00:00Z,35.275937,107.175938,2.1747312839437427E-9
1967-04-15T00:00:00Z,35.275937,107.175938,5.942032643702078E-9
1967-05-15T00:00:00Z,35.275937,107.175938,3.765580913750455E-8
1967-06-15T00:00:00Z,35.275937,107.175938,3.428662154192352E-8
1967-07-15T00:00:00Z,35.275937,107.175938,3.466710296606834E-8
1967-08-15T00:00:00Z,35.275937,107.175938,2.9258957923161688E-8
1967-09-15T00:00:00Z,35.275937,107.175938,3.158170969186358E-8
1967-10-15T00:00:00Z,35.275937,107.175938,2.1869263733265143E-8
1967-11-15T00:00:00Z,35.275937,107.175938,1.4064871933783252E-8
1967-12-15T00:00:00Z,35.275937,107.175938,4.707545020465886E-9
1968-01-15T00:00:00Z,35.275937,107.175938,6.197019009057669E-10
1968-02-15T00:00:00Z,35.275937,107.175938,8.445104615617538E-10
1968-03-15T00:00:00Z,35.275937,107.175938,1.788198145113995E-9
1968-04-15T00:00:00Z,35.275937,107.175938,1.2680867023107112E-8
1968-05-15T00:00:00Z,35.275937,107.175938,2.835728096783896E-8
1968-06-15T00:00:00Z,35.275937,107.175938,9.101495557217731E-9
1968-07-15T00:00:00Z,35.275937,107.175938,1.4099375000853342E-8
1968-08-15T00:00:00Z,35.275937,107.175938,3.093419564947908E-8
1968-09-15T00:00:00Z,35.275937,107.175938,3.200830533955923E-8
1968-10-15T00:00:00Z,35.275937,107.175938,2.4952111488119044E-8
1968-11-15T00:00:00Z,35.275937,107.175938,1.8925648603840273E-8
1968-12-15T00:00:00Z,35.275937,107.175938,1.289080664435005E-8
1969-01-15T00:00:00Z,35.275937,107.175938,1.1492843343674508E-9
1969-02-15T00:00:00Z,35.275937,107.175938,7.61624430190011E-10
1969-03-15T00:00:00Z,35.275937,107.175938,1.4318745078512052E-9
1969-04-15T00:00:00Z,35.275937,107.175938,9.842503700951966E-9
1969-05-15T00:00:00Z,35.275937,107.175938,2.846630664521399E-8
1969-06-15T00:00:00Z,35.275937,107.175938,1.19156267075482E-8
1969-07-15T00:00:00Z,35.275937,107.175938,1.120007731003625E-8
1969-08-15T00:00:00Z,35.275937,107.175938,2.606793714221567E-8
1969-09-15T00:00:00Z,35.275937,107.175938,2.3116935921052573E-8
1969-10-15T00:00:00Z,35.275937,107.175938,2.1981751530120164E-8
1969-11-15T00:00:00Z,35.275937,107.175938,1.3139011656448929E-8
1969-12-15T00:00:00Z,35.275937,107.175938,3.828814598705321E-9
1970-01-15T00:00:00Z,35.275937,107.175938,5.487794663139312E-10
1970-02-15T00:00:00Z,35.275937,107.175938,1.0709265696462467E-9
1970-03-15T00:00:00Z,35.275937,107.175938,1.8422293690534275E-9
1970-04-15T00:00:00Z,35.275937,107.175938,6.371295047102876E-9
1970-05-15T00:00:00Z,35.275937,107.175938,2.6192738644681413E-8
1970-06-15T00:00:00Z,35.275937,107.175938,2.5625634947346043E-8
1970-07-15T00:00:00Z,35.275937,107.175938,2.6277175990685464E-8
1970-08-15T00:00:00Z,35.275937,107.175938,3.8315921102594075E-8
1970-09-15T00:00:00Z,35.275937,107.175938,3.400311499035524E-8
1970-10-15T00:00:00Z,35.275937,107.175938,2.492659412212106E-8
1970-11-15T00:00:00Z,35.275937,107.175938,1.5522083174346335E-8
1970-12-15T00:00:00Z,35.275937,107.175938,7.446245398057272E-9
1971-01-15T00:00:00Z,35.275937,107.175938,6.201316682385993E-10
1971-02-15T00:00:00Z,35.275937,107.175938,8.677313867444525E-10
1971-03-15T00:00:00Z,35.275937,107.175938,1.8705879067937303E-9
1971-04-15T00:00:00Z,35.275937,107.175938,1.1686489109763443E-8
1971-05-15T00:00:00Z,35.275937,107.175938,2.7941926106223036E-8
1971-06-15T00:00:00Z,35.275937,107.175938,1.1099763774780058E-8
1971-07-15T00:00:00Z,35.275937,107.175938,1.9493219483024404E-8
1971-08-15T00:00:00Z,35.275937,107.175938,2.3697801054822776E-8
1971-09-15T00:00:00Z,35.275937,107.175938,7.873826923798788E-9
1971-10-15T00:00:00Z,35.275937,107.175938,4.810120746157054E-9
1971-11-15T00:00:00Z,35.275937,107.175938,9.86624293375371E-9
1971-12-15T00:00:00Z,35.275937,107.175938,5.6403290926709815E-9
1972-01-15T00:00:00Z,35.275937,107.175938,6.848295819317229E-10
1972-02-15T00:00:00Z,35.275937,107.175938,7.221357956055385E-10
1972-03-15T00:00:00Z,35.275937,107.175938,1.8502203102954695E-9
1972-04-15T00:00:00Z,35.275937,107.175938,6.686509568254451E-9
1972-05-15T00:00:00Z,35.275937,107.175938,2.0348538853909304E-8
1972-06-15T00:00:00Z,35.275937,107.175938,2.3685695182962263E-8
1972-07-15T00:00:00Z,35.275937,107.175938,3.11284225062991E-8
1972-08-15T00:00:00Z,35.275937,107.175938,1.9456168232068194E-8
1972-09-15T00:00:00Z,35.275937,107.175938,1.595203968918213E-8
1972-10-15T00:00:00Z,35.275937,107.175938,1.0683457674076635E-8
1972-11-15T00:00:00Z,35.275937,107.175938,7.170545934798156E-9
1972-12-15T00:00:00Z,35.275937,107.175938,3.5477925042215475E-9
1973-01-15T00:00:00Z,35.275937,107.175938,8.589431943484271E-10
1973-02-15T00:00:00Z,35.275937,107.175938,1.4059312603009744E-9
1973-03-15T00:00:00Z,35.275937,107.175938,2.075793092970457E-9
1973-04-15T00:00:00Z,35.275937,107.175938,1.3965873790766636E-8
1973-05-15T00:00:00Z,35.275937,107.175938,2.8734579160527574E-8
1973-06-15T00:00:00Z,35.275937,107.175938,2.692665823644802E-8
1973-07-15T00:00:00Z,35.275937,107.175938,1.1014031464640084E-8
1973-08-15T00:00:00Z,35.275937,107.175938,1.5763479410679793E-8
1973-09-15T00:00:00Z,35.275937,107.175938,3.856079899833276E-8
1973-10-15T00:00:00Z,35.275937,107.175938,2.9053468963979867E-8
1973-11-15T00:00:00Z,35.275937,107.175938,1.9519816873980744E-8
1973-12-15T00:00:00Z,35.275937,107.175938,1.0225221558357589E-8
1974-01-15T00:00:00Z,35.275937,107.175938,1.7064401003352714E-9
1974-02-15T00:00:00Z,35.275937,107.175938,9.846546911163045E-10
1974-03-15T00:00:00Z,35.275937,107.175938,1.860143705734174E-9
1974-04-15T00:00:00Z,35.275937,107.175938,7.694619164055894E-9
1974-05-15T00:00:00Z,35.275937,107.175938,3.358544731213442E-8
1974-06-15T00:00:00Z,35.275937,107.175938,2.7036907823685397E-8
1974-07-15T00:00:00Z,35.275937,107.175938,2.96029067925474E-8
1974-08-15T00:00:00Z,35.275937,107.175938,2.2832050916576918E-8
1974-09-15T00:00:00Z,35.275937,107.175938,1.135687455189327E-8
1974-10-15T00:00:00Z,35.275937,107.175938,1.9653519700568722E-8
1974-11-15T00:00:00Z,35.275937,107.175938,1.8531398637833263E-8
1974-12-15T00:00:00Z,35.275937,107.175938,7.2773240766821345E-9
1975-01-15T00:00:00Z,35.275937,107.175938,8.203162038533662E-10
1975-02-15T00:00:00Z,35.275937,107.175938,1.1138076017047638E-9
1975-03-15T00:00:00Z,35.275937,107.175938,1.7684117503691255E-9
1975-04-15T00:00:00Z,35.275937,107.175938,1.0150128737507202E-8
1975-05-15T00:00:00Z,35.275937,107.175938,2.5947375803525574E-8
1975-06-15T00:00:00Z,35.275937,107.175938,1.7135977969928717E-8
1975-07-15T00:00:00Z,35.275937,107.175938,1.6008506520392984E-8
1975-08-15T00:00:00Z,35.275937,107.175938,3.1615634554782446E-8
1975-09-15T00:00:00Z,35.275937,107.175938,2.9659558364869554E-8
1975-10-15T00:00:00Z,35.275937,107.175938,2.6261897545509783E-8
1975-11-15T00:00:00Z,35.275937,107.175938,1.5126150998412413E-8
1975-12-15T00:00:00Z,35.275937,107.175938,4.817688914471319E-9
1976-01-15T00:00:00Z,35.275937,107.175938,9.108881426911353E-10
1976-02-15T00:00:00Z,35.275937,107.175938,1.4100570711050864E-9
1976-03-15T00:00:00Z,35.275937,107.175938,2.141513855136168E-9
1976-04-15T00:00:00Z,35.275937,107.175938,7.205938512555576E-9
1976-05-15T00:00:00Z,35.275937,107.175938,2.8330974899404282E-8
1976-06-15T00:00:00Z,35.275937,107.175938,2.0540225520448985E-8
1976-07-15T00:00:00Z,35.275937,107.175938,1.2044931274601822E-8
1976-08-15T00:00:00Z,35.275937,107.175938,2.8744416624704172E-8
1976-09-15T00:00:00Z,35.275937,107.175938,3.3900423801469515E-8
1976-10-15T00:00:00Z,35.275937,107.175938,2.5698076555613625E-8
1976-11-15T00:00:00Z,35.275937,107.175938,1.4160859151957084E-8
1976-12-15T00:00:00Z,35.275937,107.175938,3.2813098904682647E-9
1977-01-15T00:00:00Z,35.275937,107.175938,5.209918052528906E-10
1977-02-15T00:00:00Z,35.275937,107.175938,1.0810727868459935E-9
1977-03-15T00:00:00Z,35.275937,107.175938,2.003495369606867E-9
1977-04-15T00:00:00Z,35.275937,107.175938,1.3777576413076531E-8
1977-05-15T00:00:00Z,35.275937,107.175938,2.7954461856438684E-8
1977-06-15T00:00:00Z,35.275937,107.175938,1.9427350395062604E-8
1977-07-15T00:00:00Z,35.275937,107.175938,1.4807441495179319E-8
1977-08-15T00:00:00Z,35.275937,107.175938,3.1562912283789046E-8
1977-09-15T00:00:00Z,35.275937,107.175938,3.297969186633054E-8
1977-10-15T00:00:00Z,35.275937,107.175938,2.2234548424648892E-8
1977-11-15T00:00:00Z,35.275937,107.175938,1.7097768534313218E-8
1977-12-15T00:00:00Z,35.275937,107.175938,1.1200026683866326E-8
1978-01-15T00:00:00Z,35.275937,107.175938,2.413593103156586E-9
1978-02-15T00:00:00Z,35.275937,107.175938,1.0517341442195516E-9
1978-03-15T00:00:00Z,35.275937,107.175938,1.976098173983587E-9
1978-04-15T00:00:00Z,35.275937,107.175938,9.268493528225008E-9
1978-05-15T00:00:00Z,35.275937,107.175938,2.7182212036791498E-8
1978-06-15T00:00:00Z,35.275937,107.175938,3.133446213610114E-8
1978-07-15T00:00:00Z,35.275937,107.175938,3.3511302177657853E-8
1978-08-15T00:00:00Z,35.275937,107.175938,3.585072150258384E-8
1978-09-15T00:00:00Z,35.275937,107.175938,3.386574931596442E-8
1978-10-15T00:00:00Z,35.275937,107.175938,2.1835790064983485E-8
1978-11-15T00:00:00Z,35.275937,107.175938,1.8582047900395082E-8
1978-12-15T00:00:00Z,35.275937,107.175938,1.2312384001234022E-8
1979-01-15T00:00:00Z,35.275937,107.175938,2.6573527822648657E-9
1979-02-15T00:00:00Z,35.275937,107.175938,1.1008652878174985E-9
1979-03-15T00:00:00Z,35.275937,107.175938,1.6373140621084303E-9
1979-04-15T00:00:00Z,35.275937,107.175938,1.0143446083077379E-8
1979-05-15T00:00:00Z,35.275937,107.175938,2.185488057193652E-8
1979-06-15T00:00:00Z,35.275937,107.175938,4.891348659441519E-9
1979-07-15T00:00:00Z,35.275937,107.175938,2.0217244767195552E-8
1979-08-15T00:00:00Z,35.275937,107.175938,3.3740366944812195E-8
1979-09-15T00:00:00Z,35.275937,107.175938,2.3880485144900376E-8
1979-10-15T00:00:00Z,35.275937,107.175938,1.7976491406557216E-8
1979-11-15T00:00:00Z,35.275937,107.175938,1.085439826908896E-8
1979-12-15T00:00:00Z,35.275937,107.175938,6.1251510530269115E-9
1980-01-15T00:00:00Z,35.275937,107.175938,6.133266672314619E-10
1980-02-15T00:00:00Z,35.275937,107.175938,7.711909999486011E-10
1980-03-15T00:00:00Z,35.275937,107.175938,1.5193156732706825E-9
1980-04-15T00:00:00Z,35.275937,107.175938,6.5210681299276985E-9
1980-05-15T00:00:00Z,35.275937,107.175938,2.4965974176893724E-8
1980-06-15T00:00:00Z,35.275937,107.175938,3.002723047984546E-8
1980-07-15T00:00:00Z,35.275937,107.175938,3.3527353338058674E-8
1980-08-15T00:00:00Z,35.275937,107.175938,3.737167375561512E-8
1980-09-15T00:00:00Z,35.275937,107.175938,2.4838378465119604E-8
1980-10-15T00:00:00Z,35.275937,107.175938,1.965527829383973E-8
1980-11-15T00:00:00Z,35.275937,107.175938,1.5405644759880488E-8
1980-12-15T00:00:00Z,35.275937,107.175938,8.350472313622959E-9
1981-01-15T00:00:00Z,35.275937,107.175938,1.2429764995047776E-9
1981-02-15T00:00:00Z,35.275937,107.175938,8.910333582079488E-10
1981-03-15T00:00:00Z,35.275937,107.175938,1.4243538570823944E-9
1981-04-15T00:00:00Z,35.275937,107.175938,1.5177629819618232E-8
1981-05-15T00:00:00Z,35.275937,107.175938,1.8416585589875467E-8
1981-06-15T00:00:00Z,35.275937,107.175938,5.4987534525707815E-9
1981-07-15T00:00:00Z,35.275937,107.175938,2.2493134466117226E-8
1981-08-15T00:00:00Z,35.275937,107.175938,3.253060043562073E-8
1981-09-15T00:00:00Z,35.275937,107.175938,3.490952593665497E-8
1981-10-15T00:00:00Z,35.275937,107.175938,2.317247549399326E-8
1981-11-15T00:00:00Z,35.275937,107.175938,1.6807806701990557E-8
1981-12-15T00:00:00Z,35.275937,107.175938,6.62292176656365E-9
1982-01-15T00:00:00Z,35.275937,107.175938,7.959135017721053E-10
1982-02-15T00:00:00Z,35.275937,107.175938,1.1024402502002317E-9
1982-03-15T00:00:00Z,35.275937,107.175938,2.1590498278101222E-9
1982-04-15T00:00:00Z,35.275937,107.175938,1.0501365110826555E-8
1982-05-15T00:00:00Z,35.275937,107.175938,2.5248057866633644E-8
1982-06-15T00:00:00Z,35.275937,107.175938,1.3535790266416825E-8
1982-07-15T00:00:00Z,35.275937,107.175938,2.3008843719196648E-9
1982-08-15T00:00:00Z,35.275937,107.175938,2.3576962604465734E-8
1982-09-15T00:00:00Z,35.275937,107.175938,2.9423169678466365E-8
1982-10-15T00:00:00Z,35.275937,107.175938,2.083579886402731E-8
1982-11-15T00:00:00Z,35.275937,107.175938,1.4042333518204941E-8
1982-12-15T00:00:00Z,35.275937,107.175938,5.59175949987889E-9
1983-01-15T00:00:00Z,35.275937,107.175938,6.876035296699001E-10
1983-02-15T00:00:00Z,35.275937,107.175938,1.0779619419309938E-9
1983-03-15T00:00:00Z,35.275937,107.175938,1.762495149826293E-9
1983-04-15T00:00:00Z,35.275937,107.175938,1.1623622953038648E-8
1983-05-15T00:00:00Z,35.275937,107.175938,3.3801139665001756E-8
1983-06-15T00:00:00Z,35.275937,107.175938,3.8952450154283724E-8
1983-07-15T00:00:00Z,35.275937,107.175938,3.377405732862826E-8
1983-08-15T00:00:00Z,35.275937,107.175938,2.9298366399643783E-8
1983-09-15T00:00:00Z,35.275937,107.175938,2.8588619471747734E-8
1983-10-15T00:00:00Z,35.275937,107.175938,2.8731461654274426E-8
1983-11-15T00:00:00Z,35.275937,107.175938,1.902502866357736E-8
1983-12-15T00:00:00Z,35.275937,107.175938,9.9264578778957E-9
1984-01-15T00:00:00Z,35.275937,107.175938,1.3783999497363197E-9
1984-02-15T00:00:00Z,35.275937,107.175938,4.500081141056711E-10
1984-03-15T00:00:00Z,35.275937,107.175938,8.401984108452609E-10
1984-04-15T00:00:00Z,35.275937,107.175938,8.766500414481015E-9
1984-05-15T00:00:00Z,35.275937,107.175938,3.000312176482112E-8
1984-06-15T00:00:00Z,35.275937,107.175938,3.515675572884902E-8
1984-07-15T00:00:00Z,35.275937,107.175938,3.472164422646529E-8
1984-08-15T00:00:00Z,35.275937,107.175938,2.990819325532357E-8
1984-09-15T00:00:00Z,35.275937,107.175938,2.8286923026143995E-8
1984-10-15T00:00:00Z,35.275937,107.175938,2.1203264921609843E-8
1984-11-15T00:00:00Z,35.275937,107.175938,1.2523862835678301E-8
1984-12-15T00:00:00Z,35.275937,107.175938,4.421293109402313E-9
1985-01-15T00:00:00Z,35.275937,107.175938,3.893013966749237E-10
1985-02-15T00:00:00Z,35.275937,107.175938,4.2620082463251663E-10
1985-03-15T00:00:00Z,35.275937,107.175938,5.579004480615879E-10
1985-04-15T00:00:00Z,35.275937,107.175938,8.817465868560248E-9
1985-05-15T00:00:00Z,35.275937,107.175938,2.391497666565101E-8
1985-06-15T00:00:00Z,35.275937,107.175938,2.638911134056343E-8
1985-07-15T00:00:00Z,35.275937,107.175938,8.604597923067558E-9
1985-08-15T00:00:00Z,35.275937,107.175938,1.566728435875575E-8
1985-09-15T00:00:00Z,35.275937,107.175938,2.3468507137636152E-8
1985-10-15T00:00:00Z,35.275937,107.175938,2.092077977522422E-8
1985-11-15T00:00:00Z,35.275937,107.175938,1.5177919365783055E-8
1985-12-15T00:00:00Z,35.275937,107.175938,6.518583894887797E-9
1986-01-15T00:00:00Z,35.275937,107.175938,3.309147678098867E-10
1986-02-15T00:00:00Z,35.275937,107.175938,4.282178778236556E-10
1986-03-15T00:00:00Z,35.275937,107.175938,8.71141769831496E-10
1986-04-15T00:00:00Z,35.275937,107.175938,8.15990208735684E-9
1986-05-15T00:00:00Z,35.275937,107.175938,2.1251716830761325E-8
1986-06-15T00:00:00Z,35.275937,107.175938,5.071460584815668E-9
1986-07-15T00:00:00Z,35.275937,107.175938,2.5114941237802668E-8
1986-08-15T00:00:00Z,35.275937,107.175938,2.3530228432377953E-8
1986-09-15T00:00:00Z,35.275937,107.175938,1.2568318830119551E-8
1986-10-15T00:00:00Z,35.275937,107.175938,1.2377419977838144E-8
1986-11-15T00:00:00Z,35.275937,107.175938,6.770693339319678E-9
1986-12-15T00:00:00Z,35.275937,107.175938,4.232735051346026E-9
1987-01-15T00:00:00Z,35.275937,107.175938,7.989395811591748E-10
1987-02-15T00:00:00Z,35.275937,107.175938,6.989741563323548E-10
1987-03-15T00:00:00Z,35.275937,107.175938,9.876708340073037E-10
1987-04-15T00:00:00Z,35.275937,107.175938,1.07953432859631E-8
1987-05-15T00:00:00Z,35.275937,107.175938,2.794307185638445E-8
1987-06-15T00:00:00Z,35.275937,107.175938,3.481017074591364E-8
1987-07-15T00:00:00Z,35.275937,107.175938,2.6410846842850333E-8
1987-08-15T00:00:00Z,35.275937,107.175938,1.8564321635494707E-8
1987-09-15T00:00:00Z,35.275937,107.175938,1.685557649011571E-8
1987-10-15T00:00:00Z,35.275937,107.175938,3.2230480506711956E-9
1987-11-15T00:00:00Z,35.275937,107.175938,1.1761500218199217E-8
1987-12-15T00:00:00Z,35.275937,107.175938,5.191981511387667E-9
1988-01-15T00:00:00Z,35.275937,107.175938,4.321395741246903E-10
1988-02-15T00:00:00Z,35.275937,107.175938,5.527232560531559E-10
1988-03-15T00:00:00Z,35.275937,107.175938,9.385869859102058E-10
1988-04-15T00:00:00Z,35.275937,107.175938,2.4843094248439E-9
1988-05-15T00:00:00Z,35.275937,107.175938,2.7864327734050676E-8
1988-06-15T00:00:00Z,35.275937,107.175938,2.573034585395817E-8
1988-07-15T00:00:00Z,35.275937,107.175938,4.684375909391747E-8
1988-08-15T00:00:00Z,35.275937,107.175938,4.786410201518265E-8
1988-09-15T00:00:00Z,35.275937,107.175938,3.782325563861377E-8
1988-10-15T00:00:00Z,35.275937,107.175938,2.635155915697851E-8
1988-11-15T00:00:00Z,35.275937,107.175938,1.4820814797644744E-8
1988-12-15T00:00:00Z,35.275937,107.175938,8.446439103693137E-9
1989-01-15T00:00:00Z,35.275937,107.175938,1.3697739609241921E-9
1989-02-15T00:00:00Z,35.275937,107.175938,6.570631816416039E-10
1989-03-15T00:00:00Z,35.275937,107.175938,8.875983281697586E-10
1989-04-15T00:00:00Z,35.275937,107.175938,1.064387511462428E-8
1989-05-15T00:00:00Z,35.275937,107.175938,3.2075252676122545E-8
1989-06-15T00:00:00Z,35.275937,107.175938,9.042485871191275E-9
1989-07-15T00:00:00Z,35.275937,107.175938,2.4372930340632593E-8
1989-08-15T00:00:00Z,35.275937,107.175938,1.736953869624358E-8
1989-09-15T00:00:00Z,35.275937,107.175938,7.630094778221519E-9
1989-10-15T00:00:00Z,35.275937,107.175938,1.8018575076439447E-8
1989-11-15T00:00:00Z,35.275937,107.175938,1.3357061234842149E-8
1989-12-15T00:00:00Z,35.275937,107.175938,1.0432868791099281E-8
1990-01-15T00:00:00Z,35.275937,107.175938,4.5442503093795494E-9
1990-02-15T00:00:00Z,35.275937,107.175938,6.434404120625459E-10
1990-03-15T00:00:00Z,35.275937,107.175938,1.026917040292119E-8
1990-04-15T00:00:00Z,35.275937,107.175938,1.4229937228549261E-8
1990-05-15T00:00:00Z,35.275937,107.175938,2.6329601610086684E-8
1990-06-15T00:00:00Z,35.275937,107.175938,2.1199353383849484E-8
1990-07-15T00:00:00Z,35.275937,107.175938,9.340463513751729E-9
1990-08-15T00:00:00Z,35.275937,107.175938,3.738943732400912E-8
1990-09-15T00:00:00Z,35.275937,107.175938,3.6452931340136274E-8
1990-10-15T00:00:00Z,35.275937,107.175938,2.7647400813179956E-8
1990-11-15T00:00:00Z,35.275937,107.175938,1.8563438786145525E-8
1990-12-15T00:00:00Z,35.275937,107.175938,8.754157398982443E-9
1991-01-15T00:00:00Z,35.275937,107.175938,1.6235716937540445E-10
1991-02-15T00:00:00Z,35.275937,107.175938,0.0
1991-03-15T00:00:00Z,35.275937,107.175938,0.0
1991-04-15T00:00:00Z,35.275937,107.175938,1.1672379507388086E-8
1991-05-15T00:00:00Z,35.275937,107.175938,2.9183084393480385E-8
1991-06-15T00:00:00Z,35.275937,107.175938,3.1972003711189245E-8
1991-07-15T00:00:00Z,35.275937,107.175938,1.2524616010978207E-8
1991-08-15T00:00:00Z,35.275937,107.175938,1.0681810991286511E-8
1991-09-15T00:00:00Z,35.275937,107.175938,2.0700369418591436E-8
1991-10-15T00:00:00Z,35.275937,107.175938,1.8223591524701988E-8
1991-11-15T00:00:00Z,35.275937,107.175938,9.422505442557849E-9
1991-12-15T00:00:00Z,35.275937,107.175938,5.0774673354681E-9
1992-01-15T00:00:00Z,35.275937,107.175938,4.2961273427621904E-10
1992-02-15T00:00:00Z,35.275937,107.175938,0.0
1992-03-15T00:00:00Z,35.275937,107.175938,0.0
1992-04-15T00:00:00Z,35.275937,107.175938,5.65280178221883E-9
1992-05-15T00:00:00Z,35.275937,107.175938,2.0622886509613636E-8
1992-06-15T00:00:00Z,35.275937,107.175938,8.394750672380269E-9
1992-07-15T00:00:00Z,35.275937,107.175938,1.8456301376090778E-8
1992-08-15T00:00:00Z,35.275937,107.175938,3.552565175368727E-8
1992-09-15T00:00:00Z,35.275937,107.175938,2.9502734477659942E-8
1992-10-15T00:00:00Z,35.275937,107.175938,2.200383164563391E-8
1992-11-15T00:00:00Z,35.275937,107.175938,1.205509558843687E-8
1992-12-15T00:00:00Z,35.275937,107.175938,7.175502858558502E-9
1993-01-15T00:00:00Z,35.275937,107.175938,1.1476370964658145E-9
1993-02-15T00:00:00Z,35.275937,107.175938,0.0
1993-03-15T00:00:00Z,35.275937,107.175938,0.0
1993-04-15T00:00:00Z,35.275937,107.175938,1.2135846105820747E-8
1993-05-15T00:00:00Z,35.275937,107.175938,3.099946965789968E-8
1993-06-15T00:00:00Z,35.275937,107.175938,2.6826716847949683E-8
1993-07-15T00:00:00Z,35.275937,107.175938,2.9441981297395614E-8
1993-08-15T00:00:00Z,35.275937,107.175938,3.430744754950865E-8
1993-09-15T00:00:00Z,35.275937,107.175938,2.6117033868899853E-8
1993-10-15T00:00:00Z,35.275937,107.175938,1.988250986073581E-8
1993-11-15T00:00:00Z,35.275937,107.175938,1.1442778280468247E-8
1993-12-15T00:00:00Z,35.275937,107.175938,4.8474215752492E-9
1994-01-15T00:00:00Z,35.275937,107.175938,1.7907696159280562E-11
1994-02-15T00:00:00Z,35.275937,107.175938,0.0
1994-03-15T00:00:00Z,35.275937,107.175938,0.0
1994-04-15T00:00:00Z,35.275937,107.175938,1.5486978810486107E-8
1994-05-15T00:00:00Z,35.275937,107.175938,1.6231473054517664E-8
1994-06-15T00:00:00Z,35.275937,107.175938,4.577637824354497E-9
1994-07-15T00:00:00Z,35.275937,107.175938,3.229218492606378E-8
1994-08-15T00:00:00Z,35.275937,107.175938,1.9643833226723473E-8
1994-09-15T00:00:00Z,35.275937,107.175938,2.2032949686945358E-8
1994-10-15T00:00:00Z,35.275937,107.175938,5.421614712730616E-9
1994-11-15T00:00:00Z,35.275937,107.175938,6.479950798166101E-9
1994-12-15T00:00:00Z,35.275937,107.175938,9.417486346308124E-9
1995-01-15T00:00:00Z,35.275937,107.175938,1.0366020264385156E-9
1995-02-15T00:00:00Z,35.275937,107.175938,0.0
1995-03-15T00:00:00Z,35.275937,107.175938,0.0
1995-04-15T00:00:00Z,35.275937,107.175938,5.1660093980387956E-9
1995-05-15T00:00:00Z,35.275937,107.175938,1.694007600860914E-8
1995-06-15T00:00:00Z,35.275937,107.175938,1.6435508953804856E-8
1995-07-15T00:00:00Z,35.275937,107.175938,4.927522390119066E-9
1995-08-15T00:00:00Z,35.275937,107.175938,1.7987650480222328E-8
1995-09-15T00:00:00Z,35.275937,107.175938,2.9846560778423736E-8
1995-10-15T00:00:00Z,35.275937,107.175938,2.045577218723338E-8
1995-11-15T00:00:00Z,35.275937,107.175938,1.0412037454443634E-8
1995-12-15T00:00:00Z,35.275937,107.175938,5.4892788092786304E-9
1996-01-15T00:00:00Z,35.275937,107.175938,6.248237482964214E-10
1996-02-15T00:00:00Z,35.275937,107.175938,0.0
1996-03-15T00:00:00Z,35.275937,107.175938,0.0
1996-04-15T00:00:00Z,35.275937,107.175938,1.052729681205733E-9
1996-05-15T00:00:00Z,35.275937,107.175938,2.8328537737820625E-8
1996-06-15T00:00:00Z,35.275937,107.175938,4.049811863637842E-8
