time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1963-03-15T00:00:00Z,39.769688,-99.536563,0.0
1963-04-15T00:00:00Z,39.769688,-99.536563,8.134744433618835E-9
1963-05-15T00:00:00Z,39.769688,-99.536563,2.9785164556983545E-8
1963-06-15T00:00:00Z,39.769688,-99.536563,3.8831903026448344E-8
1963-07-15T00:00:00Z,39.769688,-99.536563,2.905834683986086E-8
1963-08-15T00:00:00Z,39.769688,-99.536563,1.7598202006752217E-8
1963-09-15T00:00:00Z,39.769688,-99.536563,1.0618538048845494E-8
1963-10-15T00:00:00Z,39.769688,-99.536563,2.098051332666273E-8
1963-11-15T00:00:00Z,39.769688,-99.536563,1.3982830893155551E-8
1963-12-15T00:00:00Z,39.769688,-99.536563,6.300056920593988E-9
1964-01-15T00:00:00Z,39.769688,-99.536563,8.307774468363505E-10
1964-02-15T00:00:00Z,39.769688,-99.536563,0.0
1964-03-15T00:00:00Z,39.769688,-99.536563,0.0
1964-04-15T00:00:00Z,39.769688,-99.536563,0.0
1964-05-15T00:00:00Z,39.769688,-99.536563,2.2041334091227327E-8
1964-06-15T00:00:00Z,39.769688,-99.536563,3.493322253689257E-8
1964-07-15T00:00:00Z,39.769688,-99.536563,3.3081093420150864E-8
1964-08-15T00:00:00Z,39.769688,-99.536563,2.2592058002146587E-8
1964-09-15T00:00:00Z,39.769688,-99.536563,5.7854627755205E-9
1964-10-15T00:00:00Z,39.769688,-99.536563,1.6045918371787593E-8
1964-11-15T00:00:00Z,39.769688,-99.536563,1.1535092880876618E-8
1964-12-15T00:00:00Z,39.769688,-99.536563,4.842692025164297E-9
1965-01-15T00:00:00Z,39.769688,-99.536563,0.0
1965-02-15T00:00:00Z,39.769688,-99.536563,0.0
1965-03-15T00:00:00Z,39.769688,-99.536563,0.0
1965-04-15T00:00:00Z,39.769688,-99.536563,3.4996150422017536E-10
1965-05-15T00:00:00Z,39.769688,-99.536563,2.6526443264174304E-8
1965-06-15T00:00:00Z,39.769688,-99.536563,3.7774672279056176E-8
1965-07-15T00:00:00Z,39.769688,-99.536563,3.409122939501685E-8
1965-08-15T00:00:00Z,39.769688,-99.536563,3.489919109256334E-8
1965-09-15T00:00:00Z,39.769688,-99.536563,2.565769108286986E-8
1965-10-15T00:00:00Z,39.769688,-99.536563,2.2093772145126422E-8
1965-11-15T00:00:00Z,39.769688,-99.536563,1.3324550351967446E-8
1965-12-15T00:00:00Z,39.769688,-99.536563,7.199454366002556E-9
1966-01-15T00:00:00Z,39.769688,-99.536563,2.5781536905356006E-9
1966-02-15T00:00:00Z,39.769688,-99.536563,0.0
1966-03-15T00:00:00Z,39.769688,-99.536563,0.0
1966-04-15T00:00:00Z,39.769688,-99.536563,2.8423345899142305E-9
1966-05-15T00:00:00Z,39.769688,-99.536563,2.90823383153338E-8
1966-06-15T00:00:00Z,39.769688,-99.536563,1.8242204191665223E-8
1966-07-15T00:00:00Z,39.769688,-99.536563,1.9658244809761527E-8
1966-08-15T00:00:00Z,39.769688,-99.536563,3.1455641646971344E-8
1966-09-15T00:00:00Z,39.769688,-99.536563,2.8145356267827992E-8
1966-10-15T00:00:00Z,39.769688,-99.536563,1.9570283171788105E-8
1966-11-15T00:00:00Z,39.769688,-99.536563,1.4268821679763732E-8
1966-12-15T00:00:00Z,39.769688,-99.536563,7.392910728043489E-9
1967-01-15T00:00:00Z,39.769688,-99.536563,1.3659635644813761E-9
1967-02-15T00:00:00Z,39.769688,-99.536563,3.7085607917930474E-9
1967-03-15T00:00:00Z,39.769688,-99.536563,1.4105073553594139E-8
1967-04-15T00:00:00Z,39.769688,-99.536563,1.9560104647098342E-8
1967-05-15T00:00:00Z,39.769688,-99.536563,2.429990075825117E-8
1967-06-15T00:00:00Z,39.769688,-99.536563,3.913141100042594E-8
1967-07-15T00:00:00Z,39.769688,-99.536563,4.0594400729787594E-8
1967-08-15T00:00:00Z,39.769688,-99.536563,3.0722524968496145E-8
1967-09-15T00:00:00Z,39.769688,-99.536563,2.1769704261487277E-8
1967-10-15T00:00:00Z,39.769688,-99.536563,7.069017815553025E-9
1967-11-15T00:00:00Z,39.769688,-99.536563,7.708039539977563E-9
1967-12-15T00:00:00Z,39.769688,-99.536563,8.114461103048143E-9
1968-01-15T00:00:00Z,39.769688,-99.536563,8.090356162782086E-10
1968-02-15T00:00:00Z,39.769688,-99.536563,4.950295284800177E-9
1968-03-15T00:00:00Z,39.769688,-99.536563,1.0448695242359918E-8
1968-04-15T00:00:00Z,39.769688,-99.536563,1.4400144188186914E-8
1968-05-15T00:00:00Z,39.769688,-99.536563,1.943230287793085E-8
1968-06-15T00:00:00Z,39.769688,-99.536563,2.4749811089463947E-8
1968-07-15T00:00:00Z,39.769688,-99.536563,2.623494843589924E-8
1968-08-15T00:00:00Z,39.769688,-99.536563,1.3772400997424938E-8
1968-09-15T00:00:00Z,39.769688,-99.536563,9.982678683684298E-9
1968-10-15T00:00:00Z,39.769688,-99.536563,1.7415672459719644E-8
1968-11-15T00:00:00Z,39.769688,-99.536563,1.2197269860791948E-8
1968-12-15T00:00:00Z,39.769688,-99.536563,4.624864935465212E-9
1969-01-15T00:00:00Z,39.769688,-99.536563,4.951617241233386E-11
1969-02-15T00:00:00Z,39.769688,-99.536563,0.0
1969-03-15T00:00:00Z,39.769688,-99.536563,0.0
1969-04-15T00:00:00Z,39.769688,-99.536563,4.676100617828638E-10
1969-05-15T00:00:00Z,39.769688,-99.536563,2.641138507897267E-8
1969-06-15T00:00:00Z,39.769688,-99.536563,3.224497646669988E-8
1969-07-15T00:00:00Z,39.769688,-99.536563,3.392476344288298E-8
1969-08-15T00:00:00Z,39.769688,-99.536563,2.552772393471514E-8
1969-09-15T00:00:00Z,39.769688,-99.536563,2.7284848158615205E-8
1969-10-15T00:00:00Z,39.769688,-99.536563,1.886795786276707E-8
1969-11-15T00:00:00Z,39.769688,-99.536563,1.2031656559940984E-8
1969-12-15T00:00:00Z,39.769688,-99.536563,6.093002102858236E-9
1970-01-15T00:00:00Z,39.769688,-99.536563,7.794871692556882E-11
1970-02-15T00:00:00Z,39.769688,-99.536563,0.0
1970-03-15T00:00:00Z,39.769688,-99.536563,0.0
1970-04-15T00:00:00Z,39.769688,-99.536563,3.9489873593367975E-9
1970-05-15T00:00:00Z,39.769688,-99.536563,3.148916150053083E-8
1970-06-15T00:00:00Z,39.769688,-99.536563,4.1655745519619813E-8
1970-07-15T00:00:00Z,39.769688,-99.536563,3.331802034267639E-8
1970-08-15T00:00:00Z,39.769688,-99.536563,1.724876064201908E-8
1970-09-15T00:00:00Z,39.769688,-99.536563,8.951372088006337E-9
1970-10-15T00:00:00Z,39.769688,-99.536563,1.9138719054012654E-8
1970-11-15T00:00:00Z,39.769688,-99.536563,1.4122519154113888E-8
1970-12-15T00:00:00Z,39.769688,-99.536563,1.0405403649826894E-8
1971-01-15T00:00:00Z,39.769688,-99.536563,8.364906545210715E-10
1971-02-15T00:00:00Z,39.769688,-99.536563,0.0
1971-03-15T00:00:00Z,39.769688,-99.536563,0.0
1971-04-15T00:00:00Z,39.769688,-99.536563,3.2162297269877627E-9
1971-05-15T00:00:00Z,39.769688,-99.536563,2.8328942747180008E-8
1971-06-15T00:00:00Z,39.769688,-99.536563,3.6540928505246484E-8
1971-07-15T00:00:00Z,39.769688,-99.536563,3.204434406711698E-8
1971-08-15T00:00:00Z,39.769688,-99.536563,3.3913039487742935E-8
1971-09-15T00:00:00Z,39.769688,-99.536563,2.3175655172735787E-8
1971-10-15T00:00:00Z,39.769688,-99.536563,1.7795965590039486E-8
1971-11-15T00:00:00Z,39.769688,-99.536563,1.3716975999500391E-8
1971-12-15T00:00:00Z,39.769688,-99.536563,5.30934940456973E-9
1972-01-15T00:00:00Z,39.769688,-99.536563,0.0
1972-02-15T00:00:00Z,39.769688,-99.536563,0.0
1972-03-15T00:00:00Z,39.769688,-99.536563,0.0
1972-04-15T00:00:00Z,39.769688,-99.536563,1.0616005852170929E-8
1972-05-15T00:00:00Z,39.769688,-99.536563,3.584908725429159E-8
1972-06-15T00:00:00Z,39.769688,-99.536563,4.1434258690742354E-8
1972-07-15T00:00:00Z,39.769688,-99.536563,4.0877193185906435E-8
1972-08-15T00:00:00Z,39.769688,-99.536563,1.9155248054403273E-8
1972-09-15T00:00:00Z,39.769688,-99.536563,8.336022538912857E-9
1972-10-15T00:00:00Z,39.769688,-99.536563,1.6028552707325616E-8
1972-11-15T00:00:00Z,39.769688,-99.536563,3.5976515100344386E-9
1972-12-15T00:00:00Z,39.769688,-99.536563,2.381551844621299E-9
1973-01-15T00:00:00Z,39.769688,-99.536563,8.467070933271259E-10
1973-02-15T00:00:00Z,39.769688,-99.536563,2.911305418962229E-9
1973-03-15T00:00:00Z,39.769688,-99.536563,7.706561611087182E-9
1973-04-15T00:00:00Z,39.769688,-99.536563,1.205613120447424E-8
1973-05-15T00:00:00Z,39.769688,-99.536563,1.6786371404009515E-8
1973-06-15T00:00:00Z,39.769688,-99.536563,1.9433000986168736E-8
1973-07-15T00:00:00Z,39.769688,-99.536563,2.3177163299692438E-8
1973-08-15T00:00:00Z,39.769688,-99.536563,2.501805873578178E-8
1973-09-15T00:00:00Z,39.769688,-99.536563,2.0909940445790198E-8
1973-10-15T00:00:00Z,39.769688,-99.536563,1.7120319384389404E-8
1973-11-15T00:00:00Z,39.769688,-99.536563,7.2523143046510086E-9
1973-12-15T00:00:00Z,39.769688,-99.536563,2.9332547502036732E-9
1974-01-15T00:00:00Z,39.769688,-99.536563,5.5580748337114017E-11
1974-02-15T00:00:00Z,39.769688,-99.536563,0.0
1974-03-15T00:00:00Z,39.769688,-99.536563,0.0
1974-04-15T00:00:00Z,39.769688,-99.536563,9.542047152422128E-9
1974-05-15T00:00:00Z,39.769688,-99.536563,3.274655924201397E-8
1974-06-15T00:00:00Z,39.769688,-99.536563,4.192350999687733E-8
1974-07-15T00:00:00Z,39.769688,-99.536563,2.5053811469888387E-8
1974-08-15T00:00:00Z,39.769688,-99.536563,4.9816857305984286E-9
1974-09-15T00:00:00Z,39.769688,-99.536563,1.8392359635299727E-8
1974-10-15T00:00:00Z,39.769688,-99.536563,3.321332320282977E-9
1974-11-15T00:00:00Z,39.769688,-99.536563,5.6643791879196215E-9
1974-12-15T00:00:00Z,39.769688,-99.536563,3.050701025131275E-9
1975-01-15T00:00:00Z,39.769688,-99.536563,0.0
1975-02-15T00:00:00Z,39.769688,-99.536563,0.0
1975-03-15T00:00:00Z,39.769688,-99.536563,0.0
1975-04-15T00:00:00Z,39.769688,-99.536563,2.6248334018472153E-13
1975-05-15T00:00:00Z,39.769688,-99.536563,1.7947584751709655E-8
1975-06-15T00:00:00Z,39.769688,-99.536563,3.004419468766173E-8
1975-07-15T00:00:00Z,39.769688,-99.536563,3.322354658052973E-8
1975-08-15T00:00:00Z,39.769688,-99.536563,2.8565636966959573E-8
1975-09-15T00:00:00Z,39.769688,-99.536563,2.120650499648491E-8
1975-10-15T00:00:00Z,39.769688,-99.536563,1.4890287225455268E-8
1975-11-15T00:00:00Z,39.769688,-99.536563,6.25725293801338E-9
1975-12-15T00:00:00Z,39.769688,-99.536563,3.0745814783017522E-9
1976-01-15T00:00:00Z,39.769688,-99.536563,1.2323335407682379E-10
1976-02-15T00:00:00Z,39.769688,-99.536563,0.0
1976-03-15T00:00:00Z,39.769688,-99.536563,0.0
1976-04-15T00:00:00Z,39.769688,-99.536563,1.0855307763790734E-8
1976-05-15T00:00:00Z,39.769688,-99.536563,3.963872075019026E-8
1976-06-15T00:00:00Z,39.769688,-99.536563,4.333683278900935E-8
1976-07-15T00:00:00Z,39.769688,-99.536563,3.761831024462481E-8
1976-08-15T00:00:00Z,39.769688,-99.536563,1.218521106238768E-8
1976-09-15T00:00:00Z,39.769688,-99.536563,3.1774485820257325E-10
1976-10-15T00:00:00Z,39.769688,-99.536563,2.0091972530167368E-8
1976-11-15T00:00:00Z,39.769688,-99.536563,1.5765936112188683E-8
1976-12-15T00:00:00Z,39.769688,-99.536563,8.24034618318592E-9
1977-01-15T00:00:00Z,39.769688,-99.536563,0.0
1977-02-15T00:00:00Z,39.769688,-99.536563,0.0
1977-03-15T00:00:00Z,39.769688,-99.536563,0.0
1977-04-15T00:00:00Z,39.769688,-99.536563,8.327528000506845E-9
1977-05-15T00:00:00Z,39.769688,-99.536563,3.489756039698477E-8
1977-06-15T00:00:00Z,39.769688,-99.536563,3.7753824955188975E-8
1977-07-15T00:00:00Z,39.769688,-99.536563,2.9194017869826894E-8
1977-08-15T00:00:00Z,39.769688,-99.536563,3.186331909432738E-8
1977-09-15T00:00:00Z,39.769688,-99.536563,2.1803300498390854E-8
1977-10-15T00:00:00Z,39.769688,-99.536563,1.4993403851804032E-8
1977-11-15T00:00:00Z,39.769688,-99.536563,1.1527946597311711E-8
1977-12-15T00:00:00Z,39.769688,-99.536563,6.352006032273039E-9
1978-01-15T00:00:00Z,39.769688,-99.536563,5.749472564708924E-10
1978-02-15T00:00:00Z,39.769688,-99.536563,0.0
1978-03-15T00:00:00Z,39.769688,-99.536563,0.0
1978-04-15T00:00:00Z,39.769688,-99.536563,6.997114554430084E-10
1978-05-15T00:00:00Z,39.769688,-99.536563,2.7478405328906774E-8
1978-06-15T00:00:00Z,39.769688,-99.536563,3.3534636401100215E-8
1978-07-15T00:00:00Z,39.769688,-99.536563,1.0817828410836228E-8
1978-08-15T00:00:00Z,39.769688,-99.536563,1.5886678639276397E-8
1978-09-15T00:00:00Z,39.769688,-99.536563,1.898125390198402E-8
1978-10-15T00:00:00Z,39.769688,-99.536563,5.1426822800237915E-9
1978-11-15T00:00:00Z,39.769688,-99.536563,3.293758155109572E-9
1978-12-15T00:00:00Z,39.769688,-99.536563,3.5696776645721684E-9
1979-01-15T00:00:00Z,39.769688,-99.536563,1.1072889133378894E-11
1979-02-15T00:00:00Z,39.769688,-99.536563,0.0
1979-03-15T00:00:00Z,39.769688,-99.536563,0.0
1979-04-15T00:00:00Z,39.769688,-99.536563,1.9332893064216705E-9
1979-05-15T00:00:00Z,39.769688,-99.536563,2.2749334860350245E-8
1979-06-15T00:00:00Z,39.769688,-99.536563,2.7908194866199665E-8
1979-07-15T00:00:00Z,39.769688,-99.536563,3.312635854513246E-8
1979-08-15T00:00:00Z,39.769688,-99.536563,2.94622779506426E-8
1979-09-15T00:00:00Z,39.769688,-99.536563,2.16450004586477E-8
1979-10-15T00:00:00Z,39.769688,-99.536563,1.3249176866736434E-8
1979-11-15T00:00:00Z,39.769688,-99.536563,5.3951545453401195E-9
1979-12-15T00:00:00Z,39.769688,-99.536563,3.5626053218607012E-9
1980-01-15T00:00:00Z,39.769688,-99.536563,3.582098229149011E-10
1980-02-15T00:00:00Z,39.769688,-99.536563,0.0
1980-03-15T00:00:00Z,39.769688,-99.536563,0.0
1980-04-15T00:00:00Z,39.769688,-99.536563,1.3445072832851679E-9
1980-05-15T00:00:00Z,39.769688,-99.536563,3.515414803700878E-8
1980-06-15T00:00:00Z,39.769688,-99.536563,4.237693929098896E-8
1980-07-15T00:00:00Z,39.769688,-99.536563,4.262762942630616E-8
1980-08-15T00:00:00Z,39.769688,-99.536563,3.719431163062836E-8
1980-09-15T00:00:00Z,39.769688,-99.536563,2.8135071161727865E-8
1980-10-15T00:00:00Z,39.769688,-99.536563,1.7964616461085825E-8
1980-11-15T00:00:00Z,39.769688,-99.536563,1.4708200879454125E-8
1980-12-15T00:00:00Z,39.769688,-99.536563,1.024977436259178E-8
1981-01-15T00:00:00Z,39.769688,-99.536563,3.780075807924277E-9
1981-02-15T00:00:00Z,39.769688,-99.536563,0.0
1981-03-15T00:00:00Z,39.769688,-99.536563,0.0
1981-04-15T00:00:00Z,39.769688,-99.536563,1.3738556958742265E-8
1981-05-15T00:00:00Z,39.769688,-99.536563,3.572703022314272E-8
1981-06-15T00:00:00Z,39.769688,-99.536563,4.382618357112733E-8
1981-07-15T00:00:00Z,39.769688,-99.536563,4.336260417403537E-8
1981-08-15T00:00:00Z,39.769688,-99.536563,4.133555364660424E-8
1981-09-15T00:00:00Z,39.769688,-99.536563,2.8359815829048785E-8
1981-10-15T00:00:00Z,39.769688,-99.536563,1.9091750402822072E-8
1981-11-15T00:00:00Z,39.769688,-99.536563,1.628020918076345E-8
1981-12-15T00:00:00Z,39.769688,-99.536563,1.1511032127486942E-8
1982-01-15T00:00:00Z,39.769688,-99.536563,8.541570784004193E-10
1982-02-15T00:00:00Z,39.769688,-99.536563,0.0
1982-03-15T00:00:00Z,39.769688,-99.536563,0.0
1982-04-15T00:00:00Z,39.769688,-99.536563,2.4794775121961266E-9
1982-05-15T00:00:00Z,39.769688,-99.536563,3.000645421025183E-8
1982-06-15T00:00:00Z,39.769688,-99.536563,3.7217734671912694E-8
1982-07-15T00:00:00Z,39.769688,-99.536563,3.700183270893831E-8
1982-08-15T00:00:00Z,39.769688,-99.536563,2.9485244468219207E-8
1982-09-15T00:00:00Z,39.769688,-99.536563,1.1044322789643957E-8
1982-10-15T00:00:00Z,39.769688,-99.536563,9.49329059807269E-9
1982-11-15T00:00:00Z,39.769688,-99.536563,1.0310362341670043E-8
1982-12-15T00:00:00Z,39.769688,-99.536563,7.879726204862436E-9
1983-01-15T00:00:00Z,39.769688,-99.536563,3.7897884830329076E-10
1983-02-15T00:00:00Z,39.769688,-99.536563,0.0
1983-03-15T00:00:00Z,39.769688,-99.536563,0.0
1983-04-15T00:00:00Z,39.769688,-99.536563,4.3767673929551165E-9
1983-05-15T00:00:00Z,39.769688,-99.536563,2.4212328142425577E-8
1983-06-15T00:00:00Z,39.769688,-99.536563,3.151491867470213E-8
1983-07-15T00:00:00Z,39.769688,-99.536563,3.0296792630224445E-8
1983-08-15T00:00:00Z,39.769688,-99.536563,2.374737384513992E-8
1983-09-15T00:00:00Z,39.769688,-99.536563,2.0079372831105502E-8
1983-10-15T00:00:00Z,39.769688,-99.536563,1.6071620478896875E-8
1983-11-15T00:00:00Z,39.769688,-99.536563,9.917564547379243E-9
1983-12-15T00:00:00Z,39.769688,-99.536563,2.807990950870476E-9
1984-01-15T00:00:00Z,39.769688,-99.536563,5.11980353945507E-11
1984-02-15T00:00:00Z,39.769688,-99.536563,0.0
1984-03-15T00:00:00Z,39.769688,-99.536563,0.0
1984-04-15T00:00:00Z,39.769688,-99.536563,3.409654780739402E-10
1984-05-15T00:00:00Z,39.769688,-99.536563,3.412612414877003E-8
1984-06-15T00:00:00Z,39.769688,-99.536563,4.319030111332722E-8
1984-07-15T00:00:00Z,39.769688,-99.536563,3.391707537048205E-8
1984-08-15T00:00:00Z,39.769688,-99.536563,1.3345777816198279E-8
1984-09-15T00:00:00Z,39.769688,-99.536563,0.0
1984-10-15T00:00:00Z,39.769688,-99.536563,3.370232315447197E-9
1984-11-15T00:00:00Z,39.769688,-99.536563,1.3989583713680531E-8
1984-12-15T00:00:00Z,39.769688,-99.536563,8.84796769184959E-9
1985-01-15T00:00:00Z,39.769688,-99.536563,6.399728524897341E-10
1985-02-15T00:00:00Z,39.769688,-99.536563,0.0
1985-03-15T00:00:00Z,39.769688,-99.536563,0.0
1985-04-15T00:00:00Z,39.769688,-99.536563,6.993220669215816E-9
1985-05-15T00:00:00Z,39.769688,-99.536563,3.31929506103279E-8
1985-06-15T00:00:00Z,39.769688,-99.536563,3.6204873765655066E-8
1985-07-15T00:00:00Z,39.769688,-99.536563,3.404757720204543E-8
1985-08-15T00:00:00Z,39.769688,-99.536563,3.45457955575057E-8
1985-09-15T00:00:00Z,39.769688,-99.536563,2.7130388602358835E-8
1985-10-15T00:00:00Z,39.769688,-99.536563,2.2107380814873068E-8
1985-11-15T00:00:00Z,39.769688,-99.536563,9.561534675128769E-9
1985-12-15T00:00:00Z,39.769688,-99.536563,1.5864491942352288E-9
1986-01-15T00:00:00Z,39.769688,-99.536563,0.0
1986-02-15T00:00:00Z,39.769688,-99.536563,0.0
1986-03-15T00:00:00Z,39.769688,-99.536563,0.0
1986-04-15T00:00:00Z,39.769688,-99.536563,1.9513691995598492E-8
1986-05-15T00:00:00Z,39.769688,-99.536563,3.629427780538208E-8
1986-06-15T00:00:00Z,39.769688,-99.536563,4.555932520133865E-8
1986-07-15T00:00:00Z,39.769688,-99.536563,3.636598933098867E-8
1986-08-15T00:00:00Z,39.769688,-99.536563,7.179186134464999E-9
1986-09-15T00:00:00Z,39.769688,-99.536563,1.865992338423439E-8
1986-10-15T00:00:00Z,39.769688,-99.536563,2.152951772416145E-8
1986-11-15T00:00:00Z,39.769688,-99.536563,1.474781807786485E-8
1986-12-15T00:00:00Z,39.769688,-99.536563,1.0691747043267696E-8
1987-01-15T00:00:00Z,39.769688,-99.536563,9.789301591567323E-10
1987-02-15T00:00:00Z,39.769688,-99.536563,0.0
1987-03-15T00:00:00Z,39.769688,-99.536563,0.0
1987-04-15T00:00:00Z,39.769688,-99.536563,3.6322018726053784E-9
1987-05-15T00:00:00Z,39.769688,-99.536563,3.0446901888581124E-8
1987-06-15T00:00:00Z,39.769688,-99.536563,3.793952529917988E-8
1987-07-15T00:00:00Z,39.769688,-99.536563,3.722896479985138E-8
1987-08-15T00:00:00Z,39.769688,-99.536563,2.740395999012435E-8
1987-09-15T00:00:00Z,39.769688,-99.536563,1.996982135210601E-8
1987-10-15T00:00:00Z,39.769688,-99.536563,6.522295592503724E-9
1987-11-15T00:00:00Z,39.769688,-99.536563,2.5655522151168952E-9
1987-12-15T00:00:00Z,39.769688,-99.536563,7.338570195969396E-9
1988-01-15T00:00:00Z,39.769688,-99.536563,3.9187209033286763E-10
1988-02-15T00:00:00Z,39.769688,-99.536563,0.0
1988-03-15T00:00:00Z,39.769688,-99.536563,0.0
1988-04-15T00:00:00Z,39.769688,-99.536563,8.441212728804715E-10
1988-05-15T00:00:00Z,39.769688,-99.536563,2.184537351013205E-8
1988-06-15T00:00:00Z,39.769688,-99.536563,2.8129941043175677E-8
1988-07-15T00:00:00Z,39.769688,-99.536563,3.282829297290846E-8
1988-08-15T00:00:00Z,39.769688,-99.536563,3.248184299309287E-8
1988-09-15T00:00:00Z,39.769688,-99.536563,2.518146047236769E-8
1988-10-15T00:00:00Z,39.769688,-99.536563,1.6328183249925132E-8
1988-11-15T00:00:00Z,39.769688,-99.536563,1.0643627312845183E-8
1988-12-15T00:00:00Z,39.769688,-99.536563,6.932532325976126E-9
1989-01-15T00:00:00Z,39.769688,-99.536563,9.892997532290337E-10
1989-02-15T00:00:00Z,39.769688,-99.536563,0.0
1989-03-15T00:00:00Z,39.769688,-99.536563,0.0
1989-04-15T00:00:00Z,39.769688,-99.536563,3.5013516530568722E-9
1989-05-15T00:00:00Z,39.769688,-99.536563,3.07939735932905E-8
1989-06-15T00:00:00Z,39.769688,-99.536563,3.8855176853758167E-8
1989-07-15T00:00:00Z,39.769688,-99.536563,3.362878331358843E-8
1989-08-15T00:00:00Z,39.769688,-99.536563,1.89094553348923E-8
1989-09-15T00:00:00Z,39.769688,-99.536563,7.242642485749684E-9
1989-10-15T00:00:00Z,39.769688,-99.536563,1.4404320403116344E-8
1989-11-15T00:00:00Z,39.769688,-99.536563,2.177932723057552E-9
1989-12-15T00:00:00Z,39.769688,-99.536563,1.97373495325337E-9
1990-01-15T00:00:00Z,39.769688,-99.536563,3.95498828131835E-10
1990-02-15T00:00:00Z,39.769688,-99.536563,3.614067489721151E-9
1990-03-15T00:00:00Z,39.769688,-99.536563,7.572197979754947E-9
1990-04-15T00:00:00Z,39.769688,-99.536563,1.1552961254324146E-8
1990-05-15T00:00:00Z,39.769688,-99.536563,1.607412691839727E-8
1990-06-15T00:00:00Z,39.769688,-99.536563,2.0976258952032367E-8
1990-07-15T00:00:00Z,39.769688,-99.536563,1.94677642895158E-8
1990-08-15T00:00:00Z,39.769688,-99.536563,2.2710269220738155E-8
1990-09-15T00:00:00Z,39.769688,-99.536563,1.711361186096383E-8
1990-10-15T00:00:00Z,39.769688,-99.536563,1.1531174237688901E-8
1990-11-15T00:00:00Z,39.769688,-99.536563,7.406660618158867E-9
1990-12-15T00:00:00Z,39.769688,-99.536563,2.395549314471168E-9
1991-01-15T00:00:00Z,39.769688,-99.536563,1.0341238976252498E-10
1991-02-15T00:00:00Z,39.769688,-99.536563,0.0
1991-03-15T00:00:00Z,39.769688,-99.536563,0.0
1991-04-15T00:00:00Z,39.769688,-99.536563,9.717576077150625E-9
1991-05-15T00:00:00Z,39.769688,-99.536563,4.0843296744697E-8
1991-06-15T00:00:00Z,39.769688,-99.536563,4.612393667002834E-8
1991-07-15T00:00:00Z,39.769688,-99.536563,3.280186433585186E-8
1991-08-15T00:00:00Z,39.769688,-99.536563,2.458506820346429E-8
1991-09-15T00:00:00Z,39.769688,-99.536563,2.4383442820408163E-8
1991-10-15T00:00:00Z,39.769688,-99.536563,5.927977220210323E-9
1991-11-15T00:00:00Z,39.769688,-99.536563,3.910926693606598E-9
1991-12-15T00:00:00Z,39.769688,-99.536563,1.0307454445523945E-8
1992-01-15T00:00:00Z,39.769688,-99.536563,2.463571568966927E-9
1992-02-15T00:00:00Z,39.769688,-99.536563,5.52114931551273E-9
1992-03-15T00:00:00Z,39.769688,-99.536563,1.3316890701275952E-8
1992-04-15T00:00:00Z,39.769688,-99.536563,1.809853955592189E-8
1992-05-15T00:00:00Z,39.769688,-99.536563,1.9040298226968844E-8
1992-06-15T00:00:00Z,39.769688,-99.536563,2.764753581629975E-8
1992-07-15T00:00:00Z,39.769688,-99.536563,3.1649989296056447E-8
1992-08-15T00:00:00Z,39.769688,-99.536563,3.192401720752969E-8
1992-09-15T00:00:00Z,39.769688,-99.536563,2.2293976442711028E-8
1992-10-15T00:00:00Z,39.769688,-99.536563,1.7582182820774506E-8
1992-11-15T00:00:00Z,39.769688,-99.536563,1.082087131010212E-8
1992-12-15T00:00:00Z,39.769688,-99.536563,3.6367266975645407E-9
1993-01-15T00:00:00Z,39.769688,-99.536563,0.0
1993-02-15T00:00:00Z,39.769688,-99.536563,0.0
1993-03-15T00:00:00Z,39.769688,-99.536563,0.0
1993-04-15T00:00:00Z,39.769688,-99.536563,8.404436591114006E-10
1993-05-15T00:00:00Z,39.769688,-99.536563,3.075503229865717E-8
1993-06-15T00:00:00Z,39.769688,-99.536563,3.478591636962847E-8
1993-07-15T00:00:00Z,39.769688,-99.536563,4.203762671295408E-8
1993-08-15T00:00:00Z,39.769688,-99.536563,3.8790105350017257E-8
1993-09-15T00:00:00Z,39.769688,-99.536563,3.041866492026202E-8
1993-10-15T00:00:00Z,39.769688,-99.536563,2.4522639918700406E-8
1993-11-15T00:00:00Z,39.769688,-99.536563,1.595369880647013E-8
1993-12-15T00:00:00Z,39.769688,-99.536563,1.2562956008821402E-8
1994-01-15T00:00:00Z,39.769688,-99.536563,2.482363647970942E-9
1994-02-15T00:00:00Z,39.769688,-99.536563,0.0
1994-03-15T00:00:00Z,39.769688,-99.536563,0.0
1994-04-15T00:00:00Z,39.769688,-99.536563,9.972377590372616E-9
1994-05-15T00:00:00Z,39.769688,-99.536563,2.9978661331142575E-8
1994-06-15T00:00:00Z,39.769688,-99.536563,3.355491529077881E-8
1994-07-15T00:00:00Z,39.769688,-99.536563,3.619555144496189E-8
1994-08-15T00:00:00Z,39.769688,-99.536563,2.6102780381620505E-8
1994-09-15T00:00:00Z,39.769688,-99.536563,4.071354364754143E-9
1994-10-15T00:00:00Z,39.769688,-99.536563,3.0729161437648145E-9
1994-11-15T00:00:00Z,39.769688,-99.536563,1.1818500844640312E-8
1994-12-15T00:00:00Z,39.769688,-99.536563,9.37306943171734E-9
1995-01-15T00:00:00Z,39.769688,-99.536563,4.3800002513805225E-10
1995-02-15T00:00:00Z,39.769688,-99.536563,6.722843615136753E-9
