time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1964-09-15T00:00:00Z,51.453438,40.668438,2.069408111537996E-8
1964-10-15T00:00:00Z,51.453438,40.668438,9.603010830971925E-9
1964-11-15T00:00:00Z,51.453438,40.668438,2.2710235914047416E-9
1964-12-15T00:00:00Z,51.453438,40.668438,4.0952399804616846E-10
1965-01-15T00:00:00Z,51.453438,40.668438,3.603337420110542E-11
1965-02-15T00:00:00Z,51.453438,40.668438,8.867411666058089E-11
1965-03-15T00:00:00Z,51.453438,40.668438,3.9476175106578637E-10
1965-04-15T00:00:00Z,51.453438,40.668438,9.378763321521433E-10
1965-05-15T00:00:00Z,51.453438,40.668438,3.5896697170301195E-8
1965-06-15T00:00:00Z,51.453438,40.668438,4.9941348834181554E-8
1965-07-15T00:00:00Z,51.453438,40.668438,4.462113523118205E-8
1965-08-15T00:00:00Z,51.453438,40.668438,1.692597528801798E-8
1965-09-15T00:00:00Z,51.453438,40.668438,1.4438798601190683E-8
1965-10-15T00:00:00Z,51.453438,40.668438,1.901859647546189E-8
1965-11-15T00:00:00Z,51.453438,40.668438,6.087317316882945E-9
1965-12-15T00:00:00Z,51.453438,40.668438,1.2564532747560975E-10
1966-01-15T00:00:00Z,51.453438,40.668438,8.673566725958537E-11
1966-02-15T00:00:00Z,51.453438,40.668438,1.8273339785768172E-10
1966-03-15T00:00:00Z,51.453438,40.668438,1.8047991989789125E-9
1966-04-15T00:00:00Z,51.453438,40.668438,4.13175449409664E-8
1966-05-15T00:00:00Z,51.453438,40.668438,4.559656474611984E-8
1966-06-15T00:00:00Z,51.453438,40.668438,3.659199876437924E-8
1966-07-15T00:00:00Z,51.453438,40.668438,3.4327900522157506E-8
1966-08-15T00:00:00Z,51.453438,40.668438,3.2812248917934994E-8
1966-09-15T00:00:00Z,51.453438,40.668438,2.7217000209134312E-8
1966-10-15T00:00:00Z,51.453438,40.668438,1.6686527715137345E-8
1966-11-15T00:00:00Z,51.453438,40.668438,5.825642190870894E-9
1966-12-15T00:00:00Z,51.453438,40.668438,3.504783685492896E-10
1967-01-15T00:00:00Z,51.453438,40.668438,4.7541866277089895E-11
1967-02-15T00:00:00Z,51.453438,40.668438,9.489983798793844E-11
1967-03-15T00:00:00Z,51.453438,40.668438,3.864386310947765E-10
1967-04-15T00:00:00Z,51.453438,40.668438,3.1278968748438274E-8
1967-05-15T00:00:00Z,51.453438,40.668438,3.929348224573914E-8
1967-06-15T00:00:00Z,51.453438,40.668438,3.3666022858369615E-8
1967-07-15T00:00:00Z,51.453438,40.668438,2.1237440250843065E-8
1967-08-15T00:00:00Z,51.453438,40.668438,1.149581585480064E-8
1967-09-15T00:00:00Z,51.453438,40.668438,2.507459484490937E-8
1967-10-15T00:00:00Z,51.453438,40.668438,2.1390883730987298E-8
1967-11-15T00:00:00Z,51.453438,40.668438,1.1837178348628186E-8
1967-12-15T00:00:00Z,51.453438,40.668438,6.9982514228073E-10
1968-01-15T00:00:00Z,51.453438,40.668438,4.19119704220261E-11
1968-02-15T00:00:00Z,51.453438,40.668438,1.0533705852022734E-10
1968-03-15T00:00:00Z,51.453438,40.668438,3.1494407082277576E-10
1968-04-15T00:00:00Z,51.453438,40.668438,9.028156555679345E-10
1968-05-15T00:00:00Z,51.453438,40.668438,3.862443875846111E-8
1968-06-15T00:00:00Z,51.453438,40.668438,4.4312770342003205E-8
1968-07-15T00:00:00Z,51.453438,40.668438,3.731601694312303E-8
1968-08-15T00:00:00Z,51.453438,40.668438,2.758587314133365E-8
1968-09-15T00:00:00Z,51.453438,40.668438,1.0071851797022191E-8
1968-10-15T00:00:00Z,51.453438,40.668438,9.413685830850227E-9
1968-11-15T00:00:00Z,51.453438,40.668438,6.715638711796146E-9
1968-12-15T00:00:00Z,51.453438,40.668438,2.085156908249175E-10
1969-01-15T00:00:00Z,51.453438,40.668438,1.1889662865360862E-11
1969-02-15T00:00:00Z,51.453438,40.668438,2.3462407364172044E-11
1969-03-15T00:00:00Z,51.453438,40.668438,1.448767911194082E-10
1969-04-15T00:00:00Z,51.453438,40.668438,9.039861637027968E-10
1969-05-15T00:00:00Z,51.453438,40.668438,3.006857340892566E-8
1969-06-15T00:00:00Z,51.453438,40.668438,3.565445894082586E-8
1969-07-15T00:00:00Z,51.453438,40.668438,3.902808742850539E-8
1969-08-15T00:00:00Z,51.453438,40.668438,3.111450297410556E-8
1969-09-15T00:00:00Z,51.453438,40.668438,2.2548887201878642E-8
1969-10-15T00:00:00Z,51.453438,40.668438,1.5138288844696035E-8
1969-11-15T00:00:00Z,51.453438,40.668438,5.324459095845668E-9
1969-12-15T00:00:00Z,51.453438,40.668438,9.284307767032374E-10
1970-01-15T00:00:00Z,51.453438,40.668438,6.01677110911858E-11
1970-02-15T00:00:00Z,51.453438,40.668438,1.6057276341907567E-10
1970-03-15T00:00:00Z,51.453438,40.668438,3.563940809137023E-10
1970-04-15T00:00:00Z,51.453438,40.668438,3.8735405993861605E-9
1970-05-15T00:00:00Z,51.453438,40.668438,4.666328479174808E-8
1970-06-15T00:00:00Z,51.453438,40.668438,4.023549848852781E-8
1970-07-15T00:00:00Z,51.453438,40.668438,2.6018600607358167E-8
1970-08-15T00:00:00Z,51.453438,40.668438,1.2731252718722885E-9
1970-09-15T00:00:00Z,51.453438,40.668438,2.7450733242062597E-8
1970-10-15T00:00:00Z,51.453438,40.668438,2.08829842307523E-8
1970-11-15T00:00:00Z,51.453438,40.668438,7.096307985676731E-9
1970-12-15T00:00:00Z,51.453438,40.668438,1.0164334929285701E-9
1971-01-15T00:00:00Z,51.453438,40.668438,7.553532799242646E-11
1971-02-15T00:00:00Z,51.453438,40.668438,6.115443568210921E-11
1971-03-15T00:00:00Z,51.453438,40.668438,3.414734051077062E-10
1971-04-15T00:00:00Z,51.453438,40.668438,1.1067328165026424E-9
1971-05-15T00:00:00Z,51.453438,40.668438,2.786713082514325E-8
1971-06-15T00:00:00Z,51.453438,40.668438,3.936780146318597E-8
1971-07-15T00:00:00Z,51.453438,40.668438,3.344090515611242E-8
1971-08-15T00:00:00Z,51.453438,40.668438,1.016053108315873E-8
1971-09-15T00:00:00Z,51.453438,40.668438,1.7600072510504106E-8
1971-10-15T00:00:00Z,51.453438,40.668438,1.7758033266090933E-8
1971-11-15T00:00:00Z,51.453438,40.668438,7.616915986830008E-9
1971-12-15T00:00:00Z,51.453438,40.668438,1.65882541036666E-9
1972-01-15T00:00:00Z,51.453438,40.668438,2.310537004779345E-11
1972-02-15T00:00:00Z,51.453438,40.668438,3.329002004615056E-11
1972-03-15T00:00:00Z,51.453438,40.668438,3.484677268961178E-10
1972-04-15T00:00:00Z,51.453438,40.668438,3.380897339866351E-9
1972-05-15T00:00:00Z,51.453438,40.668438,3.878260201872763E-8
1972-06-15T00:00:00Z,51.453438,40.668438,3.7518503859246266E-8
1972-07-15T00:00:00Z,51.453438,40.668438,3.987398145000043E-8
1972-08-15T00:00:00Z,51.453438,40.668438,1.5168286182642987E-8
1972-09-15T00:00:00Z,51.453438,40.668438,3.5989073943198946E-9
1972-10-15T00:00:00Z,51.453438,40.668438,2.1430526686572193E-8
1972-11-15T00:00:00Z,51.453438,40.668438,6.49310383238344E-9
1972-12-15T00:00:00Z,51.453438,40.668438,2.3283202033042016E-9
1973-01-15T00:00:00Z,51.453438,40.668438,2.134174607870687E-11
1973-02-15T00:00:00Z,51.453438,40.668438,2.252529551771687E-10
1973-03-15T00:00:00Z,51.453438,40.668438,4.37220676330341E-10
1973-04-15T00:00:00Z,51.453438,40.668438,2.9607927221064756E-9
1973-05-15T00:00:00Z,51.453438,40.668438,4.007955212159686E-8
1973-06-15T00:00:00Z,51.453438,40.668438,4.408366294228472E-8
1973-07-15T00:00:00Z,51.453438,40.668438,4.3353317380478984E-8
1973-08-15T00:00:00Z,51.453438,40.668438,2.884148386783636E-8
1973-09-15T00:00:00Z,51.453438,40.668438,2.5524867552917385E-8
1973-10-15T00:00:00Z,51.453438,40.668438,1.5245477769099125E-8
1973-11-15T00:00:00Z,51.453438,40.668438,3.743286125512668E-9
1973-12-15T00:00:00Z,51.453438,40.668438,1.9720021449121106E-10
1974-01-15T00:00:00Z,51.453438,40.668438,9.243349835541537E-11
1974-02-15T00:00:00Z,51.453438,40.668438,2.825594758171235E-10
1974-03-15T00:00:00Z,51.453438,40.668438,6.426628118560984E-10
1974-04-15T00:00:00Z,51.453438,40.668438,1.6595569363175855E-9
1974-05-15T00:00:00Z,51.453438,40.668438,3.4549920258086786E-8
1974-06-15T00:00:00Z,51.453438,40.668438,4.7544219228257134E-8
1974-07-15T00:00:00Z,51.453438,40.668438,4.6268432640772517E-8
1974-08-15T00:00:00Z,51.453438,40.668438,3.315760466193751E-8
1974-09-15T00:00:00Z,51.453438,40.668438,2.52350940144197E-8
1974-10-15T00:00:00Z,51.453438,40.668438,1.8364010756499738E-8
1974-11-15T00:00:00Z,51.453438,40.668438,6.011610320655336E-9
1974-12-15T00:00:00Z,51.453438,40.668438,7.89875220785774E-10
1975-01-15T00:00:00Z,51.453438,40.668438,1.628827628330498E-10
1975-02-15T00:00:00Z,51.453438,40.668438,2.2748743166989271E-10
1975-03-15T00:00:00Z,51.453438,40.668438,7.634122223265649E-10
1975-04-15T00:00:00Z,51.453438,40.668438,7.41805461501599E-9
1975-05-15T00:00:00Z,51.453438,40.668438,3.790971092598738E-8
1975-06-15T00:00:00Z,51.453438,40.668438,3.58450300552704E-8
1975-07-15T00:00:00Z,51.453438,40.668438,1.1971345692529667E-8
1975-08-15T00:00:00Z,51.453438,40.668438,2.985166958069385E-8
1975-09-15T00:00:00Z,51.453438,40.668438,3.118547198255328E-8
1975-10-15T00:00:00Z,51.453438,40.668438,1.640943025904562E-8
1975-11-15T00:00:00Z,51.453438,40.668438,2.8515718675237167E-9
1975-12-15T00:00:00Z,51.453438,40.668438,1.2616747924187877E-10
1976-01-15T00:00:00Z,51.453438,40.668438,1.2459253073693333E-10
1976-02-15T00:00:00Z,51.453438,40.668438,1.6977211303448314E-10
1976-03-15T00:00:00Z,51.453438,40.668438,5.470008335173304E-10
1976-04-15T00:00:00Z,51.453438,40.668438,2.3833515161442165E-9
1976-05-15T00:00:00Z,51.453438,40.668438,3.191749797792909E-8
1976-06-15T00:00:00Z,51.453438,40.668438,5.114169709941052E-8
1976-07-15T00:00:00Z,51.453438,40.668438,4.924609697809501E-8
1976-08-15T00:00:00Z,51.453438,40.668438,4.763018068842939E-8
1976-09-15T00:00:00Z,51.453438,40.668438,2.997420267547568E-8
1976-10-15T00:00:00Z,51.453438,40.668438,1.3557775346839662E-8
1976-11-15T00:00:00Z,51.453438,40.668438,2.1904442704112626E-9
1976-12-15T00:00:00Z,51.453438,40.668438,1.910721442177632E-10
1977-01-15T00:00:00Z,51.453438,40.668438,1.0224555230253785E-10
1977-02-15T00:00:00Z,51.453438,40.668438,3.7293768073709543E-10
1977-03-15T00:00:00Z,51.453438,40.668438,1.094447199534443E-9
1977-04-15T00:00:00Z,51.453438,40.668438,1.0568010466727173E-8
1977-05-15T00:00:00Z,51.453438,40.668438,4.932340402774571E-8
1977-06-15T00:00:00Z,51.453438,40.668438,4.045363510840616E-8
1977-07-15T00:00:00Z,51.453438,40.668438,4.1993509114490735E-8
1977-08-15T00:00:00Z,51.453438,40.668438,1.7049412548431064E-8
1977-09-15T00:00:00Z,51.453438,40.668438,1.1967888013941774E-8
1977-10-15T00:00:00Z,51.453438,40.668438,1.7238635408034497E-8
1977-11-15T00:00:00Z,51.453438,40.668438,1.1753980899698036E-8
1977-12-15T00:00:00Z,51.453438,40.668438,9.774490106195799E-10
1978-01-15T00:00:00Z,51.453438,40.668438,8.878159318825851E-11
1978-02-15T00:00:00Z,51.453438,40.668438,1.8536573664906797E-10
1978-03-15T00:00:00Z,51.453438,40.668438,8.503988624397607E-10
1978-04-15T00:00:00Z,51.453438,40.668438,2.653747666059303E-9
1978-05-15T00:00:00Z,51.453438,40.668438,3.7518713469353315E-8
1978-06-15T00:00:00Z,51.453438,40.668438,4.030643552255242E-8
1978-07-15T00:00:00Z,51.453438,40.668438,3.9524909567489885E-8
1978-08-15T00:00:00Z,51.453438,40.668438,2.7963704241074083E-8
1978-09-15T00:00:00Z,51.453438,40.668438,9.184388360949924E-9
1978-10-15T00:00:00Z,51.453438,40.668438,1.2522900938449766E-8
1978-11-15T00:00:00Z,51.453438,40.668438,8.482128777131948E-9
1978-12-15T00:00:00Z,51.453438,40.668438,9.245768040067048E-10
1979-01-15T00:00:00Z,51.453438,40.668438,1.457478721045291E-10
1979-02-15T00:00:00Z,51.453438,40.668438,2.6798932517557716E-10
1979-03-15T00:00:00Z,51.453438,40.668438,1.0182902299149532E-9
1979-04-15T00:00:00Z,51.453438,40.668438,2.5901134570460727E-9
1979-05-15T00:00:00Z,51.453438,40.668438,3.3666616161553975E-8
1979-06-15T00:00:00Z,51.453438,40.668438,3.657281411051372E-8
1979-07-15T00:00:00Z,51.453438,40.668438,3.6796269142769233E-8
1979-08-15T00:00:00Z,51.453438,40.668438,3.4795963443912115E-8
1979-09-15T00:00:00Z,51.453438,40.668438,2.8048267708413732E-8
1979-10-15T00:00:00Z,51.453438,40.668438,1.6547263115285205E-8
1979-11-15T00:00:00Z,51.453438,40.668438,4.0205452300767774E-9
1979-12-15T00:00:00Z,51.453438,40.668438,5.174821127162943E-10
1980-01-15T00:00:00Z,51.453438,40.668438,7.612863117678614E-11
1980-02-15T00:00:00Z,51.453438,40.668438,2.498722340149584E-10
1980-03-15T00:00:00Z,51.453438,40.668438,6.152472975529122E-10
1980-04-15T00:00:00Z,51.453438,40.668438,3.1733227157104693E-9
1980-05-15T00:00:00Z,51.453438,40.668438,3.7890309556587454E-8
1980-06-15T00:00:00Z,51.453438,40.668438,5.6328534725480495E-8
1980-07-15T00:00:00Z,51.453438,40.668438,4.2823085522059046E-8
1980-08-15T00:00:00Z,51.453438,40.668438,1.162405993682114E-8
1980-09-15T00:00:00Z,51.453438,40.668438,2.7643679345601413E-8
1980-10-15T00:00:00Z,51.453438,40.668438,2.415947975009658E-8
1980-11-15T00:00:00Z,51.453438,40.668438,6.50003384450315E-9
1980-12-15T00:00:00Z,51.453438,40.668438,3.3679012356735427E-10
1981-01-15T00:00:00Z,51.453438,40.668438,2.70734629159719E-10
1981-02-15T00:00:00Z,51.453438,40.668438,4.966835831510252E-10
1981-03-15T00:00:00Z,51.453438,40.668438,1.2337963983810596E-9
1981-04-15T00:00:00Z,51.453438,40.668438,2.6917348350252723E-8
1981-05-15T00:00:00Z,51.453438,40.668438,4.6910148654433215E-8
1981-06-15T00:00:00Z,51.453438,40.668438,4.1970736219809623E-8
1981-07-15T00:00:00Z,51.453438,40.668438,1.8575459392877747E-8
1981-08-15T00:00:00Z,51.453438,40.668438,3.366369227819632E-8
1981-09-15T00:00:00Z,51.453438,40.668438,2.882258698377882E-8
1981-10-15T00:00:00Z,51.453438,40.668438,2.305429802618164E-8
1981-11-15T00:00:00Z,51.453438,40.668438,6.9331238528036465E-9
1981-12-15T00:00:00Z,51.453438,40.668438,1.413310024567238E-9
1982-01-15T00:00:00Z,51.453438,40.668438,2.3258563131012266E-10
1982-02-15T00:00:00Z,51.453438,40.668438,3.3500402452091294E-10
1982-03-15T00:00:00Z,51.453438,40.668438,1.2180427777508385E-9
1982-04-15T00:00:00Z,51.453438,40.668438,3.749645482997721E-9
1982-05-15T00:00:00Z,51.453438,40.668438,3.967918260627812E-8
1982-06-15T00:00:00Z,51.453438,40.668438,4.357620042583221E-8
1982-07-15T00:00:00Z,51.453438,40.668438,4.9660563661291235E-8
1982-08-15T00:00:00Z,51.453438,40.668438,3.7336917557695415E-8
1982-09-15T00:00:00Z,51.453438,40.668438,2.524188147390305E-8
1982-10-15T00:00:00Z,51.453438,40.668438,2.1359168655976646E-8
1982-11-15T00:00:00Z,51.453438,40.668438,6.561501564306127E-9
1982-12-15T00:00:00Z,51.453438,40.668438,6.892954540482776E-10
1983-01-15T00:00:00Z,51.453438,40.668438,2.3352614286764606E-10
1983-02-15T00:00:00Z,51.453438,40.668438,4.792397589881148E-10
1983-03-15T00:00:00Z,51.453438,40.668438,1.24128096690157E-9
1983-04-15T00:00:00Z,51.453438,40.668438,1.3090677875027268E-8
1983-05-15T00:00:00Z,51.453438,40.668438,5.279344605924052E-8
1983-06-15T00:00:00Z,51.453438,40.668438,4.474284054367672E-8
1983-07-15T00:00:00Z,51.453438,40.668438,4.276487786114558E-8
1983-08-15T00:00:00Z,51.453438,40.668438,3.2686454431996026E-8
1983-09-15T00:00:00Z,51.453438,40.668438,1.0674838790691865E-8
1983-10-15T00:00:00Z,51.453438,40.668438,5.0410884355756025E-9
1983-11-15T00:00:00Z,51.453438,40.668438,7.543618174565836E-9
1983-12-15T00:00:00Z,51.453438,40.668438,1.0473106826225376E-9
1984-01-15T00:00:00Z,51.453438,40.668438,2.218733946568463E-10
1984-02-15T00:00:00Z,51.453438,40.668438,1.6581978845575662E-10
1984-03-15T00:00:00Z,51.453438,40.668438,1.0050874577061109E-9
1984-04-15T00:00:00Z,51.453438,40.668438,3.2062066335214467E-9
1984-05-15T00:00:00Z,51.453438,40.668438,3.22867528268489E-8
1984-06-15T00:00:00Z,51.453438,40.668438,3.4090124501062746E-8
1984-07-15T00:00:00Z,51.453438,40.668438,3.159103556527043E-8
1984-08-15T00:00:00Z,51.453438,40.668438,3.449695640256323E-8
1984-09-15T00:00:00Z,51.453438,40.668438,2.331292670021412E-8
1984-10-15T00:00:00Z,51.453438,40.668438,1.88474906792635E-8
1984-11-15T00:00:00Z,51.453438,40.668438,5.188614871087793E-9
1984-12-15T00:00:00Z,51.453438,40.668438,1.5611256731773437E-10
1985-01-15T00:00:00Z,51.453438,40.668438,1.574152336258905E-10
1985-02-15T00:00:00Z,51.453438,40.668438,2.1549233231166198E-10
1985-03-15T00:00:00Z,51.453438,40.668438,9.080574625563997E-10
1985-04-15T00:00:00Z,51.453438,40.668438,3.3757279194190914E-9
1985-05-15T00:00:00Z,51.453438,40.668438,3.8555505454951344E-8
1985-06-15T00:00:00Z,51.453438,40.668438,4.2244970188676234E-8
1985-07-15T00:00:00Z,51.453438,40.668438,4.6549281762509054E-8
1985-08-15T00:00:00Z,51.453438,40.668438,2.752551431228767E-8
1985-09-15T00:00:00Z,51.453438,40.668438,5.922024204352283E-9
1985-10-15T00:00:00Z,51.453438,40.668438,1.8982033722636515E-8
1985-11-15T00:00:00Z,51.453438,40.668438,7.751885355844479E-9
1985-12-15T00:00:00Z,51.453438,40.668438,2.415686262136063E-10
1986-01-15T00:00:00Z,51.453438,40.668438,3.190557262833238E-10
1986-02-15T00:00:00Z,51.453438,40.668438,3.1316743642761935E-10
1986-03-15T00:00:00Z,51.453438,40.668438,1.5922170248927614E-9
1986-04-15T00:00:00Z,51.453438,40.668438,2.3126174752974293E-8
1986-05-15T00:00:00Z,51.453438,40.668438,4.0086472807843165E-8
1986-06-15T00:00:00Z,51.453438,40.668438,3.848288443464298E-8
1986-07-15T00:00:00Z,51.453438,40.668438,3.618767863144967E-8
1986-08-15T00:00:00Z,51.453438,40.668438,3.556350236522121E-8
1986-09-15T00:00:00Z,51.453438,40.668438,2.2999939730539154E-8
1986-10-15T00:00:00Z,51.453438,40.668438,1.215941392018749E-8
1986-11-15T00:00:00Z,51.453438,40.668438,2.6166080413503323E-9
1986-12-15T00:00:00Z,51.453438,40.668438,1.5836933153767774E-10
1987-01-15T00:00:00Z,51.453438,40.668438,4.060422484353232E-11
1987-02-15T00:00:00Z,51.453438,40.668438,3.1084634866118677E-10
1987-03-15T00:00:00Z,51.453438,40.668438,9.887631824412324E-10
1987-04-15T00:00:00Z,51.453438,40.668438,4.4905341667345056E-9
1987-05-15T00:00:00Z,51.453438,40.668438,3.6299709904596966E-8
1987-06-15T00:00:00Z,51.453438,40.668438,6.444751221579281E-8
1987-07-15T00:00:00Z,51.453438,40.668438,4.9754369513266283E-8
1987-08-15T00:00:00Z,51.453438,40.668438,3.887352661990917E-8
1987-09-15T00:00:00Z,51.453438,40.668438,2.9810070856228776E-8
1987-10-15T00:00:00Z,51.453438,40.668438,2.1111834058729073E-8
1987-11-15T00:00:00Z,51.453438,40.668438,4.079689475133819E-9
1987-12-15T00:00:00Z,51.453438,40.668438,2.325608178255223E-10
1988-01-15T00:00:00Z,51.453438,40.668438,2.894855466450963E-10
1988-02-15T00:00:00Z,51.453438,40.668438,5.902514588207453E-10
1988-03-15T00:00:00Z,51.453438,40.668438,1.9794559324992633E-9
1988-04-15T00:00:00Z,51.453438,40.668438,9.65018109866378E-9
1988-05-15T00:00:00Z,51.453438,40.668438,4.9262169454777904E-8
1988-06-15T00:00:00Z,51.453438,40.668438,5.006382508554452E-8
1988-07-15T00:00:00Z,51.453438,40.668438,3.756013100542077E-8
1988-08-15T00:00:00Z,51.453438,40.668438,1.6989044837600886E-8
1988-09-15T00:00:00Z,51.453438,40.668438,1.8936280099524083E-8
1988-10-15T00:00:00Z,51.453438,40.668438,1.9812183893463953E-8
1988-11-15T00:00:00Z,51.453438,40.668438,4.392664454400119E-9
1988-12-15T00:00:00Z,51.453438,40.668438,2.8418117858919345E-10
1989-01-15T00:00:00Z,51.453438,40.668438,4.5288606198568004E-10
1989-02-15T00:00:00Z,51.453438,40.668438,9.858897032088976E-10
1989-03-15T00:00:00Z,51.453438,40.668438,2.6279658449368526E-9
1989-04-15T00:00:00Z,51.453438,40.668438,9.38702005015557E-9
1989-05-15T00:00:00Z,51.453438,40.668438,4.514763674023925E-8
1989-06-15T00:00:00Z,51.453438,40.668438,4.988066848454764E-8
1989-07-15T00:00:00Z,51.453438,40.668438,5.0005056095869804E-8
1989-08-15T00:00:00Z,51.453438,40.668438,3.043681573444701E-8
1989-09-15T00:00:00Z,51.453438,40.668438,1.2554916217766277E-8
1989-10-15T00:00:00Z,51.453438,40.668438,1.4470993292547973E-8
1989-11-15T00:00:00Z,51.453438,40.668438,8.600433254457585E-9
1989-12-15T00:00:00Z,51.453438,40.668438,7.398227586108419E-10
1990-01-15T00:00:00Z,51.453438,40.668438,3.617591226579009E-10
1990-02-15T00:00:00Z,51.453438,40.668438,1.1640256536438187E-9
1990-03-15T00:00:00Z,51.453438,40.668438,3.2468197019852596E-9
1990-04-15T00:00:00Z,51.453438,40.668438,1.1707990132947543E-8
1990-05-15T00:00:00Z,51.453438,40.668438,4.332542147267304E-8
1990-06-15T00:00:00Z,51.453438,40.668438,4.702916456267303E-8
1990-07-15T00:00:00Z,51.453438,40.668438,3.856063557350353E-8
1990-08-15T00:00:00Z,51.453438,40.668438,4.416202514789802E-8
1990-09-15T00:00:00Z,51.453438,40.668438,3.661282832467805E-8
1990-10-15T00:00:00Z,51.453438,40.668438,2.167248780438058E-8
1990-11-15T00:00:00Z,51.453438,40.668438,6.5693668283017814E-9
1990-12-15T00:00:00Z,51.453438,40.668438,1.3067121829024586E-9
1991-01-15T00:00:00Z,51.453438,40.668438,2.893273121085116E-10
1991-02-15T00:00:00Z,51.453438,40.668438,7.312986882723749E-10
1991-03-15T00:00:00Z,51.453438,40.668438,2.364003659494074E-9
1991-04-15T00:00:00Z,51.453438,40.668438,8.66489724415942E-9
1991-05-15T00:00:00Z,51.453438,40.668438,4.99720762547895E-8
1991-06-15T00:00:00Z,51.453438,40.668438,5.124883273310843E-8
1991-07-15T00:00:00Z,51.453438,40.668438,2.087693928842782E-8
1991-08-15T00:00:00Z,51.453438,40.668438,2.393920617294043E-8
1991-09-15T00:00:00Z,51.453438,40.668438,3.1425042124055835E-8
1991-10-15T00:00:00Z,51.453438,40.668438,1.99998790861855E-8
1991-11-15T00:00:00Z,51.453438,40.668438,7.2358128377914E-9
1991-12-15T00:00:00Z,51.453438,40.668438,9.026985825499878E-10
1992-01-15T00:00:00Z,51.453438,40.668438,5.139225711658924E-10
1992-02-15T00:00:00Z,51.453438,40.668438,9.282196677951049E-10
1992-03-15T00:00:00Z,51.453438,40.668438,2.826910927566928E-9
1992-04-15T00:00:00Z,51.453438,40.668438,8.472453849606154E-9
1992-05-15T00:00:00Z,51.453438,40.668438,3.876412435488419E-8
1992-06-15T00:00:00Z,51.453438,40.668438,4.274074072441181E-8
1992-07-15T00:00:00Z,51.453438,40.668438,3.7450202938771326E-8
1992-08-15T00:00:00Z,51.453438,40.668438,2.6263734298481722E-8
1992-09-15T00:00:00Z,51.453438,40.668438,1.516469083640004E-8
1992-10-15T00:00:00Z,51.453438,40.668438,1.9781737137236632E-8
1992-11-15T00:00:00Z,51.453438,40.668438,7.904292331772922E-9
1992-12-15T00:00:00Z,51.453438,40.668438,5.667024072231186E-10
1993-01-15T00:00:00Z,51.453438,40.668438,4.526968799822839E-10
1993-02-15T00:00:00Z,51.453438,40.668438,5.716938034083796E-10
1993-03-15T00:00:00Z,51.453438,40.668438,2.4201671777746014E-9
1993-04-15T00:00:00Z,51.453438,40.668438,8.103289594885155E-9
1993-05-15T00:00:00Z,51.453438,40.668438,3.972352402570323E-8
1993-06-15T00:00:00Z,51.453438,40.668438,4.763759520187705E-8
1993-07-15T00:00:00Z,51.453438,40.668438,4.974949519009897E-8
1993-08-15T00:00:00Z,51.453438,40.668438,3.84790439511562E-8
1993-09-15T00:00:00Z,51.453438,40.668438,3.3472705496251365E-8
1993-10-15T00:00:00Z,51.453438,40.668438,2.0088840813059505E-8
1993-11-15T00:00:00Z,51.453438,40.668438,2.3155319883727543E-9
1993-12-15T00:00:00Z,51.453438,40.668438,3.247168367526143E-10
1994-01-15T00:00:00Z,51.453438,40.668438,6.470359803500969E-10
1994-02-15T00:00:00Z,51.453438,40.668438,3.002238180283001E-10
1994-03-15T00:00:00Z,51.453438,40.668438,2.3459587605856314E-9
1994-04-15T00:00:00Z,51.453438,40.668438,8.107648774569043E-9
1994-05-15T00:00:00Z,51.453438,40.668438,4.899575856143201E-8
1994-06-15T00:00:00Z,51.453438,40.668438,6.154207454756033E-8
1994-07-15T00:00:00Z,51.453438,40.668438,5.0267921380964253E-8
1994-08-15T00:00:00Z,51.453438,40.668438,2.1068938593771236E-8
1994-09-15T00:00:00Z,51.453438,40.668438,1.792041182113735E-8
1994-10-15T00:00:00Z,51.453438,40.668438,1.0379241466296207E-8
1994-11-15T00:00:00Z,51.453438,40.668438,2.8685549491314077E-9
1994-12-15T00:00:00Z,51.453438,40.668438,5.73046277096978E-10
1995-01-15T00:00:00Z,51.453438,40.668438,5.162673621939007E-10
1995-02-15T00:00:00Z,51.453438,40.668438,1.5251863105802954E-9
1995-03-15T00:00:00Z,51.453438,40.668438,3.4435150286782346E-9
1995-04-15T00:00:00Z,51.453438,40.668438,1.2496278678497674E-8
1995-05-15T00:00:00Z,51.453438,40.668438,3.8428975557280864E-8
1995-06-15T00:00:00Z,51.453438,40.668438,4.23340971167363E-8
1995-07-15T00:00:00Z,51.453438,40.668438,3.614438526255981E-8
1995-08-15T00:00:00Z,51.453438,40.668438,3.361083500408313E-8
1995-09-15T00:00:00Z,51.453438,40.668438,2.980777935590595E-8
1995-10-15T00:00:00Z,51.453438,40.668438,1.7121404738418278E-8
1995-11-15T00:00:00Z,51.453438,40.668438,4.391786045943036E-9
1995-12-15T00:00:00Z,51.453438,40.668438,4.5852516228350737E-10
1996-01-15T00:00:00Z,51.453438,40.668438,2.538989574141226E-10
1996-02-15T00:00:00Z,51.453438,40.668438,9.800631417533623E-10
1996-03-15T00:00:00Z,51.453438,40.668438,2.295854617528903E-9
1996-04-15T00:00:00Z,51.453438,40.668438,9.921121701950142E-9
1996-05-15T00:00:00Z,51.453438,40.668438,4.136908415830476E-8
1996-06-15T00:00:00Z,51.453438,40.668438,5.8243657008461014E-8
