time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1964-07-15T00:00:00Z,23.592187,80.662813,2.7940389557556955E-8
1964-08-15T00:00:00Z,23.592187,80.662813,4.8665537377701185E-8
1964-09-15T00:00:00Z,23.592187,80.662813,4.7805801983713536E-8
1964-10-15T00:00:00Z,23.592187,80.662813,4.103386785914154E-8
1964-11-15T00:00:00Z,23.592187,80.662813,2.6578893752571275E-8
1964-12-15T00:00:00Z,23.592187,80.662813,1.8103644805478325E-8
1965-01-15T00:00:00Z,23.592187,80.662813,2.3223908129921256E-8
1965-02-15T00:00:00Z,23.592187,80.662813,2.2291818169151156E-8
1965-03-15T00:00:00Z,23.592187,80.662813,2.2585615155890082E-8
1965-04-15T00:00:00Z,23.592187,80.662813,2.0718474047498603E-8
1965-05-15T00:00:00Z,23.592187,80.662813,1.8701024728784432E-8
1965-06-15T00:00:00Z,23.592187,80.662813,2.3120895420447596E-8
1965-07-15T00:00:00Z,23.592187,80.662813,4.545996645788364E-8
1965-08-15T00:00:00Z,23.592187,80.662813,5.942265346448039E-8
1965-09-15T00:00:00Z,23.592187,80.662813,5.331659380658493E-8
1965-10-15T00:00:00Z,23.592187,80.662813,4.096121486441007E-8
1965-11-15T00:00:00Z,23.592187,80.662813,2.475148974667718E-8
1965-12-15T00:00:00Z,23.592187,80.662813,1.741725164094987E-8
1966-01-15T00:00:00Z,23.592187,80.662813,1.948819772223942E-8
1966-02-15T00:00:00Z,23.592187,80.662813,2.0411688339549983E-8
1966-03-15T00:00:00Z,23.592187,80.662813,1.716398934092922E-8
1966-04-15T00:00:00Z,23.592187,80.662813,1.59023683110604E-9
1966-05-15T00:00:00Z,23.592187,80.662813,1.7465675128391922E-8
1966-06-15T00:00:00Z,23.592187,80.662813,1.5413524678820067E-8
1966-07-15T00:00:00Z,23.592187,80.662813,4.0053926397831674E-8
1966-08-15T00:00:00Z,23.592187,80.662813,5.60570292407192E-8
1966-09-15T00:00:00Z,23.592187,80.662813,5.1036160186868074E-8
1966-10-15T00:00:00Z,23.592187,80.662813,3.2676389594143984E-8
1966-11-15T00:00:00Z,23.592187,80.662813,2.5406610149047992E-8
1966-12-15T00:00:00Z,23.592187,80.662813,1.712522035290931E-8
1967-01-15T00:00:00Z,23.592187,80.662813,1.8750801800138106E-8
1967-02-15T00:00:00Z,23.592187,80.662813,1.8692894343530497E-8
1967-03-15T00:00:00Z,23.592187,80.662813,1.9220760094640355E-8
1967-04-15T00:00:00Z,23.592187,80.662813,1.3312971169909815E-8
1967-05-15T00:00:00Z,23.592187,80.662813,1.279528571984656E-8
1967-06-15T00:00:00Z,23.592187,80.662813,1.083046718974856E-8
1967-07-15T00:00:00Z,23.592187,80.662813,5.755321552669557E-8
1967-08-15T00:00:00Z,23.592187,80.662813,6.388985696048621E-8
1967-09-15T00:00:00Z,23.592187,80.662813,5.7310227674634007E-8
1967-10-15T00:00:00Z,23.592187,80.662813,4.41115020066718E-8
1967-11-15T00:00:00Z,23.592187,80.662813,2.9440114346357404E-8
1967-12-15T00:00:00Z,23.592187,80.662813,2.2586089443166202E-8
1968-01-15T00:00:00Z,23.592187,80.662813,2.4757094152505488E-8
1968-02-15T00:00:00Z,23.592187,80.662813,2.6039129963351115E-8
1968-03-15T00:00:00Z,23.592187,80.662813,2.5654083302129038E-8
1968-04-15T00:00:00Z,23.592187,80.662813,2.1578379971742834E-8
1968-05-15T00:00:00Z,23.592187,80.662813,2.0014343959928738E-8
1968-06-15T00:00:00Z,23.592187,80.662813,1.8244040944637163E-8
1968-07-15T00:00:00Z,23.592187,80.662813,3.863456754515937E-8
1968-08-15T00:00:00Z,23.592187,80.662813,6.495867665989863E-8
1968-09-15T00:00:00Z,23.592187,80.662813,5.7207660830727036E-8
1968-10-15T00:00:00Z,23.592187,80.662813,4.7423167615079365E-8
1968-11-15T00:00:00Z,23.592187,80.662813,3.0159633013226994E-8
1968-12-15T00:00:00Z,23.592187,80.662813,3.759024647109754E-9
1969-01-15T00:00:00Z,23.592187,80.662813,1.653622483388517E-8
1969-02-15T00:00:00Z,23.592187,80.662813,1.8637596355119967E-8
1969-03-15T00:00:00Z,23.592187,80.662813,1.717995168348807E-8
1969-04-15T00:00:00Z,23.592187,80.662813,9.848010407154106E-9
1969-05-15T00:00:00Z,23.592187,80.662813,5.435361050132315E-9
1969-06-15T00:00:00Z,23.592187,80.662813,1.862201237656791E-8
1969-07-15T00:00:00Z,23.592187,80.662813,4.820262589078084E-8
1969-08-15T00:00:00Z,23.592187,80.662813,5.289546223252728E-8
1969-09-15T00:00:00Z,23.592187,80.662813,4.747034054730648E-8
1969-10-15T00:00:00Z,23.592187,80.662813,3.6864893360188944E-8
1969-11-15T00:00:00Z,23.592187,80.662813,2.5055598484868824E-8
1969-12-15T00:00:00Z,23.592187,80.662813,1.7575837674144168E-8
1970-01-15T00:00:00Z,23.592187,80.662813,2.0872933603754973E-8
1970-02-15T00:00:00Z,23.592187,80.662813,2.2904563579118076E-8
1970-03-15T00:00:00Z,23.592187,80.662813,2.2425934886882715E-8
1970-04-15T00:00:00Z,23.592187,80.662813,1.713437036698906E-8
1970-05-15T00:00:00Z,23.592187,80.662813,2.028380841068156E-8
1970-06-15T00:00:00Z,23.592187,80.662813,4.595953484454185E-8
1970-07-15T00:00:00Z,23.592187,80.662813,5.4370492108546387E-8
1970-08-15T00:00:00Z,23.592187,80.662813,5.3432511748496836E-8
1970-09-15T00:00:00Z,23.592187,80.662813,5.0231754755714064E-8
1970-10-15T00:00:00Z,23.592187,80.662813,4.165708133996304E-8
1970-11-15T00:00:00Z,23.592187,80.662813,2.7110722555789835E-8
1970-12-15T00:00:00Z,23.592187,80.662813,1.7947467512158255E-8
1971-01-15T00:00:00Z,23.592187,80.662813,2.010926003492841E-8
1971-02-15T00:00:00Z,23.592187,80.662813,2.2869134141956238E-8
1971-03-15T00:00:00Z,23.592187,80.662813,2.3750160949020938E-8
1971-04-15T00:00:00Z,23.592187,80.662813,2.2868547944199236E-8
1971-05-15T00:00:00Z,23.592187,80.662813,1.4867448605571099E-8
1971-06-15T00:00:00Z,23.592187,80.662813,2.7733529250895117E-8
1971-07-15T00:00:00Z,23.592187,80.662813,5.4914139013817476E-8
1971-08-15T00:00:00Z,23.592187,80.662813,5.587171258980561E-8
1971-09-15T00:00:00Z,23.592187,80.662813,5.556839965947802E-8
1971-10-15T00:00:00Z,23.592187,80.662813,5.0177430210851526E-8
1971-11-15T00:00:00Z,23.592187,80.662813,3.5040436330291413E-8
1971-12-15T00:00:00Z,23.592187,80.662813,2.3549230121489018E-8
1972-01-15T00:00:00Z,23.592187,80.662813,2.514861563440718E-8
1972-02-15T00:00:00Z,23.592187,80.662813,2.658522113563322E-8
1972-03-15T00:00:00Z,23.592187,80.662813,2.6198771152508016E-8
1972-04-15T00:00:00Z,23.592187,80.662813,2.4283536959046614E-8
1972-05-15T00:00:00Z,23.592187,80.662813,1.4897786115852796E-8
1972-06-15T00:00:00Z,23.592187,80.662813,1.5159992372559827E-8
1972-07-15T00:00:00Z,23.592187,80.662813,5.706166916752409E-8
1972-08-15T00:00:00Z,23.592187,80.662813,5.6866905850938565E-8
1972-09-15T00:00:00Z,23.592187,80.662813,5.730800367587108E-8
1972-10-15T00:00:00Z,23.592187,80.662813,4.785605156598649E-8
1972-11-15T00:00:00Z,23.592187,80.662813,3.1015506607445786E-8
1972-12-15T00:00:00Z,23.592187,80.662813,2.1903495905917225E-8
1973-01-15T00:00:00Z,23.592187,80.662813,2.031253565348834E-8
1973-02-15T00:00:00Z,23.592187,80.662813,4.545664733512922E-9
1973-03-15T00:00:00Z,23.592187,80.662813,1.7472865820877814E-8
1973-04-15T00:00:00Z,23.592187,80.662813,1.2449340225373362E-8
1973-05-15T00:00:00Z,23.592187,80.662813,4.385807717000034E-9
1973-06-15T00:00:00Z,23.592187,80.662813,2.062921389267558E-8
1973-07-15T00:00:00Z,23.592187,80.662813,5.059248309180475E-8
1973-08-15T00:00:00Z,23.592187,80.662813,5.3160999158308186E-8
1973-09-15T00:00:00Z,23.592187,80.662813,4.901958661207573E-8
1973-10-15T00:00:00Z,23.592187,80.662813,4.212065363162765E-8
1973-11-15T00:00:00Z,23.592187,80.662813,2.788777031526024E-8
1973-12-15T00:00:00Z,23.592187,80.662813,1.8738534279805208E-8
1974-01-15T00:00:00Z,23.592187,80.662813,2.1613562495303995E-8
1974-02-15T00:00:00Z,23.592187,80.662813,2.1879445810668585E-8
1974-03-15T00:00:00Z,23.592187,80.662813,2.2096632079637857E-8
1974-04-15T00:00:00Z,23.592187,80.662813,1.8350107211517752E-8
1974-05-15T00:00:00Z,23.592187,80.662813,2.1650432557862587E-8
1974-06-15T00:00:00Z,23.592187,80.662813,3.2471639599407354E-8
1974-07-15T00:00:00Z,23.592187,80.662813,6.340942348970202E-8
1974-08-15T00:00:00Z,23.592187,80.662813,5.962075988463766E-8
1974-09-15T00:00:00Z,23.592187,80.662813,5.090057442203033E-8
1974-10-15T00:00:00Z,23.592187,80.662813,4.1236880576889234E-8
1974-11-15T00:00:00Z,23.592187,80.662813,2.5809265835619044E-8
1974-12-15T00:00:00Z,23.592187,80.662813,1.7262038909393596E-8
1975-01-15T00:00:00Z,23.592187,80.662813,2.029816670301443E-8
1975-02-15T00:00:00Z,23.592187,80.662813,2.380630981235754E-8
1975-03-15T00:00:00Z,23.592187,80.662813,2.6133379904536014E-8
1975-04-15T00:00:00Z,23.592187,80.662813,1.9713514376462626E-8
1975-05-15T00:00:00Z,23.592187,80.662813,6.153446197032508E-9
1975-06-15T00:00:00Z,23.592187,80.662813,3.739759080190197E-8
1975-07-15T00:00:00Z,23.592187,80.662813,6.694007481655717E-8
1975-08-15T00:00:00Z,23.592187,80.662813,6.788500428456246E-8
1975-09-15T00:00:00Z,23.592187,80.662813,6.404935959380964E-8
1975-10-15T00:00:00Z,23.592187,80.662813,5.473724939975E-8
1975-11-15T00:00:00Z,23.592187,80.662813,3.3569197199767586E-8
1975-12-15T00:00:00Z,23.592187,80.662813,2.1686865636638686E-8
1976-01-15T00:00:00Z,23.592187,80.662813,2.3219000055973993E-8
1976-02-15T00:00:00Z,23.592187,80.662813,2.4890940863997457E-8
1976-03-15T00:00:00Z,23.592187,80.662813,2.1015752693642753E-8
1976-04-15T00:00:00Z,23.592187,80.662813,4.667634723176661E-9
1976-05-15T00:00:00Z,23.592187,80.662813,2.1474328093518125E-8
1976-06-15T00:00:00Z,23.592187,80.662813,1.817844896834231E-8
1976-07-15T00:00:00Z,23.592187,80.662813,3.472418086403195E-8
1976-08-15T00:00:00Z,23.592187,80.662813,4.901335515228311E-8
1976-09-15T00:00:00Z,23.592187,80.662813,4.746742376937618E-8
1976-10-15T00:00:00Z,23.592187,80.662813,3.782533752882955E-8
1976-11-15T00:00:00Z,23.592187,80.662813,2.4939845744142985E-8
1976-12-15T00:00:00Z,23.592187,80.662813,1.715403463720122E-8
1977-01-15T00:00:00Z,23.592187,80.662813,1.9432498277183186E-8
1977-02-15T00:00:00Z,23.592187,80.662813,2.1937889727041693E-8
1977-03-15T00:00:00Z,23.592187,80.662813,1.943962324446602E-8
1977-04-15T00:00:00Z,23.592187,80.662813,1.7332798307734265E-8
1977-05-15T00:00:00Z,23.592187,80.662813,2.2428181978284556E-8
1977-06-15T00:00:00Z,23.592187,80.662813,2.3258625247990494E-8
1977-07-15T00:00:00Z,23.592187,80.662813,3.8845143990329234E-8
1977-08-15T00:00:00Z,23.592187,80.662813,6.097264559912219E-8
1977-09-15T00:00:00Z,23.592187,80.662813,5.512193013146316E-8
1977-10-15T00:00:00Z,23.592187,80.662813,4.5570420326157546E-8
1977-11-15T00:00:00Z,23.592187,80.662813,2.952400279809808E-8
1977-12-15T00:00:00Z,23.592187,80.662813,2.4791516395339386E-8
1978-01-15T00:00:00Z,23.592187,80.662813,2.492816442156709E-8
1978-02-15T00:00:00Z,23.592187,80.662813,2.7215518727530252E-8
1978-03-15T00:00:00Z,23.592187,80.662813,2.766290663203108E-8
1978-04-15T00:00:00Z,23.592187,80.662813,2.1474972911050827E-8
1978-05-15T00:00:00Z,23.592187,80.662813,1.9064930967260807E-8
1978-06-15T00:00:00Z,23.592187,80.662813,2.5371795331352587E-8
1978-07-15T00:00:00Z,23.592187,80.662813,4.5812555526936194E-8
1978-08-15T00:00:00Z,23.592187,80.662813,6.685902320668902E-8
1978-09-15T00:00:00Z,23.592187,80.662813,6.433585042486811E-8
1978-10-15T00:00:00Z,23.592187,80.662813,5.165388827776951E-8
1978-11-15T00:00:00Z,23.592187,80.662813,3.325342845528212E-8
1978-12-15T00:00:00Z,23.592187,80.662813,2.383097985614313E-8
1979-01-15T00:00:00Z,23.592187,80.662813,2.6371420602799844E-8
1979-02-15T00:00:00Z,23.592187,80.662813,2.8333907664546132E-8
1979-03-15T00:00:00Z,23.592187,80.662813,2.7329425833499954E-8
1979-04-15T00:00:00Z,23.592187,80.662813,8.684367891476086E-9
1979-05-15T00:00:00Z,23.592187,80.662813,1.4234506906518618E-8
1979-06-15T00:00:00Z,23.592187,80.662813,2.6948386633307564E-8
1979-07-15T00:00:00Z,23.592187,80.662813,2.7649068812252153E-8
1979-08-15T00:00:00Z,23.592187,80.662813,4.886905458079127E-8
1979-09-15T00:00:00Z,23.592187,80.662813,4.587221980045797E-8
1979-10-15T00:00:00Z,23.592187,80.662813,3.242610446818617E-8
1979-11-15T00:00:00Z,23.592187,80.662813,2.329945658630095E-8
1979-12-15T00:00:00Z,23.592187,80.662813,1.8838651527630645E-8
1980-01-15T00:00:00Z,23.592187,80.662813,1.9711150045509385E-8
1980-02-15T00:00:00Z,23.592187,80.662813,1.955907613648833E-8
1980-03-15T00:00:00Z,23.592187,80.662813,1.952981421027289E-8
1980-04-15T00:00:00Z,23.592187,80.662813,1.3604705806358197E-8
1980-05-15T00:00:00Z,23.592187,80.662813,1.4078280763385465E-8
1980-06-15T00:00:00Z,23.592187,80.662813,3.975912221676481E-8
1980-07-15T00:00:00Z,23.592187,80.662813,6.568971144815805E-8
1980-08-15T00:00:00Z,23.592187,80.662813,5.99263287881513E-8
1980-09-15T00:00:00Z,23.592187,80.662813,5.404545078135925E-8
1980-10-15T00:00:00Z,23.592187,80.662813,4.170750145249258E-8
1980-11-15T00:00:00Z,23.592187,80.662813,2.5913378109976293E-8
1980-12-15T00:00:00Z,23.592187,80.662813,1.8778054666768185E-8
1981-01-15T00:00:00Z,23.592187,80.662813,2.2745567207493878E-8
1981-02-15T00:00:00Z,23.592187,80.662813,2.3966441276002115E-8
1981-03-15T00:00:00Z,23.592187,80.662813,2.486993366801471E-8
1981-04-15T00:00:00Z,23.592187,80.662813,2.1197129385086555E-8
1981-05-15T00:00:00Z,23.592187,80.662813,2.2343176198091896E-8
1981-06-15T00:00:00Z,23.592187,80.662813,1.1221243489956123E-8
1981-07-15T00:00:00Z,23.592187,80.662813,4.922690877151581E-8
1981-08-15T00:00:00Z,23.592187,80.662813,6.715430345138884E-8
1981-09-15T00:00:00Z,23.592187,80.662813,6.523477225073293E-8
1981-10-15T00:00:00Z,23.592187,80.662813,5.48314815773665E-8
1981-11-15T00:00:00Z,23.592187,80.662813,3.731281594809843E-8
1981-12-15T00:00:00Z,23.592187,80.662813,2.524839182171945E-8
1982-01-15T00:00:00Z,23.592187,80.662813,2.6479881398699945E-8
1982-02-15T00:00:00Z,23.592187,80.662813,2.9212920082954952E-8
1982-03-15T00:00:00Z,23.592187,80.662813,2.833050594119868E-8
1982-04-15T00:00:00Z,23.592187,80.662813,2.422614819863611E-8
1982-05-15T00:00:00Z,23.592187,80.662813,1.357667755996772E-8
1982-06-15T00:00:00Z,23.592187,80.662813,3.4233693213536753E-8
1982-07-15T00:00:00Z,23.592187,80.662813,5.580734807608678E-8
1982-08-15T00:00:00Z,23.592187,80.662813,6.567373844745816E-8
1982-09-15T00:00:00Z,23.592187,80.662813,6.286739306915479E-8
1982-10-15T00:00:00Z,23.592187,80.662813,5.337213337952562E-8
1982-11-15T00:00:00Z,23.592187,80.662813,3.727355846194769E-8
1982-12-15T00:00:00Z,23.592187,80.662813,2.4985160607116086E-8
1983-01-15T00:00:00Z,23.592187,80.662813,2.6262178209890408E-8
1983-02-15T00:00:00Z,23.592187,80.662813,2.8021801767863508E-8
1983-03-15T00:00:00Z,23.592187,80.662813,2.8956977260463646E-8
1983-04-15T00:00:00Z,23.592187,80.662813,1.7617926673096918E-8
1983-05-15T00:00:00Z,23.592187,80.662813,1.143083050436644E-8
1983-06-15T00:00:00Z,23.592187,80.662813,3.571100037902397E-8
1983-07-15T00:00:00Z,23.592187,80.662813,6.432218668805945E-8
1983-08-15T00:00:00Z,23.592187,80.662813,6.640105709720956E-8
1983-09-15T00:00:00Z,23.592187,80.662813,6.290161280730899E-8
1983-10-15T00:00:00Z,23.592187,80.662813,5.1549083224244896E-8
1983-11-15T00:00:00Z,23.592187,80.662813,3.212150900822053E-8
1983-12-15T00:00:00Z,23.592187,80.662813,2.268955334727707E-8
1984-01-15T00:00:00Z,23.592187,80.662813,2.755121641939695E-8
1984-02-15T00:00:00Z,23.592187,80.662813,2.8133909424354897E-8
1984-03-15T00:00:00Z,23.592187,80.662813,2.7225576459954937E-8
1984-04-15T00:00:00Z,23.592187,80.662813,7.043808647466676E-9
1984-05-15T00:00:00Z,23.592187,80.662813,1.4195885356116378E-8
1984-06-15T00:00:00Z,23.592187,80.662813,4.70165844035364E-8
1984-07-15T00:00:00Z,23.592187,80.662813,6.235832472611946E-8
1984-08-15T00:00:00Z,23.592187,80.662813,6.542403241382999E-8
1984-09-15T00:00:00Z,23.592187,80.662813,6.008382058553252E-8
1984-10-15T00:00:00Z,23.592187,80.662813,4.4054289105588396E-8
1984-11-15T00:00:00Z,23.592187,80.662813,2.8025072040804844E-8
1984-12-15T00:00:00Z,23.592187,80.662813,1.5939872755055262E-9
1985-01-15T00:00:00Z,23.592187,80.662813,1.8192853445953006E-8
1985-02-15T00:00:00Z,23.592187,80.662813,2.085881689595226E-8
1985-03-15T00:00:00Z,23.592187,80.662813,1.4785951130136255E-8
1985-04-15T00:00:00Z,23.592187,80.662813,1.1718918058178929E-9
1985-05-15T00:00:00Z,23.592187,80.662813,1.232444812870881E-8
1985-06-15T00:00:00Z,23.592187,80.662813,3.144322135995026E-8
1985-07-15T00:00:00Z,23.592187,80.662813,5.307681050226165E-8
1985-08-15T00:00:00Z,23.592187,80.662813,5.960243854019609E-8
1985-09-15T00:00:00Z,23.592187,80.662813,5.336677944001167E-8
1985-10-15T00:00:00Z,23.592187,80.662813,4.390743768567518E-8
1985-11-15T00:00:00Z,23.592187,80.662813,2.6361616889403194E-8
1985-12-15T00:00:00Z,23.592187,80.662813,1.7842026522885135E-8
1986-01-15T00:00:00Z,23.592187,80.662813,2.0724659322013395E-8
1986-02-15T00:00:00Z,23.592187,80.662813,2.5680602533384445E-8
1986-03-15T00:00:00Z,23.592187,80.662813,2.3108540858629567E-8
1986-04-15T00:00:00Z,23.592187,80.662813,1.7008485286851283E-8
1986-05-15T00:00:00Z,23.592187,80.662813,2.0072898010425888E-8
1986-06-15T00:00:00Z,23.592187,80.662813,3.093041200941116E-8
1986-07-15T00:00:00Z,23.592187,80.662813,6.222010284773205E-8
1986-08-15T00:00:00Z,23.592187,80.662813,6.247070416520728E-8
1986-09-15T00:00:00Z,23.592187,80.662813,5.5003823717925115E-8
1986-10-15T00:00:00Z,23.592187,80.662813,4.47596697483732E-8
1986-11-15T00:00:00Z,23.592187,80.662813,2.7668320967677573E-8
1986-12-15T00:00:00Z,23.592187,80.662813,1.985484665567583E-8
1987-01-15T00:00:00Z,23.592187,80.662813,2.376729923980747E-8
1987-02-15T00:00:00Z,23.592187,80.662813,2.5309535800488447E-8
1987-03-15T00:00:00Z,23.592187,80.662813,2.5031518191553914E-8
1987-04-15T00:00:00Z,23.592187,80.662813,6.932971530204668E-9
1987-05-15T00:00:00Z,23.592187,80.662813,1.0422310126045886E-8
1987-06-15T00:00:00Z,23.592187,80.662813,2.267850796044968E-8
1987-07-15T00:00:00Z,23.592187,80.662813,2.0026028835218312E-8
1987-08-15T00:00:00Z,23.592187,80.662813,5.218335630274851E-8
1987-09-15T00:00:00Z,23.592187,80.662813,4.881713522308928E-8
1987-10-15T00:00:00Z,23.592187,80.662813,4.117339358344907E-8
1987-11-15T00:00:00Z,23.592187,80.662813,2.4682828225763842E-8
1987-12-15T00:00:00Z,23.592187,80.662813,1.7907995086829942E-8
1988-01-15T00:00:00Z,23.592187,80.662813,1.907407565227004E-8
1988-02-15T00:00:00Z,23.592187,80.662813,1.9275791629524974E-8
1988-03-15T00:00:00Z,23.592187,80.662813,1.938453486616254E-8
1988-04-15T00:00:00Z,23.592187,80.662813,9.963613045727016E-9
1988-05-15T00:00:00Z,23.592187,80.662813,5.054971108364725E-9
1988-06-15T00:00:00Z,23.592187,80.662813,3.428808525995919E-8
1988-07-15T00:00:00Z,23.592187,80.662813,6.2349990059829E-8
1988-08-15T00:00:00Z,23.592187,80.662813,6.370511584918859E-8
1988-09-15T00:00:00Z,23.592187,80.662813,5.6725127706158673E-8
1988-10-15T00:00:00Z,23.592187,80.662813,4.2620406759397156E-8
1988-11-15T00:00:00Z,23.592187,80.662813,2.5558684058069048E-8
1988-12-15T00:00:00Z,23.592187,80.662813,1.878072986016832E-8
1989-01-15T00:00:00Z,23.592187,80.662813,1.9356464875386337E-8
1989-02-15T00:00:00Z,23.592187,80.662813,2.010798638707456E-8
1989-03-15T00:00:00Z,23.592187,80.662813,1.9237345938449835E-8
1989-04-15T00:00:00Z,23.592187,80.662813,2.659389153336633E-9
1989-05-15T00:00:00Z,23.592187,80.662813,1.5046593304646194E-8
1989-06-15T00:00:00Z,23.592187,80.662813,2.7233141963733942E-8
1989-07-15T00:00:00Z,23.592187,80.662813,3.245530066919855E-8
1989-08-15T00:00:00Z,23.592187,80.662813,5.4704592855614464E-8
1989-09-15T00:00:00Z,23.592187,80.662813,5.2498112523835516E-8
1989-10-15T00:00:00Z,23.592187,80.662813,3.977483586936614E-8
1989-11-15T00:00:00Z,23.592187,80.662813,2.390609310509717E-8
1989-12-15T00:00:00Z,23.592187,80.662813,1.7387971951166037E-8
1990-01-15T00:00:00Z,23.592187,80.662813,1.8713512517365416E-8
1990-02-15T00:00:00Z,23.592187,80.662813,2.136727594859167E-8
1990-03-15T00:00:00Z,23.592187,80.662813,1.816257011455491E-8
1990-04-15T00:00:00Z,23.592187,80.662813,7.221974573923262E-9
1990-05-15T00:00:00Z,23.592187,80.662813,9.410669576936925E-9
1990-06-15T00:00:00Z,23.592187,80.662813,4.4131475362974015E-8
1990-07-15T00:00:00Z,23.592187,80.662813,6.951813702471554E-8
1990-08-15T00:00:00Z,23.592187,80.662813,6.597213797476797E-8
1990-09-15T00:00:00Z,23.592187,80.662813,5.984256290503254E-8
1990-10-15T00:00:00Z,23.592187,80.662813,4.8228780968884166E-8
1990-11-15T00:00:00Z,23.592187,80.662813,3.147780702761338E-8
1990-12-15T00:00:00Z,23.592187,80.662813,2.3223702072527885E-8
1991-01-15T00:00:00Z,23.592187,80.662813,2.5466782460625836E-8
1991-02-15T00:00:00Z,23.592187,80.662813,2.7006118230588072E-8
1991-03-15T00:00:00Z,23.592187,80.662813,2.6219307613928322E-8
1991-04-15T00:00:00Z,23.592187,80.662813,2.3941618465528336E-8
1991-05-15T00:00:00Z,23.592187,80.662813,2.179282887482259E-8
1991-06-15T00:00:00Z,23.592187,80.662813,6.258854057250574E-8
1991-07-15T00:00:00Z,23.592187,80.662813,6.049582879086302E-8
1991-08-15T00:00:00Z,23.592187,80.662813,6.008835384818667E-8
1991-09-15T00:00:00Z,23.592187,80.662813,5.472249497984194E-8
1991-10-15T00:00:00Z,23.592187,80.662813,4.453879753896217E-8
1991-11-15T00:00:00Z,23.592187,80.662813,3.057105146808681E-8
1991-12-15T00:00:00Z,23.592187,80.662813,2.1102410485696055E-8
1992-01-15T00:00:00Z,23.592187,80.662813,2.3275800842270655E-8
1992-02-15T00:00:00Z,23.592187,80.662813,2.5635230826992483E-8
1992-03-15T00:00:00Z,23.592187,80.662813,2.7562036208905738E-8
1992-04-15T00:00:00Z,23.592187,80.662813,2.3957788641837396E-8
1992-05-15T00:00:00Z,23.592187,80.662813,6.568310784160758E-9
1992-06-15T00:00:00Z,23.592187,80.662813,2.793075104534637E-8
1992-07-15T00:00:00Z,23.592187,80.662813,4.8722903045472776E-8
1992-08-15T00:00:00Z,23.592187,80.662813,6.30743244300902E-8
1992-09-15T00:00:00Z,23.592187,80.662813,6.007611119684952E-8
1992-10-15T00:00:00Z,23.592187,80.662813,4.5920597102622196E-8
1992-11-15T00:00:00Z,23.592187,80.662813,2.983160030112231E-8
1992-12-15T00:00:00Z,23.592187,80.662813,4.1410537221509E-9
1993-01-15T00:00:00Z,23.592187,80.662813,1.957885409353821E-8
1993-02-15T00:00:00Z,23.592187,80.662813,2.1885250944819745E-8
1993-03-15T00:00:00Z,23.592187,80.662813,2.2922778342149286E-8
1993-04-15T00:00:00Z,23.592187,80.662813,1.6472585073756818E-8
1993-05-15T00:00:00Z,23.592187,80.662813,6.664302887315898E-9
1993-06-15T00:00:00Z,23.592187,80.662813,2.8777529692547432E-8
1993-07-15T00:00:00Z,23.592187,80.662813,5.293517091331523E-8
1993-08-15T00:00:00Z,23.592187,80.662813,5.420716320259089E-8
1993-09-15T00:00:00Z,23.592187,80.662813,5.159347438166151E-8
1993-10-15T00:00:00Z,23.592187,80.662813,4.1074311951661E-8
1993-11-15T00:00:00Z,23.592187,80.662813,2.4343004056959217E-8
1993-12-15T00:00:00Z,23.592187,80.662813,1.6963998206165343E-8
1994-01-15T00:00:00Z,23.592187,80.662813,2.1764607893715038E-8
1994-02-15T00:00:00Z,23.592187,80.662813,2.3010832350678356E-8
1994-03-15T00:00:00Z,23.592187,80.662813,2.0954461277256087E-8
1994-04-15T00:00:00Z,23.592187,80.662813,1.7290735954134107E-8
1994-05-15T00:00:00Z,23.592187,80.662813,1.618999156960399E-8
1994-06-15T00:00:00Z,23.592187,80.662813,3.9110105376494175E-8
1994-07-15T00:00:00Z,23.592187,80.662813,6.689581510954667E-8
1994-08-15T00:00:00Z,23.592187,80.662813,6.189225132402498E-8
1994-09-15T00:00:00Z,23.592187,80.662813,5.653521739645839E-8
1994-10-15T00:00:00Z,23.592187,80.662813,4.7200789055068526E-8
1994-11-15T00:00:00Z,23.592187,80.662813,3.27034186398123E-8
1994-12-15T00:00:00Z,23.592187,80.662813,2.2273788147231244E-8
1995-01-15T00:00:00Z,23.592187,80.662813,2.503713325552326E-8
1995-02-15T00:00:00Z,23.592187,80.662813,2.8852518596522714E-8
1995-03-15T00:00:00Z,23.592187,80.662813,2.8889004966003995E-8
1995-04-15T00:00:00Z,23.592187,80.662813,2.607821691924528E-8
1995-05-15T00:00:00Z,23.592187,80.662813,2.0812441547946037E-8
1995-06-15T00:00:00Z,23.592187,80.662813,1.1324393867084837E-8
1995-07-15T00:00:00Z,23.592187,80.662813,5.649698309184714E-8
1995-08-15T00:00:00Z,23.592187,80.662813,6.887730563676087E-8
1995-09-15T00:00:00Z,23.592187,80.662813,6.80738310165907E-8
1995-10-15T00:00:00Z,23.592187,80.662813,5.435510885831718E-8
1995-11-15T00:00:00Z,23.592187,80.662813,3.5736050563173194E-8
1995-12-15T00:00:00Z,23.592187,80.662813,2.438614643551773E-8
1996-01-15T00:00:00Z,23.592187,80.662813,3.024370798243581E-8
1996-02-15T00:00:00Z,23.592187,80.662813,3.212611687786193E-8
1996-03-15T00:00:00Z,23.592187,80.662813,3.181241226002385E-8
1996-04-15T00:00:00Z,23.592187,80.662813,1.7079027969657545E-8
