time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1963-08-15T00:00:00Z,-25.389688,130.992812,8.373298721053857E-10
1963-09-15T00:00:00Z,-25.389688,130.992812,8.200338186270528E-10
1963-10-15T00:00:00Z,-25.389688,130.992812,7.565947313104004E-10
1963-11-15T00:00:00Z,-25.389688,130.992812,7.841751137327435E-10
1963-12-15T00:00:00Z,-25.389688,130.992812,8.163349440870604E-10
1964-01-15T00:00:00Z,-25.389688,130.992812,9.22507459311106E-10
1964-02-15T00:00:00Z,-25.389688,130.992812,9.54685330789573E-10
1964-03-15T00:00:00Z,-25.389688,130.992812,8.970514331352319E-10
1964-04-15T00:00:00Z,-25.389688,130.992812,1.0209555423301708E-9
1964-05-15T00:00:00Z,-25.389688,130.992812,1.2043755992507954E-9
1964-06-15T00:00:00Z,-25.389688,130.992812,9.490778163367963E-10
1964-07-15T00:00:00Z,-25.389688,130.992812,8.898757286601722E-10
1964-08-15T00:00:00Z,-25.389688,130.992812,8.359801739743489E-10
1964-09-15T00:00:00Z,-25.389688,130.992812,8.902339421190675E-10
1964-10-15T00:00:00Z,-25.389688,130.992812,9.270368361846693E-10
1964-11-15T00:00:00Z,-25.389688,130.992812,8.152474806344401E-10
1964-12-15T00:00:00Z,-25.389688,130.992812,8.114370286804728E-10
1965-01-15T00:00:00Z,-25.389688,130.992812,8.048240962565956E-10
1965-02-15T00:00:00Z,-25.389688,130.992812,7.263879497898529E-10
1965-03-15T00:00:00Z,-25.389688,130.992812,9.872953565803755E-10
1965-04-15T00:00:00Z,-25.389688,130.992812,1.0725224042218429E-9
1965-05-15T00:00:00Z,-25.389688,130.992812,1.0199036060143385E-9
1965-06-15T00:00:00Z,-25.389688,130.992812,9.083926388875341E-10
1965-07-15T00:00:00Z,-25.389688,130.992812,8.467113121746195E-10
1965-08-15T00:00:00Z,-25.389688,130.992812,8.183252964144572E-10
1965-09-15T00:00:00Z,-25.389688,130.992812,8.102628012984781E-10
1965-10-15T00:00:00Z,-25.389688,130.992812,7.423829329056275E-10
1965-11-15T00:00:00Z,-25.389688,130.992812,7.918665723138929E-10
1965-12-15T00:00:00Z,-25.389688,130.992812,8.547142993364787E-10
1966-01-15T00:00:00Z,-25.389688,130.992812,1.009738292978568E-9
1966-02-15T00:00:00Z,-25.389688,130.992812,8.954236796476778E-10
1966-03-15T00:00:00Z,-25.389688,130.992812,9.133738765321198E-10
1966-04-15T00:00:00Z,-25.389688,130.992812,1.0233208724841347E-9
1966-05-15T00:00:00Z,-25.389688,130.992812,1.1518992426573504E-9
1966-06-15T00:00:00Z,-25.389688,130.992812,9.538426715138826E-10
1966-07-15T00:00:00Z,-25.389688,130.992812,8.530420814167883E-10
1966-08-15T00:00:00Z,-25.389688,130.992812,8.011008523212126E-10
1966-09-15T00:00:00Z,-25.389688,130.992812,8.056414424473246E-10
1966-10-15T00:00:00Z,-25.389688,130.992812,7.632497966980623E-10
1966-11-15T00:00:00Z,-25.389688,130.992812,8.127029604843017E-10
1966-12-15T00:00:00Z,-25.389688,130.992812,9.47143030671782E-10
1967-01-15T00:00:00Z,-25.389688,130.992812,9.561861302742614E-10
1967-02-15T00:00:00Z,-25.389688,130.992812,1.3955753219718758E-9
1967-03-15T00:00:00Z,-25.389688,130.992812,1.2549977723708139E-9
1967-04-15T00:00:00Z,-25.389688,130.992812,1.0162252150891504E-9
1967-05-15T00:00:00Z,-25.389688,130.992812,1.021266182732461E-9
1967-06-15T00:00:00Z,-25.389688,130.992812,8.625403724593639E-10
1967-07-15T00:00:00Z,-25.389688,130.992812,8.103137050241571E-10
1967-08-15T00:00:00Z,-25.389688,130.992812,8.229057435471532E-10
1967-09-15T00:00:00Z,-25.389688,130.992812,8.825170594306542E-10
1967-10-15T00:00:00Z,-25.389688,130.992812,8.066275980489479E-10
1967-11-15T00:00:00Z,-25.389688,130.992812,9.776469633848706E-10
1967-12-15T00:00:00Z,-25.389688,130.992812,9.969625125449966E-10
1968-01-15T00:00:00Z,-25.389688,130.992812,1.1053953308248765E-9
1968-02-15T00:00:00Z,-25.389688,130.992812,1.1840516345174024E-9
1968-03-15T00:00:00Z,-25.389688,130.992812,1.2227882040249938E-9
1968-04-15T00:00:00Z,-25.389688,130.992812,1.234941482408658E-9
1968-05-15T00:00:00Z,-25.389688,130.992812,1.3237410056987642E-9
1968-06-15T00:00:00Z,-25.389688,130.992812,1.0851844978176928E-9
1968-07-15T00:00:00Z,-25.389688,130.992812,9.771797815361083E-10
1968-08-15T00:00:00Z,-25.389688,130.992812,9.305238801715632E-10
1968-09-15T00:00:00Z,-25.389688,130.992812,9.901334196982248E-10
1968-10-15T00:00:00Z,-25.389688,130.992812,9.403358092185954E-10
1968-11-15T00:00:00Z,-25.389688,130.992812,9.788049259995546E-10
1968-12-15T00:00:00Z,-25.389688,130.992812,1.0457813504061164E-9
1969-01-15T00:00:00Z,-25.389688,130.992812,9.807369361070073E-10
1969-02-15T00:00:00Z,-25.389688,130.992812,1.462784893213609E-9
1969-03-15T00:00:00Z,-25.389688,130.992812,1.3719981817317262E-9
1969-04-15T00:00:00Z,-25.389688,130.992812,1.197977494982183E-9
1969-05-15T00:00:00Z,-25.389688,130.992812,1.1671176247673998E-9
1969-06-15T00:00:00Z,-25.389688,130.992812,9.749714369178264E-10
1969-07-15T00:00:00Z,-25.389688,130.992812,9.264117806218053E-10
1969-08-15T00:00:00Z,-25.389688,130.992812,9.248315446797051E-10
1969-09-15T00:00:00Z,-25.389688,130.992812,9.855515292755967E-10
1969-10-15T00:00:00Z,-25.389688,130.992812,9.526414102012382E-10
1969-11-15T00:00:00Z,-25.389688,130.992812,9.438301251663006E-10
1969-12-15T00:00:00Z,-25.389688,130.992812,1.1259640997351994E-9
1970-01-15T00:00:00Z,-25.389688,130.992812,9.33065846808745E-10
1970-02-15T00:00:00Z,-25.389688,130.992812,9.78381597960265E-10
1970-03-15T00:00:00Z,-25.389688,130.992812,1.0701045605188142E-9
1970-04-15T00:00:00Z,-25.389688,130.992812,1.248737779846465E-9
1970-05-15T00:00:00Z,-25.389688,130.992812,1.2965137852205544E-9
1970-06-15T00:00:00Z,-25.389688,130.992812,1.0191967270145597E-9
1970-07-15T00:00:00Z,-25.389688,130.992812,9.237479114965197E-10
1970-08-15T00:00:00Z,-25.389688,130.992812,8.841620768862413E-10
1970-09-15T00:00:00Z,-25.389688,130.992812,9.56862256096258E-10
1970-10-15T00:00:00Z,-25.389688,130.992812,8.515890770333101E-10
1970-11-15T00:00:00Z,-25.389688,130.992812,1.0468205191571656E-9
1970-12-15T00:00:00Z,-25.389688,130.992812,1.0756899815334009E-9
1971-01-15T00:00:00Z,-25.389688,130.992812,9.94695659173317E-10
1971-02-15T00:00:00Z,-25.389688,130.992812,1.0295040375751796E-9
1971-03-15T00:00:00Z,-25.389688,130.992812,1.2548116989918867E-9
1971-04-15T00:00:00Z,-25.389688,130.992812,1.3507879259577749E-9
1971-05-15T00:00:00Z,-25.389688,130.992812,1.1721099646422317E-9
1971-06-15T00:00:00Z,-25.389688,130.992812,1.0115144277733634E-9
1971-07-15T00:00:00Z,-25.389688,130.992812,9.268938949702488E-10
1971-08-15T00:00:00Z,-25.389688,130.992812,9.35439392613091E-10
1971-09-15T00:00:00Z,-25.389688,130.992812,9.248294907671095E-10
1971-10-15T00:00:00Z,-25.389688,130.992812,8.994944233897684E-10
1971-11-15T00:00:00Z,-25.389688,130.992812,1.1069085648074406E-9
1971-12-15T00:00:00Z,-25.389688,130.992812,1.0954400719853652E-9
1972-01-15T00:00:00Z,-25.389688,130.992812,1.0741425526816784E-9
1972-02-15T00:00:00Z,-25.389688,130.992812,1.0922661664025668E-9
1972-03-15T00:00:00Z,-25.389688,130.992812,1.3953610489281232E-9
1972-04-15T00:00:00Z,-25.389688,130.992812,1.2661343085085264E-9
1972-05-15T00:00:00Z,-25.389688,130.992812,1.166995278190086E-9
1972-06-15T00:00:00Z,-25.389688,130.992812,9.862994865272867E-10
1972-07-15T00:00:00Z,-25.389688,130.992812,9.284091273542572E-10
1972-08-15T00:00:00Z,-25.389688,130.992812,9.593817962283424E-10
1972-09-15T00:00:00Z,-25.389688,130.992812,9.719937077434793E-10
1972-10-15T00:00:00Z,-25.389688,130.992812,9.79254122235318E-10
1972-11-15T00:00:00Z,-25.389688,130.992812,1.0442637865537563E-9
1972-12-15T00:00:00Z,-25.389688,130.992812,9.411569301676082E-10
1973-01-15T00:00:00Z,-25.389688,130.992812,1.2005749727705961E-9
1973-02-15T00:00:00Z,-25.389688,130.992812,1.439491414956251E-9
1973-03-15T00:00:00Z,-25.389688,130.992812,1.3063830017756572E-9
1973-04-15T00:00:00Z,-25.389688,130.992812,1.3190525338657721E-9
1973-05-15T00:00:00Z,-25.389688,130.992812,1.3485340621954833E-9
1973-06-15T00:00:00Z,-25.389688,130.992812,1.1288441292833795E-9
1973-07-15T00:00:00Z,-25.389688,130.992812,1.0749465761961119E-9
1973-08-15T00:00:00Z,-25.389688,130.992812,1.0542218209508292E-9
1973-09-15T00:00:00Z,-25.389688,130.992812,1.0468316213874118E-9
1973-10-15T00:00:00Z,-25.389688,130.992812,1.0034499897670912E-9
1973-11-15T00:00:00Z,-25.389688,130.992812,1.138289573709983E-9
1973-12-15T00:00:00Z,-25.389688,130.992812,1.1447706116385348E-9
1974-01-15T00:00:00Z,-25.389688,130.992812,1.4596900355101639E-9
1974-02-15T00:00:00Z,-25.389688,130.992812,1.5028145394779813E-9
1974-03-15T00:00:00Z,-25.389688,130.992812,1.3088763406443604E-9
1974-04-15T00:00:00Z,-25.389688,130.992812,1.336086463687991E-9
1974-05-15T00:00:00Z,-25.389688,130.992812,1.1646658082398176E-9
1974-06-15T00:00:00Z,-25.389688,130.992812,9.478225981851551E-10
1974-07-15T00:00:00Z,-25.389688,130.992812,9.47887879299003E-10
1974-08-15T00:00:00Z,-25.389688,130.992812,9.933235345371827E-10
1974-09-15T00:00:00Z,-25.389688,130.992812,1.0345792000876486E-9
1974-10-15T00:00:00Z,-25.389688,130.992812,1.0975712561034356E-9
1974-11-15T00:00:00Z,-25.389688,130.992812,1.195381904572912E-9
1974-12-15T00:00:00Z,-25.389688,130.992812,1.1545130407242254E-9
1975-01-15T00:00:00Z,-25.389688,130.992812,1.0368065295196516E-9
1975-02-15T00:00:00Z,-25.389688,130.992812,1.3881402693982636E-9
1975-03-15T00:00:00Z,-25.389688,130.992812,1.2235507051983063E-9
1975-04-15T00:00:00Z,-25.389688,130.992812,1.2686987016508056E-9
1975-05-15T00:00:00Z,-25.389688,130.992812,1.153541262510771E-9
1975-06-15T00:00:00Z,-25.389688,130.992812,9.844839388151172E-10
1975-07-15T00:00:00Z,-25.389688,130.992812,9.858169836007846E-10
1975-08-15T00:00:00Z,-25.389688,130.992812,9.622298513534133E-10
1975-09-15T00:00:00Z,-25.389688,130.992812,1.0392081639665207E-9
1975-10-15T00:00:00Z,-25.389688,130.992812,1.097758328683085E-9
1975-11-15T00:00:00Z,-25.389688,130.992812,1.0665429650558167E-9
1975-12-15T00:00:00Z,-25.389688,130.992812,1.2297672880023924E-9
1976-01-15T00:00:00Z,-25.389688,130.992812,1.3804656306959373E-9
1976-02-15T00:00:00Z,-25.389688,130.992812,1.3730887538088155E-9
1976-03-15T00:00:00Z,-25.389688,130.992812,1.25260268823979E-9
1976-04-15T00:00:00Z,-25.389688,130.992812,1.2521308434543243E-9
1976-05-15T00:00:00Z,-25.389688,130.992812,1.144689787402342E-9
1976-06-15T00:00:00Z,-25.389688,130.992812,9.571187176149465E-10
1976-07-15T00:00:00Z,-25.389688,130.992812,9.162817171670667E-10
1976-08-15T00:00:00Z,-25.389688,130.992812,9.224479513569861E-10
1976-09-15T00:00:00Z,-25.389688,130.992812,9.607289408464226E-10
1976-10-15T00:00:00Z,-25.389688,130.992812,1.0722104315519232E-9
1976-11-15T00:00:00Z,-25.389688,130.992812,1.1121072951425504E-9
1976-12-15T00:00:00Z,-25.389688,130.992812,9.687126656388045E-10
1977-01-15T00:00:00Z,-25.389688,130.992812,1.066940535920935E-9
1977-02-15T00:00:00Z,-25.389688,130.992812,1.3582147628810048E-9
1977-03-15T00:00:00Z,-25.389688,130.992812,1.4851468943533064E-9
1977-04-15T00:00:00Z,-25.389688,130.992812,1.3448917535185956E-9
1977-05-15T00:00:00Z,-25.389688,130.992812,1.1912485442522325E-9
1977-06-15T00:00:00Z,-25.389688,130.992812,9.666117906093064E-10
1977-07-15T00:00:00Z,-25.389688,130.992812,9.078168217158122E-10
1977-08-15T00:00:00Z,-25.389688,130.992812,9.070457718252101E-10
1977-09-15T00:00:00Z,-25.389688,130.992812,9.701622838420576E-10
1977-10-15T00:00:00Z,-25.389688,130.992812,9.780173337858855E-10
1977-11-15T00:00:00Z,-25.389688,130.992812,1.1244484232619811E-9
1977-12-15T00:00:00Z,-25.389688,130.992812,1.1817367084887564E-9
1978-01-15T00:00:00Z,-25.389688,130.992812,1.2583253328202204E-9
1978-02-15T00:00:00Z,-25.389688,130.992812,1.1603198402099224E-9
1978-03-15T00:00:00Z,-25.389688,130.992812,1.232297708320118E-9
1978-04-15T00:00:00Z,-25.389688,130.992812,1.2901728574377103E-9
1978-05-15T00:00:00Z,-25.389688,130.992812,1.3170428081465957E-9
1978-06-15T00:00:00Z,-25.389688,130.992812,1.1388778808907318E-9
1978-07-15T00:00:00Z,-25.389688,130.992812,1.0203674571940269E-9
1978-08-15T00:00:00Z,-25.389688,130.992812,1.0062585209524855E-9
1978-09-15T00:00:00Z,-25.389688,130.992812,1.0460093902153744E-9
1978-10-15T00:00:00Z,-25.389688,130.992812,1.0232470426529972E-9
1978-11-15T00:00:00Z,-25.389688,130.992812,1.0714873432959848E-9
1978-12-15T00:00:00Z,-25.389688,130.992812,1.0168634823060074E-9
1979-01-15T00:00:00Z,-25.389688,130.992812,1.1085073969852033E-9
1979-02-15T00:00:00Z,-25.389688,130.992812,1.2513045044570958E-9
1979-03-15T00:00:00Z,-25.389688,130.992812,1.380256020588888E-9
1979-04-15T00:00:00Z,-25.389688,130.992812,1.5349251869523073E-9
1979-05-15T00:00:00Z,-25.389688,130.992812,1.348450462401729E-9
1979-06-15T00:00:00Z,-25.389688,130.992812,1.1332483840220675E-9
1979-07-15T00:00:00Z,-25.389688,130.992812,1.032387952903946E-9
1979-08-15T00:00:00Z,-25.389688,130.992812,1.031695950892697E-9
1979-09-15T00:00:00Z,-25.389688,130.992812,1.088093837253723E-9
1979-10-15T00:00:00Z,-25.389688,130.992812,1.0574354725179091E-9
1979-11-15T00:00:00Z,-25.389688,130.992812,1.0694123364629604E-9
1979-12-15T00:00:00Z,-25.389688,130.992812,1.2186481823661666E-9
1980-01-15T00:00:00Z,-25.389688,130.992812,1.2493214240905104E-9
1980-02-15T00:00:00Z,-25.389688,130.992812,1.3621374028716104E-9
1980-03-15T00:00:00Z,-25.389688,130.992812,1.2076085686985039E-9
1980-04-15T00:00:00Z,-25.389688,130.992812,1.568912888494367E-9
1980-05-15T00:00:00Z,-25.389688,130.992812,1.4535406211990676E-9
1980-06-15T00:00:00Z,-25.389688,130.992812,1.2250940262248378E-9
1980-07-15T00:00:00Z,-25.389688,130.992812,1.1019949397450546E-9
1980-08-15T00:00:00Z,-25.389688,130.992812,1.0805694117266285E-9
1980-09-15T00:00:00Z,-25.389688,130.992812,1.0597613897544989E-9
1980-10-15T00:00:00Z,-25.389688,130.992812,1.1605755245724936E-9
1980-11-15T00:00:00Z,-25.389688,130.992812,1.0502055891592477E-9
1980-12-15T00:00:00Z,-25.389688,130.992812,1.2574827845668324E-9
1981-01-15T00:00:00Z,-25.389688,130.992812,1.4576592155535195E-9
1981-02-15T00:00:00Z,-25.389688,130.992812,1.606300314982434E-9
1981-03-15T00:00:00Z,-25.389688,130.992812,1.5758864213566426E-9
1981-04-15T00:00:00Z,-25.389688,130.992812,1.3930272491080586E-9
1981-05-15T00:00:00Z,-25.389688,130.992812,1.3409523491603181E-9
1981-06-15T00:00:00Z,-25.389688,130.992812,1.0999281485624124E-9
1981-07-15T00:00:00Z,-25.389688,130.992812,1.0394654026413264E-9
1981-08-15T00:00:00Z,-25.389688,130.992812,1.0783903769961967E-9
1981-09-15T00:00:00Z,-25.389688,130.992812,1.0757852386689137E-9
1981-10-15T00:00:00Z,-25.389688,130.992812,1.0868020927645716E-9
1981-11-15T00:00:00Z,-25.389688,130.992812,1.3097453122057345E-9
1981-12-15T00:00:00Z,-25.389688,130.992812,1.3021196343387942E-9
1982-01-15T00:00:00Z,-25.389688,130.992812,1.3399938936231592E-9
1982-02-15T00:00:00Z,-25.389688,130.992812,1.8011148128493915E-9
1982-03-15T00:00:00Z,-25.389688,130.992812,1.7310189948105403E-9
1982-04-15T00:00:00Z,-25.389688,130.992812,1.4137362391863917E-9
1982-05-15T00:00:00Z,-25.389688,130.992812,1.2390045656118787E-9
1982-06-15T00:00:00Z,-25.389688,130.992812,1.0274300299428774E-9
1982-07-15T00:00:00Z,-25.389688,130.992812,9.98121030271193E-10
1982-08-15T00:00:00Z,-25.389688,130.992812,1.0441322251253382E-9
1982-09-15T00:00:00Z,-25.389688,130.992812,1.1687251166847545E-9
1982-10-15T00:00:00Z,-25.389688,130.992812,1.084766387826619E-9
1982-11-15T00:00:00Z,-25.389688,130.992812,1.085411871493136E-9
1982-12-15T00:00:00Z,-25.389688,130.992812,1.2148514416665535E-9
1983-01-15T00:00:00Z,-25.389688,130.992812,1.5139004494457708E-9
1983-02-15T00:00:00Z,-25.389688,130.992812,1.308138597444497E-9
1983-03-15T00:00:00Z,-25.389688,130.992812,1.962772389063616E-9
1983-04-15T00:00:00Z,-25.389688,130.992812,1.6622196952198465E-9
1983-05-15T00:00:00Z,-25.389688,130.992812,1.3655945263479907E-9
1983-06-15T00:00:00Z,-25.389688,130.992812,1.1253155074442134E-9
1983-07-15T00:00:00Z,-25.389688,130.992812,1.0350231782751962E-9
1983-08-15T00:00:00Z,-25.389688,130.992812,1.109934588683359E-9
1983-09-15T00:00:00Z,-25.389688,130.992812,1.1671645872013414E-9
1983-10-15T00:00:00Z,-25.389688,130.992812,1.1916595488159487E-9
1983-11-15T00:00:00Z,-25.389688,130.992812,1.2255555459361744E-9
1983-12-15T00:00:00Z,-25.389688,130.992812,1.4355565625123745E-9
1984-01-15T00:00:00Z,-25.389688,130.992812,1.8436376869601645E-9
1984-02-15T00:00:00Z,-25.389688,130.992812,1.3848848734454577E-9
1984-03-15T00:00:00Z,-25.389688,130.992812,1.6883775488807373E-9
1984-04-15T00:00:00Z,-25.389688,130.992812,1.54069257352063E-9
1984-05-15T00:00:00Z,-25.389688,130.992812,1.3939503995530345E-9
1984-06-15T00:00:00Z,-25.389688,130.992812,1.147490102937354E-9
1984-07-15T00:00:00Z,-25.389688,130.992812,1.07129460857891E-9
1984-08-15T00:00:00Z,-25.389688,130.992812,1.111957415034226E-9
1984-09-15T00:00:00Z,-25.389688,130.992812,1.1760815654682233E-9
1984-10-15T00:00:00Z,-25.389688,130.992812,1.1892447027150865E-9
1984-11-15T00:00:00Z,-25.389688,130.992812,1.1995767712491556E-9
1984-12-15T00:00:00Z,-25.389688,130.992812,1.2925699399701784E-9
1985-01-15T00:00:00Z,-25.389688,130.992812,1.2378458258410774E-9
1985-02-15T00:00:00Z,-25.389688,130.992812,1.4001519943462881E-9
1985-03-15T00:00:00Z,-25.389688,130.992812,1.4856265106999444E-9
1985-04-15T00:00:00Z,-25.389688,130.992812,1.599227084092547E-9
1985-05-15T00:00:00Z,-25.389688,130.992812,1.4906144096826779E-9
1985-06-15T00:00:00Z,-25.389688,130.992812,1.2431277118807316E-9
1985-07-15T00:00:00Z,-25.389688,130.992812,1.1552272471959668E-9
1985-08-15T00:00:00Z,-25.389688,130.992812,1.1452916393039914E-9
1985-09-15T00:00:00Z,-25.389688,130.992812,1.1911578390311206E-9
1985-10-15T00:00:00Z,-25.389688,130.992812,1.2304441909805064E-9
1985-11-15T00:00:00Z,-25.389688,130.992812,1.179420228147876E-9
1985-12-15T00:00:00Z,-25.389688,130.992812,1.1505375541176477E-9
1986-01-15T00:00:00Z,-25.389688,130.992812,1.3708251200839072E-9
1986-02-15T00:00:00Z,-25.389688,130.992812,1.2845911001591048E-9
1986-03-15T00:00:00Z,-25.389688,130.992812,1.2895895462605722E-9
1986-04-15T00:00:00Z,-25.389688,130.992812,1.5604388892143106E-9
1986-05-15T00:00:00Z,-25.389688,130.992812,1.4682833837653675E-9
1986-06-15T00:00:00Z,-25.389688,130.992812,1.2240435331989374E-9
1986-07-15T00:00:00Z,-25.389688,130.992812,1.1409320155308933E-9
1986-08-15T00:00:00Z,-25.389688,130.992812,1.1157119672589033E-9
1986-09-15T00:00:00Z,-25.389688,130.992812,1.1409128086725673E-9
1986-10-15T00:00:00Z,-25.389688,130.992812,1.1649337050556596E-9
1986-11-15T00:00:00Z,-25.389688,130.992812,1.1465863813953092E-9
1986-12-15T00:00:00Z,-25.389688,130.992812,1.3211430838211413E-9
1987-01-15T00:00:00Z,-25.389688,130.992812,1.4039338580573713E-9
1987-02-15T00:00:00Z,-25.389688,130.992812,1.7337583591015004E-9
1987-03-15T00:00:00Z,-25.389688,130.992812,1.5335870351407266E-9
1987-04-15T00:00:00Z,-25.389688,130.992812,1.416519124219917E-9
1987-05-15T00:00:00Z,-25.389688,130.992812,1.3791287001296837E-9
1987-06-15T00:00:00Z,-25.389688,130.992812,1.1556681167590455E-9
1987-07-15T00:00:00Z,-25.389688,130.992812,1.09708453432944E-9
1987-08-15T00:00:00Z,-25.389688,130.992812,1.0961564989031558E-9
1987-09-15T00:00:00Z,-25.389688,130.992812,1.1636002161807824E-9
1987-10-15T00:00:00Z,-25.389688,130.992812,1.0636965752652827E-9
1987-11-15T00:00:00Z,-25.389688,130.992812,1.1972288715966783E-9
1987-12-15T00:00:00Z,-25.389688,130.992812,1.5702300570907823E-9
1988-01-15T00:00:00Z,-25.389688,130.992812,1.4050347552085896E-9
1988-02-15T00:00:00Z,-25.389688,130.992812,1.5443007983506618E-9
1988-03-15T00:00:00Z,-25.389688,130.992812,1.5120480423291838E-9
1988-04-15T00:00:00Z,-25.389688,130.992812,1.871172772283103E-9
1988-05-15T00:00:00Z,-25.389688,130.992812,1.5424866939284243E-9
1988-06-15T00:00:00Z,-25.389688,130.992812,1.2588308173633322E-9
1988-07-15T00:00:00Z,-25.389688,130.992812,1.1934814247993586E-9
1988-08-15T00:00:00Z,-25.389688,130.992812,1.1812731903759754E-9
1988-09-15T00:00:00Z,-25.389688,130.992812,1.230224699888538E-9
1988-10-15T00:00:00Z,-25.389688,130.992812,1.1749756723133942E-9
1988-11-15T00:00:00Z,-25.389688,130.992812,1.5366652394988023E-9
1988-12-15T00:00:00Z,-25.389688,130.992812,1.641542790586925E-9
1989-01-15T00:00:00Z,-25.389688,130.992812,1.4473247045287962E-9
1989-02-15T00:00:00Z,-25.389688,130.992812,1.3100621698569626E-9
1989-03-15T00:00:00Z,-25.389688,130.992812,1.853210584989995E-9
1989-04-15T00:00:00Z,-25.389688,130.992812,1.698005736017194E-9
1989-05-15T00:00:00Z,-25.389688,130.992812,1.4218848320979305E-9
1989-06-15T00:00:00Z,-25.389688,130.992812,1.1537862887323058E-9
1989-07-15T00:00:00Z,-25.389688,130.992812,1.0955837348447517E-9
1989-08-15T00:00:00Z,-25.389688,130.992812,1.1096744634286893E-9
1989-09-15T00:00:00Z,-25.389688,130.992812,1.1766677632252254E-9
1989-10-15T00:00:00Z,-25.389688,130.992812,1.1831359225666915E-9
1989-11-15T00:00:00Z,-25.389688,130.992812,1.3819462241215774E-9
1989-12-15T00:00:00Z,-25.389688,130.992812,1.4913142942774016E-9
1990-01-15T00:00:00Z,-25.389688,130.992812,1.5940126996127901E-9
1990-02-15T00:00:00Z,-25.389688,130.992812,1.6110083267406594E-9
1990-03-15T00:00:00Z,-25.389688,130.992812,1.4588380503610665E-9
1990-04-15T00:00:00Z,-25.389688,130.992812,1.7061511092819615E-9
1990-05-15T00:00:00Z,-25.389688,130.992812,1.5419880927680651E-9
1990-06-15T00:00:00Z,-25.389688,130.992812,1.2428337248238108E-9
1990-07-15T00:00:00Z,-25.389688,130.992812,1.1881554629056268E-9
1990-08-15T00:00:00Z,-25.389688,130.992812,1.1830485480146535E-9
1990-09-15T00:00:00Z,-25.389688,130.992812,1.2491451206742E-9
1990-10-15T00:00:00Z,-25.389688,130.992812,1.236188262865312E-9
1990-11-15T00:00:00Z,-25.389688,130.992812,1.143942274239862E-9
1990-12-15T00:00:00Z,-25.389688,130.992812,1.2676727445537495E-9
1991-01-15T00:00:00Z,-25.389688,130.992812,1.4358728650520902E-9
1991-02-15T00:00:00Z,-25.389688,130.992812,1.4501154721457965E-9
1991-03-15T00:00:00Z,-25.389688,130.992812,1.536824334458231E-9
1991-04-15T00:00:00Z,-25.389688,130.992812,1.68859182192449E-9
1991-05-15T00:00:00Z,-25.389688,130.992812,1.5647370066318445E-9
1991-06-15T00:00:00Z,-25.389688,130.992812,1.3079880512023578E-9
1991-07-15T00:00:00Z,-25.389688,130.992812,1.1789874632128772E-9
1991-08-15T00:00:00Z,-25.389688,130.992812,1.166346907943705E-9
1991-09-15T00:00:00Z,-25.389688,130.992812,1.1028542523661145E-9
1991-10-15T00:00:00Z,-25.389688,130.992812,9.014330948353688E-10
1991-11-15T00:00:00Z,-25.389688,130.992812,1.8176933569424847E-10
1991-12-15T00:00:00Z,-25.389688,130.992812,5.303141814572143E-10
1992-01-15T00:00:00Z,-25.389688,130.992812,7.132234802753601E-10
1992-02-15T00:00:00Z,-25.389688,130.992812,7.56691598269299E-10
1992-03-15T00:00:00Z,-25.389688,130.992812,8.097132964124398E-10
1992-04-15T00:00:00Z,-25.389688,130.992812,1.0667500216499093E-9
1992-05-15T00:00:00Z,-25.389688,130.992812,1.1192787807701166E-9
1992-06-15T00:00:00Z,-25.389688,130.992812,9.909272291608318E-10
1992-07-15T00:00:00Z,-25.389688,130.992812,8.733003764582747E-10
1992-08-15T00:00:00Z,-25.389688,130.992812,8.555357533523988E-10
1992-09-15T00:00:00Z,-25.389688,130.992812,8.881697044493819E-10
1992-10-15T00:00:00Z,-25.389688,130.992812,9.505910503193604E-10
1992-11-15T00:00:00Z,-25.389688,130.992812,9.263584344054721E-10
1992-12-15T00:00:00Z,-25.389688,130.992812,9.34778809913439E-10
1993-01-15T00:00:00Z,-25.389688,130.992812,1.0693393948102425E-9
1993-02-15T00:00:00Z,-25.389688,130.992812,1.1218620477038144E-9
1993-03-15T00:00:00Z,-25.389688,130.992812,1.0341046907669238E-9
1993-04-15T00:00:00Z,-25.389688,130.992812,1.1645131525739316E-9
1993-05-15T00:00:00Z,-25.389688,130.992812,1.3230720963264275E-9
1993-06-15T00:00:00Z,-25.389688,130.992812,1.1619192274991974E-9
1993-07-15T00:00:00Z,-25.389688,130.992812,1.1301957147935582E-9
1993-08-15T00:00:00Z,-25.389688,130.992812,1.2292804552060943E-9
1993-09-15T00:00:00Z,-25.389688,130.992812,1.3645553575969416E-9
1993-10-15T00:00:00Z,-25.389688,130.992812,1.4854273366893267E-9
1993-11-15T00:00:00Z,-25.389688,130.992812,1.5175551926205344E-9
1993-12-15T00:00:00Z,-25.389688,130.992812,2.0589234761558828E-9
1994-01-15T00:00:00Z,-25.389688,130.992812,1.5722968482734245E-9
1994-02-15T00:00:00Z,-25.389688,130.992812,1.948775141258352E-9
1994-03-15T00:00:00Z,-25.389688,130.992812,2.0215140672519283E-9
1994-04-15T00:00:00Z,-25.389688,130.992812,1.960634543607398E-9
1994-05-15T00:00:00Z,-25.389688,130.992812,1.7772506799573762E-9
1994-06-15T00:00:00Z,-25.389688,130.992812,1.4951707649757395E-9
