time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1964-10-15T00:00:00Z,46.959688,8.313437,4.4433143386868323E-8
1964-11-15T00:00:00Z,46.959688,8.313437,3.007725624115665E-8
1964-12-15T00:00:00Z,46.959688,8.313437,1.5054434143735307E-8
1965-01-15T00:00:00Z,46.959688,8.313437,1.52209054249397E-8
1965-02-15T00:00:00Z,46.959688,8.313437,1.6069613195668353E-8
1965-03-15T00:00:00Z,46.959688,8.313437,1.3161565171060374E-8
1965-04-15T00:00:00Z,46.959688,8.313437,4.145647736208957E-8
1965-05-15T00:00:00Z,46.959688,8.313437,6.107938332888807E-8
1965-06-15T00:00:00Z,46.959688,8.313437,7.533245849344894E-8
1965-07-15T00:00:00Z,46.959688,8.313437,7.698071868844636E-8
1965-08-15T00:00:00Z,46.959688,8.313437,7.140346269807196E-8
1965-09-15T00:00:00Z,46.959688,8.313437,6.105403116407615E-8
1965-10-15T00:00:00Z,46.959688,8.313437,4.5146613558699755E-8
1965-11-15T00:00:00Z,46.959688,8.313437,2.616176608682963E-8
1965-12-15T00:00:00Z,46.959688,8.313437,2.0625286367703666E-8
1966-01-15T00:00:00Z,46.959688,8.313437,1.2736767196486198E-8
1966-02-15T00:00:00Z,46.959688,8.313437,1.1721341230952476E-8
1966-03-15T00:00:00Z,46.959688,8.313437,3.142346471918245E-8
1966-04-15T00:00:00Z,46.959688,8.313437,4.7248772006014406E-8
1966-05-15T00:00:00Z,46.959688,8.313437,6.307307387487526E-8
1966-06-15T00:00:00Z,46.959688,8.313437,7.020188519391013E-8
1966-07-15T00:00:00Z,46.959688,8.313437,7.06069585021396E-8
1966-08-15T00:00:00Z,46.959688,8.313437,6.796871332426235E-8
1966-09-15T00:00:00Z,46.959688,8.313437,5.95663891544973E-8
1966-10-15T00:00:00Z,46.959688,8.313437,4.530146568981763E-8
1966-11-15T00:00:00Z,46.959688,8.313437,2.671829690825689E-8
1966-12-15T00:00:00Z,46.959688,8.313437,1.9470935086474128E-8
1967-01-15T00:00:00Z,46.959688,8.313437,1.6168062444421594E-8
1967-02-15T00:00:00Z,46.959688,8.313437,8.108067994783141E-9
1967-03-15T00:00:00Z,46.959688,8.313437,2.9634525944288725E-8
1967-04-15T00:00:00Z,46.959688,8.313437,4.1743909662272927E-8
1967-05-15T00:00:00Z,46.959688,8.313437,5.9027854604210006E-8
1967-06-15T00:00:00Z,46.959688,8.313437,6.804402374882557E-8
1967-07-15T00:00:00Z,46.959688,8.313437,7.210334729279566E-8
1967-08-15T00:00:00Z,46.959688,8.313437,6.630872917412489E-8
1967-09-15T00:00:00Z,46.959688,8.313437,5.928318103087804E-8
1967-10-15T00:00:00Z,46.959688,8.313437,4.504785167114278E-8
1967-11-15T00:00:00Z,46.959688,8.313437,2.9581038063497544E-8
1967-12-15T00:00:00Z,46.959688,8.313437,1.556264273006036E-8
1968-01-15T00:00:00Z,46.959688,8.313437,4.566614197898389E-9
1968-02-15T00:00:00Z,46.959688,8.313437,1.2555335437980375E-8
1968-03-15T00:00:00Z,46.959688,8.313437,3.582142227287477E-8
1968-04-15T00:00:00Z,46.959688,8.313437,4.900034866750502E-8
1968-05-15T00:00:00Z,46.959688,8.313437,6.321479162352261E-8
1968-06-15T00:00:00Z,46.959688,8.313437,7.210358887732582E-8
1968-07-15T00:00:00Z,46.959688,8.313437,7.055631812136198E-8
1968-08-15T00:00:00Z,46.959688,8.313437,6.756131654128694E-8
1968-09-15T00:00:00Z,46.959688,8.313437,6.132709273742876E-8
1968-10-15T00:00:00Z,46.959688,8.313437,4.4628887252429195E-8
1968-11-15T00:00:00Z,46.959688,8.313437,2.8942915619722953E-8
1968-12-15T00:00:00Z,46.959688,8.313437,1.7182658851311317E-8
1969-01-15T00:00:00Z,46.959688,8.313437,7.457933826060525E-9
1969-02-15T00:00:00Z,46.959688,8.313437,5.30573451840155E-9
1969-03-15T00:00:00Z,46.959688,8.313437,1.1753082063137299E-8
1969-04-15T00:00:00Z,46.959688,8.313437,2.0914045606446052E-8
1969-05-15T00:00:00Z,46.959688,8.313437,5.99969141035217E-8
1969-06-15T00:00:00Z,46.959688,8.313437,7.76174502448157E-8
1969-07-15T00:00:00Z,46.959688,8.313437,7.549463987288618E-8
1969-08-15T00:00:00Z,46.959688,8.313437,7.342654129161019E-8
1969-09-15T00:00:00Z,46.959688,8.313437,6.108766115175968E-8
1969-10-15T00:00:00Z,46.959688,8.313437,4.4368597684751876E-8
1969-11-15T00:00:00Z,46.959688,8.313437,2.8753316172469567E-8
1969-12-15T00:00:00Z,46.959688,8.313437,8.12504552527571E-9
1970-01-15T00:00:00Z,46.959688,8.313437,1.3293423251070635E-8
1970-02-15T00:00:00Z,46.959688,8.313437,3.209646592949866E-8
1970-03-15T00:00:00Z,46.959688,8.313437,4.556401123068099E-8
1970-04-15T00:00:00Z,46.959688,8.313437,5.7053505031490204E-8
1970-05-15T00:00:00Z,46.959688,8.313437,7.042101657361854E-8
1970-06-15T00:00:00Z,46.959688,8.313437,8.330032130743348E-8
1970-07-15T00:00:00Z,46.959688,8.313437,7.784103672747733E-8
1970-08-15T00:00:00Z,46.959688,8.313437,7.758455922157736E-8
1970-09-15T00:00:00Z,46.959688,8.313437,6.430187937667142E-8
1970-10-15T00:00:00Z,46.959688,8.313437,4.5294523687289256E-8
1970-11-15T00:00:00Z,46.959688,8.313437,3.123389902270901E-8
1970-12-15T00:00:00Z,46.959688,8.313437,1.7856896405987754E-8
1971-01-15T00:00:00Z,46.959688,8.313437,4.790208230076587E-9
1971-02-15T00:00:00Z,46.959688,8.313437,1.7767654014733125E-8
1971-03-15T00:00:00Z,46.959688,8.313437,2.1760053314778816E-8
1971-04-15T00:00:00Z,46.959688,8.313437,2.2540532995662943E-8
1971-05-15T00:00:00Z,46.959688,8.313437,4.580651946639591E-8
1971-06-15T00:00:00Z,46.959688,8.313437,5.563048333101506E-8
1971-07-15T00:00:00Z,46.959688,8.313437,5.775966727128434E-8
1971-08-15T00:00:00Z,46.959688,8.313437,5.2592422861152954E-8
1971-09-15T00:00:00Z,46.959688,8.313437,4.2159012281217656E-8
1971-10-15T00:00:00Z,46.959688,8.313437,3.22564197574593E-8
1971-11-15T00:00:00Z,46.959688,8.313437,1.9081104696283546E-8
1971-12-15T00:00:00Z,46.959688,8.313437,1.4719549135122634E-8
1972-01-15T00:00:00Z,46.959688,8.313437,5.1304054338174865E-9
1972-02-15T00:00:00Z,46.959688,8.313437,2.1594365406940597E-8
1972-03-15T00:00:00Z,46.959688,8.313437,3.405426696190261E-8
1972-04-15T00:00:00Z,46.959688,8.313437,4.519787211165749E-8
1972-05-15T00:00:00Z,46.959688,8.313437,6.074645853004768E-8
1972-06-15T00:00:00Z,46.959688,8.313437,6.962891063722054E-8
1972-07-15T00:00:00Z,46.959688,8.313437,7.300123172626627E-8
1972-08-15T00:00:00Z,46.959688,8.313437,6.556665965717912E-8
1972-09-15T00:00:00Z,46.959688,8.313437,5.378901235530975E-8
1972-10-15T00:00:00Z,46.959688,8.313437,3.779138779691493E-8
1972-11-15T00:00:00Z,46.959688,8.313437,2.4402478260299176E-8
1972-12-15T00:00:00Z,46.959688,8.313437,1.3574028123741755E-8
1973-01-15T00:00:00Z,46.959688,8.313437,5.3416671086381484E-9
1973-02-15T00:00:00Z,46.959688,8.313437,5.73176484053306E-9
1973-03-15T00:00:00Z,46.959688,8.313437,1.1955675560670898E-8
1973-04-15T00:00:00Z,46.959688,8.313437,2.0771269149122418E-8
1973-05-15T00:00:00Z,46.959688,8.313437,4.948243059743618E-8
1973-06-15T00:00:00Z,46.959688,8.313437,8.300693821183813E-8
1973-07-15T00:00:00Z,46.959688,8.313437,8.498209069784934E-8
1973-08-15T00:00:00Z,46.959688,8.313437,7.584107208913338E-8
1973-09-15T00:00:00Z,46.959688,8.313437,6.562188303860239E-8
1973-10-15T00:00:00Z,46.959688,8.313437,4.762047112194523E-8
1973-11-15T00:00:00Z,46.959688,8.313437,2.8853699873820915E-8
1973-12-15T00:00:00Z,46.959688,8.313437,1.60073394539495E-8
1974-01-15T00:00:00Z,46.959688,8.313437,2.4208217652699204E-8
1974-02-15T00:00:00Z,46.959688,8.313437,3.5299208889227884E-8
1974-03-15T00:00:00Z,46.959688,8.313437,4.6967283395815684E-8
1974-04-15T00:00:00Z,46.959688,8.313437,5.7515009643793746E-8
1974-05-15T00:00:00Z,46.959688,8.313437,7.121058587244988E-8
1974-06-15T00:00:00Z,46.959688,8.313437,7.803905788250631E-8
1974-07-15T00:00:00Z,46.959688,8.313437,6.890500969802815E-8
1974-08-15T00:00:00Z,46.959688,8.313437,6.561785426129063E-8
1974-09-15T00:00:00Z,46.959688,8.313437,5.698141691823366E-8
1974-10-15T00:00:00Z,46.959688,8.313437,4.025505262461593E-8
1974-11-15T00:00:00Z,46.959688,8.313437,2.822273081903859E-8
1974-12-15T00:00:00Z,46.959688,8.313437,2.2449684777825496E-8
1975-01-15T00:00:00Z,46.959688,8.313437,2.5775891643320392E-8
1975-02-15T00:00:00Z,46.959688,8.313437,3.547097193745685E-8
1975-03-15T00:00:00Z,46.959688,8.313437,4.176010648393458E-8
1975-04-15T00:00:00Z,46.959688,8.313437,5.2251991178309254E-8
1975-05-15T00:00:00Z,46.959688,8.313437,6.569926114252667E-8
1975-06-15T00:00:00Z,46.959688,8.313437,7.249546030152487E-8
1975-07-15T00:00:00Z,46.959688,8.313437,7.707493665520815E-8
1975-08-15T00:00:00Z,46.959688,8.313437,7.56053424311176E-8
1975-09-15T00:00:00Z,46.959688,8.313437,6.489351989102943E-8
1975-10-15T00:00:00Z,46.959688,8.313437,4.521367813481447E-8
1975-11-15T00:00:00Z,46.959688,8.313437,2.8100741289449616E-8
1975-12-15T00:00:00Z,46.959688,8.313437,2.0253013488513716E-8
1976-01-15T00:00:00Z,46.959688,8.313437,5.85918336071245E-9
1976-02-15T00:00:00Z,46.959688,8.313437,6.419559106518591E-9
1976-03-15T00:00:00Z,46.959688,8.313437,1.0218535351214086E-8
1976-04-15T00:00:00Z,46.959688,8.313437,1.6215219389437152E-8
1976-05-15T00:00:00Z,46.959688,8.313437,4.7657685797730664E-8
1976-06-15T00:00:00Z,46.959688,8.313437,6.458770940298564E-8
1976-07-15T00:00:00Z,46.959688,8.313437,6.69378081852301E-8
1976-08-15T00:00:00Z,46.959688,8.313437,6.018282761033333E-8
1976-09-15T00:00:00Z,46.959688,8.313437,5.201943409360865E-8
1976-10-15T00:00:00Z,46.959688,8.313437,4.0274873214229956E-8
1976-11-15T00:00:00Z,46.959688,8.313437,2.6015902321319118E-8
1976-12-15T00:00:00Z,46.959688,8.313437,1.3337400517343667E-8
1977-01-15T00:00:00Z,46.959688,8.313437,5.707605943428007E-9
1977-02-15T00:00:00Z,46.959688,8.313437,8.621036329259368E-9
1977-03-15T00:00:00Z,46.959688,8.313437,1.60505759794205E-8
1977-04-15T00:00:00Z,46.959688,8.313437,3.0887971291804206E-8
1977-05-15T00:00:00Z,46.959688,8.313437,7.167533055962849E-8
1977-06-15T00:00:00Z,46.959688,8.313437,7.991646810978636E-8
1977-07-15T00:00:00Z,46.959688,8.313437,8.138285068071127E-8
1977-08-15T00:00:00Z,46.959688,8.313437,7.199579243888365E-8
1977-09-15T00:00:00Z,46.959688,8.313437,6.100838589873092E-8
1977-10-15T00:00:00Z,46.959688,8.313437,4.462297908958135E-8
1977-11-15T00:00:00Z,46.959688,8.313437,2.6859472868068224E-8
1977-12-15T00:00:00Z,46.959688,8.313437,1.6558983517711567E-8
1978-01-15T00:00:00Z,46.959688,8.313437,1.5921003182484128E-8
1978-02-15T00:00:00Z,46.959688,8.313437,6.769090177272119E-9
1978-03-15T00:00:00Z,46.959688,8.313437,3.080153021528531E-8
1978-04-15T00:00:00Z,46.959688,8.313437,5.282084813984511E-8
1978-05-15T00:00:00Z,46.959688,8.313437,7.196033635636923E-8
1978-06-15T00:00:00Z,46.959688,8.313437,8.511000970656823E-8
1978-07-15T00:00:00Z,46.959688,8.313437,8.345823943045616E-8
1978-08-15T00:00:00Z,46.959688,8.313437,7.953040181973847E-8
1978-09-15T00:00:00Z,46.959688,8.313437,6.554925846558035E-8
1978-10-15T00:00:00Z,46.959688,8.313437,4.86990181514102E-8
1978-11-15T00:00:00Z,46.959688,8.313437,3.0401015038705737E-8
1978-12-15T00:00:00Z,46.959688,8.313437,1.7785248829227385E-8
1979-01-15T00:00:00Z,46.959688,8.313437,1.1520490339478329E-8
1979-02-15T00:00:00Z,46.959688,8.313437,1.109119995845731E-8
1979-03-15T00:00:00Z,46.959688,8.313437,3.418014671296987E-8
1979-04-15T00:00:00Z,46.959688,8.313437,4.8534442242953446E-8
1979-05-15T00:00:00Z,46.959688,8.313437,6.702388333224008E-8
1979-06-15T00:00:00Z,46.959688,8.313437,8.079550894990462E-8
1979-07-15T00:00:00Z,46.959688,8.313437,7.659391343395328E-8
1979-08-15T00:00:00Z,46.959688,8.313437,7.274528002199077E-8
1979-09-15T00:00:00Z,46.959688,8.313437,6.28660501433842E-8
1979-10-15T00:00:00Z,46.959688,8.313437,4.8508500327670845E-8
1979-11-15T00:00:00Z,46.959688,8.313437,2.940639021176139E-8
1979-12-15T00:00:00Z,46.959688,8.313437,2.1524206417211644E-8
1980-01-15T00:00:00Z,46.959688,8.313437,1.4034898576653632E-8
1980-02-15T00:00:00Z,46.959688,8.313437,1.2979620933606384E-8
1980-03-15T00:00:00Z,46.959688,8.313437,3.158177719342348E-8
1980-04-15T00:00:00Z,46.959688,8.313437,4.323456082033772E-8
1980-05-15T00:00:00Z,46.959688,8.313437,5.833782168451762E-8
1980-06-15T00:00:00Z,46.959688,8.313437,7.160096515690384E-8
1980-07-15T00:00:00Z,46.959688,8.313437,7.286325143240902E-8
1980-08-15T00:00:00Z,46.959688,8.313437,7.074437036180825E-8
1980-09-15T00:00:00Z,46.959688,8.313437,6.08884818120714E-8
1980-10-15T00:00:00Z,46.959688,8.313437,4.410157572465323E-8
1980-11-15T00:00:00Z,46.959688,8.313437,2.861348136207198E-8
1980-12-15T00:00:00Z,46.959688,8.313437,1.5939011888121968E-8
1981-01-15T00:00:00Z,46.959688,8.313437,7.068692298162205E-9
1981-02-15T00:00:00Z,46.959688,8.313437,5.688155724214994E-9
1981-03-15T00:00:00Z,46.959688,8.313437,1.4001579451417001E-8
1981-04-15T00:00:00Z,46.959688,8.313437,2.8119163886231036E-8
1981-05-15T00:00:00Z,46.959688,8.313437,6.538414254464442E-8
1981-06-15T00:00:00Z,46.959688,8.313437,7.458390172132567E-8
1981-07-15T00:00:00Z,46.959688,8.313437,7.541292035284641E-8
1981-08-15T00:00:00Z,46.959688,8.313437,7.202391572036504E-8
1981-09-15T00:00:00Z,46.959688,8.313437,6.234640892444077E-8
1981-10-15T00:00:00Z,46.959688,8.313437,4.563662514556199E-8
1981-11-15T00:00:00Z,46.959688,8.313437,2.979945357139968E-8
1981-12-15T00:00:00Z,46.959688,8.313437,1.649819481031045E-8
1982-01-15T00:00:00Z,46.959688,8.313437,1.1122959442388947E-8
1982-02-15T00:00:00Z,46.959688,8.313437,2.0171126990931043E-8
1982-03-15T00:00:00Z,46.959688,8.313437,4.8758717952068764E-8
1982-04-15T00:00:00Z,46.959688,8.313437,5.695563132235293E-8
1982-05-15T00:00:00Z,46.959688,8.313437,6.867173141245075E-8
1982-06-15T00:00:00Z,46.959688,8.313437,8.411485907799943E-8
1982-07-15T00:00:00Z,46.959688,8.313437,8.327714340339298E-8
1982-08-15T00:00:00Z,46.959688,8.313437,7.814900726543783E-8
1982-09-15T00:00:00Z,46.959688,8.313437,6.733888113785724E-8
1982-10-15T00:00:00Z,46.959688,8.313437,4.7558700089211925E-8
1982-11-15T00:00:00Z,46.959688,8.313437,3.107784252165402E-8
1982-12-15T00:00:00Z,46.959688,8.313437,2.1419054974103346E-8
1983-01-15T00:00:00Z,46.959688,8.313437,2.4959286193393382E-8
1983-02-15T00:00:00Z,46.959688,8.313437,2.81130532187035E-8
1983-03-15T00:00:00Z,46.959688,8.313437,1.6970655991599415E-8
1983-04-15T00:00:00Z,46.959688,8.313437,3.8112681011170935E-8
1983-05-15T00:00:00Z,46.959688,8.313437,5.776048439543047E-8
1983-06-15T00:00:00Z,46.959688,8.313437,6.995691848032948E-8
1983-07-15T00:00:00Z,46.959688,8.313437,7.003975355246439E-8
1983-08-15T00:00:00Z,46.959688,8.313437,4.186967927921614E-8
1983-09-15T00:00:00Z,46.959688,8.313437,2.8353881020848348E-8
1983-10-15T00:00:00Z,46.959688,8.313437,3.158833905558822E-8
1983-11-15T00:00:00Z,46.959688,8.313437,1.9660229000351137E-8
1983-12-15T00:00:00Z,46.959688,8.313437,1.159974427622501E-8
1984-01-15T00:00:00Z,46.959688,8.313437,5.304237049585936E-9
1984-02-15T00:00:00Z,46.959688,8.313437,1.5119395513352174E-8
1984-03-15T00:00:00Z,46.959688,8.313437,1.4051972918593947E-8
1984-04-15T00:00:00Z,46.959688,8.313437,3.161337502888273E-8
1984-05-15T00:00:00Z,46.959688,8.313437,4.326858871195327E-8
1984-06-15T00:00:00Z,46.959688,8.313437,5.805670966196885E-8
1984-07-15T00:00:00Z,46.959688,8.313437,5.7680637155499426E-8
1984-08-15T00:00:00Z,46.959688,8.313437,5.528973900936762E-8
1984-09-15T00:00:00Z,46.959688,8.313437,4.830084066043128E-8
1984-10-15T00:00:00Z,46.959688,8.313437,3.548898419580837E-8
1984-11-15T00:00:00Z,46.959688,8.313437,1.7928533324607088E-8
1984-12-15T00:00:00Z,46.959688,8.313437,9.0198994939783E-9
1985-01-15T00:00:00Z,46.959688,8.313437,2.888167482950621E-9
1985-02-15T00:00:00Z,46.959688,8.313437,5.880278042269538E-9
1985-03-15T00:00:00Z,46.959688,8.313437,1.4645269885704693E-8
1985-04-15T00:00:00Z,46.959688,8.313437,2.4351093586005845E-8
1985-05-15T00:00:00Z,46.959688,8.313437,6.108106731517182E-8
1985-06-15T00:00:00Z,46.959688,8.313437,8.97535059607435E-8
1985-07-15T00:00:00Z,46.959688,8.313437,8.812757812393102E-8
1985-08-15T00:00:00Z,46.959688,8.313437,7.776405652748508E-8
1985-09-15T00:00:00Z,46.959688,8.313437,6.646963868206512E-8
1985-10-15T00:00:00Z,46.959688,8.313437,4.579007750749042E-8
1985-11-15T00:00:00Z,46.959688,8.313437,1.7580310540665778E-8
1985-12-15T00:00:00Z,46.959688,8.313437,1.509624780737795E-8
1986-01-15T00:00:00Z,46.959688,8.313437,1.1601421157081404E-8
1986-02-15T00:00:00Z,46.959688,8.313437,3.976423190721334E-9
1986-03-15T00:00:00Z,46.959688,8.313437,1.5494865834853044E-8
1986-04-15T00:00:00Z,46.959688,8.313437,2.3651100633514943E-8
1986-05-15T00:00:00Z,46.959688,8.313437,6.263234553216535E-8
1986-06-15T00:00:00Z,46.959688,8.313437,9.132891420904343E-8
1986-07-15T00:00:00Z,46.959688,8.313437,8.958440389505995E-8
1986-08-15T00:00:00Z,46.959688,8.313437,7.670607260479301E-8
1986-09-15T00:00:00Z,46.959688,8.313437,5.7961091926017616E-8
1986-10-15T00:00:00Z,46.959688,8.313437,4.328935077069218E-8
1986-11-15T00:00:00Z,46.959688,8.313437,3.067106391085872E-8
1986-12-15T00:00:00Z,46.959688,8.313437,1.7793691853285054E-8
1987-01-15T00:00:00Z,46.959688,8.313437,6.863860591010962E-9
1987-02-15T00:00:00Z,46.959688,8.313437,7.24191462353474E-9
1987-03-15T00:00:00Z,46.959688,8.313437,1.410776473420583E-8
1987-04-15T00:00:00Z,46.959688,8.313437,2.5640385814540423E-8
1987-05-15T00:00:00Z,46.959688,8.313437,5.771079969463244E-8
1987-06-15T00:00:00Z,46.959688,8.313437,8.057173772613169E-8
1987-07-15T00:00:00Z,46.959688,8.313437,8.272591145441766E-8
1987-08-15T00:00:00Z,46.959688,8.313437,7.377363431260164E-8
1987-09-15T00:00:00Z,46.959688,8.313437,6.863071178031532E-8
1987-10-15T00:00:00Z,46.959688,8.313437,4.727937508164359E-8
1987-11-15T00:00:00Z,46.959688,8.313437,2.9957096359112256E-8
1987-12-15T00:00:00Z,46.959688,8.313437,2.0106551090748326E-8
1988-01-15T00:00:00Z,46.959688,8.313437,2.4474182680478407E-8
1988-02-15T00:00:00Z,46.959688,8.313437,3.465342857111864E-8
1988-03-15T00:00:00Z,46.959688,8.313437,4.464257585823361E-8
1988-04-15T00:00:00Z,46.959688,8.313437,5.8497835908610796E-8
1988-05-15T00:00:00Z,46.959688,8.313437,7.4509237890652E-8
1988-06-15T00:00:00Z,46.959688,8.313437,7.835794235688809E-8
1988-07-15T00:00:00Z,46.959688,8.313437,7.928085210551217E-8
1988-08-15T00:00:00Z,46.959688,8.313437,7.512755217931044E-8
1988-09-15T00:00:00Z,46.959688,8.313437,6.253608830775192E-8
1988-10-15T00:00:00Z,46.959688,8.313437,4.777394835286941E-8
1988-11-15T00:00:00Z,46.959688,8.313437,2.7840696859016134E-8
1988-12-15T00:00:00Z,46.959688,8.313437,2.1770333091808425E-8
1989-01-15T00:00:00Z,46.959688,8.313437,2.6164453714727642E-8
1989-02-15T00:00:00Z,46.959688,8.313437,1.5362383365413734E-8
1989-03-15T00:00:00Z,46.959688,8.313437,2.5617724830340194E-8
1989-04-15T00:00:00Z,46.959688,8.313437,4.168688150230082E-8
1989-05-15T00:00:00Z,46.959688,8.313437,6.186051138001858E-8
1989-06-15T00:00:00Z,46.959688,8.313437,6.600060942218988E-8
1989-07-15T00:00:00Z,46.959688,8.313437,7.17629760060845E-8
1989-08-15T00:00:00Z,46.959688,8.313437,6.7625258282078E-8
1989-09-15T00:00:00Z,46.959688,8.313437,5.947914161197332E-8
1989-10-15T00:00:00Z,46.959688,8.313437,4.473561077134036E-8
1989-11-15T00:00:00Z,46.959688,8.313437,3.033533246821207E-8
1989-12-15T00:00:00Z,46.959688,8.313437,1.513406644448878E-8
1990-01-15T00:00:00Z,46.959688,8.313437,4.525246399822436E-9
1990-02-15T00:00:00Z,46.959688,8.313437,1.0028291086427998E-8
1990-03-15T00:00:00Z,46.959688,8.313437,1.645922331761085E-8
1990-04-15T00:00:00Z,46.959688,8.313437,3.480192134475146E-8
1990-05-15T00:00:00Z,46.959688,8.313437,7.246494249102398E-8
1990-06-15T00:00:00Z,46.959688,8.313437,8.052676747638543E-8
1990-07-15T00:00:00Z,46.959688,8.313437,7.76539508251517E-8
1990-08-15T00:00:00Z,46.959688,8.313437,6.796685880772202E-8
1990-09-15T00:00:00Z,46.959688,8.313437,5.973149086457852E-8
1990-10-15T00:00:00Z,46.959688,8.313437,4.6731013725320736E-8
1990-11-15T00:00:00Z,46.959688,8.313437,2.91511152994417E-8
1990-12-15T00:00:00Z,46.959688,8.313437,1.2727770837273056E-8
1991-01-15T00:00:00Z,46.959688,8.313437,7.751773445363597E-9
1991-02-15T00:00:00Z,46.959688,8.313437,1.5420482668559998E-8
1991-03-15T00:00:00Z,46.959688,8.313437,1.685717165855749E-8
1991-04-15T00:00:00Z,46.959688,8.313437,3.49726008153084E-8
1991-05-15T00:00:00Z,46.959688,8.313437,4.882113557869161E-8
1991-06-15T00:00:00Z,46.959688,8.313437,6.296629351254523E-8
1991-07-15T00:00:00Z,46.959688,8.313437,6.596443569151234E-8
1991-08-15T00:00:00Z,46.959688,8.313437,5.4337977672958004E-8
1991-09-15T00:00:00Z,46.959688,8.313437,3.0653367844024615E-8
1991-10-15T00:00:00Z,46.959688,8.313437,2.7636305688361062E-8
1991-11-15T00:00:00Z,46.959688,8.313437,1.9795226791075038E-8
1991-12-15T00:00:00Z,46.959688,8.313437,1.0412951390037506E-8
1992-01-15T00:00:00Z,46.959688,8.313437,3.600650444468556E-9
1992-02-15T00:00:00Z,46.959688,8.313437,7.536598012336526E-9
1992-03-15T00:00:00Z,46.959688,8.313437,1.6384392509394274E-8
1992-04-15T00:00:00Z,46.959688,8.313437,2.393570852632365E-8
1992-05-15T00:00:00Z,46.959688,8.313437,5.6936126924256314E-8
1992-06-15T00:00:00Z,46.959688,8.313437,7.737610729918742E-8
1992-07-15T00:00:00Z,46.959688,8.313437,7.61923928394026E-8
1992-08-15T00:00:00Z,46.959688,8.313437,7.107527011385173E-8
1992-09-15T00:00:00Z,46.959688,8.313437,5.637167888039585E-8
1992-10-15T00:00:00Z,46.959688,8.313437,4.000013120730728E-8
1992-11-15T00:00:00Z,46.959688,8.313437,2.1626217261427882E-8
1992-12-15T00:00:00Z,46.959688,8.313437,1.0552228424387522E-8
1993-01-15T00:00:00Z,46.959688,8.313437,1.0606308720184643E-8
1993-02-15T00:00:00Z,46.959688,8.313437,7.970277771107703E-9
1993-03-15T00:00:00Z,46.959688,8.313437,1.6823413773181528E-8
1993-04-15T00:00:00Z,46.959688,8.313437,2.6396959285079902E-8
1993-05-15T00:00:00Z,46.959688,8.313437,6.645765893154021E-8
1993-06-15T00:00:00Z,46.959688,8.313437,9.212058671437262E-8
1993-07-15T00:00:00Z,46.959688,8.313437,9.351119700795607E-8
1993-08-15T00:00:00Z,46.959688,8.313437,8.386215455402635E-8
1993-09-15T00:00:00Z,46.959688,8.313437,6.89730086378404E-8
1993-10-15T00:00:00Z,46.959688,8.313437,4.8659259732630744E-8
1993-11-15T00:00:00Z,46.959688,8.313437,2.1781344727855867E-8
1993-12-15T00:00:00Z,46.959688,8.313437,1.0932477145786379E-8
1994-01-15T00:00:00Z,46.959688,8.313437,1.5365692718205537E-8
1994-02-15T00:00:00Z,46.959688,8.313437,1.5496198102482595E-8
1994-03-15T00:00:00Z,46.959688,8.313437,2.34122659037439E-8
1994-04-15T00:00:00Z,46.959688,8.313437,4.1133660033665365E-8
1994-05-15T00:00:00Z,46.959688,8.313437,6.53472937983679E-8
1994-06-15T00:00:00Z,46.959688,8.313437,7.400392831868885E-8
1994-07-15T00:00:00Z,46.959688,8.313437,7.558113424011026E-8
1994-08-15T00:00:00Z,46.959688,8.313437,6.815002251414626E-8
1994-09-15T00:00:00Z,46.959688,8.313437,6.077814163063522E-8
1994-10-15T00:00:00Z,46.959688,8.313437,4.1780548798442396E-8
1994-11-15T00:00:00Z,46.959688,8.313437,2.6306526734742874E-8
1994-12-15T00:00:00Z,46.959688,8.313437,1.4351312138671801E-8
1995-01-15T00:00:00Z,46.959688,8.313437,1.0453677923294435E-8
1995-02-15T00:00:00Z,46.959688,8.313437,1.7084449410731395E-8
1995-03-15T00:00:00Z,46.959688,8.313437,3.8797633550302635E-8
1995-04-15T00:00:00Z,46.959688,8.313437,5.1576183324186786E-8
1995-05-15T00:00:00Z,46.959688,8.313437,7.006050850577594E-8
1995-06-15T00:00:00Z,46.959688,8.313437,7.901019927203379E-8
1995-07-15T00:00:00Z,46.959688,8.313437,7.798891488164372E-8
1995-08-15T00:00:00Z,46.959688,8.313437,7.42859640467941E-8
1995-09-15T00:00:00Z,46.959688,8.313437,6.16185147350734E-8
1995-10-15T00:00:00Z,46.959688,8.313437,4.557197286203518E-8
1995-11-15T00:00:00Z,46.959688,8.313437,2.5649528723192816E-8
1995-12-15T00:00:00Z,46.959688,8.313437,1.2253495995651065E-8
1996-01-15T00:00:00Z,46.959688,8.313437,7.108629684893231E-9
1996-02-15T00:00:00Z,46.959688,8.313437,1.7838155841332082E-8
1996-03-15T00:00:00Z,46.959688,8.313437,1.2379202551926483E-8
1996-04-15T00:00:00Z,46.959688,8.313437,2.9312426264027636E-8
1996-05-15T00:00:00Z,46.959688,8.313437,4.714302548336491E-8
1996-06-15T00:00:00Z,46.959688,8.313437,6.268682284371607E-8
1996-07-15T00:00:00Z,46.959688,8.313437,6.362157023431791E-8
1996-08-15T00:00:00Z,46.959688,8.313437,6.218969872406888E-8
