time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1961-08-15T00:00:00Z,-27.636563,-59.092813,5.090214827419004E-8
1961-09-15T00:00:00Z,-27.636563,-59.092813,5.027613170227596E-8
1961-10-15T00:00:00Z,-27.636563,-59.092813,6.813435504682275E-8
1961-11-15T00:00:00Z,-27.636563,-59.092813,9.518169008515542E-8
1961-12-15T00:00:00Z,-27.636563,-59.092813,8.862480171956122E-8
1962-01-15T00:00:00Z,-27.636563,-59.092813,8.456650846255798E-8
1962-02-15T00:00:00Z,-27.636563,-59.092813,7.332467788501162E-8
1962-03-15T00:00:00Z,-27.636563,-59.092813,6.868904023349387E-8
1962-04-15T00:00:00Z,-27.636563,-59.092813,7.735080487236701E-8
1962-05-15T00:00:00Z,-27.636563,-59.092813,5.133292546588564E-8
1962-06-15T00:00:00Z,-27.636563,-59.092813,4.245515228262775E-8
1962-07-15T00:00:00Z,-27.636563,-59.092813,4.1148378926436635E-8
1962-08-15T00:00:00Z,-27.636563,-59.092813,4.496337879800194E-8
1962-09-15T00:00:00Z,-27.636563,-59.092813,3.442008633669502E-8
1962-10-15T00:00:00Z,-27.636563,-59.092813,2.347917948952727E-8
1962-11-15T00:00:00Z,-27.636563,-59.092813,6.002497343615687E-8
1962-12-15T00:00:00Z,-27.636563,-59.092813,5.595240182287853E-8
1963-01-15T00:00:00Z,-27.636563,-59.092813,7.236359067519516E-8
1963-02-15T00:00:00Z,-27.636563,-59.092813,7.728754525260229E-8
1963-03-15T00:00:00Z,-27.636563,-59.092813,5.937082292462037E-8
1963-04-15T00:00:00Z,-27.636563,-59.092813,5.125191648858163E-8
1963-05-15T00:00:00Z,-27.636563,-59.092813,4.503387529553038E-8
1963-06-15T00:00:00Z,-27.636563,-59.092813,3.847389251632194E-8
1963-07-15T00:00:00Z,-27.636563,-59.092813,4.227072381013386E-8
1963-08-15T00:00:00Z,-27.636563,-59.092813,3.4281640637345845E-8
1963-09-15T00:00:00Z,-27.636563,-59.092813,2.1730693688937208E-8
1963-10-15T00:00:00Z,-27.636563,-59.092813,6.02190652898571E-8
1963-11-15T00:00:00Z,-27.636563,-59.092813,5.5995712955336785E-8
1963-12-15T00:00:00Z,-27.636563,-59.092813,5.681381409772257E-8
1964-01-15T00:00:00Z,-27.636563,-59.092813,4.022285082783128E-8
1964-02-15T00:00:00Z,-27.636563,-59.092813,5.99777436605109E-8
1964-03-15T00:00:00Z,-27.636563,-59.092813,7.563287596212831E-8
1964-04-15T00:00:00Z,-27.636563,-59.092813,7.46672697005124E-8
1964-05-15T00:00:00Z,-27.636563,-59.092813,4.864635627654934E-8
1964-06-15T00:00:00Z,-27.636563,-59.092813,4.221539384730022E-8
1964-07-15T00:00:00Z,-27.636563,-59.092813,3.841895690470665E-8
1964-08-15T00:00:00Z,-27.636563,-59.092813,3.445039098437519E-8
1964-09-15T00:00:00Z,-27.636563,-59.092813,1.6962651727681077E-8
1964-10-15T00:00:00Z,-27.636563,-59.092813,4.748962467715501E-8
1964-11-15T00:00:00Z,-27.636563,-59.092813,5.694872839967502E-8
1964-12-15T00:00:00Z,-27.636563,-59.092813,7.851309646866866E-8
1965-01-15T00:00:00Z,-27.636563,-59.092813,5.210397446830939E-8
1965-02-15T00:00:00Z,-27.636563,-59.092813,7.892760578442903E-8
1965-03-15T00:00:00Z,-27.636563,-59.092813,5.1084757757280386E-8
1965-04-15T00:00:00Z,-27.636563,-59.092813,6.856104306507405E-8
1965-05-15T00:00:00Z,-27.636563,-59.092813,5.087358800892616E-8
1965-06-15T00:00:00Z,-27.636563,-59.092813,5.021565741003542E-8
1965-07-15T00:00:00Z,-27.636563,-59.092813,4.5935323100820824E-8
1965-08-15T00:00:00Z,-27.636563,-59.092813,5.1819736057723276E-8
1965-09-15T00:00:00Z,-27.636563,-59.092813,5.036763539578715E-8
1965-10-15T00:00:00Z,-27.636563,-59.092813,8.791261763008151E-8
1965-11-15T00:00:00Z,-27.636563,-59.092813,8.870600254340388E-8
1965-12-15T00:00:00Z,-27.636563,-59.092813,1.0470887445990229E-7
1966-01-15T00:00:00Z,-27.636563,-59.092813,1.0284024654083623E-7
1966-02-15T00:00:00Z,-27.636563,-59.092813,9.874257500541717E-8
1966-03-15T00:00:00Z,-27.636563,-59.092813,8.988401134502055E-8
1966-04-15T00:00:00Z,-27.636563,-59.092813,8.268942508493637E-8
1966-05-15T00:00:00Z,-27.636563,-59.092813,5.487524390446197E-8
1966-06-15T00:00:00Z,-27.636563,-59.092813,5.145613712898012E-8
1966-07-15T00:00:00Z,-27.636563,-59.092813,5.063017027850947E-8
1966-08-15T00:00:00Z,-27.636563,-59.092813,5.138979020102852E-8
1966-09-15T00:00:00Z,-27.636563,-59.092813,5.8787801293647135E-8
1966-10-15T00:00:00Z,-27.636563,-59.092813,6.000058760946558E-8
1966-11-15T00:00:00Z,-27.636563,-59.092813,4.51013413282908E-8
1966-12-15T00:00:00Z,-27.636563,-59.092813,7.53718651935742E-8
1967-01-15T00:00:00Z,-27.636563,-59.092813,8.17991434587384E-8
1967-02-15T00:00:00Z,-27.636563,-59.092813,7.826507442132424E-8
1967-03-15T00:00:00Z,-27.636563,-59.092813,7.529339285383685E-8
1967-04-15T00:00:00Z,-27.636563,-59.092813,6.959024290154048E-8
1967-05-15T00:00:00Z,-27.636563,-59.092813,4.422387078761858E-8
1967-06-15T00:00:00Z,-27.636563,-59.092813,3.694149341981756E-8
1967-07-15T00:00:00Z,-27.636563,-59.092813,4.385930196804111E-8
1967-08-15T00:00:00Z,-27.636563,-59.092813,5.050967999409295E-8
1967-09-15T00:00:00Z,-27.636563,-59.092813,5.4936418081297234E-8
1967-10-15T00:00:00Z,-27.636563,-59.092813,5.779768130764751E-8
1967-11-15T00:00:00Z,-27.636563,-59.092813,3.2790836712592863E-8
1967-12-15T00:00:00Z,-27.636563,-59.092813,4.333182701543592E-8
1968-01-15T00:00:00Z,-27.636563,-59.092813,3.615149424263109E-8
1968-02-15T00:00:00Z,-27.636563,-59.092813,6.205368663358968E-8
1968-03-15T00:00:00Z,-27.636563,-59.092813,3.152279859364171E-8
1968-04-15T00:00:00Z,-27.636563,-59.092813,1.4304139206444688E-8
1968-05-15T00:00:00Z,-27.636563,-59.092813,2.6053260882008544E-8
1968-06-15T00:00:00Z,-27.636563,-59.092813,2.3970237350567913E-8
1968-07-15T00:00:00Z,-27.636563,-59.092813,2.6734188196542163E-8
1968-08-15T00:00:00Z,-27.636563,-59.092813,2.9955113944879486E-8
1968-09-15T00:00:00Z,-27.636563,-59.092813,3.7718994150282015E-8
1968-10-15T00:00:00Z,-27.636563,-59.092813,5.3848033587655664E-8
1968-11-15T00:00:00Z,-27.636563,-59.092813,6.305379685045409E-8
1968-12-15T00:00:00Z,-27.636563,-59.092813,4.3816157813125756E-8
1969-01-15T00:00:00Z,-27.636563,-59.092813,8.147961239046708E-8
1969-02-15T00:00:00Z,-27.636563,-59.092813,7.923013356503361E-8
1969-03-15T00:00:00Z,-27.636563,-59.092813,5.5831712586495996E-8
1969-04-15T00:00:00Z,-27.636563,-59.092813,5.007828463021724E-8
1969-05-15T00:00:00Z,-27.636563,-59.092813,4.147403842580388E-8
1969-06-15T00:00:00Z,-27.636563,-59.092813,3.710366414111377E-8
1969-07-15T00:00:00Z,-27.636563,-59.092813,3.413250482253716E-8
1969-08-15T00:00:00Z,-27.636563,-59.092813,3.238857360088332E-8
1969-09-15T00:00:00Z,-27.636563,-59.092813,2.6337827918609946E-8
1969-10-15T00:00:00Z,-27.636563,-59.092813,4.383507246075169E-8
1969-11-15T00:00:00Z,-27.636563,-59.092813,8.552302688258351E-8
1969-12-15T00:00:00Z,-27.636563,-59.092813,4.946743814571164E-8
1970-01-15T00:00:00Z,-27.636563,-59.092813,3.391734892943532E-8
1970-02-15T00:00:00Z,-27.636563,-59.092813,6.883340830654561E-8
1970-03-15T00:00:00Z,-27.636563,-59.092813,6.745024450083292E-8
1970-04-15T00:00:00Z,-27.636563,-59.092813,3.998876962896247E-8
1970-05-15T00:00:00Z,-27.636563,-59.092813,1.814343342232405E-8
1970-06-15T00:00:00Z,-27.636563,-59.092813,2.7035039096290348E-8
1970-07-15T00:00:00Z,-27.636563,-59.092813,3.283255622932302E-8
1970-08-15T00:00:00Z,-27.636563,-59.092813,3.902677292444423E-8
1970-09-15T00:00:00Z,-27.636563,-59.092813,4.964695676790143E-8
1970-10-15T00:00:00Z,-27.636563,-59.092813,7.162756077150334E-8
1970-11-15T00:00:00Z,-27.636563,-59.092813,4.982218015925355E-8
1970-12-15T00:00:00Z,-27.636563,-59.092813,4.184655821859451E-8
1971-01-15T00:00:00Z,-27.636563,-59.092813,6.049994283330307E-8
1971-02-15T00:00:00Z,-27.636563,-59.092813,4.490749105912073E-8
1971-03-15T00:00:00Z,-27.636563,-59.092813,7.397175494361363E-8
1971-04-15T00:00:00Z,-27.636563,-59.092813,6.658153495209262E-8
1971-05-15T00:00:00Z,-27.636563,-59.092813,4.163049638350458E-8
1971-06-15T00:00:00Z,-27.636563,-59.092813,3.666880488140123E-8
1971-07-15T00:00:00Z,-27.636563,-59.092813,3.706553641791288E-8
1971-08-15T00:00:00Z,-27.636563,-59.092813,4.543775489196378E-8
1971-09-15T00:00:00Z,-27.636563,-59.092813,4.64749838613443E-8
1971-10-15T00:00:00Z,-27.636563,-59.092813,4.609461967675088E-8
1971-11-15T00:00:00Z,-27.636563,-59.092813,2.5598270170235082E-8
1971-12-15T00:00:00Z,-27.636563,-59.092813,3.449923724474502E-8
1972-01-15T00:00:00Z,-27.636563,-59.092813,7.047271566307245E-8
1972-02-15T00:00:00Z,-27.636563,-59.092813,6.373353755861899E-8
1972-03-15T00:00:00Z,-27.636563,-59.092813,7.433763471453858E-8
1972-04-15T00:00:00Z,-27.636563,-59.092813,7.700650428432709E-8
1972-05-15T00:00:00Z,-27.636563,-59.092813,5.443905592983356E-8
1972-06-15T00:00:00Z,-27.636563,-59.092813,5.3241858921637686E-8
1972-07-15T00:00:00Z,-27.636563,-59.092813,5.262981517262233E-8
1972-08-15T00:00:00Z,-27.636563,-59.092813,5.5689074685005835E-8
1972-09-15T00:00:00Z,-27.636563,-59.092813,6.13520398928813E-8
1972-10-15T00:00:00Z,-27.636563,-59.092813,7.318585915072617E-8
1972-11-15T00:00:00Z,-27.636563,-59.092813,8.55943866895359E-8
1972-12-15T00:00:00Z,-27.636563,-59.092813,8.679310781189997E-8
1973-01-15T00:00:00Z,-27.636563,-59.092813,1.0310586873174543E-7
1973-02-15T00:00:00Z,-27.636563,-59.092813,9.674005951865183E-8
1973-03-15T00:00:00Z,-27.636563,-59.092813,9.366753062067801E-8
1973-04-15T00:00:00Z,-27.636563,-59.092813,8.37877038861734E-8
1973-05-15T00:00:00Z,-27.636563,-59.092813,5.439178707433712E-8
1973-06-15T00:00:00Z,-27.636563,-59.092813,5.296698901702257E-8
1973-07-15T00:00:00Z,-27.636563,-59.092813,5.289024329613312E-8
1973-08-15T00:00:00Z,-27.636563,-59.092813,5.6469371401135504E-8
1973-09-15T00:00:00Z,-27.636563,-59.092813,6.210896685843181E-8
1973-10-15T00:00:00Z,-27.636563,-59.092813,8.091451775271707E-8
1973-11-15T00:00:00Z,-27.636563,-59.092813,8.63223732494589E-8
1973-12-15T00:00:00Z,-27.636563,-59.092813,9.996961836122864E-8
1974-01-15T00:00:00Z,-27.636563,-59.092813,9.971434167255211E-8
1974-02-15T00:00:00Z,-27.636563,-59.092813,9.628227815028367E-8
1974-03-15T00:00:00Z,-27.636563,-59.092813,8.469002921174251E-8
1974-04-15T00:00:00Z,-27.636563,-59.092813,6.79009843906897E-8
1974-05-15T00:00:00Z,-27.636563,-59.092813,5.242663192461805E-8
1974-06-15T00:00:00Z,-27.636563,-59.092813,4.649724516525566E-8
1974-07-15T00:00:00Z,-27.636563,-59.092813,5.028331173662082E-8
1974-08-15T00:00:00Z,-27.636563,-59.092813,5.471565600601025E-8
1974-09-15T00:00:00Z,-27.636563,-59.092813,5.813241443775041E-8
1974-10-15T00:00:00Z,-27.636563,-59.092813,6.363331550574003E-8
1974-11-15T00:00:00Z,-27.636563,-59.092813,2.151400479988297E-8
1974-12-15T00:00:00Z,-27.636563,-59.092813,5.7002736753020145E-8
1975-01-15T00:00:00Z,-27.636563,-59.092813,4.4169116364400907E-8
1975-02-15T00:00:00Z,-27.636563,-59.092813,3.76884123909349E-8
1975-03-15T00:00:00Z,-27.636563,-59.092813,6.059364920929511E-8
1975-04-15T00:00:00Z,-27.636563,-59.092813,5.646239742418402E-8
1975-05-15T00:00:00Z,-27.636563,-59.092813,3.782904656191022E-8
1975-06-15T00:00:00Z,-27.636563,-59.092813,3.205556353691463E-8
1975-07-15T00:00:00Z,-27.636563,-59.092813,3.487753730269105E-8
1975-08-15T00:00:00Z,-27.636563,-59.092813,4.1512297599410886E-8
1975-09-15T00:00:00Z,-27.636563,-59.092813,5.1429839942329636E-8
1975-10-15T00:00:00Z,-27.636563,-59.092813,6.134031593774125E-8
1975-11-15T00:00:00Z,-27.636563,-59.092813,7.808688451405033E-8
1975-12-15T00:00:00Z,-27.636563,-59.092813,7.972639082254318E-8
1976-01-15T00:00:00Z,-27.636563,-59.092813,9.278339518914436E-8
1976-02-15T00:00:00Z,-27.636563,-59.092813,8.58644497725436E-8
1976-03-15T00:00:00Z,-27.636563,-59.092813,8.227231518276312E-8
1976-04-15T00:00:00Z,-27.636563,-59.092813,6.779586669836135E-8
1976-05-15T00:00:00Z,-27.636563,-59.092813,3.710121987410275E-8
1976-06-15T00:00:00Z,-27.636563,-59.092813,3.4383880631594366E-8
1976-07-15T00:00:00Z,-27.636563,-59.092813,3.417997262999961E-8
1976-08-15T00:00:00Z,-27.636563,-59.092813,3.45823458758332E-8
1976-09-15T00:00:00Z,-27.636563,-59.092813,3.74807918035458E-8
1976-10-15T00:00:00Z,-27.636563,-59.092813,6.612747682765985E-8
1976-11-15T00:00:00Z,-27.636563,-59.092813,6.034613875272044E-8
1976-12-15T00:00:00Z,-27.636563,-59.092813,7.112576128065484E-8
1977-01-15T00:00:00Z,-27.636563,-59.092813,9.37669426548382E-8
1977-02-15T00:00:00Z,-27.636563,-59.092813,7.621799369417204E-8
1977-03-15T00:00:00Z,-27.636563,-59.092813,6.803001184607638E-8
1977-04-15T00:00:00Z,-27.636563,-59.092813,6.219526227368988E-8
1977-05-15T00:00:00Z,-27.636563,-59.092813,4.981097134759693E-8
1977-06-15T00:00:00Z,-27.636563,-59.092813,4.386373930742593E-8
1977-07-15T00:00:00Z,-27.636563,-59.092813,4.855937163483759E-8
1977-08-15T00:00:00Z,-27.636563,-59.092813,5.012482162669585E-8
1977-09-15T00:00:00Z,-27.636563,-59.092813,5.045543716164502E-8
1977-10-15T00:00:00Z,-27.636563,-59.092813,2.7678465741587388E-8
1977-11-15T00:00:00Z,-27.636563,-59.092813,5.8430693172795145E-8
1977-12-15T00:00:00Z,-27.636563,-59.092813,8.501145032369095E-8
1978-01-15T00:00:00Z,-27.636563,-59.092813,7.185210648685825E-8
1978-02-15T00:00:00Z,-27.636563,-59.092813,6.926179452193537E-8
1978-03-15T00:00:00Z,-27.636563,-59.092813,3.190943687059189E-8
1978-04-15T00:00:00Z,-27.636563,-59.092813,1.4837790551780472E-8
1978-05-15T00:00:00Z,-27.636563,-59.092813,3.140757343089717E-8
1978-06-15T00:00:00Z,-27.636563,-59.092813,3.0094323477669604E-8
1978-07-15T00:00:00Z,-27.636563,-59.092813,3.399657799718625E-8
1978-08-15T00:00:00Z,-27.636563,-59.092813,3.656533564821984E-8
1978-09-15T00:00:00Z,-27.636563,-59.092813,4.5912486257293494E-8
1978-10-15T00:00:00Z,-27.636563,-59.092813,5.184603324437376E-8
1978-11-15T00:00:00Z,-27.636563,-59.092813,8.41609164581314E-8
1978-12-15T00:00:00Z,-27.636563,-59.092813,7.587345152160196E-8
1979-01-15T00:00:00Z,-27.636563,-59.092813,4.9307953275956606E-8
1979-02-15T00:00:00Z,-27.636563,-59.092813,3.329992281919658E-8
1979-03-15T00:00:00Z,-27.636563,-59.092813,6.679709230184017E-8
1979-04-15T00:00:00Z,-27.636563,-59.092813,5.976308870003777E-8
1979-05-15T00:00:00Z,-27.636563,-59.092813,3.7516226569778155E-8
1979-06-15T00:00:00Z,-27.636563,-59.092813,3.1380171350292585E-8
1979-07-15T00:00:00Z,-27.636563,-59.092813,3.865353193077681E-8
1979-08-15T00:00:00Z,-27.636563,-59.092813,4.252789409520119E-8
1979-09-15T00:00:00Z,-27.636563,-59.092813,4.393772101707327E-8
1979-10-15T00:00:00Z,-27.636563,-59.092813,6.844521749371779E-8
1979-11-15T00:00:00Z,-27.636563,-59.092813,6.82941561080952E-8
1979-12-15T00:00:00Z,-27.636563,-59.092813,9.323424876583886E-8
1980-01-15T00:00:00Z,-27.636563,-59.092813,6.574059341346583E-8
1980-02-15T00:00:00Z,-27.636563,-59.092813,4.6926615482334455E-8
1980-03-15T00:00:00Z,-27.636563,-59.092813,3.792413494352331E-8
1980-04-15T00:00:00Z,-27.636563,-59.092813,6.543235286926574E-8
1980-05-15T00:00:00Z,-27.636563,-59.092813,4.9448996009004986E-8
1980-06-15T00:00:00Z,-27.636563,-59.092813,4.5905405698931645E-8
1980-07-15T00:00:00Z,-27.636563,-59.092813,4.7526029334221676E-8
1980-08-15T00:00:00Z,-27.636563,-59.092813,5.2512270087845536E-8
1980-09-15T00:00:00Z,-27.636563,-59.092813,4.451647583891827E-8
1980-10-15T00:00:00Z,-27.636563,-59.092813,4.0283552493747266E-8
1980-11-15T00:00:00Z,-27.636563,-59.092813,7.750586661359193E-8
1980-12-15T00:00:00Z,-27.636563,-59.092813,8.428857967146541E-8
1981-01-15T00:00:00Z,-27.636563,-59.092813,9.016830659902553E-8
1981-02-15T00:00:00Z,-27.636563,-59.092813,9.940174550138181E-8
1981-03-15T00:00:00Z,-27.636563,-59.092813,9.286304702982306E-8
1981-04-15T00:00:00Z,-27.636563,-59.092813,8.091258507647581E-8
1981-05-15T00:00:00Z,-27.636563,-59.092813,5.417166093479864E-8
1981-06-15T00:00:00Z,-27.636563,-59.092813,4.8862354162793054E-8
1981-07-15T00:00:00Z,-27.636563,-59.092813,5.063745334155101E-8
1981-08-15T00:00:00Z,-27.636563,-59.092813,5.323849450178386E-8
1981-09-15T00:00:00Z,-27.636563,-59.092813,4.770023664946166E-8
1981-10-15T00:00:00Z,-27.636563,-59.092813,5.985486239978854E-8
1981-11-15T00:00:00Z,-27.636563,-59.092813,8.743565160784783E-8
1981-12-15T00:00:00Z,-27.636563,-59.092813,6.903518823264676E-8
1982-01-15T00:00:00Z,-27.636563,-59.092813,3.818911054054297E-8
1982-02-15T00:00:00Z,-27.636563,-59.092813,5.9415679487528905E-8
1982-03-15T00:00:00Z,-27.636563,-59.092813,7.250125122482132E-8
1982-04-15T00:00:00Z,-27.636563,-59.092813,6.07876131653029E-8
1982-05-15T00:00:00Z,-27.636563,-59.092813,4.724357083318864E-8
1982-06-15T00:00:00Z,-27.636563,-59.092813,4.5869274600818244E-8
1982-07-15T00:00:00Z,-27.636563,-59.092813,5.325870233718888E-8
1982-08-15T00:00:00Z,-27.636563,-59.092813,6.204538038900864E-8
1982-09-15T00:00:00Z,-27.636563,-59.092813,7.311102478979592E-8
1982-10-15T00:00:00Z,-27.636563,-59.092813,8.052990096985013E-8
1982-11-15T00:00:00Z,-27.636563,-59.092813,8.675271345737201E-8
1982-12-15T00:00:00Z,-27.636563,-59.092813,1.1038812885999505E-7
1983-01-15T00:00:00Z,-27.636563,-59.092813,1.1236367924993829E-7
1983-02-15T00:00:00Z,-27.636563,-59.092813,1.0559708130131185E-7
1983-03-15T00:00:00Z,-27.636563,-59.092813,9.074206985815181E-8
1983-04-15T00:00:00Z,-27.636563,-59.092813,8.888228109071861E-8
1983-05-15T00:00:00Z,-27.636563,-59.092813,6.151033460355393E-8
1983-06-15T00:00:00Z,-27.636563,-59.092813,5.148840998003834E-8
1983-07-15T00:00:00Z,-27.636563,-59.092813,5.5063622994566686E-8
1983-08-15T00:00:00Z,-27.636563,-59.092813,5.9283404851839805E-8
1983-09-15T00:00:00Z,-27.636563,-59.092813,5.423382987146397E-8
1983-10-15T00:00:00Z,-27.636563,-59.092813,3.205139265105572E-8
1983-11-15T00:00:00Z,-27.636563,-59.092813,6.558251897104128E-8
1983-12-15T00:00:00Z,-27.636563,-59.092813,4.85316853371387E-8
1984-01-15T00:00:00Z,-27.636563,-59.092813,4.6365496331191025E-8
1984-02-15T00:00:00Z,-27.636563,-59.092813,7.629413545373609E-8
1984-03-15T00:00:00Z,-27.636563,-59.092813,7.347176733674132E-8
1984-04-15T00:00:00Z,-27.636563,-59.092813,6.414749975647283E-8
1984-05-15T00:00:00Z,-27.636563,-59.092813,4.6446626100760113E-8
1984-06-15T00:00:00Z,-27.636563,-59.092813,3.644985824280411E-8
1984-07-15T00:00:00Z,-27.636563,-59.092813,4.3180225617334145E-8
1984-08-15T00:00:00Z,-27.636563,-59.092813,4.515187512765806E-8
1984-09-15T00:00:00Z,-27.636563,-59.092813,4.856245539031079E-8
1984-10-15T00:00:00Z,-27.636563,-59.092813,8.264293427373559E-8
1984-11-15T00:00:00Z,-27.636563,-59.092813,9.080233098757162E-8
1984-12-15T00:00:00Z,-27.636563,-59.092813,7.002873303463275E-8
1985-01-15T00:00:00Z,-27.636563,-59.092813,5.3717705839062546E-8
1985-02-15T00:00:00Z,-27.636563,-59.092813,4.440441969677522E-8
1985-03-15T00:00:00Z,-27.636563,-59.092813,8.493336167703092E-8
1985-04-15T00:00:00Z,-27.636563,-59.092813,8.611850432771462E-8
1985-05-15T00:00:00Z,-27.636563,-59.092813,5.7221232196980054E-8
1985-06-15T00:00:00Z,-27.636563,-59.092813,5.348471532329313E-8
1985-07-15T00:00:00Z,-27.636563,-59.092813,5.364613286928943E-8
1985-08-15T00:00:00Z,-27.636563,-59.092813,6.275183039861076E-8
1985-09-15T00:00:00Z,-27.636563,-59.092813,7.203512097930798E-8
1985-10-15T00:00:00Z,-27.636563,-59.092813,8.715105792589384E-8
1985-11-15T00:00:00Z,-27.636563,-59.092813,6.326333590322974E-8
1985-12-15T00:00:00Z,-27.636563,-59.092813,3.214570298837316E-8
1986-01-15T00:00:00Z,-27.636563,-59.092813,5.835402916432031E-8
1986-02-15T00:00:00Z,-27.636563,-59.092813,7.163735205040211E-8
1986-03-15T00:00:00Z,-27.636563,-59.092813,9.326767269612901E-8
1986-04-15T00:00:00Z,-27.636563,-59.092813,9.520900334791804E-8
1986-05-15T00:00:00Z,-27.636563,-59.092813,6.258164830796886E-8
1986-06-15T00:00:00Z,-27.636563,-59.092813,5.628998778206551E-8
1986-07-15T00:00:00Z,-27.636563,-59.092813,6.20416997776374E-8
1986-08-15T00:00:00Z,-27.636563,-59.092813,6.60564296595112E-8
1986-09-15T00:00:00Z,-27.636563,-59.092813,7.199168550187096E-8
1986-10-15T00:00:00Z,-27.636563,-59.092813,9.896665886799383E-8
1986-11-15T00:00:00Z,-27.636563,-59.092813,1.0721281284986617E-7
1986-12-15T00:00:00Z,-27.636563,-59.092813,1.0161210894921169E-7
1987-01-15T00:00:00Z,-27.636563,-59.092813,9.913726017884983E-8
1987-02-15T00:00:00Z,-27.636563,-59.092813,1.0277297235461447E-7
1987-03-15T00:00:00Z,-27.636563,-59.092813,7.453513717337046E-8
1987-04-15T00:00:00Z,-27.636563,-59.092813,7.854241346194613E-8
1987-05-15T00:00:00Z,-27.636563,-59.092813,5.456038820739195E-8
1987-06-15T00:00:00Z,-27.636563,-59.092813,5.041990291942966E-8
1987-07-15T00:00:00Z,-27.636563,-59.092813,5.5646125929342816E-8
1987-08-15T00:00:00Z,-27.636563,-59.092813,6.153895526495035E-8
1987-09-15T00:00:00Z,-27.636563,-59.092813,6.327279322704271E-8
1987-10-15T00:00:00Z,-27.636563,-59.092813,7.540619151313877E-8
1987-11-15T00:00:00Z,-27.636563,-59.092813,1.0299004316038918E-7
1987-12-15T00:00:00Z,-27.636563,-59.092813,9.024380176470004E-8
1988-01-15T00:00:00Z,-27.636563,-59.092813,1.0132438887922035E-7
1988-02-15T00:00:00Z,-27.636563,-59.092813,8.434924581024461E-8
1988-03-15T00:00:00Z,-27.636563,-59.092813,7.423906112080658E-8
1988-04-15T00:00:00Z,-27.636563,-59.092813,7.709763139018833E-8
1988-05-15T00:00:00Z,-27.636563,-59.092813,5.572201899894935E-8
1988-06-15T00:00:00Z,-27.636563,-59.092813,4.355685945256482E-8
1988-07-15T00:00:00Z,-27.636563,-59.092813,4.455293023397644E-8
1988-08-15T00:00:00Z,-27.636563,-59.092813,4.686896915018224E-8
1988-09-15T00:00:00Z,-27.636563,-59.092813,3.138160664661882E-8
1988-10-15T00:00:00Z,-27.636563,-59.092813,3.832870021369672E-8
1988-11-15T00:00:00Z,-27.636563,-59.092813,5.628163535220665E-8
1988-12-15T00:00:00Z,-27.636563,-59.092813,4.898428329624949E-8
1989-01-15T00:00:00Z,-27.636563,-59.092813,2.9501059373160388E-8
1989-02-15T00:00:00Z,-27.636563,-59.092813,4.964297772858117E-8
1989-03-15T00:00:00Z,-27.636563,-59.092813,6.030937527157221E-8
1989-04-15T00:00:00Z,-27.636563,-59.092813,5.780644229957943E-8
1989-05-15T00:00:00Z,-27.636563,-59.092813,3.813206106428879E-8
1989-06-15T00:00:00Z,-27.636563,-59.092813,3.060006292798789E-8
1989-07-15T00:00:00Z,-27.636563,-59.092813,3.203683007768632E-8
1989-08-15T00:00:00Z,-27.636563,-59.092813,4.0694743574931636E-8
1989-09-15T00:00:00Z,-27.636563,-59.092813,4.9592614459470497E-8
1989-10-15T00:00:00Z,-27.636563,-59.092813,6.974382671387502E-8
1989-11-15T00:00:00Z,-27.636563,-59.092813,7.561176573744888E-8
1989-12-15T00:00:00Z,-27.636563,-59.092813,8.06908388994998E-8
1990-01-15T00:00:00Z,-27.636563,-59.092813,9.002910417166277E-8
1990-02-15T00:00:00Z,-27.636563,-59.092813,7.673644830674675E-8
1990-03-15T00:00:00Z,-27.636563,-59.092813,7.467438223329737E-8
1990-04-15T00:00:00Z,-27.636563,-59.092813,8.195317491299647E-8
1990-05-15T00:00:00Z,-27.636563,-59.092813,5.049945528412536E-8
1990-06-15T00:00:00Z,-27.636563,-59.092813,4.490298266546233E-8
1990-07-15T00:00:00Z,-27.636563,-59.092813,4.7097540090135226E-8
1990-08-15T00:00:00Z,-27.636563,-59.092813,5.441192030275488E-8
1990-09-15T00:00:00Z,-27.636563,-59.092813,5.7350511895037926E-8
1990-10-15T00:00:00Z,-27.636563,-59.092813,7.940046486965002E-8
1990-11-15T00:00:00Z,-27.636563,-59.092813,8.729893608006023E-8
1990-12-15T00:00:00Z,-27.636563,-59.092813,5.968065153183488E-8
1991-01-15T00:00:00Z,-27.636563,-59.092813,7.381301259101747E-8
1991-02-15T00:00:00Z,-27.636563,-59.092813,8.272666462971756E-8
1991-03-15T00:00:00Z,-27.636563,-59.092813,6.374354910576585E-8
1991-04-15T00:00:00Z,-27.636563,-59.092813,3.1451907744894925E-8
1991-05-15T00:00:00Z,-27.636563,-59.092813,4.184953894537102E-8
1991-06-15T00:00:00Z,-27.636563,-59.092813,3.642357171429467E-8
1991-07-15T00:00:00Z,-27.636563,-59.092813,3.817140381556783E-8
1991-08-15T00:00:00Z,-27.636563,-59.092813,4.4094040418940494E-8
1991-09-15T00:00:00Z,-27.636563,-59.092813,5.4082814671119195E-8
1991-10-15T00:00:00Z,-27.636563,-59.092813,6.296421162232946E-8
1991-11-15T00:00:00Z,-27.636563,-59.092813,8.184223077023489E-8
1991-12-15T00:00:00Z,-27.636563,-59.092813,9.272937262494452E-8
