time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1960-10-15T00:00:00Z,-3.370313,-62.238438,1.5069443293214135E-7
1960-11-15T00:00:00Z,-3.370313,-62.238438,1.5501090899761039E-7
1960-12-15T00:00:00Z,-3.370313,-62.238438,1.5739371406198188E-7
1961-01-15T00:00:00Z,-3.370313,-62.238438,1.584350997063666E-7
1961-02-15T00:00:00Z,-3.370313,-62.238438,1.5785367679654883E-7
1961-03-15T00:00:00Z,-3.370313,-62.238438,1.56385169702844E-7
1961-04-15T00:00:00Z,-3.370313,-62.238438,1.5495075444960094E-7
1961-05-15T00:00:00Z,-3.370313,-62.238438,1.5500893368880497E-7
1961-06-15T00:00:00Z,-3.370313,-62.238438,1.5423327681673982E-7
1961-07-15T00:00:00Z,-3.370313,-62.238438,1.534883153908595E-7
1961-08-15T00:00:00Z,-3.370313,-62.238438,1.5019563193163776E-7
1961-09-15T00:00:00Z,-3.370313,-62.238438,1.4416876581435645E-7
1961-10-15T00:00:00Z,-3.370313,-62.238438,1.442027439679805E-7
1961-11-15T00:00:00Z,-3.370313,-62.238438,1.4708284368225577E-7
1961-12-15T00:00:00Z,-3.370313,-62.238438,1.5100984285254526E-7
1962-01-15T00:00:00Z,-3.370313,-62.238438,1.5460693703062134E-7
1962-02-15T00:00:00Z,-3.370313,-62.238438,1.5492051375076699E-7
1962-03-15T00:00:00Z,-3.370313,-62.238438,1.5569693800898676E-7
1962-04-15T00:00:00Z,-3.370313,-62.238438,1.5484422988265578E-7
1962-05-15T00:00:00Z,-3.370313,-62.238438,1.542500882578679E-7
1962-06-15T00:00:00Z,-3.370313,-62.238438,1.5247067608470388E-7
1962-07-15T00:00:00Z,-3.370313,-62.238438,1.5290952148916404E-7
1962-08-15T00:00:00Z,-3.370313,-62.238438,1.516831247272421E-7
1962-09-15T00:00:00Z,-3.370313,-62.238438,1.3971011014746182E-7
1962-10-15T00:00:00Z,-3.370313,-62.238438,1.4256625036068726E-7
1962-11-15T00:00:00Z,-3.370313,-62.238438,1.4708206208524643E-7
1962-12-15T00:00:00Z,-3.370313,-62.238438,1.4896035338551883E-7
1963-01-15T00:00:00Z,-3.370313,-62.238438,1.5390422447580931E-7
1963-02-15T00:00:00Z,-3.370313,-62.238438,1.5361193561602704E-7
1963-03-15T00:00:00Z,-3.370313,-62.238438,1.5426986976763146E-7
1963-04-15T00:00:00Z,-3.370313,-62.238438,1.5210086701245018E-7
1963-05-15T00:00:00Z,-3.370313,-62.238438,1.5215348980746057E-7
1963-06-15T00:00:00Z,-3.370313,-62.238438,1.5303650968689908E-7
1963-07-15T00:00:00Z,-3.370313,-62.238438,1.5145478471367824E-7
1963-08-15T00:00:00Z,-3.370313,-62.238438,1.5028282973617024E-7
1963-09-15T00:00:00Z,-3.370313,-62.238438,1.3926543829256843E-7
1963-10-15T00:00:00Z,-3.370313,-62.238438,1.5730178404282924E-7
1963-11-15T00:00:00Z,-3.370313,-62.238438,1.5841922618164972E-7
1963-12-15T00:00:00Z,-3.370313,-62.238438,1.5666697095184645E-7
1964-01-15T00:00:00Z,-3.370313,-62.238438,1.579895609893356E-7
1964-02-15T00:00:00Z,-3.370313,-62.238438,1.5721680313163233E-7
1964-03-15T00:00:00Z,-3.370313,-62.238438,1.5868822345055378E-7
1964-04-15T00:00:00Z,-3.370313,-62.238438,1.5647017903575033E-7
1964-05-15T00:00:00Z,-3.370313,-62.238438,1.5442080325556162E-7
1964-06-15T00:00:00Z,-3.370313,-62.238438,1.5441101197666285E-7
1964-07-15T00:00:00Z,-3.370313,-62.238438,1.5503913175507478E-7
1964-08-15T00:00:00Z,-3.370313,-62.238438,1.5584768675580563E-7
1964-09-15T00:00:00Z,-3.370313,-62.238438,1.5903516725757072E-7
1964-10-15T00:00:00Z,-3.370313,-62.238438,1.6301905247928516E-7
1964-11-15T00:00:00Z,-3.370313,-62.238438,1.6123178170346364E-7
1964-12-15T00:00:00Z,-3.370313,-62.238438,1.5861742497236264E-7
1965-01-15T00:00:00Z,-3.370313,-62.238438,1.6048581130689854E-7
1965-02-15T00:00:00Z,-3.370313,-62.238438,1.6081507681064977E-7
1965-03-15T00:00:00Z,-3.370313,-62.238438,1.608582067547104E-7
1965-04-15T00:00:00Z,-3.370313,-62.238438,1.5634110184237215E-7
1965-05-15T00:00:00Z,-3.370313,-62.238438,1.553879371840594E-7
1965-06-15T00:00:00Z,-3.370313,-62.238438,1.569572702919686E-7
1965-07-15T00:00:00Z,-3.370313,-62.238438,1.5631538019533764E-7
1965-08-15T00:00:00Z,-3.370313,-62.238438,1.558887987584967E-7
1965-09-15T00:00:00Z,-3.370313,-62.238438,1.5850154966301488E-7
1965-10-15T00:00:00Z,-3.370313,-62.238438,1.6317822826295014E-7
1965-11-15T00:00:00Z,-3.370313,-62.238438,1.623553771423758E-7
1965-12-15T00:00:00Z,-3.370313,-62.238438,1.627555690220106E-7
1966-01-15T00:00:00Z,-3.370313,-62.238438,1.6466132990444748E-7
1966-02-15T00:00:00Z,-3.370313,-62.238438,1.608572546274445E-7
1966-03-15T00:00:00Z,-3.370313,-62.238438,1.6245581946350285E-7
1966-04-15T00:00:00Z,-3.370313,-62.238438,1.6031847849262704E-7
1966-05-15T00:00:00Z,-3.370313,-62.238438,1.5787425411417644E-7
1966-06-15T00:00:00Z,-3.370313,-62.238438,1.5851928480969946E-7
1966-07-15T00:00:00Z,-3.370313,-62.238438,1.5885311199781427E-7
1966-08-15T00:00:00Z,-3.370313,-62.238438,1.5799588481968385E-7
1966-09-15T00:00:00Z,-3.370313,-62.238438,1.580755792929267E-7
1966-10-15T00:00:00Z,-3.370313,-62.238438,1.52594466840128E-7
1966-11-15T00:00:00Z,-3.370313,-62.238438,1.571439440795075E-7
1966-12-15T00:00:00Z,-3.370313,-62.238438,1.5843140488414065E-7
1967-01-15T00:00:00Z,-3.370313,-62.238438,1.6082209697287908E-7
1967-02-15T00:00:00Z,-3.370313,-62.238438,1.5955102128373255E-7
1967-03-15T00:00:00Z,-3.370313,-62.238438,1.5962375243816496E-7
1967-04-15T00:00:00Z,-3.370313,-62.238438,1.5657954577363853E-7
1967-05-15T00:00:00Z,-3.370313,-62.238438,1.569728880213006E-7
1967-06-15T00:00:00Z,-3.370313,-62.238438,1.5570148548249563E-7
1967-07-15T00:00:00Z,-3.370313,-62.238438,1.534115767753974E-7
1967-08-15T00:00:00Z,-3.370313,-62.238438,1.4163043715598178E-7
1967-09-15T00:00:00Z,-3.370313,-62.238438,1.1981821046447294E-7
1967-10-15T00:00:00Z,-3.370313,-62.238438,1.1572328162401391E-7
1967-11-15T00:00:00Z,-3.370313,-62.238438,1.2037993712965545E-7
1967-12-15T00:00:00Z,-3.370313,-62.238438,1.2066251997566724E-7
1968-01-15T00:00:00Z,-3.370313,-62.238438,1.3523391828584863E-7
1968-02-15T00:00:00Z,-3.370313,-62.238438,1.3584859459569998E-7
1968-03-15T00:00:00Z,-3.370313,-62.238438,1.4022970162841375E-7
1968-04-15T00:00:00Z,-3.370313,-62.238438,1.388816741609844E-7
1968-05-15T00:00:00Z,-3.370313,-62.238438,1.3897147255192976E-7
1968-06-15T00:00:00Z,-3.370313,-62.238438,1.386080583642979E-7
1968-07-15T00:00:00Z,-3.370313,-62.238438,1.3994527137128898E-7
1968-08-15T00:00:00Z,-3.370313,-62.238438,1.4006664628141152E-7
1968-09-15T00:00:00Z,-3.370313,-62.238438,1.4028923089881573E-7
1968-10-15T00:00:00Z,-3.370313,-62.238438,1.383655785502924E-7
1968-11-15T00:00:00Z,-3.370313,-62.238438,1.3904239892781334E-7
1968-12-15T00:00:00Z,-3.370313,-62.238438,1.4147063609470933E-7
1969-01-15T00:00:00Z,-3.370313,-62.238438,1.458968768019986E-7
1969-02-15T00:00:00Z,-3.370313,-62.238438,1.453077658197799E-7
1969-03-15T00:00:00Z,-3.370313,-62.238438,1.4677246440442104E-7
1969-04-15T00:00:00Z,-3.370313,-62.238438,1.4659765668056934E-7
1969-05-15T00:00:00Z,-3.370313,-62.238438,1.4660926694887166E-7
1969-06-15T00:00:00Z,-3.370313,-62.238438,1.4716385976498714E-7
1969-07-15T00:00:00Z,-3.370313,-62.238438,1.477912547898086E-7
1969-08-15T00:00:00Z,-3.370313,-62.238438,1.4978394347053836E-7
1969-09-15T00:00:00Z,-3.370313,-62.238438,1.4559283556536684E-7
1969-10-15T00:00:00Z,-3.370313,-62.238438,1.3769037821020902E-7
1969-11-15T00:00:00Z,-3.370313,-62.238438,1.352228480300255E-7
1969-12-15T00:00:00Z,-3.370313,-62.238438,1.4135694925698772E-7
1970-01-15T00:00:00Z,-3.370313,-62.238438,1.4751985588645766E-7
1970-02-15T00:00:00Z,-3.370313,-62.238438,1.502063184943836E-7
1970-03-15T00:00:00Z,-3.370313,-62.238438,1.5119560714538238E-7
1970-04-15T00:00:00Z,-3.370313,-62.238438,1.5005640818799293E-7
1970-05-15T00:00:00Z,-3.370313,-62.238438,1.4783887536395923E-7
1970-06-15T00:00:00Z,-3.370313,-62.238438,1.486988594479044E-7
1970-07-15T00:00:00Z,-3.370313,-62.238438,1.472624404641465E-7
1970-08-15T00:00:00Z,-3.370313,-62.238438,1.460905849626215E-7
1970-09-15T00:00:00Z,-3.370313,-62.238438,1.4386503721652844E-7
1970-10-15T00:00:00Z,-3.370313,-62.238438,1.435058578636017E-7
1970-11-15T00:00:00Z,-3.370313,-62.238438,1.479866398312879E-7
1970-12-15T00:00:00Z,-3.370313,-62.238438,1.47206179690329E-7
1971-01-15T00:00:00Z,-3.370313,-62.238438,1.4895044841978233E-7
1971-02-15T00:00:00Z,-3.370313,-62.238438,1.497303117048432E-7
1971-03-15T00:00:00Z,-3.370313,-62.238438,1.5143730536237854E-7
1971-04-15T00:00:00Z,-3.370313,-62.238438,1.4939760717425088E-7
1971-05-15T00:00:00Z,-3.370313,-62.238438,1.4735880426997028E-7
1971-06-15T00:00:00Z,-3.370313,-62.238438,1.4799091729855718E-7
1971-07-15T00:00:00Z,-3.370313,-62.238438,1.4997620212398033E-7
1971-08-15T00:00:00Z,-3.370313,-62.238438,1.5224753724396578E-7
1971-09-15T00:00:00Z,-3.370313,-62.238438,1.49392761272793E-7
1971-10-15T00:00:00Z,-3.370313,-62.238438,1.5184971857706842E-7
1971-11-15T00:00:00Z,-3.370313,-62.238438,1.544057255387088E-7
1971-12-15T00:00:00Z,-3.370313,-62.238438,1.5013121412721375E-7
1972-01-15T00:00:00Z,-3.370313,-62.238438,1.5271082531853608E-7
1972-02-15T00:00:00Z,-3.370313,-62.238438,1.5467911396171985E-7
1972-03-15T00:00:00Z,-3.370313,-62.238438,1.549259565081229E-7
1972-04-15T00:00:00Z,-3.370313,-62.238438,1.5314209633743303E-7
1972-05-15T00:00:00Z,-3.370313,-62.238438,1.5093064575921744E-7
1972-06-15T00:00:00Z,-3.370313,-62.238438,1.5238548201068625E-7
1972-07-15T00:00:00Z,-3.370313,-62.238438,1.5327310620705248E-7
1972-08-15T00:00:00Z,-3.370313,-62.238438,1.525950210634619E-7
1972-09-15T00:00:00Z,-3.370313,-62.238438,1.511371863216482E-7
1972-10-15T00:00:00Z,-3.370313,-62.238438,1.589407219171335E-7
1972-11-15T00:00:00Z,-3.370313,-62.238438,1.5767385264098266E-7
1972-12-15T00:00:00Z,-3.370313,-62.238438,1.5757785831738147E-7
1973-01-15T00:00:00Z,-3.370313,-62.238438,1.6029567007080914E-7
1973-02-15T00:00:00Z,-3.370313,-62.238438,1.5855748358717392E-7
1973-03-15T00:00:00Z,-3.370313,-62.238438,1.612733484535056E-7
1973-04-15T00:00:00Z,-3.370313,-62.238438,1.5983725631940615E-7
1973-05-15T00:00:00Z,-3.370313,-62.238438,1.577022032961395E-7
1973-06-15T00:00:00Z,-3.370313,-62.238438,1.5694169519520074E-7
1973-07-15T00:00:00Z,-3.370313,-62.238438,1.5816964094028663E-7
1973-08-15T00:00:00Z,-3.370313,-62.238438,1.6000321068077028E-7
1973-09-15T00:00:00Z,-3.370313,-62.238438,1.5775910355841916E-7
1973-10-15T00:00:00Z,-3.370313,-62.238438,1.5837549938169104E-7
1973-11-15T00:00:00Z,-3.370313,-62.238438,1.619701492927561E-7
1973-12-15T00:00:00Z,-3.370313,-62.238438,1.5857219182180415E-7
1974-01-15T00:00:00Z,-3.370313,-62.238438,1.5908892692095833E-7
1974-02-15T00:00:00Z,-3.370313,-62.238438,1.5979397005594365E-7
1974-03-15T00:00:00Z,-3.370313,-62.238438,1.579290795916677E-7
1974-04-15T00:00:00Z,-3.370313,-62.238438,1.565046403584347E-7
1974-05-15T00:00:00Z,-3.370313,-62.238438,1.5397453978494013E-7
1974-06-15T00:00:00Z,-3.370313,-62.238438,1.5681186482652265E-7
1974-07-15T00:00:00Z,-3.370313,-62.238438,1.5551958654214104E-7
1974-08-15T00:00:00Z,-3.370313,-62.238438,1.564204126225377E-7
1974-09-15T00:00:00Z,-3.370313,-62.238438,1.590186116118275E-7
1974-10-15T00:00:00Z,-3.370313,-62.238438,1.5983779633188533E-7
1974-11-15T00:00:00Z,-3.370313,-62.238438,1.5933463259898417E-7
1974-12-15T00:00:00Z,-3.370313,-62.238438,1.5787068718964292E-7
1975-01-15T00:00:00Z,-3.370313,-62.238438,1.6078121234386344E-7
1975-02-15T00:00:00Z,-3.370313,-62.238438,1.5967709998676582E-7
1975-03-15T00:00:00Z,-3.370313,-62.238438,1.6048404916091386E-7
1975-04-15T00:00:00Z,-3.370313,-62.238438,1.5765951388857502E-7
1975-05-15T00:00:00Z,-3.370313,-62.238438,1.5665202113268606E-7
1975-06-15T00:00:00Z,-3.370313,-62.238438,1.583065625254676E-7
1975-07-15T00:00:00Z,-3.370313,-62.238438,1.5824890908788802E-7
1975-08-15T00:00:00Z,-3.370313,-62.238438,1.5866125124830432E-7
1975-09-15T00:00:00Z,-3.370313,-62.238438,1.6056462470714905E-7
1975-10-15T00:00:00Z,-3.370313,-62.238438,1.5924429419555963E-7
1975-11-15T00:00:00Z,-3.370313,-62.238438,1.5694202204485919E-7
1975-12-15T00:00:00Z,-3.370313,-62.238438,1.586745099757536E-7
1976-01-15T00:00:00Z,-3.370313,-62.238438,1.585798088399315E-7
1976-02-15T00:00:00Z,-3.370313,-62.238438,1.587660136692648E-7
1976-03-15T00:00:00Z,-3.370313,-62.238438,1.6062513452652638E-7
1976-04-15T00:00:00Z,-3.370313,-62.238438,1.5842037726088165E-7
1976-05-15T00:00:00Z,-3.370313,-62.238438,1.565878449127922E-7
1976-06-15T00:00:00Z,-3.370313,-62.238438,1.5505939643389866E-7
1976-07-15T00:00:00Z,-3.370313,-62.238438,1.5549348120202922E-7
1976-08-15T00:00:00Z,-3.370313,-62.238438,1.54697019638661E-7
1976-09-15T00:00:00Z,-3.370313,-62.238438,1.496287183044842E-7
1976-10-15T00:00:00Z,-3.370313,-62.238438,1.515258816198184E-7
1976-11-15T00:00:00Z,-3.370313,-62.238438,1.555290793930908E-7
1976-12-15T00:00:00Z,-3.370313,-62.238438,1.5806517694727518E-7
1977-01-15T00:00:00Z,-3.370313,-62.238438,1.5905681038930197E-7
1977-02-15T00:00:00Z,-3.370313,-62.238438,1.5929037999740103E-7
1977-03-15T00:00:00Z,-3.370313,-62.238438,1.5900413075087272E-7
1977-04-15T00:00:00Z,-3.370313,-62.238438,1.569377445775899E-7
1977-05-15T00:00:00Z,-3.370313,-62.238438,1.5586891777275014E-7
1977-06-15T00:00:00Z,-3.370313,-62.238438,1.5657197138807533E-7
1977-07-15T00:00:00Z,-3.370313,-62.238438,1.5707004763498844E-7
1977-08-15T00:00:00Z,-3.370313,-62.238438,1.5518864415753342E-7
1977-09-15T00:00:00Z,-3.370313,-62.238438,1.492381471734916E-7
1977-10-15T00:00:00Z,-3.370313,-62.238438,1.558425140046893E-7
1977-11-15T00:00:00Z,-3.370313,-62.238438,1.5727225388673105E-7
1977-12-15T00:00:00Z,-3.370313,-62.238438,1.5770793027058971E-7
1978-01-15T00:00:00Z,-3.370313,-62.238438,1.6090551469005732E-7
1978-02-15T00:00:00Z,-3.370313,-62.238438,1.6065509100826603E-7
1978-03-15T00:00:00Z,-3.370313,-62.238438,1.6296736760068598E-7
1978-04-15T00:00:00Z,-3.370313,-62.238438,1.6105873612559662E-7
1978-05-15T00:00:00Z,-3.370313,-62.238438,1.5760205940296146E-7
1978-06-15T00:00:00Z,-3.370313,-62.238438,1.563126232895229E-7
1978-07-15T00:00:00Z,-3.370313,-62.238438,1.5954874754697812E-7
1978-08-15T00:00:00Z,-3.370313,-62.238438,1.5919113138807006E-7
1978-09-15T00:00:00Z,-3.370313,-62.238438,1.5798285346591E-7
1978-10-15T00:00:00Z,-3.370313,-62.238438,1.6165292038294865E-7
1978-11-15T00:00:00Z,-3.370313,-62.238438,1.5794319097039988E-7
1978-12-15T00:00:00Z,-3.370313,-62.238438,1.584778317464952E-7
1979-01-15T00:00:00Z,-3.370313,-62.238438,1.610737569990306E-7
1979-02-15T00:00:00Z,-3.370313,-62.238438,1.5576897283153812E-7
1979-03-15T00:00:00Z,-3.370313,-62.238438,1.592524796478756E-7
1979-04-15T00:00:00Z,-3.370313,-62.238438,1.5884097592788748E-7
1979-05-15T00:00:00Z,-3.370313,-62.238438,1.5856780066769716E-7
1979-06-15T00:00:00Z,-3.370313,-62.238438,1.5908968009625823E-7
1979-07-15T00:00:00Z,-3.370313,-62.238438,1.562337388349988E-7
1979-08-15T00:00:00Z,-3.370313,-62.238438,1.6045849804413592E-7
1979-09-15T00:00:00Z,-3.370313,-62.238438,1.5969786204550473E-7
1979-10-15T00:00:00Z,-3.370313,-62.238438,1.6142364245297358E-7
1979-11-15T00:00:00Z,-3.370313,-62.238438,1.6158614357664192E-7
1979-12-15T00:00:00Z,-3.370313,-62.238438,1.6021405713217973E-7
1980-01-15T00:00:00Z,-3.370313,-62.238438,1.5914379503101372E-7
1980-02-15T00:00:00Z,-3.370313,-62.238438,1.5430741484578903E-7
1980-03-15T00:00:00Z,-3.370313,-62.238438,1.5948043596836214E-7
1980-04-15T00:00:00Z,-3.370313,-62.238438,1.5953597198858915E-7
1980-05-15T00:00:00Z,-3.370313,-62.238438,1.5845830603211652E-7
1980-06-15T00:00:00Z,-3.370313,-62.238438,1.5856011259529623E-7
1980-07-15T00:00:00Z,-3.370313,-62.238438,1.5803804842562386E-7
1980-08-15T00:00:00Z,-3.370313,-62.238438,1.585952418281522E-7
1980-09-15T00:00:00Z,-3.370313,-62.238438,1.5596728530908877E-7
1980-10-15T00:00:00Z,-3.370313,-62.238438,1.6013582637697255E-7
1980-11-15T00:00:00Z,-3.370313,-62.238438,1.5992989688129455E-7
1980-12-15T00:00:00Z,-3.370313,-62.238438,1.5850513079840312E-7
1981-01-15T00:00:00Z,-3.370313,-62.238438,1.6003497194105876E-7
1981-02-15T00:00:00Z,-3.370313,-62.238438,1.599762100568114E-7
1981-03-15T00:00:00Z,-3.370313,-62.238438,1.6207111741550762E-7
1981-04-15T00:00:00Z,-3.370313,-62.238438,1.5931996699691808E-7
1981-05-15T00:00:00Z,-3.370313,-62.238438,1.555331863301035E-7
1981-06-15T00:00:00Z,-3.370313,-62.238438,1.5726399738014152E-7
1981-07-15T00:00:00Z,-3.370313,-62.238438,1.557519482275893E-7
1981-08-15T00:00:00Z,-3.370313,-62.238438,1.5662013197470515E-7
1981-09-15T00:00:00Z,-3.370313,-62.238438,1.5743871983886493E-7
1981-10-15T00:00:00Z,-3.370313,-62.238438,1.6066054797647666E-7
1981-11-15T00:00:00Z,-3.370313,-62.238438,1.6129818902754778E-7
1981-12-15T00:00:00Z,-3.370313,-62.238438,1.5959821553224174E-7
1982-01-15T00:00:00Z,-3.370313,-62.238438,1.6213482467719587E-7
1982-02-15T00:00:00Z,-3.370313,-62.238438,1.6034383065743896E-7
1982-03-15T00:00:00Z,-3.370313,-62.238438,1.6185026652237866E-7
1982-04-15T00:00:00Z,-3.370313,-62.238438,1.596640828438467E-7
1982-05-15T00:00:00Z,-3.370313,-62.238438,1.5839364664316236E-7
1982-06-15T00:00:00Z,-3.370313,-62.238438,1.5698255140250694E-7
1982-07-15T00:00:00Z,-3.370313,-62.238438,1.5687466259350913E-7
1982-08-15T00:00:00Z,-3.370313,-62.238438,1.5769886374528141E-7
1982-09-15T00:00:00Z,-3.370313,-62.238438,1.5751474791159126E-7
1982-10-15T00:00:00Z,-3.370313,-62.238438,1.5581304069200996E-7
1982-11-15T00:00:00Z,-3.370313,-62.238438,1.5115631413209485E-7
1982-12-15T00:00:00Z,-3.370313,-62.238438,1.5623518834217975E-7
1983-01-15T00:00:00Z,-3.370313,-62.238438,1.5717101575773995E-7
1983-02-15T00:00:00Z,-3.370313,-62.238438,1.55057932715863E-7
1983-03-15T00:00:00Z,-3.370313,-62.238438,1.5994307034361555E-7
1983-04-15T00:00:00Z,-3.370313,-62.238438,1.587304865324768E-7
1983-05-15T00:00:00Z,-3.370313,-62.238438,1.5680588205668755E-7
1983-06-15T00:00:00Z,-3.370313,-62.238438,1.5432024724759685E-7
1983-07-15T00:00:00Z,-3.370313,-62.238438,1.546183909795218E-7
1983-08-15T00:00:00Z,-3.370313,-62.238438,1.5692046417825622E-7
1983-09-15T00:00:00Z,-3.370313,-62.238438,1.5911213324670825E-7
1983-10-15T00:00:00Z,-3.370313,-62.238438,1.585183042607241E-7
1983-11-15T00:00:00Z,-3.370313,-62.238438,1.5884319282122306E-7
1983-12-15T00:00:00Z,-3.370313,-62.238438,1.5853163404244697E-7
1984-01-15T00:00:00Z,-3.370313,-62.238438,1.5973928668699955E-7
1984-02-15T00:00:00Z,-3.370313,-62.238438,1.5946035603064956E-7
1984-03-15T00:00:00Z,-3.370313,-62.238438,1.60125324555338E-7
1984-04-15T00:00:00Z,-3.370313,-62.238438,1.5959999188908114E-7
1984-05-15T00:00:00Z,-3.370313,-62.238438,1.5581007062337449E-7
1984-06-15T00:00:00Z,-3.370313,-62.238438,1.5618246607118635E-7
1984-07-15T00:00:00Z,-3.370313,-62.238438,1.5651252738280164E-7
1984-08-15T00:00:00Z,-3.370313,-62.238438,1.5679145803915162E-7
1984-09-15T00:00:00Z,-3.370313,-62.238438,1.5840689115975692E-7
1984-10-15T00:00:00Z,-3.370313,-62.238438,1.595727638914468E-7
1984-11-15T00:00:00Z,-3.370313,-62.238438,1.5547875875654427E-7
1984-12-15T00:00:00Z,-3.370313,-62.238438,1.5527953678429185E-7
1985-01-15T00:00:00Z,-3.370313,-62.238438,1.5989137125416164E-7
1985-02-15T00:00:00Z,-3.370313,-62.238438,1.602489874130697E-7
1985-03-15T00:00:00Z,-3.370313,-62.238438,1.6146356074386858E-7
1985-04-15T00:00:00Z,-3.370313,-62.238438,1.5695795241299493E-7
1985-05-15T00:00:00Z,-3.370313,-62.238438,1.5665769126371742E-7
1985-06-15T00:00:00Z,-3.370313,-62.238438,1.564490190730794E-7
1985-07-15T00:00:00Z,-3.370313,-62.238438,1.5644194206743123E-7
1985-08-15T00:00:00Z,-3.370313,-62.238438,1.5826924482098548E-7
1985-09-15T00:00:00Z,-3.370313,-62.238438,1.5633803229775367E-7
1985-10-15T00:00:00Z,-3.370313,-62.238438,1.5721187196504616E-7
1985-11-15T00:00:00Z,-3.370313,-62.238438,1.5954100263115834E-7
1985-12-15T00:00:00Z,-3.370313,-62.238438,1.601371764081705E-7
1986-01-15T00:00:00Z,-3.370313,-62.238438,1.5997851221527526E-7
1986-02-15T00:00:00Z,-3.370313,-62.238438,1.5998841718101176E-7
1986-03-15T00:00:00Z,-3.370313,-62.238438,1.6056951324117108E-7
1986-04-15T00:00:00Z,-3.370313,-62.238438,1.576934209879255E-7
1986-05-15T00:00:00Z,-3.370313,-62.238438,1.559099302994582E-7
1986-06-15T00:00:00Z,-3.370313,-62.238438,1.5719400892066915E-7
1986-07-15T00:00:00Z,-3.370313,-62.238438,1.5832995359232882E-7
1986-08-15T00:00:00Z,-3.370313,-62.238438,1.5546892484508135E-7
1986-09-15T00:00:00Z,-3.370313,-62.238438,1.5834127964353684E-7
1986-10-15T00:00:00Z,-3.370313,-62.238438,1.6262164592717454E-7
1986-11-15T00:00:00Z,-3.370313,-62.238438,1.6140107561568584E-7
1986-12-15T00:00:00Z,-3.370313,-62.238438,1.5812494780220732E-7
1987-01-15T00:00:00Z,-3.370313,-62.238438,1.604749400030414E-7
1987-02-15T00:00:00Z,-3.370313,-62.238438,1.6187833296044118E-7
1987-03-15T00:00:00Z,-3.370313,-62.238438,1.6043156847445061E-7
1987-04-15T00:00:00Z,-3.370313,-62.238438,1.600363219722567E-7
1987-05-15T00:00:00Z,-3.370313,-62.238438,1.5864362978845747E-7
1987-06-15T00:00:00Z,-3.370313,-62.238438,1.6011398429327528E-7
1987-07-15T00:00:00Z,-3.370313,-62.238438,1.5947925646742078E-7
1987-08-15T00:00:00Z,-3.370313,-62.238438,1.610661826134674E-7
1987-09-15T00:00:00Z,-3.370313,-62.238438,1.6073738606792176E-7
1987-10-15T00:00:00Z,-3.370313,-62.238438,1.561022031637549E-7
1987-11-15T00:00:00Z,-3.370313,-62.238438,1.5872898018187698E-7
1987-12-15T00:00:00Z,-3.370313,-62.238438,1.6121349233344517E-7
1988-01-15T00:00:00Z,-3.370313,-62.238438,1.6679179282164114E-7
1988-02-15T00:00:00Z,-3.370313,-62.238438,1.6628361265702551E-7
1988-03-15T00:00:00Z,-3.370313,-62.238438,1.6577307349052717E-7
1988-04-15T00:00:00Z,-3.370313,-62.238438,1.6357289212010073E-7
1988-05-15T00:00:00Z,-3.370313,-62.238438,1.607059090247276E-7
1988-06-15T00:00:00Z,-3.370313,-62.238438,1.6135135183503735E-7
1988-07-15T00:00:00Z,-3.370313,-62.238438,1.6216087317388883E-7
1988-08-15T00:00:00Z,-3.370313,-62.238438,1.61452362590353E-7
1988-09-15T00:00:00Z,-3.370313,-62.238438,1.5616514303928852E-7
1988-10-15T00:00:00Z,-3.370313,-62.238438,1.5403072950448404E-7
1988-11-15T00:00:00Z,-3.370313,-62.238438,1.6073668973604072E-7
1988-12-15T00:00:00Z,-3.370313,-62.238438,1.6223708598772646E-7
1989-01-15T00:00:00Z,-3.370313,-62.238438,1.61983976454394E-7
1989-02-15T00:00:00Z,-3.370313,-62.238438,1.6209909858844185E-7
1989-03-15T00:00:00Z,-3.370313,-62.238438,1.6289094162402762E-7
1989-04-15T00:00:00Z,-3.370313,-62.238438,1.600368904064453E-7
1989-05-15T00:00:00Z,-3.370313,-62.238438,1.5965775901349843E-7
1989-06-15T00:00:00Z,-3.370313,-62.238438,1.5815835752164276E-7
1989-07-15T00:00:00Z,-3.370313,-62.238438,1.5825423815840622E-7
1989-08-15T00:00:00Z,-3.370313,-62.238438,1.6006423209091736E-7
1989-09-15T00:00:00Z,-3.370313,-62.238438,1.6244470657511556E-7
1989-10-15T00:00:00Z,-3.370313,-62.238438,1.6460495544379228E-7
1989-11-15T00:00:00Z,-3.370313,-62.238438,1.646786387254906E-7
1989-12-15T00:00:00Z,-3.370313,-62.238438,1.6198018215618504E-7
1990-01-15T00:00:00Z,-3.370313,-62.238438,1.6481348552588315E-7
1990-02-15T00:00:00Z,-3.370313,-62.238438,1.6296016269734537E-7
1990-03-15T00:00:00Z,-3.370313,-62.238438,1.6606773556304688E-7
1990-04-15T00:00:00Z,-3.370313,-62.238438,1.6227055255058076E-7
1990-05-15T00:00:00Z,-3.370313,-62.238438,1.595573166923714E-7
1990-06-15T00:00:00Z,-3.370313,-62.238438,1.5943125220019283E-7
1990-07-15T00:00:00Z,-3.370313,-62.238438,1.5983567891453276E-7
1990-08-15T00:00:00Z,-3.370313,-62.238438,1.6096421973088582E-7
1990-09-15T00:00:00Z,-3.370313,-62.238438,1.5917511575480603E-7
