time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1962-10-15T00:00:00Z,42.465937,-101.783437,1.5367382033559807E-8
1962-11-15T00:00:00Z,42.465937,-101.783437,8.956886787814256E-9
1962-12-15T00:00:00Z,42.465937,-101.783437,3.7162881660890434E-9
1963-01-15T00:00:00Z,42.465937,-101.783437,2.4780424934256473E-10
1963-02-15T00:00:00Z,42.465937,-101.783437,9.92071313987708E-10
1963-03-15T00:00:00Z,42.465937,-101.783437,2.830452761060087E-9
1963-04-15T00:00:00Z,42.465937,-101.783437,9.266990730338875E-9
1963-05-15T00:00:00Z,42.465937,-101.783437,2.5914888013289783E-8
1963-06-15T00:00:00Z,42.465937,-101.783437,3.583809515816938E-8
1963-07-15T00:00:00Z,42.465937,-101.783437,2.876421056896561E-8
1963-08-15T00:00:00Z,42.465937,-101.783437,2.134366283712552E-8
1963-09-15T00:00:00Z,42.465937,-101.783437,7.387591427487905E-9
1963-10-15T00:00:00Z,42.465937,-101.783437,1.52242822792914E-8
1963-11-15T00:00:00Z,42.465937,-101.783437,1.074812772117184E-8
1963-12-15T00:00:00Z,42.465937,-101.783437,2.0754156171420846E-9
1964-01-15T00:00:00Z,42.465937,-101.783437,3.502604872807069E-10
1964-02-15T00:00:00Z,42.465937,-101.783437,4.948910170554655E-10
1964-03-15T00:00:00Z,42.465937,-101.783437,1.8381477451256956E-9
1964-04-15T00:00:00Z,42.465937,-101.783437,3.795590064470389E-9
1964-05-15T00:00:00Z,42.465937,-101.783437,2.05189145674467E-8
1964-06-15T00:00:00Z,42.465937,-101.783437,2.9814312796361264E-8
1964-07-15T00:00:00Z,42.465937,-101.783437,3.6192854935279684E-8
1964-08-15T00:00:00Z,42.465937,-101.783437,2.5362796307604185E-8
1964-09-15T00:00:00Z,42.465937,-101.783437,1.979818442521264E-8
1964-10-15T00:00:00Z,42.465937,-101.783437,1.3178566682370274E-8
1964-11-15T00:00:00Z,42.465937,-101.783437,6.659586659907291E-9
1964-12-15T00:00:00Z,42.465937,-101.783437,8.898521919320501E-10
1965-01-15T00:00:00Z,42.465937,-101.783437,3.496502809507973E-10
1965-02-15T00:00:00Z,42.465937,-101.783437,8.25326029740836E-10
1965-03-15T00:00:00Z,42.465937,-101.783437,1.1476291028600372E-9
1965-04-15T00:00:00Z,42.465937,-101.783437,5.5654778563507534E-9
1965-05-15T00:00:00Z,42.465937,-101.783437,2.44385471859232E-8
1965-06-15T00:00:00Z,42.465937,-101.783437,3.295996364727216E-8
1965-07-15T00:00:00Z,42.465937,-101.783437,3.689402916506879E-8
1965-08-15T00:00:00Z,42.465937,-101.783437,1.7994301160229043E-8
1965-09-15T00:00:00Z,42.465937,-101.783437,6.906328842148923E-9
1965-10-15T00:00:00Z,42.465937,-101.783437,1.3884598359936717E-8
1965-11-15T00:00:00Z,42.465937,-101.783437,1.0647006831732142E-8
1965-12-15T00:00:00Z,42.465937,-101.783437,4.930925445734147E-9
1966-01-15T00:00:00Z,42.465937,-101.783437,1.7767191884399125E-10
1966-02-15T00:00:00Z,42.465937,-101.783437,2.6228599847577527E-10
1966-03-15T00:00:00Z,42.465937,-101.783437,2.1515265125060523E-9
1966-04-15T00:00:00Z,42.465937,-101.783437,4.547636489604656E-9
1966-05-15T00:00:00Z,42.465937,-101.783437,2.0688997182105595E-8
1966-06-15T00:00:00Z,42.465937,-101.783437,2.361699458219846E-8
1966-07-15T00:00:00Z,42.465937,-101.783437,2.2577131275625106E-8
1966-08-15T00:00:00Z,42.465937,-101.783437,2.3211503830111724E-8
1966-09-15T00:00:00Z,42.465937,-101.783437,2.0713544657269267E-8
1966-10-15T00:00:00Z,42.465937,-101.783437,1.4217880206501832E-8
1966-11-15T00:00:00Z,42.465937,-101.783437,7.392694456598292E-9
1966-12-15T00:00:00Z,42.465937,-101.783437,1.1892720142014923E-9
1967-01-15T00:00:00Z,42.465937,-101.783437,3.2287686413390304E-10
1967-02-15T00:00:00Z,42.465937,-101.783437,6.454522472054691E-10
1967-03-15T00:00:00Z,42.465937,-101.783437,2.8707951571504964E-9
1967-04-15T00:00:00Z,42.465937,-101.783437,1.0749836576451344E-8
1967-05-15T00:00:00Z,42.465937,-101.783437,2.1170125208413992E-8
1967-06-15T00:00:00Z,42.465937,-101.783437,3.422294980737206E-8
1967-07-15T00:00:00Z,42.465937,-101.783437,3.677294913018159E-8
1967-08-15T00:00:00Z,42.465937,-101.783437,2.6868155700299212E-8
1967-09-15T00:00:00Z,42.465937,-101.783437,1.430448914874205E-8
1967-10-15T00:00:00Z,42.465937,-101.783437,4.434082434556785E-9
1967-11-15T00:00:00Z,42.465937,-101.783437,6.175373545858065E-9
1967-12-15T00:00:00Z,42.465937,-101.783437,9.539093959176626E-10
1968-01-15T00:00:00Z,42.465937,-101.783437,2.821554379028868E-10
1968-02-15T00:00:00Z,42.465937,-101.783437,7.081608632830694E-10
1968-03-15T00:00:00Z,42.465937,-101.783437,2.497531070844161E-9
1968-04-15T00:00:00Z,42.465937,-101.783437,6.773704264162461E-9
1968-05-15T00:00:00Z,42.465937,-101.783437,1.7650608086228203E-8
1968-06-15T00:00:00Z,42.465937,-101.783437,2.6172829237225415E-8
1968-07-15T00:00:00Z,42.465937,-101.783437,2.4202197579370477E-8
1968-08-15T00:00:00Z,42.465937,-101.783437,2.007310229146242E-8
1968-09-15T00:00:00Z,42.465937,-101.783437,1.6632435873020768E-8
1968-10-15T00:00:00Z,42.465937,-101.783437,1.067423216483121E-8
1968-11-15T00:00:00Z,42.465937,-101.783437,4.425879218672435E-9
1968-12-15T00:00:00Z,42.465937,-101.783437,3.1311434001146665E-10
1969-01-15T00:00:00Z,42.465937,-101.783437,4.395042663141169E-11
1969-02-15T00:00:00Z,42.465937,-101.783437,4.087557792242791E-10
1969-03-15T00:00:00Z,42.465937,-101.783437,1.5602302783079836E-9
1969-04-15T00:00:00Z,42.465937,-101.783437,6.254838424979425E-9
1969-05-15T00:00:00Z,42.465937,-101.783437,1.881011435500568E-8
1969-06-15T00:00:00Z,42.465937,-101.783437,2.2947832079012187E-8
1969-07-15T00:00:00Z,42.465937,-101.783437,3.149439820049338E-8
1969-08-15T00:00:00Z,42.465937,-101.783437,1.056070519922514E-8
1969-09-15T00:00:00Z,42.465937,-101.783437,5.686273230054439E-9
1969-10-15T00:00:00Z,42.465937,-101.783437,9.912125342737E-9
1969-11-15T00:00:00Z,42.465937,-101.783437,6.899310456276453E-9
1969-12-15T00:00:00Z,42.465937,-101.783437,6.526918450155961E-10
1970-01-15T00:00:00Z,42.465937,-101.783437,1.2316156428049396E-10
1970-02-15T00:00:00Z,42.465937,-101.783437,8.74068817324769E-10
1970-03-15T00:00:00Z,42.465937,-101.783437,1.853889930458763E-9
1970-04-15T00:00:00Z,42.465937,-101.783437,4.048802182410327E-9
1970-05-15T00:00:00Z,42.465937,-101.783437,2.0758992747005323E-8
1970-06-15T00:00:00Z,42.465937,-101.783437,3.2770628877187846E-8
1970-07-15T00:00:00Z,42.465937,-101.783437,3.182081442787421E-8
1970-08-15T00:00:00Z,42.465937,-101.783437,1.702555429972108E-8
1970-09-15T00:00:00Z,42.465937,-101.783437,3.78290909708312E-9
1970-10-15T00:00:00Z,42.465937,-101.783437,1.190682574758739E-8
1970-11-15T00:00:00Z,42.465937,-101.783437,7.863214079861791E-9
1970-12-15T00:00:00Z,42.465937,-101.783437,1.547872163776276E-9
1971-01-15T00:00:00Z,42.465937,-101.783437,8.389820782550572E-11
1971-02-15T00:00:00Z,42.465937,-101.783437,3.056449537908179E-10
1971-03-15T00:00:00Z,42.465937,-101.783437,2.0457207039470404E-9
1971-04-15T00:00:00Z,42.465937,-101.783437,5.840322447880908E-9
1971-05-15T00:00:00Z,42.465937,-101.783437,2.3733010223736528E-8
1971-06-15T00:00:00Z,42.465937,-101.783437,3.489747513185648E-8
1971-07-15T00:00:00Z,42.465937,-101.783437,3.0790175742367865E-8
1971-08-15T00:00:00Z,42.465937,-101.783437,1.6432814220479486E-8
1971-09-15T00:00:00Z,42.465937,-101.783437,7.921453715198368E-9
1971-10-15T00:00:00Z,42.465937,-101.783437,1.4778108514690302E-8
1971-11-15T00:00:00Z,42.465937,-101.783437,9.83934889120519E-9
1971-12-15T00:00:00Z,42.465937,-101.783437,1.1640046704286533E-9
1972-01-15T00:00:00Z,42.465937,-101.783437,1.7210884106777513E-10
1972-02-15T00:00:00Z,42.465937,-101.783437,8.052629119070787E-10
1972-03-15T00:00:00Z,42.465937,-101.783437,2.8942237495499512E-9
1972-04-15T00:00:00Z,42.465937,-101.783437,8.635939963141936E-9
1972-05-15T00:00:00Z,42.465937,-101.783437,2.617574779151255E-8
1972-06-15T00:00:00Z,42.465937,-101.783437,3.349241950445503E-8
1972-07-15T00:00:00Z,42.465937,-101.783437,3.594059805323013E-8
1972-08-15T00:00:00Z,42.465937,-101.783437,3.3158393364374206E-8
1972-09-15T00:00:00Z,42.465937,-101.783437,2.240755669902228E-8
1972-10-15T00:00:00Z,42.465937,-101.783437,1.4373306100878835E-8
1972-11-15T00:00:00Z,42.465937,-101.783437,6.035158151007636E-9
1972-12-15T00:00:00Z,42.465937,-101.783437,6.414909159424553E-10
1973-01-15T00:00:00Z,42.465937,-101.783437,4.0495079511870813E-10
1973-02-15T00:00:00Z,42.465937,-101.783437,9.608099871272202E-10
1973-03-15T00:00:00Z,42.465937,-101.783437,3.7063061508746387E-9
1973-04-15T00:00:00Z,42.465937,-101.783437,7.570298166115208E-9
1973-05-15T00:00:00Z,42.465937,-101.783437,2.6194070912310963E-8
1973-06-15T00:00:00Z,42.465937,-101.783437,3.4063681653151434E-8
1973-07-15T00:00:00Z,42.465937,-101.783437,2.148775557486715E-8
1973-08-15T00:00:00Z,42.465937,-101.783437,1.2905639223959042E-8
1973-09-15T00:00:00Z,42.465937,-101.783437,1.8565016191018913E-8
1973-10-15T00:00:00Z,42.465937,-101.783437,1.7207341329594783E-8
1973-11-15T00:00:00Z,42.465937,-101.783437,1.0147045870212423E-8
1973-12-15T00:00:00Z,42.465937,-101.783437,1.9486587898853713E-9
1974-01-15T00:00:00Z,42.465937,-101.783437,3.2942695793458654E-10
1974-02-15T00:00:00Z,42.465937,-101.783437,1.1500163044075862E-9
1974-03-15T00:00:00Z,42.465937,-101.783437,2.664555021070214E-9
1974-04-15T00:00:00Z,42.465937,-101.783437,8.0334912055946E-9
1974-05-15T00:00:00Z,42.465937,-101.783437,2.457599812544231E-8
1974-06-15T00:00:00Z,42.465937,-101.783437,2.798335252407469E-8
1974-07-15T00:00:00Z,42.465937,-101.783437,1.4779022450284174E-8
1974-08-15T00:00:00Z,42.465937,-101.783437,6.992753931456264E-9
1974-09-15T00:00:00Z,42.465937,-101.783437,1.743297772804908E-8
1974-10-15T00:00:00Z,42.465937,-101.783437,1.2136047722322019E-8
1974-11-15T00:00:00Z,42.465937,-101.783437,7.635081011869715E-9
1974-12-15T00:00:00Z,42.465937,-101.783437,8.508084237135449E-10
1975-01-15T00:00:00Z,42.465937,-101.783437,2.2058149751202905E-10
1975-02-15T00:00:00Z,42.465937,-101.783437,2.9983976412850666E-10
1975-03-15T00:00:00Z,42.465937,-101.783437,1.9121562111479307E-9
1975-04-15T00:00:00Z,42.465937,-101.783437,4.71008210212176E-9
1975-05-15T00:00:00Z,42.465937,-101.783437,1.9414827079344832E-8
1975-06-15T00:00:00Z,42.465937,-101.783437,3.185808594707851E-8
1975-07-15T00:00:00Z,42.465937,-101.783437,3.276561244547338E-8
1975-08-15T00:00:00Z,42.465937,-101.783437,2.3610395416540086E-8
1975-09-15T00:00:00Z,42.465937,-101.783437,6.914013361836169E-9
1975-10-15T00:00:00Z,42.465937,-101.783437,2.5172972595299825E-9
1975-11-15T00:00:00Z,42.465937,-101.783437,2.8145441532956283E-9
1975-12-15T00:00:00Z,42.465937,-101.783437,1.1324196025341848E-9
1976-01-15T00:00:00Z,42.465937,-101.783437,1.3685610977809404E-10
1976-02-15T00:00:00Z,42.465937,-101.783437,1.549616990281777E-9
1976-03-15T00:00:00Z,42.465937,-101.783437,2.7561630755457145E-9
1976-04-15T00:00:00Z,42.465937,-101.783437,8.149641850252465E-9
1976-05-15T00:00:00Z,42.465937,-101.783437,2.3062495912995473E-8
1976-06-15T00:00:00Z,42.465937,-101.783437,2.998196180215018E-8
1976-07-15T00:00:00Z,42.465937,-101.783437,3.1400929856317816E-8
1976-08-15T00:00:00Z,42.465937,-101.783437,2.5724874674892817E-8
1976-09-15T00:00:00Z,42.465937,-101.783437,1.6753441300920713E-8
1976-10-15T00:00:00Z,42.465937,-101.783437,1.1610781669446624E-8
1976-11-15T00:00:00Z,42.465937,-101.783437,4.151791799245075E-9
1976-12-15T00:00:00Z,42.465937,-101.783437,2.5225735389433623E-10
1977-01-15T00:00:00Z,42.465937,-101.783437,3.1299213221203104E-11
1977-02-15T00:00:00Z,42.465937,-101.783437,1.3029265444330917E-9
1977-03-15T00:00:00Z,42.465937,-101.783437,3.241446000501469E-9
1977-04-15T00:00:00Z,42.465937,-101.783437,8.955380437214444E-9
1977-05-15T00:00:00Z,42.465937,-101.783437,3.173012430579547E-8
1977-06-15T00:00:00Z,42.465937,-101.783437,4.030192357618034E-8
1977-07-15T00:00:00Z,42.465937,-101.783437,3.7365886385032354E-8
1977-08-15T00:00:00Z,42.465937,-101.783437,3.124657155240129E-8
1977-09-15T00:00:00Z,42.465937,-101.783437,2.371772644949033E-8
1977-10-15T00:00:00Z,42.465937,-101.783437,1.789618764291845E-8
1977-11-15T00:00:00Z,42.465937,-101.783437,8.814753371666484E-9
1977-12-15T00:00:00Z,42.465937,-101.783437,4.6448012103184055E-10
1978-01-15T00:00:00Z,42.465937,-101.783437,2.4839300755141736E-11
1978-02-15T00:00:00Z,42.465937,-101.783437,5.979280265355769E-11
1978-03-15T00:00:00Z,42.465937,-101.783437,2.28611929387057E-9
1978-04-15T00:00:00Z,42.465937,-101.783437,5.296543648114493E-9
1978-05-15T00:00:00Z,42.465937,-101.783437,2.7728686902150912E-8
1978-06-15T00:00:00Z,42.465937,-101.783437,3.7982744061082485E-8
1978-07-15T00:00:00Z,42.465937,-101.783437,4.16003445025126E-8
1978-08-15T00:00:00Z,42.465937,-101.783437,3.5341887638651315E-8
1978-09-15T00:00:00Z,42.465937,-101.783437,2.1732626365178476E-8
1978-10-15T00:00:00Z,42.465937,-101.783437,5.101519651162789E-9
1978-11-15T00:00:00Z,42.465937,-101.783437,6.208967562315593E-9
1978-12-15T00:00:00Z,42.465937,-101.783437,4.022515653900882E-10
1979-01-15T00:00:00Z,42.465937,-101.783437,3.0653229954324956E-11
1979-02-15T00:00:00Z,42.465937,-101.783437,2.7802821156441837E-10
1979-03-15T00:00:00Z,42.465937,-101.783437,2.368375051631233E-9
1979-04-15T00:00:00Z,42.465937,-101.783437,5.095286415013334E-9
1979-05-15T00:00:00Z,42.465937,-101.783437,2.0363078334639795E-8
1979-06-15T00:00:00Z,42.465937,-101.783437,2.6905160765977598E-8
1979-07-15T00:00:00Z,42.465937,-101.783437,3.039291485151807E-8
1979-08-15T00:00:00Z,42.465937,-101.783437,2.937155763049759E-8
1979-09-15T00:00:00Z,42.465937,-101.783437,2.3754934019848406E-8
1979-10-15T00:00:00Z,42.465937,-101.783437,1.495549817320807E-8
1979-11-15T00:00:00Z,42.465937,-101.783437,7.71186847714489E-9
1979-12-15T00:00:00Z,42.465937,-101.783437,1.244764402663634E-9
1980-01-15T00:00:00Z,42.465937,-101.783437,2.577245916679516E-10
1980-02-15T00:00:00Z,42.465937,-101.783437,7.217499931044813E-10
1980-03-15T00:00:00Z,42.465937,-101.783437,2.209999516722405E-9
1980-04-15T00:00:00Z,42.465937,-101.783437,6.136245289667386E-9
1980-05-15T00:00:00Z,42.465937,-101.783437,2.513682773042092E-8
1980-06-15T00:00:00Z,42.465937,-101.783437,3.79075970613485E-8
1980-07-15T00:00:00Z,42.465937,-101.783437,3.8970586757614E-8
1980-08-15T00:00:00Z,42.465937,-101.783437,3.3304353053154045E-8
1980-09-15T00:00:00Z,42.465937,-101.783437,2.3508572866148825E-8
1980-10-15T00:00:00Z,42.465937,-101.783437,8.411992880041907E-9
1980-11-15T00:00:00Z,42.465937,-101.783437,4.648696982911815E-9
1980-12-15T00:00:00Z,42.465937,-101.783437,1.959669093665184E-9
1981-01-15T00:00:00Z,42.465937,-101.783437,3.8114508771336375E-10
1981-02-15T00:00:00Z,42.465937,-101.783437,1.1714582637267767E-9
1981-03-15T00:00:00Z,42.465937,-101.783437,2.460064152387531E-9
1981-04-15T00:00:00Z,42.465937,-101.783437,8.934370576696438E-9
1981-05-15T00:00:00Z,42.465937,-101.783437,2.015034006319638E-8
1981-06-15T00:00:00Z,42.465937,-101.783437,2.662014253473899E-8
1981-07-15T00:00:00Z,42.465937,-101.783437,2.9619386054946517E-8
1981-08-15T00:00:00Z,42.465937,-101.783437,3.219948396804284E-8
1981-09-15T00:00:00Z,42.465937,-101.783437,2.1826755514098295E-8
1981-10-15T00:00:00Z,42.465937,-101.783437,1.511368630247034E-8
1981-11-15T00:00:00Z,42.465937,-101.783437,9.917764387523675E-9
1981-12-15T00:00:00Z,42.465937,-101.783437,2.036815160977312E-9
1982-01-15T00:00:00Z,42.465937,-101.783437,4.021021710043371E-11
1982-02-15T00:00:00Z,42.465937,-101.783437,1.0419273221984326E-9
1982-03-15T00:00:00Z,42.465937,-101.783437,2.747788441226362E-9
1982-04-15T00:00:00Z,42.465937,-101.783437,5.048832019127758E-9
1982-05-15T00:00:00Z,42.465937,-101.783437,2.6679366271764593E-8
1982-06-15T00:00:00Z,42.465937,-101.783437,3.744024823504333E-8
1982-07-15T00:00:00Z,42.465937,-101.783437,4.2036155889491056E-8
1982-08-15T00:00:00Z,42.465937,-101.783437,3.6182157714392815E-8
1982-09-15T00:00:00Z,42.465937,-101.783437,2.6472299907709385E-8
1982-10-15T00:00:00Z,42.465937,-101.783437,2.030693480037371E-8
1982-11-15T00:00:00Z,42.465937,-101.783437,1.0425266872005068E-8
1982-12-15T00:00:00Z,42.465937,-101.783437,1.7525026985154568E-9
1983-01-15T00:00:00Z,42.465937,-101.783437,5.414174664153393E-10
1983-02-15T00:00:00Z,42.465937,-101.783437,1.6119804380210212E-9
1983-03-15T00:00:00Z,42.465937,-101.783437,2.822201139451863E-9
1983-04-15T00:00:00Z,42.465937,-101.783437,6.273875641227278E-9
1983-05-15T00:00:00Z,42.465937,-101.783437,2.8506518034987494E-8
1983-06-15T00:00:00Z,42.465937,-101.783437,3.8280255409972597E-8
1983-07-15T00:00:00Z,42.465937,-101.783437,4.4708372115565E-8
1983-08-15T00:00:00Z,42.465937,-101.783437,4.258802022150121E-8
1983-09-15T00:00:00Z,42.465937,-101.783437,2.8899545867488996E-8
1983-10-15T00:00:00Z,42.465937,-101.783437,2.0017083102175093E-8
1983-11-15T00:00:00Z,42.465937,-101.783437,1.2433971185998871E-8
1983-12-15T00:00:00Z,42.465937,-101.783437,1.4358213507037476E-9
1984-01-15T00:00:00Z,42.465937,-101.783437,5.852714979326379E-10
1984-02-15T00:00:00Z,42.465937,-101.783437,1.8606325369319165E-9
1984-03-15T00:00:00Z,42.465937,-101.783437,2.4940913778692675E-9
1984-04-15T00:00:00Z,42.465937,-101.783437,5.215432974381429E-9
1984-05-15T00:00:00Z,42.465937,-101.783437,2.7462702334446476E-8
1984-06-15T00:00:00Z,42.465937,-101.783437,3.574918139293004E-8
1984-07-15T00:00:00Z,42.465937,-101.783437,4.119136676195012E-8
1984-08-15T00:00:00Z,42.465937,-101.783437,3.4268371251755525E-8
1984-09-15T00:00:00Z,42.465937,-101.783437,1.3925415487392456E-8
1984-10-15T00:00:00Z,42.465937,-101.783437,7.032825433128664E-9
1984-11-15T00:00:00Z,42.465937,-101.783437,7.887071440393356E-9
1984-12-15T00:00:00Z,42.465937,-101.783437,1.1102314623201437E-9
1985-01-15T00:00:00Z,42.465937,-101.783437,1.8535004087105733E-10
1985-02-15T00:00:00Z,42.465937,-101.783437,7.925287648369306E-10
1985-03-15T00:00:00Z,42.465937,-101.783437,2.351566719127618E-9
1985-04-15T00:00:00Z,42.465937,-101.783437,6.9151644410681E-9
1985-05-15T00:00:00Z,42.465937,-101.783437,2.0801042666107605E-8
1985-06-15T00:00:00Z,42.465937,-101.783437,1.4940873427349288E-8
1985-07-15T00:00:00Z,42.465937,-101.783437,8.683817220855872E-9
1985-08-15T00:00:00Z,42.465937,-101.783437,2.0699484792885414E-8
1985-09-15T00:00:00Z,42.465937,-101.783437,1.706165342341137E-8
1985-10-15T00:00:00Z,42.465937,-101.783437,1.2726879994318097E-8
1985-11-15T00:00:00Z,42.465937,-101.783437,4.112278517709456E-9
1985-12-15T00:00:00Z,42.465937,-101.783437,1.342028432826936E-10
1986-01-15T00:00:00Z,42.465937,-101.783437,2.659594766640794E-10
1986-02-15T00:00:00Z,42.465937,-101.783437,8.454121291912031E-10
1986-03-15T00:00:00Z,42.465937,-101.783437,3.5326481739872406E-9
1986-04-15T00:00:00Z,42.465937,-101.783437,1.3166570056455384E-8
1986-05-15T00:00:00Z,42.465937,-101.783437,2.9746214380566016E-8
1986-06-15T00:00:00Z,42.465937,-101.783437,4.052167668078255E-8
1986-07-15T00:00:00Z,42.465937,-101.783437,4.1948403861624683E-8
1986-08-15T00:00:00Z,42.465937,-101.783437,3.475599186231193E-8
1986-09-15T00:00:00Z,42.465937,-101.783437,2.6057366042664398E-8
1986-10-15T00:00:00Z,42.465937,-101.783437,1.803977589531769E-8
1986-11-15T00:00:00Z,42.465937,-101.783437,7.331545592847988E-9
1986-12-15T00:00:00Z,42.465937,-101.783437,1.1219672968465488E-9
1987-01-15T00:00:00Z,42.465937,-101.783437,6.213170533619916E-10
1987-02-15T00:00:00Z,42.465937,-101.783437,2.463730552904053E-9
1987-03-15T00:00:00Z,42.465937,-101.783437,3.737461451436275E-9
1987-04-15T00:00:00Z,42.465937,-101.783437,7.505414068020855E-9
1987-05-15T00:00:00Z,42.465937,-101.783437,3.4754467748143725E-8
1987-06-15T00:00:00Z,42.465937,-101.783437,4.0893961994470374E-8
1987-07-15T00:00:00Z,42.465937,-101.783437,3.546017524058698E-8
1987-08-15T00:00:00Z,42.465937,-101.783437,3.466914932914733E-8
1987-09-15T00:00:00Z,42.465937,-101.783437,2.6580179834923E-8
1987-10-15T00:00:00Z,42.465937,-101.783437,1.8900617959616284E-8
1987-11-15T00:00:00Z,42.465937,-101.783437,1.4551627458558869E-8
1987-12-15T00:00:00Z,42.465937,-101.783437,4.692299437891734E-9
1988-01-15T00:00:00Z,42.465937,-101.783437,2.155323280961241E-10
1988-02-15T00:00:00Z,42.465937,-101.783437,9.68068736284522E-10
1988-03-15T00:00:00Z,42.465937,-101.783437,2.6679720654954053E-9
1988-04-15T00:00:00Z,42.465937,-101.783437,3.912246526738272E-9
1988-05-15T00:00:00Z,42.465937,-101.783437,2.6622739568438192E-8
1988-06-15T00:00:00Z,42.465937,-101.783437,3.827980776804907E-8
1988-07-15T00:00:00Z,42.465937,-101.783437,4.111715412591366E-8
1988-08-15T00:00:00Z,42.465937,-101.783437,3.373489931846052E-8
1988-09-15T00:00:00Z,42.465937,-101.783437,9.823049929025274E-9
1988-10-15T00:00:00Z,42.465937,-101.783437,9.80244863058033E-9
1988-11-15T00:00:00Z,42.465937,-101.783437,8.760598468882108E-9
1988-12-15T00:00:00Z,42.465937,-101.783437,1.97708116544959E-9
1989-01-15T00:00:00Z,42.465937,-101.783437,3.425310035609641E-10
1989-02-15T00:00:00Z,42.465937,-101.783437,4.07651329359382E-10
1989-03-15T00:00:00Z,42.465937,-101.783437,2.0875481343551883E-9
1989-04-15T00:00:00Z,42.465937,-101.783437,4.81679673924873E-9
1989-05-15T00:00:00Z,42.465937,-101.783437,2.1096338898018985E-8
1989-06-15T00:00:00Z,42.465937,-101.783437,1.9216887636730462E-8
1989-07-15T00:00:00Z,42.465937,-101.783437,5.7856395230260205E-9
1989-08-15T00:00:00Z,42.465937,-101.783437,1.5223616145476626E-8
1989-09-15T00:00:00Z,42.465937,-101.783437,1.2512924030261274E-8
1989-10-15T00:00:00Z,42.465937,-101.783437,1.0731730171187337E-8
1989-11-15T00:00:00Z,42.465937,-101.783437,6.062657043059971E-9
1989-12-15T00:00:00Z,42.465937,-101.783437,6.552701159456831E-10
1990-01-15T00:00:00Z,42.465937,-101.783437,2.8199451107546736E-10
1990-02-15T00:00:00Z,42.465937,-101.783437,7.456777417758076E-10
1990-03-15T00:00:00Z,42.465937,-101.783437,2.891155537199097E-9
1990-04-15T00:00:00Z,42.465937,-101.783437,6.7372374346064134E-9
1990-05-15T00:00:00Z,42.465937,-101.783437,2.5635639389065545E-8
1990-06-15T00:00:00Z,42.465937,-101.783437,3.730699660309256E-8
1990-07-15T00:00:00Z,42.465937,-101.783437,3.590550790022462E-8
1990-08-15T00:00:00Z,42.465937,-101.783437,3.048970498298331E-8
1990-09-15T00:00:00Z,42.465937,-101.783437,1.9441438681155887E-8
1990-10-15T00:00:00Z,42.465937,-101.783437,1.1628301876953628E-8
1990-11-15T00:00:00Z,42.465937,-101.783437,7.247313860148097E-9
1990-12-15T00:00:00Z,42.465937,-101.783437,1.069968891265205E-9
1991-01-15T00:00:00Z,42.465937,-101.783437,1.7496770698954833E-10
1991-02-15T00:00:00Z,42.465937,-101.783437,1.907567215297945E-9
1991-03-15T00:00:00Z,42.465937,-101.783437,3.766052358855632E-9
1991-04-15T00:00:00Z,42.465937,-101.783437,1.0555723406469042E-8
1991-05-15T00:00:00Z,42.465937,-101.783437,3.548662519392565E-8
1991-06-15T00:00:00Z,42.465937,-101.783437,4.7206771824903626E-8
1991-07-15T00:00:00Z,42.465937,-101.783437,3.7811368258644507E-8
1991-08-15T00:00:00Z,42.465937,-101.783437,3.40596315595576E-8
1991-09-15T00:00:00Z,42.465937,-101.783437,2.469183790765328E-8
1991-10-15T00:00:00Z,42.465937,-101.783437,1.701133633957852E-8
1991-11-15T00:00:00Z,42.465937,-101.783437,9.491700758701427E-9
1991-12-15T00:00:00Z,42.465937,-101.783437,1.6173234973493322E-9
1992-01-15T00:00:00Z,42.465937,-101.783437,5.582397322179133E-10
1992-02-15T00:00:00Z,42.465937,-101.783437,1.4950272131386555E-9
1992-03-15T00:00:00Z,42.465937,-101.783437,2.77490963540572E-9
1992-04-15T00:00:00Z,42.465937,-101.783437,1.0382292359167877E-8
1992-05-15T00:00:00Z,42.465937,-101.783437,2.525968056943384E-8
1992-06-15T00:00:00Z,42.465937,-101.783437,3.6994919128119363E-8
1992-07-15T00:00:00Z,42.465937,-101.783437,3.9171005994376173E-8
1992-08-15T00:00:00Z,42.465937,-101.783437,3.712394303079236E-8
1992-09-15T00:00:00Z,42.465937,-101.783437,3.041545681981006E-8
1992-10-15T00:00:00Z,42.465937,-101.783437,2.0782021437071307E-8
1992-11-15T00:00:00Z,42.465937,-101.783437,1.2976681063037177E-8
1992-12-15T00:00:00Z,42.465937,-101.783437,1.9016743735278396E-9
1993-01-15T00:00:00Z,42.465937,-101.783437,1.8386872580045122E-10
1993-02-15T00:00:00Z,42.465937,-101.783437,2.7416732772955754E-10
1993-03-15T00:00:00Z,42.465937,-101.783437,1.874471466933869E-9
1993-04-15T00:00:00Z,42.465937,-101.783437,2.9477882357298313E-9
1993-05-15T00:00:00Z,42.465937,-101.783437,2.6817888354457864E-8
1993-06-15T00:00:00Z,42.465937,-101.783437,3.5909639706233065E-8
1993-07-15T00:00:00Z,42.465937,-101.783437,3.934809811312334E-8
1993-08-15T00:00:00Z,42.465937,-101.783437,3.621849131718591E-8
1993-09-15T00:00:00Z,42.465937,-101.783437,2.8523521322654233E-8
