time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1962-11-15T00:00:00Z,40.668438,-6.515938,2.9071950180536987E-8
1962-12-15T00:00:00Z,40.668438,-6.515938,2.6434527455876378E-8
1963-01-15T00:00:00Z,40.668438,-6.515938,3.3596862181184406E-8
1963-02-15T00:00:00Z,40.668438,-6.515938,3.850838936614309E-8
1963-03-15T00:00:00Z,40.668438,-6.515938,4.7942378955667664E-8
1963-04-15T00:00:00Z,40.668438,-6.515938,5.5007010502095E-8
1963-05-15T00:00:00Z,40.668438,-6.515938,5.4470699950570634E-8
1963-06-15T00:00:00Z,40.668438,-6.515938,4.8826006349145246E-8
1963-07-15T00:00:00Z,40.668438,-6.515938,1.80836980945287E-8
1963-08-15T00:00:00Z,40.668438,-6.515938,2.7796627222187453E-9
1963-09-15T00:00:00Z,40.668438,-6.515938,3.2953819673053886E-9
1963-10-15T00:00:00Z,40.668438,-6.515938,2.5415316073917893E-8
1963-11-15T00:00:00Z,40.668438,-6.515938,3.07198675386644E-8
1963-12-15T00:00:00Z,40.668438,-6.515938,2.902052642639319E-8
1964-01-15T00:00:00Z,40.668438,-6.515938,3.3184665682028935E-8
1964-02-15T00:00:00Z,40.668438,-6.515938,4.11608702677313E-8
1964-03-15T00:00:00Z,40.668438,-6.515938,4.912695317216276E-8
1964-04-15T00:00:00Z,40.668438,-6.515938,5.497063071402408E-8
1964-05-15T00:00:00Z,40.668438,-6.515938,5.604688624316623E-8
1964-06-15T00:00:00Z,40.668438,-6.515938,2.532460285920024E-8
1964-07-15T00:00:00Z,40.668438,-6.515938,2.551709599174501E-8
1964-08-15T00:00:00Z,40.668438,-6.515938,1.8090695164119097E-8
1964-09-15T00:00:00Z,40.668438,-6.515938,2.381119301730905E-9
1964-10-15T00:00:00Z,40.668438,-6.515938,1.2445805275262956E-8
1964-11-15T00:00:00Z,40.668438,-6.515938,1.7600193302769185E-8
1964-12-15T00:00:00Z,40.668438,-6.515938,1.3360503814396907E-8
1965-01-15T00:00:00Z,40.668438,-6.515938,1.6100742072922003E-8
1965-02-15T00:00:00Z,40.668438,-6.515938,2.1594965815552314E-8
1965-03-15T00:00:00Z,40.668438,-6.515938,3.4075878119210756E-8
1965-04-15T00:00:00Z,40.668438,-6.515938,4.2059500771074454E-8
1965-05-15T00:00:00Z,40.668438,-6.515938,3.768564837969279E-8
1965-06-15T00:00:00Z,40.668438,-6.515938,9.56431467358243E-9
1965-07-15T00:00:00Z,40.668438,-6.515938,5.925547164054024E-9
1965-08-15T00:00:00Z,40.668438,-6.515938,2.6077227488485732E-8
1965-09-15T00:00:00Z,40.668438,-6.515938,1.0089703295079744E-8
1965-10-15T00:00:00Z,40.668438,-6.515938,1.4206387177750912E-8
1965-11-15T00:00:00Z,40.668438,-6.515938,1.9088865599314886E-8
1965-12-15T00:00:00Z,40.668438,-6.515938,1.5896256755354443E-8
1966-01-15T00:00:00Z,40.668438,-6.515938,1.924983017431714E-8
1966-02-15T00:00:00Z,40.668438,-6.515938,2.7380872680282664E-8
1966-03-15T00:00:00Z,40.668438,-6.515938,3.94919261736959E-8
1966-04-15T00:00:00Z,40.668438,-6.515938,5.087625609689894E-8
1966-05-15T00:00:00Z,40.668438,-6.515938,5.3455380566447275E-8
1966-06-15T00:00:00Z,40.668438,-6.515938,5.217079745989395E-8
1966-07-15T00:00:00Z,40.668438,-6.515938,2.7886821740708E-8
1966-08-15T00:00:00Z,40.668438,-6.515938,8.000810680641735E-9
1966-09-15T00:00:00Z,40.668438,-6.515938,3.315970786843536E-8
1966-10-15T00:00:00Z,40.668438,-6.515938,4.689217547593216E-8
1966-11-15T00:00:00Z,40.668438,-6.515938,3.7614356074300304E-8
1966-12-15T00:00:00Z,40.668438,-6.515938,3.2329818822063316E-8
1967-01-15T00:00:00Z,40.668438,-6.515938,3.2305152330991405E-8
1967-02-15T00:00:00Z,40.668438,-6.515938,4.1671409434229645E-8
1967-03-15T00:00:00Z,40.668438,-6.515938,5.174383588268938E-8
1967-04-15T00:00:00Z,40.668438,-6.515938,5.5201759607825807E-8
1967-05-15T00:00:00Z,40.668438,-6.515938,6.066652247227466E-8
1967-06-15T00:00:00Z,40.668438,-6.515938,4.509533013674627E-8
1967-07-15T00:00:00Z,40.668438,-6.515938,1.7165078247671772E-8
1967-08-15T00:00:00Z,40.668438,-6.515938,4.6300541178823096E-9
1967-09-15T00:00:00Z,40.668438,-6.515938,4.839155742786261E-9
1967-10-15T00:00:00Z,40.668438,-6.515938,9.600374717422255E-9
1967-11-15T00:00:00Z,40.668438,-6.515938,3.352748478846479E-8
1967-12-15T00:00:00Z,40.668438,-6.515938,3.349647670347622E-8
1968-01-15T00:00:00Z,40.668438,-6.515938,3.361527234346795E-8
1968-02-15T00:00:00Z,40.668438,-6.515938,4.203277370606884E-8
1968-03-15T00:00:00Z,40.668438,-6.515938,4.852243762343278E-8
1968-04-15T00:00:00Z,40.668438,-6.515938,5.6405657034019896E-8
1968-05-15T00:00:00Z,40.668438,-6.515938,5.713629036563361E-8
1968-06-15T00:00:00Z,40.668438,-6.515938,4.2419749490818504E-8
1968-07-15T00:00:00Z,40.668438,-6.515938,5.5750648542129966E-9
1968-08-15T00:00:00Z,40.668438,-6.515938,3.8696992277209574E-9
1968-09-15T00:00:00Z,40.668438,-6.515938,1.223061740773801E-8
1968-10-15T00:00:00Z,40.668438,-6.515938,2.64765791513355E-8
1968-11-15T00:00:00Z,40.668438,-6.515938,5.495501831376259E-9
1968-12-15T00:00:00Z,40.668438,-6.515938,1.4172227835729245E-8
1969-01-15T00:00:00Z,40.668438,-6.515938,1.7897612281103648E-8
1969-02-15T00:00:00Z,40.668438,-6.515938,2.2250349118735357E-8
1969-03-15T00:00:00Z,40.668438,-6.515938,3.2964273088964546E-8
1969-04-15T00:00:00Z,40.668438,-6.515938,4.337794834441411E-8
1969-05-15T00:00:00Z,40.668438,-6.515938,5.0053600375576934E-8
1969-06-15T00:00:00Z,40.668438,-6.515938,4.9471776009113455E-8
1969-07-15T00:00:00Z,40.668438,-6.515938,3.161626693781727E-8
1969-08-15T00:00:00Z,40.668438,-6.515938,4.638627704167675E-9
1969-09-15T00:00:00Z,40.668438,-6.515938,1.7417214337456244E-8
1969-10-15T00:00:00Z,40.668438,-6.515938,3.453903829608862E-8
1969-11-15T00:00:00Z,40.668438,-6.515938,2.667824539059893E-8
1969-12-15T00:00:00Z,40.668438,-6.515938,2.428621215244675E-8
1970-01-15T00:00:00Z,40.668438,-6.515938,3.04833385200709E-8
1970-02-15T00:00:00Z,40.668438,-6.515938,3.632653999829927E-8
1970-03-15T00:00:00Z,40.668438,-6.515938,3.970395923147407E-8
1970-04-15T00:00:00Z,40.668438,-6.515938,4.4602941784432915E-8
1970-05-15T00:00:00Z,40.668438,-6.515938,4.778706852448522E-8
1970-06-15T00:00:00Z,40.668438,-6.515938,4.229985606230002E-8
1970-07-15T00:00:00Z,40.668438,-6.515938,1.292172946421033E-8
1970-08-15T00:00:00Z,40.668438,-6.515938,4.543324827466222E-9
1970-09-15T00:00:00Z,40.668438,-6.515938,5.9768789917313825E-9
1970-10-15T00:00:00Z,40.668438,-6.515938,6.974366861811632E-9
1970-11-15T00:00:00Z,40.668438,-6.515938,2.5458058772187542E-8
1970-12-15T00:00:00Z,40.668438,-6.515938,2.6465635016847955E-8
1971-01-15T00:00:00Z,40.668438,-6.515938,3.123986047626204E-8
1971-02-15T00:00:00Z,40.668438,-6.515938,3.9318294398071885E-8
1971-03-15T00:00:00Z,40.668438,-6.515938,4.295002042908891E-8
1971-04-15T00:00:00Z,40.668438,-6.515938,5.4686697836814346E-8
1971-05-15T00:00:00Z,40.668438,-6.515938,6.120540518850248E-8
1971-06-15T00:00:00Z,40.668438,-6.515938,6.15031510164954E-8
1971-07-15T00:00:00Z,40.668438,-6.515938,3.5641267714936475E-8
1971-08-15T00:00:00Z,40.668438,-6.515938,6.700630272860053E-9
1971-09-15T00:00:00Z,40.668438,-6.515938,2.6044077117148845E-8
1971-10-15T00:00:00Z,40.668438,-6.515938,7.3047656812263995E-9
1971-11-15T00:00:00Z,40.668438,-6.515938,1.2457715747871134E-8
1971-12-15T00:00:00Z,40.668438,-6.515938,1.2356930589874082E-8
1972-01-15T00:00:00Z,40.668438,-6.515938,1.4098734624212739E-8
1972-02-15T00:00:00Z,40.668438,-6.515938,2.1252358095580348E-8
1972-03-15T00:00:00Z,40.668438,-6.515938,2.91773503136028E-8
1972-04-15T00:00:00Z,40.668438,-6.515938,3.6733478481210113E-8
1972-05-15T00:00:00Z,40.668438,-6.515938,4.043264567599181E-8
1972-06-15T00:00:00Z,40.668438,-6.515938,2.7042993622217182E-8
1972-07-15T00:00:00Z,40.668438,-6.515938,4.908124573432815E-9
1972-08-15T00:00:00Z,40.668438,-6.515938,7.337632723647403E-9
1972-09-15T00:00:00Z,40.668438,-6.515938,1.8238614174492795E-8
1972-10-15T00:00:00Z,40.668438,-6.515938,3.54649145606345E-8
1972-11-15T00:00:00Z,40.668438,-6.515938,3.0601004397112774E-8
1972-12-15T00:00:00Z,40.668438,-6.515938,2.326527237528353E-8
1973-01-15T00:00:00Z,40.668438,-6.515938,2.534803300591193E-8
1973-02-15T00:00:00Z,40.668438,-6.515938,3.310181284632563E-8
1973-03-15T00:00:00Z,40.668438,-6.515938,3.9288671871418046E-8
1973-04-15T00:00:00Z,40.668438,-6.515938,4.241919171477093E-8
1973-05-15T00:00:00Z,40.668438,-6.515938,5.043592921083473E-8
1973-06-15T00:00:00Z,40.668438,-6.515938,4.136783360308982E-8
1973-07-15T00:00:00Z,40.668438,-6.515938,1.2222106882120443E-8
1973-08-15T00:00:00Z,40.668438,-6.515938,5.660699908816014E-9
1973-09-15T00:00:00Z,40.668438,-6.515938,1.9514596161229747E-8
1973-10-15T00:00:00Z,40.668438,-6.515938,3.276000626328823E-8
1973-11-15T00:00:00Z,40.668438,-6.515938,3.3026086754261996E-8
1973-12-15T00:00:00Z,40.668438,-6.515938,2.7950763481499052E-8
1974-01-15T00:00:00Z,40.668438,-6.515938,3.527417291593338E-8
1974-02-15T00:00:00Z,40.668438,-6.515938,4.065650216489303E-8
1974-03-15T00:00:00Z,40.668438,-6.515938,4.651014151590971E-8
1974-04-15T00:00:00Z,40.668438,-6.515938,5.192868357539737E-8
1974-05-15T00:00:00Z,40.668438,-6.515938,5.343884623698614E-8
1974-06-15T00:00:00Z,40.668438,-6.515938,4.6673701348254326E-8
1974-07-15T00:00:00Z,40.668438,-6.515938,3.355171074304053E-8
1974-08-15T00:00:00Z,40.668438,-6.515938,3.834817796644074E-9
1974-09-15T00:00:00Z,40.668438,-6.515938,3.044392293816145E-9
1974-10-15T00:00:00Z,40.668438,-6.515938,2.4106416862679225E-9
1974-11-15T00:00:00Z,40.668438,-6.515938,1.6705752337031754E-9
1974-12-15T00:00:00Z,40.668438,-6.515938,2.2576623237569038E-8
1975-01-15T00:00:00Z,40.668438,-6.515938,3.159281547482351E-8
1975-02-15T00:00:00Z,40.668438,-6.515938,4.007884868428846E-8
1975-03-15T00:00:00Z,40.668438,-6.515938,4.673275100230967E-8
1975-04-15T00:00:00Z,40.668438,-6.515938,5.1958796376538885E-8
1975-05-15T00:00:00Z,40.668438,-6.515938,4.963889566056423E-8
1975-06-15T00:00:00Z,40.668438,-6.515938,3.977380913511297E-8
1975-07-15T00:00:00Z,40.668438,-6.515938,5.258223634285741E-9
1975-08-15T00:00:00Z,40.668438,-6.515938,3.7005636333020675E-9
1975-09-15T00:00:00Z,40.668438,-6.515938,1.1338885386180664E-8
1975-10-15T00:00:00Z,40.668438,-6.515938,3.0430875597176055E-8
1975-11-15T00:00:00Z,40.668438,-6.515938,2.3419826078452388E-8
1975-12-15T00:00:00Z,40.668438,-6.515938,2.2969613766576913E-8
1976-01-15T00:00:00Z,40.668438,-6.515938,2.673529664320995E-8
1976-02-15T00:00:00Z,40.668438,-6.515938,3.604938569878868E-8
1976-03-15T00:00:00Z,40.668438,-6.515938,4.249250551424666E-8
1976-04-15T00:00:00Z,40.668438,-6.515938,4.820148902240362E-8
1976-05-15T00:00:00Z,40.668438,-6.515938,4.8496030302658255E-8
1976-06-15T00:00:00Z,40.668438,-6.515938,3.817118710003342E-8
1976-07-15T00:00:00Z,40.668438,-6.515938,1.082040057553968E-8
1976-08-15T00:00:00Z,40.668438,-6.515938,2.3254807857142623E-8
1976-09-15T00:00:00Z,40.668438,-6.515938,6.502806293440244E-9
1976-10-15T00:00:00Z,40.668438,-6.515938,1.9724422983813383E-8
1976-11-15T00:00:00Z,40.668438,-6.515938,1.6977576677845718E-8
1976-12-15T00:00:00Z,40.668438,-6.515938,1.4782550294967223E-8
1977-01-15T00:00:00Z,40.668438,-6.515938,1.7854352662993733E-8
1977-02-15T00:00:00Z,40.668438,-6.515938,2.9332626994005295E-8
1977-03-15T00:00:00Z,40.668438,-6.515938,3.891046773674134E-8
1977-04-15T00:00:00Z,40.668438,-6.515938,4.475418435845313E-8
1977-05-15T00:00:00Z,40.668438,-6.515938,4.0574253290515117E-8
1977-06-15T00:00:00Z,40.668438,-6.515938,3.9203282398148076E-8
1977-07-15T00:00:00Z,40.668438,-6.515938,1.8912995614073225E-8
1977-08-15T00:00:00Z,40.668438,-6.515938,9.571298420496532E-9
1977-09-15T00:00:00Z,40.668438,-6.515938,2.4768887385562266E-8
1977-10-15T00:00:00Z,40.668438,-6.515938,8.753539226802332E-9
1977-11-15T00:00:00Z,40.668438,-6.515938,1.66076947749616E-8
1977-12-15T00:00:00Z,40.668438,-6.515938,1.8416121960740384E-8
1978-01-15T00:00:00Z,40.668438,-6.515938,1.7716274669510312E-8
1978-02-15T00:00:00Z,40.668438,-6.515938,3.058996966842642E-8
1978-03-15T00:00:00Z,40.668438,-6.515938,4.030604472404775E-8
1978-04-15T00:00:00Z,40.668438,-6.515938,4.662821950773832E-8
1978-05-15T00:00:00Z,40.668438,-6.515938,5.317437867802255E-8
1978-06-15T00:00:00Z,40.668438,-6.515938,5.228202937246351E-8
1978-07-15T00:00:00Z,40.668438,-6.515938,3.0807260742449216E-8
1978-08-15T00:00:00Z,40.668438,-6.515938,6.99400848347409E-9
1978-09-15T00:00:00Z,40.668438,-6.515938,1.941562999263624E-8
1978-10-15T00:00:00Z,40.668438,-6.515938,3.874635723377651E-8
1978-11-15T00:00:00Z,40.668438,-6.515938,3.513397217602687E-8
1978-12-15T00:00:00Z,40.668438,-6.515938,3.1594787230915244E-8
1979-01-15T00:00:00Z,40.668438,-6.515938,3.463847519924457E-8
1979-02-15T00:00:00Z,40.668438,-6.515938,4.3568370244884136E-8
1979-03-15T00:00:00Z,40.668438,-6.515938,4.986609880575088E-8
1979-04-15T00:00:00Z,40.668438,-6.515938,5.788673007600664E-8
1979-05-15T00:00:00Z,40.668438,-6.515938,6.069620184234736E-8
1979-06-15T00:00:00Z,40.668438,-6.515938,4.695995414749632E-8
1979-07-15T00:00:00Z,40.668438,-6.515938,1.4689233829301429E-8
1979-08-15T00:00:00Z,40.668438,-6.515938,3.410584525909144E-8
1979-09-15T00:00:00Z,40.668438,-6.515938,4.886591575825605E-9
1979-10-15T00:00:00Z,40.668438,-6.515938,8.581410249064447E-9
1979-11-15T00:00:00Z,40.668438,-6.515938,2.0292116431619434E-8
1979-12-15T00:00:00Z,40.668438,-6.515938,1.813102734615768E-8
1980-01-15T00:00:00Z,40.668438,-6.515938,2.0512906928615848E-8
1980-02-15T00:00:00Z,40.668438,-6.515938,3.184403141176517E-8
1980-03-15T00:00:00Z,40.668438,-6.515938,3.992083819071013E-8
1980-04-15T00:00:00Z,40.668438,-6.515938,4.92823311049051E-8
1980-05-15T00:00:00Z,40.668438,-6.515938,5.392365309830893E-8
1980-06-15T00:00:00Z,40.668438,-6.515938,4.470625825092611E-8
1980-07-15T00:00:00Z,40.668438,-6.515938,1.78746528689544E-8
1980-08-15T00:00:00Z,40.668438,-6.515938,5.5790518871390304E-9
1980-09-15T00:00:00Z,40.668438,-6.515938,8.751640301341013E-9
1980-10-15T00:00:00Z,40.668438,-6.515938,2.3174893115651685E-8
1980-11-15T00:00:00Z,40.668438,-6.515938,3.071268750431955E-8
1980-12-15T00:00:00Z,40.668438,-6.515938,2.647032992797449E-8
1981-01-15T00:00:00Z,40.668438,-6.515938,2.998297077283496E-8
1981-02-15T00:00:00Z,40.668438,-6.515938,3.4381866242938486E-8
1981-03-15T00:00:00Z,40.668438,-6.515938,4.568000022686647E-8
1981-04-15T00:00:00Z,40.668438,-6.515938,5.4348820555105704E-8
1981-05-15T00:00:00Z,40.668438,-6.515938,5.595276064696009E-8
1981-06-15T00:00:00Z,40.668438,-6.515938,4.237355000213938E-8
1981-07-15T00:00:00Z,40.668438,-6.515938,7.90225396229971E-9
1981-08-15T00:00:00Z,40.668438,-6.515938,5.172739125924863E-9
1981-09-15T00:00:00Z,40.668438,-6.515938,6.271106745003863E-9
1981-10-15T00:00:00Z,40.668438,-6.515938,2.697600365308972E-8
1981-11-15T00:00:00Z,40.668438,-6.515938,3.2885139944482944E-8
1981-12-15T00:00:00Z,40.668438,-6.515938,3.1430939628762644E-8
1982-01-15T00:00:00Z,40.668438,-6.515938,3.733681808171241E-8
1982-02-15T00:00:00Z,40.668438,-6.515938,4.152353128006325E-8
1982-03-15T00:00:00Z,40.668438,-6.515938,4.6892996152791966E-8
1982-04-15T00:00:00Z,40.668438,-6.515938,5.0678810481485925E-8
1982-05-15T00:00:00Z,40.668438,-6.515938,3.9077793445585485E-8
1982-06-15T00:00:00Z,40.668438,-6.515938,1.572815477857148E-8
1982-07-15T00:00:00Z,40.668438,-6.515938,3.1033668079771815E-8
1982-08-15T00:00:00Z,40.668438,-6.515938,4.4771231166862435E-9
1982-09-15T00:00:00Z,40.668438,-6.515938,4.527734187576016E-9
1982-10-15T00:00:00Z,40.668438,-6.515938,2.06231103305754E-8
1982-11-15T00:00:00Z,40.668438,-6.515938,1.905156210568748E-8
1982-12-15T00:00:00Z,40.668438,-6.515938,1.611132560697115E-8
1983-01-15T00:00:00Z,40.668438,-6.515938,2.157607781327897E-8
1983-02-15T00:00:00Z,40.668438,-6.515938,2.800177689721295E-8
1983-03-15T00:00:00Z,40.668438,-6.515938,4.027214117741096E-8
1983-04-15T00:00:00Z,40.668438,-6.515938,4.4408789534600146E-8
1983-05-15T00:00:00Z,40.668438,-6.515938,5.439480332825042E-8
1983-06-15T00:00:00Z,40.668438,-6.515938,4.658845753624519E-8
1983-07-15T00:00:00Z,40.668438,-6.515938,1.2295770623893532E-8
1983-08-15T00:00:00Z,40.668438,-6.515938,6.786244011180997E-9
1983-09-15T00:00:00Z,40.668438,-6.515938,8.419434038842155E-9
1983-10-15T00:00:00Z,40.668438,-6.515938,1.6197951424601342E-8
1983-11-15T00:00:00Z,40.668438,-6.515938,3.627150846341465E-8
1983-12-15T00:00:00Z,40.668438,-6.515938,3.2417968753861715E-8
1984-01-15T00:00:00Z,40.668438,-6.515938,3.362114497917901E-8
1984-02-15T00:00:00Z,40.668438,-6.515938,4.0185458516361905E-8
1984-03-15T00:00:00Z,40.668438,-6.515938,4.5122952485598944E-8
1984-04-15T00:00:00Z,40.668438,-6.515938,6.160924215237173E-8
1984-05-15T00:00:00Z,40.668438,-6.515938,6.029597443557577E-8
1984-06-15T00:00:00Z,40.668438,-6.515938,5.778974454528907E-8
1984-07-15T00:00:00Z,40.668438,-6.515938,3.961901740012763E-8
1984-08-15T00:00:00Z,40.668438,-6.515938,5.9352949222102325E-9
1984-09-15T00:00:00Z,40.668438,-6.515938,4.595151814612564E-9
1984-10-15T00:00:00Z,40.668438,-6.515938,3.5084624983028334E-8
1984-11-15T00:00:00Z,40.668438,-6.515938,3.731053865863032E-8
1984-12-15T00:00:00Z,40.668438,-6.515938,3.660705516495E-8
1985-01-15T00:00:00Z,40.668438,-6.515938,3.396406711431155E-8
1985-02-15T00:00:00Z,40.668438,-6.515938,4.512886420116047E-8
1985-03-15T00:00:00Z,40.668438,-6.515938,4.8404359631604166E-8
1985-04-15T00:00:00Z,40.668438,-6.515938,5.7103644479639115E-8
1985-05-15T00:00:00Z,40.668438,-6.515938,6.008448139027678E-8
1985-06-15T00:00:00Z,40.668438,-6.515938,5.416629278442997E-8
1985-07-15T00:00:00Z,40.668438,-6.515938,1.7981017563784008E-8
1985-08-15T00:00:00Z,40.668438,-6.515938,4.677250142748335E-9
1985-09-15T00:00:00Z,40.668438,-6.515938,4.657751073722238E-9
1985-10-15T00:00:00Z,40.668438,-6.515938,4.344417714463589E-9
1985-11-15T00:00:00Z,40.668438,-6.515938,8.247843297226609E-9
1985-12-15T00:00:00Z,40.668438,-6.515938,2.937227527866071E-8
1986-01-15T00:00:00Z,40.668438,-6.515938,3.408107218660916E-8
1986-02-15T00:00:00Z,40.668438,-6.515938,4.064361291966634E-8
1986-03-15T00:00:00Z,40.668438,-6.515938,4.832143929434096E-8
1986-04-15T00:00:00Z,40.668438,-6.515938,5.007239423093779E-8
1986-05-15T00:00:00Z,40.668438,-6.515938,5.0751410185512214E-8
1986-06-15T00:00:00Z,40.668438,-6.515938,2.066629356534122E-8
1986-07-15T00:00:00Z,40.668438,-6.515938,4.8053001577841314E-9
1986-08-15T00:00:00Z,40.668438,-6.515938,5.028765848180683E-9
1986-09-15T00:00:00Z,40.668438,-6.515938,2.07268371354985E-8
1986-10-15T00:00:00Z,40.668438,-6.515938,3.427976125180976E-8
1986-11-15T00:00:00Z,40.668438,-6.515938,2.795885478690252E-8
1986-12-15T00:00:00Z,40.668438,-6.515938,2.8638520888080166E-8
1987-01-15T00:00:00Z,40.668438,-6.515938,3.2091037382997456E-8
1987-02-15T00:00:00Z,40.668438,-6.515938,4.085816485144278E-8
1987-03-15T00:00:00Z,40.668438,-6.515938,4.86161475521385E-8
1987-04-15T00:00:00Z,40.668438,-6.515938,5.467454045060549E-8
1987-05-15T00:00:00Z,40.668438,-6.515938,4.890925708878058E-8
1987-06-15T00:00:00Z,40.668438,-6.515938,1.930085780088575E-8
1987-07-15T00:00:00Z,40.668438,-6.515938,4.574220557884701E-9
1987-08-15T00:00:00Z,40.668438,-6.515938,5.221745702499447E-9
1987-09-15T00:00:00Z,40.668438,-6.515938,2.7815016068188925E-8
1987-10-15T00:00:00Z,40.668438,-6.515938,3.989089236711152E-8
1987-11-15T00:00:00Z,40.668438,-6.515938,3.585762087254807E-8
1987-12-15T00:00:00Z,40.668438,-6.515938,3.471970089208298E-8
1988-01-15T00:00:00Z,40.668438,-6.515938,3.775141976802843E-8
1988-02-15T00:00:00Z,40.668438,-6.515938,4.316946800031474E-8
1988-03-15T00:00:00Z,40.668438,-6.515938,4.760692817740164E-8
1988-04-15T00:00:00Z,40.668438,-6.515938,5.5919123553849204E-8
1988-05-15T00:00:00Z,40.668438,-6.515938,6.421302600756462E-8
1988-06-15T00:00:00Z,40.668438,-6.515938,6.131597274361411E-8
1988-07-15T00:00:00Z,40.668438,-6.515938,5.100392641566032E-8
1988-08-15T00:00:00Z,40.668438,-6.515938,2.012480848634368E-8
1988-09-15T00:00:00Z,40.668438,-6.515938,9.768292841272341E-9
1988-10-15T00:00:00Z,40.668438,-6.515938,3.02442622057697E-8
1988-11-15T00:00:00Z,40.668438,-6.515938,3.1254504762046054E-8
1988-12-15T00:00:00Z,40.668438,-6.515938,2.8484858916044686E-8
1989-01-15T00:00:00Z,40.668438,-6.515938,3.17226280799332E-8
1989-02-15T00:00:00Z,40.668438,-6.515938,3.9611158797470125E-8
1989-03-15T00:00:00Z,40.668438,-6.515938,4.919369800404638E-8
1989-04-15T00:00:00Z,40.668438,-6.515938,5.469705044447437E-8
1989-05-15T00:00:00Z,40.668438,-6.515938,5.6899985168001876E-8
1989-06-15T00:00:00Z,40.668438,-6.515938,5.1602576434106595E-8
1989-07-15T00:00:00Z,40.668438,-6.515938,2.0895791763564375E-8
1989-08-15T00:00:00Z,40.668438,-6.515938,3.23997717543989E-9
1989-09-15T00:00:00Z,40.668438,-6.515938,4.632989991648628E-9
1989-10-15T00:00:00Z,40.668438,-6.515938,2.652062391916843E-8
1989-11-15T00:00:00Z,40.668438,-6.515938,2.8354421033327526E-8
1989-12-15T00:00:00Z,40.668438,-6.515938,2.8404299357021046E-8
1990-01-15T00:00:00Z,40.668438,-6.515938,3.226624656349486E-8
1990-02-15T00:00:00Z,40.668438,-6.515938,4.365818995211157E-8
1990-03-15T00:00:00Z,40.668438,-6.515938,4.956748966833402E-8
1990-04-15T00:00:00Z,40.668438,-6.515938,5.412618619970999E-8
1990-05-15T00:00:00Z,40.668438,-6.515938,5.4561830609145545E-8
1990-06-15T00:00:00Z,40.668438,-6.515938,3.4181674379851756E-8
1990-07-15T00:00:00Z,40.668438,-6.515938,4.073986037411714E-9
1990-08-15T00:00:00Z,40.668438,-6.515938,2.6728761426397796E-8
1990-09-15T00:00:00Z,40.668438,-6.515938,9.772506359695399E-9
1990-10-15T00:00:00Z,40.668438,-6.515938,1.4917958424121025E-8
1990-11-15T00:00:00Z,40.668438,-6.515938,1.815164196727892E-8
1990-12-15T00:00:00Z,40.668438,-6.515938,1.4459190289528578E-8
1991-01-15T00:00:00Z,40.668438,-6.515938,1.7289558229549584E-8
1991-02-15T00:00:00Z,40.668438,-6.515938,2.497178641647224E-8
1991-03-15T00:00:00Z,40.668438,-6.515938,3.805550008451064E-8
1991-04-15T00:00:00Z,40.668438,-6.515938,4.345944759620579E-8
1991-05-15T00:00:00Z,40.668438,-6.515938,3.938704296047035E-8
1991-06-15T00:00:00Z,40.668438,-6.515938,3.655338787211804E-8
1991-07-15T00:00:00Z,40.668438,-6.515938,7.913255828384536E-9
1991-08-15T00:00:00Z,40.668438,-6.515938,4.6264170272536376E-9
1991-09-15T00:00:00Z,40.668438,-6.515938,8.694448716539682E-9
1991-10-15T00:00:00Z,40.668438,-6.515938,3.138451276640808E-8
1991-11-15T00:00:00Z,40.668438,-6.515938,3.1282574752822256E-8
1991-12-15T00:00:00Z,40.668438,-6.515938,2.8155653808425996E-8
1992-01-15T00:00:00Z,40.668438,-6.515938,2.6182663148688334E-8
1992-02-15T00:00:00Z,40.668438,-6.515938,3.73105919493355E-8
1992-03-15T00:00:00Z,40.668438,-6.515938,4.485891125227681E-8
1992-04-15T00:00:00Z,40.668438,-6.515938,5.391578739022407E-8
1992-05-15T00:00:00Z,40.668438,-6.515938,5.02676122948742E-8
1992-06-15T00:00:00Z,40.668438,-6.515938,4.4779326913158E-8
1992-07-15T00:00:00Z,40.668438,-6.515938,1.138190164340358E-8
1992-08-15T00:00:00Z,40.668438,-6.515938,4.329121061630303E-9
1992-09-15T00:00:00Z,40.668438,-6.515938,1.4655952007558426E-8
1992-10-15T00:00:00Z,40.668438,-6.515938,3.418406535615759E-8
1992-11-15T00:00:00Z,40.668438,-6.515938,3.644115409429105E-8
1992-12-15T00:00:00Z,40.668438,-6.515938,3.48762050350615E-8
1993-01-15T00:00:00Z,40.668438,-6.515938,3.686251304202415E-8
1993-02-15T00:00:00Z,40.668438,-6.515938,4.046356494313841E-8
1993-03-15T00:00:00Z,40.668438,-6.515938,4.6809766729438707E-8
1993-04-15T00:00:00Z,40.668438,-6.515938,5.1115119248379415E-8
1993-05-15T00:00:00Z,40.668438,-6.515938,6.244887629236473E-8
1993-06-15T00:00:00Z,40.668438,-6.515938,4.954038601567845E-8
1993-07-15T00:00:00Z,40.668438,-6.515938,1.6429106963755657E-8
1993-08-15T00:00:00Z,40.668438,-6.515938,3.4586258301771977E-9
1993-09-15T00:00:00Z,40.668438,-6.515938,4.8107229311256106E-9
1993-10-15T00:00:00Z,40.668438,-6.515938,3.4083786459859766E-8
1993-11-15T00:00:00Z,40.668438,-6.515938,3.4848206098558876E-8
