time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1962-12-15T00:00:00Z,34.826562,-81.561563,4.2064293381827156E-8
1963-01-15T00:00:00Z,34.826562,-81.561563,4.476286363797044E-8
1963-02-15T00:00:00Z,34.826562,-81.561563,5.599190444627311E-8
1963-03-15T00:00:00Z,34.826562,-81.561563,7.691375714102833E-8
1963-04-15T00:00:00Z,34.826562,-81.561563,1.0259284977109928E-7
1963-05-15T00:00:00Z,34.826562,-81.561563,1.350401106492427E-7
1963-06-15T00:00:00Z,34.826562,-81.561563,1.4909788603745255E-7
1963-07-15T00:00:00Z,34.826562,-81.561563,1.4687752525333053E-7
1963-08-15T00:00:00Z,34.826562,-81.561563,1.1589145287871361E-7
1963-09-15T00:00:00Z,34.826562,-81.561563,1.0592876975579202E-7
1963-10-15T00:00:00Z,34.826562,-81.561563,8.541280038798504E-8
1963-11-15T00:00:00Z,34.826562,-81.561563,4.803234432415593E-8
1963-12-15T00:00:00Z,34.826562,-81.561563,3.9101127669027846E-8
1964-01-15T00:00:00Z,34.826562,-81.561563,4.677815468312474E-8
1964-02-15T00:00:00Z,34.826562,-81.561563,5.8543839998037583E-8
1964-03-15T00:00:00Z,34.826562,-81.561563,7.525073186798181E-8
1964-04-15T00:00:00Z,34.826562,-81.561563,1.0204719558259967E-7
1964-05-15T00:00:00Z,34.826562,-81.561563,1.3335706228190247E-7
1964-06-15T00:00:00Z,34.826562,-81.561563,1.46900106301473E-7
1964-07-15T00:00:00Z,34.826562,-81.561563,1.5400188146941218E-7
1964-08-15T00:00:00Z,34.826562,-81.561563,1.4647915236309927E-7
1964-09-15T00:00:00Z,34.826562,-81.561563,1.2547968708531698E-7
1964-10-15T00:00:00Z,34.826562,-81.561563,1.0093615543382839E-7
1964-11-15T00:00:00Z,34.826562,-81.561563,5.498047173091436E-8
1964-12-15T00:00:00Z,34.826562,-81.561563,4.483696613988286E-8
1965-01-15T00:00:00Z,34.826562,-81.561563,4.6698641398279506E-8
1965-02-15T00:00:00Z,34.826562,-81.561563,5.768311694964723E-8
1965-03-15T00:00:00Z,34.826562,-81.561563,7.755709674484024E-8
1965-04-15T00:00:00Z,34.826562,-81.561563,1.1148287626383535E-7
1965-05-15T00:00:00Z,34.826562,-81.561563,1.400282911845352E-7
1965-06-15T00:00:00Z,34.826562,-81.561563,1.5098135008884128E-7
1965-07-15T00:00:00Z,34.826562,-81.561563,1.573541936750189E-7
1965-08-15T00:00:00Z,34.826562,-81.561563,1.4838582274023793E-7
1965-09-15T00:00:00Z,34.826562,-81.561563,1.228227262117798E-7
1965-10-15T00:00:00Z,34.826562,-81.561563,1.0016756135655669E-7
1965-11-15T00:00:00Z,34.826562,-81.561563,5.356359977781722E-8
1965-12-15T00:00:00Z,34.826562,-81.561563,4.768280703615346E-8
1966-01-15T00:00:00Z,34.826562,-81.561563,4.2123531329707475E-8
1966-02-15T00:00:00Z,34.826562,-81.561563,5.8105420919218886E-8
1966-03-15T00:00:00Z,34.826562,-81.561563,7.792397127559525E-8
1966-04-15T00:00:00Z,34.826562,-81.561563,9.856834992660879E-8
1966-05-15T00:00:00Z,34.826562,-81.561563,1.3018546951570897E-7
1966-06-15T00:00:00Z,34.826562,-81.561563,1.2747509003929736E-7
1966-07-15T00:00:00Z,34.826562,-81.561563,1.0888346935189475E-7
1966-08-15T00:00:00Z,34.826562,-81.561563,1.2290543338622228E-7
1966-09-15T00:00:00Z,34.826562,-81.561563,1.0659478988372939E-7
1966-10-15T00:00:00Z,34.826562,-81.561563,9.905870257398419E-8
1966-11-15T00:00:00Z,34.826562,-81.561563,5.248776702160285E-8
1966-12-15T00:00:00Z,34.826562,-81.561563,4.411368337287058E-8
1967-01-15T00:00:00Z,34.826562,-81.561563,4.9254115452868064E-8
1967-02-15T00:00:00Z,34.826562,-81.561563,5.58679609241608E-8
1967-03-15T00:00:00Z,34.826562,-81.561563,7.549562752728889E-8
1967-04-15T00:00:00Z,34.826562,-81.561563,1.0864211219541176E-7
1967-05-15T00:00:00Z,34.826562,-81.561563,1.3002448895349517E-7
1967-06-15T00:00:00Z,34.826562,-81.561563,1.4779355694827245E-7
1967-07-15T00:00:00Z,34.826562,-81.561563,1.505255653455606E-7
1967-08-15T00:00:00Z,34.826562,-81.561563,1.4493782884983375E-7
1967-09-15T00:00:00Z,34.826562,-81.561563,1.2221568113091053E-7
1967-10-15T00:00:00Z,34.826562,-81.561563,1.0034519704049671E-7
1967-11-15T00:00:00Z,34.826562,-81.561563,5.140762127098242E-8
1967-12-15T00:00:00Z,34.826562,-81.561563,4.622595639602878E-8
1968-01-15T00:00:00Z,34.826562,-81.561563,4.470986780802377E-8
1968-02-15T00:00:00Z,34.826562,-81.561563,5.729334517923235E-8
1968-03-15T00:00:00Z,34.826562,-81.561563,7.617031627660253E-8
1968-04-15T00:00:00Z,34.826562,-81.561563,1.0429813102064145E-7
1968-05-15T00:00:00Z,34.826562,-81.561563,1.3415696287211176E-7
1968-06-15T00:00:00Z,34.826562,-81.561563,1.5261649366493657E-7
1968-07-15T00:00:00Z,34.826562,-81.561563,1.5310469336782262E-7
1968-08-15T00:00:00Z,34.826562,-81.561563,1.4037030382496596E-7
1968-09-15T00:00:00Z,34.826562,-81.561563,1.1725218485025835E-7
1968-10-15T00:00:00Z,34.826562,-81.561563,9.089873742595955E-8
1968-11-15T00:00:00Z,34.826562,-81.561563,5.276434222878379E-8
1968-12-15T00:00:00Z,34.826562,-81.561563,4.190827951333631E-8
1969-01-15T00:00:00Z,34.826562,-81.561563,4.3859373022314685E-8
1969-02-15T00:00:00Z,34.826562,-81.561563,5.886269960342361E-8
1969-03-15T00:00:00Z,34.826562,-81.561563,7.424865344773934E-8
1969-04-15T00:00:00Z,34.826562,-81.561563,1.0598745348033844E-7
1969-05-15T00:00:00Z,34.826562,-81.561563,1.325920351291643E-7
1969-06-15T00:00:00Z,34.826562,-81.561563,1.551664752241777E-7
1969-07-15T00:00:00Z,34.826562,-81.561563,1.5585693802222522E-7
1969-08-15T00:00:00Z,34.826562,-81.561563,1.5180238222001208E-7
1969-09-15T00:00:00Z,34.826562,-81.561563,1.3042706825672212E-7
1969-10-15T00:00:00Z,34.826562,-81.561563,1.0305170405899844E-7
1969-11-15T00:00:00Z,34.826562,-81.561563,5.443979489427875E-8
1969-12-15T00:00:00Z,34.826562,-81.561563,4.391598196207269E-8
1970-01-15T00:00:00Z,34.826562,-81.561563,4.182203028335607E-8
1970-02-15T00:00:00Z,34.826562,-81.561563,6.006107611256084E-8
1970-03-15T00:00:00Z,34.826562,-81.561563,7.720490202700603E-8
1970-04-15T00:00:00Z,34.826562,-81.561563,1.0801726801901168E-7
1970-05-15T00:00:00Z,34.826562,-81.561563,1.4042554141724395E-7
1970-06-15T00:00:00Z,34.826562,-81.561563,1.4561811667590518E-7
1970-07-15T00:00:00Z,34.826562,-81.561563,1.377386951162407E-7
1970-08-15T00:00:00Z,34.826562,-81.561563,1.3859545333616552E-7
1970-09-15T00:00:00Z,34.826562,-81.561563,1.198339703023521E-7
1970-10-15T00:00:00Z,34.826562,-81.561563,9.172546100444379E-8
1970-11-15T00:00:00Z,34.826562,-81.561563,5.3415689649227716E-8
1970-12-15T00:00:00Z,34.826562,-81.561563,4.467009162567592E-8
1971-01-15T00:00:00Z,34.826562,-81.561563,4.448006762913792E-8
1971-02-15T00:00:00Z,34.826562,-81.561563,5.562336724551642E-8
1971-03-15T00:00:00Z,34.826562,-81.561563,7.154662995390026E-8
1971-04-15T00:00:00Z,34.826562,-81.561563,9.204271833596067E-8
1971-05-15T00:00:00Z,34.826562,-81.561563,1.3507055030004267E-7
1971-06-15T00:00:00Z,34.826562,-81.561563,1.4864393449443014E-7
1971-07-15T00:00:00Z,34.826562,-81.561563,1.512016041260722E-7
1971-08-15T00:00:00Z,34.826562,-81.561563,1.4513706503294088E-7
1971-09-15T00:00:00Z,34.826562,-81.561563,1.2910845725855324E-7
1971-10-15T00:00:00Z,34.826562,-81.561563,1.0332047395422705E-7
1971-11-15T00:00:00Z,34.826562,-81.561563,5.474609210409653E-8
1971-12-15T00:00:00Z,34.826562,-81.561563,4.720007495961909E-8
1972-01-15T00:00:00Z,34.826562,-81.561563,4.785813345620227E-8
1972-02-15T00:00:00Z,34.826562,-81.561563,5.6220841315735015E-8
1972-03-15T00:00:00Z,34.826562,-81.561563,7.54859215135184E-8
1972-04-15T00:00:00Z,34.826562,-81.561563,1.1097730379105997E-7
1972-05-15T00:00:00Z,34.826562,-81.561563,1.4179056506691268E-7
1972-06-15T00:00:00Z,34.826562,-81.561563,1.5009696596735012E-7
1972-07-15T00:00:00Z,34.826562,-81.561563,1.5330456903939194E-7
1972-08-15T00:00:00Z,34.826562,-81.561563,1.4061744479931804E-7
1972-09-15T00:00:00Z,34.826562,-81.561563,1.0789477045136664E-7
1972-10-15T00:00:00Z,34.826562,-81.561563,9.254689103954661E-8
1972-11-15T00:00:00Z,34.826562,-81.561563,5.3300656333021834E-8
1972-12-15T00:00:00Z,34.826562,-81.561563,4.5428791395352164E-8
1973-01-15T00:00:00Z,34.826562,-81.561563,4.465046998802791E-8
1973-02-15T00:00:00Z,34.826562,-81.561563,5.623259013987081E-8
1973-03-15T00:00:00Z,34.826562,-81.561563,8.015665287075535E-8
1973-04-15T00:00:00Z,34.826562,-81.561563,1.1420065249012623E-7
1973-05-15T00:00:00Z,34.826562,-81.561563,1.3631817807890911E-7
1973-06-15T00:00:00Z,34.826562,-81.561563,1.574096160084082E-7
1973-07-15T00:00:00Z,34.826562,-81.561563,1.5569085576316866E-7
1973-08-15T00:00:00Z,34.826562,-81.561563,1.419429622728785E-7
1973-09-15T00:00:00Z,34.826562,-81.561563,1.258289472616525E-7
1973-10-15T00:00:00Z,34.826562,-81.561563,1.0192240296191812E-7
1973-11-15T00:00:00Z,34.826562,-81.561563,5.2910873904465916E-8
1973-12-15T00:00:00Z,34.826562,-81.561563,4.293216093742558E-8
1974-01-15T00:00:00Z,34.826562,-81.561563,5.0829523701168E-8
1974-02-15T00:00:00Z,34.826562,-81.561563,5.898490584854699E-8
1974-03-15T00:00:00Z,34.826562,-81.561563,8.448518684645023E-8
1974-04-15T00:00:00Z,34.826562,-81.561563,1.1963611257215234E-7
1974-05-15T00:00:00Z,34.826562,-81.561563,1.4325510733215197E-7
1974-06-15T00:00:00Z,34.826562,-81.561563,1.5281923992915836E-7
1974-07-15T00:00:00Z,34.826562,-81.561563,1.4654241908829135E-7
1974-08-15T00:00:00Z,34.826562,-81.561563,1.4051191499220295E-7
1974-09-15T00:00:00Z,34.826562,-81.561563,1.2786853176294244E-7
1974-10-15T00:00:00Z,34.826562,-81.561563,9.389027866291144E-8
1974-11-15T00:00:00Z,34.826562,-81.561563,5.065685826366462E-8
1974-12-15T00:00:00Z,34.826562,-81.561563,4.473584880315684E-8
1975-01-15T00:00:00Z,34.826562,-81.561563,4.935319353194245E-8
1975-02-15T00:00:00Z,34.826562,-81.561563,6.122871809566277E-8
1975-03-15T00:00:00Z,34.826562,-81.561563,7.69004557810149E-8
1975-04-15T00:00:00Z,34.826562,-81.561563,1.063376799947946E-7
1975-05-15T00:00:00Z,34.826562,-81.561563,1.467568040425249E-7
1975-06-15T00:00:00Z,34.826562,-81.561563,1.5937918362851633E-7
1975-07-15T00:00:00Z,34.826562,-81.561563,1.574361618850162E-7
1975-08-15T00:00:00Z,34.826562,-81.561563,1.443595181171986E-7
1975-09-15T00:00:00Z,34.826562,-81.561563,1.3055111480753112E-7
1975-10-15T00:00:00Z,34.826562,-81.561563,1.0323510224452548E-7
1975-11-15T00:00:00Z,34.826562,-81.561563,5.552709936296196E-8
1975-12-15T00:00:00Z,34.826562,-81.561563,4.4215418881776714E-8
1976-01-15T00:00:00Z,34.826562,-81.561563,4.4090807449492786E-8
1976-02-15T00:00:00Z,34.826562,-81.561563,5.995669738467768E-8
1976-03-15T00:00:00Z,34.826562,-81.561563,7.697156689800977E-8
1976-04-15T00:00:00Z,34.826562,-81.561563,1.0569517172598353E-7
1976-05-15T00:00:00Z,34.826562,-81.561563,1.3628439887725108E-7
1976-06-15T00:00:00Z,34.826562,-81.561563,1.5150752119552635E-7
1976-07-15T00:00:00Z,34.826562,-81.561563,1.521971597640004E-7
1976-08-15T00:00:00Z,34.826562,-81.561563,1.36675353701321E-7
1976-09-15T00:00:00Z,34.826562,-81.561563,1.181612390155351E-7
1976-10-15T00:00:00Z,34.826562,-81.561563,1.0129066652098118E-7
1976-11-15T00:00:00Z,34.826562,-81.561563,4.993940905251293E-8
1976-12-15T00:00:00Z,34.826562,-81.561563,4.3109377401151505E-8
1977-01-15T00:00:00Z,34.826562,-81.561563,3.40316113067729E-8
1977-02-15T00:00:00Z,34.826562,-81.561563,4.0008277579772766E-8
1977-03-15T00:00:00Z,34.826562,-81.561563,6.707748667622582E-8
1977-04-15T00:00:00Z,34.826562,-81.561563,9.99199869511358E-8
1977-05-15T00:00:00Z,34.826562,-81.561563,1.3281082544835954E-7
1977-06-15T00:00:00Z,34.826562,-81.561563,1.3661801290254516E-7
1977-07-15T00:00:00Z,34.826562,-81.561563,1.1031455215970709E-7
1977-08-15T00:00:00Z,34.826562,-81.561563,1.0030686325990246E-7
1977-09-15T00:00:00Z,34.826562,-81.561563,1.1862172044629915E-7
1977-10-15T00:00:00Z,34.826562,-81.561563,9.716122661984627E-8
1977-11-15T00:00:00Z,34.826562,-81.561563,5.115074230843675E-8
1977-12-15T00:00:00Z,34.826562,-81.561563,4.025247335448512E-8
1978-01-15T00:00:00Z,34.826562,-81.561563,3.467667042400535E-8
1978-02-15T00:00:00Z,34.826562,-81.561563,4.573721312794987E-8
1978-03-15T00:00:00Z,34.826562,-81.561563,6.617404579856156E-8
1978-04-15T00:00:00Z,34.826562,-81.561563,8.860118327902455E-8
1978-05-15T00:00:00Z,34.826562,-81.561563,1.3750613447882643E-7
1978-06-15T00:00:00Z,34.826562,-81.561563,1.4752835397757735E-7
1978-07-15T00:00:00Z,34.826562,-81.561563,1.4378457535713096E-7
1978-08-15T00:00:00Z,34.826562,-81.561563,1.4409158666239819E-7
1978-09-15T00:00:00Z,34.826562,-81.561563,1.2480622046950884E-7
1978-10-15T00:00:00Z,34.826562,-81.561563,8.7193363640381E-8
1978-11-15T00:00:00Z,34.826562,-81.561563,4.800646280500587E-8
1978-12-15T00:00:00Z,34.826562,-81.561563,4.3802508287171804E-8
1979-01-15T00:00:00Z,34.826562,-81.561563,4.0634471787370785E-8
1979-02-15T00:00:00Z,34.826562,-81.561563,5.1833747960472465E-8
1979-03-15T00:00:00Z,34.826562,-81.561563,7.411924229927536E-8
1979-04-15T00:00:00Z,34.826562,-81.561563,1.0771336889092709E-7
1979-05-15T00:00:00Z,34.826562,-81.561563,1.3893100003770087E-7
1979-06-15T00:00:00Z,34.826562,-81.561563,1.5131463726447691E-7
1979-07-15T00:00:00Z,34.826562,-81.561563,1.5065646152834233E-7
1979-08-15T00:00:00Z,34.826562,-81.561563,1.4575230977698084E-7
1979-09-15T00:00:00Z,34.826562,-81.561563,1.3158627609755058E-7
1979-10-15T00:00:00Z,34.826562,-81.561563,1.0367067204697378E-7
1979-11-15T00:00:00Z,34.826562,-81.561563,5.5013654076674356E-8
1979-12-15T00:00:00Z,34.826562,-81.561563,4.6460485236821114E-8
1980-01-15T00:00:00Z,34.826562,-81.561563,4.745505677306028E-8
1980-02-15T00:00:00Z,34.826562,-81.561563,5.461903995751527E-8
1980-03-15T00:00:00Z,34.826562,-81.561563,7.547662761453466E-8
1980-04-15T00:00:00Z,34.826562,-81.561563,1.0941266737063415E-7
1980-05-15T00:00:00Z,34.826562,-81.561563,1.4304364981398976E-7
1980-06-15T00:00:00Z,34.826562,-81.561563,1.5755860260924237E-7
1980-07-15T00:00:00Z,34.826562,-81.561563,1.500557260669666E-7
1980-08-15T00:00:00Z,34.826562,-81.561563,1.3699538214950735E-7
1980-09-15T00:00:00Z,34.826562,-81.561563,1.2925002579322609E-7
1980-10-15T00:00:00Z,34.826562,-81.561563,1.0382365900341028E-7
1980-11-15T00:00:00Z,34.826562,-81.561563,5.425333426956058E-8
1980-12-15T00:00:00Z,34.826562,-81.561563,4.449155355246148E-8
1981-01-15T00:00:00Z,34.826562,-81.561563,4.3699614593606384E-8
1981-02-15T00:00:00Z,34.826562,-81.561563,5.7679333309579306E-8
1981-03-15T00:00:00Z,34.826562,-81.561563,7.397310497481158E-8
1981-04-15T00:00:00Z,34.826562,-81.561563,1.0132374939075817E-7
1981-05-15T00:00:00Z,34.826562,-81.561563,1.30493987171576E-7
1981-06-15T00:00:00Z,34.826562,-81.561563,1.3965266987270297E-7
1981-07-15T00:00:00Z,34.826562,-81.561563,1.4383823554453556E-7
1981-08-15T00:00:00Z,34.826562,-81.561563,1.1144521039341271E-7
1981-09-15T00:00:00Z,34.826562,-81.561563,1.1072378924836812E-7
1981-10-15T00:00:00Z,34.826562,-81.561563,7.995186734888193E-8
1981-11-15T00:00:00Z,34.826562,-81.561563,5.047668238944425E-8
1981-12-15T00:00:00Z,34.826562,-81.561563,3.981050156198762E-8
1982-01-15T00:00:00Z,34.826562,-81.561563,3.837392625882785E-8
1982-02-15T00:00:00Z,34.826562,-81.561563,6.06113985668344E-8
1982-03-15T00:00:00Z,34.826562,-81.561563,7.63590222163657E-8
1982-04-15T00:00:00Z,34.826562,-81.561563,1.0083359569534878E-7
1982-05-15T00:00:00Z,34.826562,-81.561563,1.346385118949911E-7
1982-06-15T00:00:00Z,34.826562,-81.561563,1.4702582973313838E-7
1982-07-15T00:00:00Z,34.826562,-81.561563,1.4825859295797272E-7
1982-08-15T00:00:00Z,34.826562,-81.561563,1.3040221347182523E-7
1982-09-15T00:00:00Z,34.826562,-81.561563,9.081676921596227E-8
1982-10-15T00:00:00Z,34.826562,-81.561563,8.58588009577943E-8
1982-11-15T00:00:00Z,34.826562,-81.561563,5.2055110444371167E-8
1982-12-15T00:00:00Z,34.826562,-81.561563,4.535262476679236E-8
1983-01-15T00:00:00Z,34.826562,-81.561563,4.473753634215427E-8
1983-02-15T00:00:00Z,34.826562,-81.561563,5.8633343513747604E-8
1983-03-15T00:00:00Z,34.826562,-81.561563,7.681668989789614E-8
1983-04-15T00:00:00Z,34.826562,-81.561563,1.0473360134710674E-7
1983-05-15T00:00:00Z,34.826562,-81.561563,1.3304629931099043E-7
1983-06-15T00:00:00Z,34.826562,-81.561563,1.469055490588289E-7
1983-07-15T00:00:00Z,34.826562,-81.561563,1.264849913695798E-7
1983-08-15T00:00:00Z,34.826562,-81.561563,9.198554096201406E-8
1983-09-15T00:00:00Z,34.826562,-81.561563,1.011044261645111E-7
1983-10-15T00:00:00Z,34.826562,-81.561563,8.622797054158582E-8
1983-11-15T00:00:00Z,34.826562,-81.561563,4.9772371113476765E-8
1983-12-15T00:00:00Z,34.826562,-81.561563,3.81069220622976E-8
1984-01-15T00:00:00Z,34.826562,-81.561563,4.312286705498991E-8
1984-02-15T00:00:00Z,34.826562,-81.561563,5.8573984773602206E-8
1984-03-15T00:00:00Z,34.826562,-81.561563,7.383207645261791E-8
1984-04-15T00:00:00Z,34.826562,-81.561563,9.91594859556244E-8
1984-05-15T00:00:00Z,34.826562,-81.561563,1.3440470070236188E-7
1984-06-15T00:00:00Z,34.826562,-81.561563,1.4681427273899317E-7
1984-07-15T00:00:00Z,34.826562,-81.561563,1.5243391260355565E-7
1984-08-15T00:00:00Z,34.826562,-81.561563,1.4694111882818106E-7
1984-09-15T00:00:00Z,34.826562,-81.561563,1.1877286709705004E-7
1984-10-15T00:00:00Z,34.826562,-81.561563,9.378015874972334E-8
1984-11-15T00:00:00Z,34.826562,-81.561563,5.250266710277174E-8
1984-12-15T00:00:00Z,34.826562,-81.561563,4.808376274922921E-8
1985-01-15T00:00:00Z,34.826562,-81.561563,3.8383298317512526E-8
1985-02-15T00:00:00Z,34.826562,-81.561563,5.553208026753964E-8
1985-03-15T00:00:00Z,34.826562,-81.561563,7.552764458296224E-8
1985-04-15T00:00:00Z,34.826562,-81.561563,1.0338913369878355E-7
1985-05-15T00:00:00Z,34.826562,-81.561563,1.297840839242781E-7
1985-06-15T00:00:00Z,34.826562,-81.561563,1.3962620926122327E-7
1985-07-15T00:00:00Z,34.826562,-81.561563,1.4213651411409955E-7
1985-08-15T00:00:00Z,34.826562,-81.561563,1.420978463784195E-7
1985-09-15T00:00:00Z,34.826562,-81.561563,1.2063740939538548E-7
1985-10-15T00:00:00Z,34.826562,-81.561563,9.963271452306799E-8
1985-11-15T00:00:00Z,34.826562,-81.561563,5.597119923095306E-8
1985-12-15T00:00:00Z,34.826562,-81.561563,4.1917090243259736E-8
1986-01-15T00:00:00Z,34.826562,-81.561563,4.570548739479818E-8
1986-02-15T00:00:00Z,34.826562,-81.561563,6.064951918460793E-8
1986-03-15T00:00:00Z,34.826562,-81.561563,7.576835514555569E-8
1986-04-15T00:00:00Z,34.826562,-81.561563,9.97410225522799E-8
1986-05-15T00:00:00Z,34.826562,-81.561563,1.2022971418446105E-7
1986-06-15T00:00:00Z,34.826562,-81.561563,1.1180031123103618E-7
1986-07-15T00:00:00Z,34.826562,-81.561563,8.391744188429584E-8
1986-08-15T00:00:00Z,34.826562,-81.561563,1.1828600321450722E-7
1986-09-15T00:00:00Z,34.826562,-81.561563,1.1266190114156416E-7
1986-10-15T00:00:00Z,34.826562,-81.561563,9.699164849052977E-8
1986-11-15T00:00:00Z,34.826562,-81.561563,5.236318401102835E-8
1986-12-15T00:00:00Z,34.826562,-81.561563,4.4192226766881504E-8
1987-01-15T00:00:00Z,34.826562,-81.561563,4.326591707126681E-8
1987-02-15T00:00:00Z,34.826562,-81.561563,5.8299338689948854E-8
1987-03-15T00:00:00Z,34.826562,-81.561563,7.656311140635808E-8
1987-04-15T00:00:00Z,34.826562,-81.561563,9.927354227556862E-8
1987-05-15T00:00:00Z,34.826562,-81.561563,1.3305022150689183E-7
1987-06-15T00:00:00Z,34.826562,-81.561563,1.432539278312106E-7
1987-07-15T00:00:00Z,34.826562,-81.561563,1.262701658788501E-7
1987-08-15T00:00:00Z,34.826562,-81.561563,9.84901191714016E-8
1987-09-15T00:00:00Z,34.826562,-81.561563,9.980828252764695E-8
1987-10-15T00:00:00Z,34.826562,-81.561563,8.398539108611658E-8
1987-11-15T00:00:00Z,34.826562,-81.561563,4.8612669445446954E-8
1987-12-15T00:00:00Z,34.826562,-81.561563,4.424693500482135E-8
1988-01-15T00:00:00Z,34.826562,-81.561563,3.923806701777721E-8
1988-02-15T00:00:00Z,34.826562,-81.561563,5.5605966053917655E-8
1988-03-15T00:00:00Z,34.826562,-81.561563,7.290461923048497E-8
1988-04-15T00:00:00Z,34.826562,-81.561563,9.924841037900478E-8
1988-05-15T00:00:00Z,34.826562,-81.561563,1.2613870126187976E-7
1988-06-15T00:00:00Z,34.826562,-81.561563,1.1072295080793992E-7
1988-07-15T00:00:00Z,34.826562,-81.561563,8.913904991914023E-8
1988-08-15T00:00:00Z,34.826562,-81.561563,9.218597085691727E-8
1988-09-15T00:00:00Z,34.826562,-81.561563,1.0026857211187234E-7
1988-10-15T00:00:00Z,34.826562,-81.561563,8.512112970038288E-8
1988-11-15T00:00:00Z,34.826562,-81.561563,4.9455046280399984E-8
1988-12-15T00:00:00Z,34.826562,-81.561563,4.215366899984474E-8
1989-01-15T00:00:00Z,34.826562,-81.561563,4.817607290874548E-8
1989-02-15T00:00:00Z,34.826562,-81.561563,5.545697234765612E-8
1989-03-15T00:00:00Z,34.826562,-81.561563,7.708494820235501E-8
1989-04-15T00:00:00Z,34.826562,-81.561563,1.1033613134259213E-7
1989-05-15T00:00:00Z,34.826562,-81.561563,1.2881761790595192E-7
1989-06-15T00:00:00Z,34.826562,-81.561563,1.475483202284522E-7
1989-07-15T00:00:00Z,34.826562,-81.561563,1.4925839764146076E-7
1989-08-15T00:00:00Z,34.826562,-81.561563,1.3896207917696302E-7
1989-09-15T00:00:00Z,34.826562,-81.561563,1.2664949622376298E-7
1989-10-15T00:00:00Z,34.826562,-81.561563,9.971941494768544E-8
1989-11-15T00:00:00Z,34.826562,-81.561563,5.382906564932455E-8
1989-12-15T00:00:00Z,34.826562,-81.561563,3.634953671394214E-8
1990-01-15T00:00:00Z,34.826562,-81.561563,5.036271488734201E-8
1990-02-15T00:00:00Z,34.826562,-81.561563,6.119976347918055E-8
1990-03-15T00:00:00Z,34.826562,-81.561563,7.985303795976506E-8
1990-04-15T00:00:00Z,34.826562,-81.561563,1.1466030258588944E-7
1990-05-15T00:00:00Z,34.826562,-81.561563,1.3468481085965323E-7
1990-06-15T00:00:00Z,34.826562,-81.561563,1.2759400647155417E-7
1990-07-15T00:00:00Z,34.826562,-81.561563,1.2508853330928105E-7
1990-08-15T00:00:00Z,34.826562,-81.561563,1.2915673153202079E-7
1990-09-15T00:00:00Z,34.826562,-81.561563,1.1155599821677242E-7
1990-10-15T00:00:00Z,34.826562,-81.561563,9.462269190407824E-8
1990-11-15T00:00:00Z,34.826562,-81.561563,5.307476058646898E-8
1990-12-15T00:00:00Z,34.826562,-81.561563,4.500425632159022E-8
1991-01-15T00:00:00Z,34.826562,-81.561563,4.637073303115358E-8
1991-02-15T00:00:00Z,34.826562,-81.561563,5.8121088386542397E-8
1991-03-15T00:00:00Z,34.826562,-81.561563,7.751661001975663E-8
1991-04-15T00:00:00Z,34.826562,-81.561563,1.142905503570546E-7
1991-05-15T00:00:00Z,34.826562,-81.561563,1.445310431336111E-7
1991-06-15T00:00:00Z,34.826562,-81.561563,1.5091289640167815E-7
1991-07-15T00:00:00Z,34.826562,-81.561563,1.4702872874750028E-7
1991-08-15T00:00:00Z,34.826562,-81.561563,1.4451462959641503E-7
1991-09-15T00:00:00Z,34.826562,-81.561563,1.2443086916391621E-7
1991-10-15T00:00:00Z,34.826562,-81.561563,9.010889101546127E-8
1991-11-15T00:00:00Z,34.826562,-81.561563,4.816953236286281E-8
1991-12-15T00:00:00Z,34.826562,-81.561563,4.521820784475494E-8
1992-01-15T00:00:00Z,34.826562,-81.561563,4.7504531863751254E-8
1992-02-15T00:00:00Z,34.826562,-81.561563,6.043006095524106E-8
1992-03-15T00:00:00Z,34.826562,-81.561563,7.599476248287829E-8
1992-04-15T00:00:00Z,34.826562,-81.561563,1.0662963489949107E-7
1992-05-15T00:00:00Z,34.826562,-81.561563,1.32346102077463E-7
1992-06-15T00:00:00Z,34.826562,-81.561563,1.486517362536688E-7
1992-07-15T00:00:00Z,34.826562,-81.561563,1.4745867815690872E-7
1992-08-15T00:00:00Z,34.826562,-81.561563,1.3584694613655302E-7
1992-09-15T00:00:00Z,34.826562,-81.561563,1.2543029015432694E-7
1992-10-15T00:00:00Z,34.826562,-81.561563,9.95338211851049E-8
1992-11-15T00:00:00Z,34.826562,-81.561563,5.3538759203775044E-8
1992-12-15T00:00:00Z,34.826562,-81.561563,4.3997449239441266E-8
1993-01-15T00:00:00Z,34.826562,-81.561563,4.8958842313595596E-8
1993-02-15T00:00:00Z,34.826562,-81.561563,5.762863608538282E-8
1993-03-15T00:00:00Z,34.826562,-81.561563,7.641624932830382E-8
1993-04-15T00:00:00Z,34.826562,-81.561563,1.0770974512297471E-7
1993-05-15T00:00:00Z,34.826562,-81.561563,1.3721738412186824E-7
1993-06-15T00:00:00Z,34.826562,-81.561563,1.3563936818172806E-7
1993-07-15T00:00:00Z,34.826562,-81.561563,1.0186192866967758E-7
1993-08-15T00:00:00Z,34.826562,-81.561563,9.412614332404701E-8
1993-09-15T00:00:00Z,34.826562,-81.561563,9.174382142873583E-8
1993-10-15T00:00:00Z,34.826562,-81.561563,6.985155209804361E-8
1993-11-15T00:00:00Z,34.826562,-81.561563,4.778079443212846E-8
