time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1968-06-15T00:00:00Z,48.757187,84.707188,1.9615654878180067E-8
1968-07-15T00:00:00Z,48.757187,84.707188,2.9625193409543726E-9
1968-08-15T00:00:00Z,48.757187,84.707188,1.6933935143015333E-8
1968-09-15T00:00:00Z,48.757187,84.707188,1.3311010071959117E-8
1968-10-15T00:00:00Z,48.757187,84.707188,1.0743898215537229E-8
1968-11-15T00:00:00Z,48.757187,84.707188,1.3586314295821467E-9
1968-12-15T00:00:00Z,48.757187,84.707188,0.0
1969-01-15T00:00:00Z,48.757187,84.707188,0.0
1969-02-15T00:00:00Z,48.757187,84.707188,0.0
1969-03-15T00:00:00Z,48.757187,84.707188,0.0
1969-04-15T00:00:00Z,48.757187,84.707188,1.0160175478723943E-10
1969-05-15T00:00:00Z,48.757187,84.707188,2.2411986932979744E-8
1969-06-15T00:00:00Z,48.757187,84.707188,3.194580955323545E-8
1969-07-15T00:00:00Z,48.757187,84.707188,3.739054932339059E-8
1969-08-15T00:00:00Z,48.757187,84.707188,2.6536715935776556E-8
1969-09-15T00:00:00Z,48.757187,84.707188,2.2072267569228643E-8
1969-10-15T00:00:00Z,48.757187,84.707188,1.2032657537019986E-8
1969-11-15T00:00:00Z,48.757187,84.707188,2.0940937872637733E-9
1969-12-15T00:00:00Z,48.757187,84.707188,0.0
1970-01-15T00:00:00Z,48.757187,84.707188,0.0
1970-02-15T00:00:00Z,48.757187,84.707188,0.0
1970-03-15T00:00:00Z,48.757187,84.707188,0.0
1970-04-15T00:00:00Z,48.757187,84.707188,5.353240961625261E-9
1970-05-15T00:00:00Z,48.757187,84.707188,3.147124161273496E-8
1970-06-15T00:00:00Z,48.757187,84.707188,3.572403883822517E-8
1970-07-15T00:00:00Z,48.757187,84.707188,2.9642281518249547E-8
1970-08-15T00:00:00Z,48.757187,84.707188,7.310277272409849E-9
1970-09-15T00:00:00Z,48.757187,84.707188,1.3656190844812954E-8
1970-10-15T00:00:00Z,48.757187,84.707188,1.2295047646659896E-8
1970-11-15T00:00:00Z,48.757187,84.707188,3.2948868078364058E-9
1970-12-15T00:00:00Z,48.757187,84.707188,0.0
1971-01-15T00:00:00Z,48.757187,84.707188,0.0
1971-02-15T00:00:00Z,48.757187,84.707188,0.0
1971-03-15T00:00:00Z,48.757187,84.707188,0.0
1971-04-15T00:00:00Z,48.757187,84.707188,7.058598705533825E-10
1971-05-15T00:00:00Z,48.757187,84.707188,2.1043728537506468E-8
1971-06-15T00:00:00Z,48.757187,84.707188,2.778360652655465E-8
1971-07-15T00:00:00Z,48.757187,84.707188,2.930867992745334E-8
1971-08-15T00:00:00Z,48.757187,84.707188,2.689404610123347E-8
1971-09-15T00:00:00Z,48.757187,84.707188,1.8127989775962305E-8
1971-10-15T00:00:00Z,48.757187,84.707188,1.2742977339996742E-8
1971-11-15T00:00:00Z,48.757187,84.707188,2.7817539383079293E-9
1971-12-15T00:00:00Z,48.757187,84.707188,0.0
1972-01-15T00:00:00Z,48.757187,84.707188,0.0
1972-02-15T00:00:00Z,48.757187,84.707188,0.0
1972-03-15T00:00:00Z,48.757187,84.707188,0.0
1972-04-15T00:00:00Z,48.757187,84.707188,2.078399452543067E-9
1972-05-15T00:00:00Z,48.757187,84.707188,2.8905748905572182E-8
1972-06-15T00:00:00Z,48.757187,84.707188,3.521217806223831E-8
1972-07-15T00:00:00Z,48.757187,84.707188,2.6751896697874145E-8
1972-08-15T00:00:00Z,48.757187,84.707188,1.3549326105533055E-8
1972-09-15T00:00:00Z,48.757187,84.707188,5.068363506666174E-9
1972-10-15T00:00:00Z,48.757187,84.707188,9.417931323696394E-9
1972-11-15T00:00:00Z,48.757187,84.707188,3.422482297565921E-9
1972-12-15T00:00:00Z,48.757187,84.707188,0.0
1973-01-15T00:00:00Z,48.757187,84.707188,0.0
1973-02-15T00:00:00Z,48.757187,84.707188,0.0
1973-03-15T00:00:00Z,48.757187,84.707188,0.0
1973-04-15T00:00:00Z,48.757187,84.707188,2.547710487021959E-9
1973-05-15T00:00:00Z,48.757187,84.707188,2.1670556904496152E-8
1973-06-15T00:00:00Z,48.757187,84.707188,2.7778819244872466E-8
1973-07-15T00:00:00Z,48.757187,84.707188,2.5916015999882802E-8
1973-08-15T00:00:00Z,48.757187,84.707188,2.0336099026962984E-8
1973-09-15T00:00:00Z,48.757187,84.707188,1.7083360503988843E-8
1973-10-15T00:00:00Z,48.757187,84.707188,1.0213246248724772E-8
1973-11-15T00:00:00Z,48.757187,84.707188,2.498725448774053E-9
1973-12-15T00:00:00Z,48.757187,84.707188,0.0
1974-01-15T00:00:00Z,48.757187,84.707188,0.0
1974-02-15T00:00:00Z,48.757187,84.707188,0.0
1974-03-15T00:00:00Z,48.757187,84.707188,0.0
1974-04-15T00:00:00Z,48.757187,84.707188,4.977603662581487E-9
1974-05-15T00:00:00Z,48.757187,84.707188,2.7367157429125655E-8
1974-06-15T00:00:00Z,48.757187,84.707188,2.4486686456270945E-8
1974-07-15T00:00:00Z,48.757187,84.707188,4.723728963540452E-9
1974-08-15T00:00:00Z,48.757187,84.707188,0.0
1974-09-15T00:00:00Z,48.757187,84.707188,7.486838704551246E-9
1974-10-15T00:00:00Z,48.757187,84.707188,1.1999640392446054E-8
1974-11-15T00:00:00Z,48.757187,84.707188,1.5273208253674397E-9
1974-12-15T00:00:00Z,48.757187,84.707188,0.0
1975-01-15T00:00:00Z,48.757187,84.707188,0.0
1975-02-15T00:00:00Z,48.757187,84.707188,0.0
1975-03-15T00:00:00Z,48.757187,84.707188,0.0
1975-04-15T00:00:00Z,48.757187,84.707188,1.2639487234622493E-9
1975-05-15T00:00:00Z,48.757187,84.707188,2.2915104480603077E-8
1975-06-15T00:00:00Z,48.757187,84.707188,2.847797553329201E-8
1975-07-15T00:00:00Z,48.757187,84.707188,2.767703755068851E-8
1975-08-15T00:00:00Z,48.757187,84.707188,2.271775123574571E-8
1975-09-15T00:00:00Z,48.757187,84.707188,1.6914375677856697E-8
1975-10-15T00:00:00Z,48.757187,84.707188,1.0439621611624261E-8
1975-11-15T00:00:00Z,48.757187,84.707188,7.854120132044784E-10
1975-12-15T00:00:00Z,48.757187,84.707188,0.0
1976-01-15T00:00:00Z,48.757187,84.707188,0.0
1976-02-15T00:00:00Z,48.757187,84.707188,0.0
1976-03-15T00:00:00Z,48.757187,84.707188,0.0
1976-04-15T00:00:00Z,48.757187,84.707188,3.5103570050765143E-10
1976-05-15T00:00:00Z,48.757187,84.707188,2.9000775114695898E-8
1976-06-15T00:00:00Z,48.757187,84.707188,3.191779285316443E-8
1976-07-15T00:00:00Z,48.757187,84.707188,3.260166536733777E-8
1976-08-15T00:00:00Z,48.757187,84.707188,1.872193777785469E-8
1976-09-15T00:00:00Z,48.757187,84.707188,1.7176413180663985E-8
1976-10-15T00:00:00Z,48.757187,84.707188,1.2713979202771952E-8
1976-11-15T00:00:00Z,48.757187,84.707188,1.1358248785953151E-9
1976-12-15T00:00:00Z,48.757187,84.707188,0.0
1977-01-15T00:00:00Z,48.757187,84.707188,0.0
1977-02-15T00:00:00Z,48.757187,84.707188,0.0
1977-03-15T00:00:00Z,48.757187,84.707188,0.0
1977-04-15T00:00:00Z,48.757187,84.707188,4.481532922540055E-9
1977-05-15T00:00:00Z,48.757187,84.707188,2.783576391607312E-8
1977-06-15T00:00:00Z,48.757187,84.707188,3.035130902162564E-8
1977-07-15T00:00:00Z,48.757187,84.707188,2.6776545425377662E-8
1977-08-15T00:00:00Z,48.757187,84.707188,2.4312798885262055E-8
1977-09-15T00:00:00Z,48.757187,84.707188,1.789343251346054E-8
1977-10-15T00:00:00Z,48.757187,84.707188,1.2484756339858905E-8
1977-11-15T00:00:00Z,48.757187,84.707188,4.612247472834952E-9
1977-12-15T00:00:00Z,48.757187,84.707188,9.857153288050924E-12
1978-01-15T00:00:00Z,48.757187,84.707188,0.0
1978-02-15T00:00:00Z,48.757187,84.707188,0.0
1978-03-15T00:00:00Z,48.757187,84.707188,0.0
1978-04-15T00:00:00Z,48.757187,84.707188,3.490023825492017E-9
1978-05-15T00:00:00Z,48.757187,84.707188,2.202521720562345E-8
1978-06-15T00:00:00Z,48.757187,84.707188,2.67692659150498E-8
1978-07-15T00:00:00Z,48.757187,84.707188,2.301005608273954E-8
1978-08-15T00:00:00Z,48.757187,84.707188,4.060459524168891E-9
1978-09-15T00:00:00Z,48.757187,84.707188,1.0914700254716081E-8
1978-10-15T00:00:00Z,48.757187,84.707188,9.761536468033682E-9
1978-11-15T00:00:00Z,48.757187,84.707188,3.8948924085957515E-9
1978-12-15T00:00:00Z,48.757187,84.707188,1.8070918025858695E-11
1979-01-15T00:00:00Z,48.757187,84.707188,0.0
1979-02-15T00:00:00Z,48.757187,84.707188,0.0
1979-03-15T00:00:00Z,48.757187,84.707188,0.0
1979-04-15T00:00:00Z,48.757187,84.707188,0.0
1979-05-15T00:00:00Z,48.757187,84.707188,1.5107518791523944E-8
1979-06-15T00:00:00Z,48.757187,84.707188,2.73163802688714E-8
1979-07-15T00:00:00Z,48.757187,84.707188,2.6875969894035734E-8
1979-08-15T00:00:00Z,48.757187,84.707188,2.3048515984669393E-8
1979-09-15T00:00:00Z,48.757187,84.707188,1.8463854445371908E-8
1979-10-15T00:00:00Z,48.757187,84.707188,1.1752876893922348E-8
1979-11-15T00:00:00Z,48.757187,84.707188,1.8351511421599298E-9
1979-12-15T00:00:00Z,48.757187,84.707188,1.4995685249097335E-10
1980-01-15T00:00:00Z,48.757187,84.707188,0.0
1980-02-15T00:00:00Z,48.757187,84.707188,0.0
1980-03-15T00:00:00Z,48.757187,84.707188,0.0
1980-04-15T00:00:00Z,48.757187,84.707188,5.751991105640286E-10
1980-05-15T00:00:00Z,48.757187,84.707188,3.00624662941118E-8
1980-06-15T00:00:00Z,48.757187,84.707188,3.971213757836267E-8
1980-07-15T00:00:00Z,48.757187,84.707188,3.383352265018402E-8
1980-08-15T00:00:00Z,48.757187,84.707188,2.3269908666634365E-8
1980-09-15T00:00:00Z,48.757187,84.707188,4.133692499408426E-9
1980-10-15T00:00:00Z,48.757187,84.707188,1.2695021034403453E-8
1980-11-15T00:00:00Z,48.757187,84.707188,7.509176391806704E-9
1980-12-15T00:00:00Z,48.757187,84.707188,1.0365935193545894E-10
1981-01-15T00:00:00Z,48.757187,84.707188,0.0
1981-02-15T00:00:00Z,48.757187,84.707188,0.0
1981-03-15T00:00:00Z,48.757187,84.707188,0.0
1981-04-15T00:00:00Z,48.757187,84.707188,3.837150153174207E-9
1981-05-15T00:00:00Z,48.757187,84.707188,2.372693330698894E-8
1981-06-15T00:00:00Z,48.757187,84.707188,2.518486397207198E-8
1981-07-15T00:00:00Z,48.757187,84.707188,2.3287771711011374E-8
1981-08-15T00:00:00Z,48.757187,84.707188,1.6528369783941343E-8
1981-09-15T00:00:00Z,48.757187,84.707188,9.284533142306373E-9
1981-10-15T00:00:00Z,48.757187,84.707188,2.44474018806784E-9
1981-11-15T00:00:00Z,48.757187,84.707188,1.512063696473831E-9
1981-12-15T00:00:00Z,48.757187,84.707188,0.0
1982-01-15T00:00:00Z,48.757187,84.707188,0.0
1982-02-15T00:00:00Z,48.757187,84.707188,0.0
1982-03-15T00:00:00Z,48.757187,84.707188,0.0
1982-04-15T00:00:00Z,48.757187,84.707188,2.7530857593660585E-9
1982-05-15T00:00:00Z,48.757187,84.707188,2.168593660201168E-8
1982-06-15T00:00:00Z,48.757187,84.707188,2.4101556306277416E-8
1982-07-15T00:00:00Z,48.757187,84.707188,1.803216420626086E-8
1982-08-15T00:00:00Z,48.757187,84.707188,7.588290884541493E-9
1982-09-15T00:00:00Z,48.757187,84.707188,1.604468735649789E-8
1982-10-15T00:00:00Z,48.757187,84.707188,1.4598240838381571E-8
1982-11-15T00:00:00Z,48.757187,84.707188,2.917175390138027E-9
1982-12-15T00:00:00Z,48.757187,84.707188,1.0238113308524976E-11
1983-01-15T00:00:00Z,48.757187,84.707188,0.0
1983-02-15T00:00:00Z,48.757187,84.707188,0.0
1983-03-15T00:00:00Z,48.757187,84.707188,0.0
1983-04-15T00:00:00Z,48.757187,84.707188,5.864152913259701E-11
1983-05-15T00:00:00Z,48.757187,84.707188,2.421483102921229E-8
1983-06-15T00:00:00Z,48.757187,84.707188,3.630425382539215E-8
1983-07-15T00:00:00Z,48.757187,84.707188,3.229446576824557E-8
1983-08-15T00:00:00Z,48.757187,84.707188,2.8401071716643855E-8
1983-09-15T00:00:00Z,48.757187,84.707188,1.9340090418040745E-8
1983-10-15T00:00:00Z,48.757187,84.707188,1.2579301156279143E-8
1983-11-15T00:00:00Z,48.757187,84.707188,3.168948659038051E-9
1983-12-15T00:00:00Z,48.757187,84.707188,3.505742571241477E-11
1984-01-15T00:00:00Z,48.757187,84.707188,0.0
1984-02-15T00:00:00Z,48.757187,84.707188,0.0
1984-03-15T00:00:00Z,48.757187,84.707188,0.0
1984-04-15T00:00:00Z,48.757187,84.707188,0.0
1984-05-15T00:00:00Z,48.757187,84.707188,2.4860034031348732E-8
1984-06-15T00:00:00Z,48.757187,84.707188,4.4849784330835973E-8
1984-07-15T00:00:00Z,48.757187,84.707188,3.923415903273053E-8
1984-08-15T00:00:00Z,48.757187,84.707188,3.0537265161001415E-8
1984-09-15T00:00:00Z,48.757187,84.707188,1.7559619536200444E-8
1984-10-15T00:00:00Z,48.757187,84.707188,1.6976954952951928E-8
1984-11-15T00:00:00Z,48.757187,84.707188,4.2091397034482725E-9
1984-12-15T00:00:00Z,48.757187,84.707188,4.898646072115653E-11
1985-01-15T00:00:00Z,48.757187,84.707188,0.0
1985-02-15T00:00:00Z,48.757187,84.707188,0.0
1985-03-15T00:00:00Z,48.757187,84.707188,0.0
1985-04-15T00:00:00Z,48.757187,84.707188,6.7269065873176714E-9
1985-05-15T00:00:00Z,48.757187,84.707188,2.8503235327548282E-8
1985-06-15T00:00:00Z,48.757187,84.707188,3.325937925069411E-8
1985-07-15T00:00:00Z,48.757187,84.707188,2.982205771218105E-8
1985-08-15T00:00:00Z,48.757187,84.707188,2.5645469747814786E-8
1985-09-15T00:00:00Z,48.757187,84.707188,1.8758353093062397E-8
1985-10-15T00:00:00Z,48.757187,84.707188,1.5489421301140283E-8
1985-11-15T00:00:00Z,48.757187,84.707188,4.626148797370888E-9
1985-12-15T00:00:00Z,48.757187,84.707188,2.024447276482988E-11
1986-01-15T00:00:00Z,48.757187,84.707188,0.0
1986-02-15T00:00:00Z,48.757187,84.707188,0.0
1986-03-15T00:00:00Z,48.757187,84.707188,0.0
1986-04-15T00:00:00Z,48.757187,84.707188,2.3013417838058103E-9
1986-05-15T00:00:00Z,48.757187,84.707188,2.6187633395124976E-8
1986-06-15T00:00:00Z,48.757187,84.707188,2.734018700323304E-8
1986-07-15T00:00:00Z,48.757187,84.707188,2.6928175245188868E-8
1986-08-15T00:00:00Z,48.757187,84.707188,6.165774557587156E-9
1986-09-15T00:00:00Z,48.757187,84.707188,1.1554761591980878E-8
1986-10-15T00:00:00Z,48.757187,84.707188,1.0121475213509257E-8
1986-11-15T00:00:00Z,48.757187,84.707188,2.356062012154325E-9
1986-12-15T00:00:00Z,48.757187,84.707188,0.0
1987-01-15T00:00:00Z,48.757187,84.707188,0.0
1987-02-15T00:00:00Z,48.757187,84.707188,0.0
1987-03-15T00:00:00Z,48.757187,84.707188,0.0
1987-04-15T00:00:00Z,48.757187,84.707188,2.834503187720827E-10
1987-05-15T00:00:00Z,48.757187,84.707188,2.1528700600015327E-8
1987-06-15T00:00:00Z,48.757187,84.707188,2.9116007382867792E-8
1987-07-15T00:00:00Z,48.757187,84.707188,2.892399919574018E-8
1987-08-15T00:00:00Z,48.757187,84.707188,2.2199703408887217E-8
1987-09-15T00:00:00Z,48.757187,84.707188,1.8155349224002748E-8
1987-10-15T00:00:00Z,48.757187,84.707188,9.625451546924069E-9
1987-11-15T00:00:00Z,48.757187,84.707188,9.861573779801347E-10
1987-12-15T00:00:00Z,48.757187,84.707188,0.0
1988-01-15T00:00:00Z,48.757187,84.707188,0.0
1988-02-15T00:00:00Z,48.757187,84.707188,0.0
1988-03-15T00:00:00Z,48.757187,84.707188,0.0
1988-04-15T00:00:00Z,48.757187,84.707188,3.3104660679406095E-10
1988-05-15T00:00:00Z,48.757187,84.707188,3.0012838436732636E-8
1988-06-15T00:00:00Z,48.757187,84.707188,4.018846411213417E-8
1988-07-15T00:00:00Z,48.757187,84.707188,3.625115141403512E-8
1988-08-15T00:00:00Z,48.757187,84.707188,3.52136879655518E-8
1988-09-15T00:00:00Z,48.757187,84.707188,2.6765164307107625E-8
1988-10-15T00:00:00Z,48.757187,84.707188,1.7116613904022415E-8
1988-11-15T00:00:00Z,48.757187,84.707188,4.567614730888181E-9
1988-12-15T00:00:00Z,48.757187,84.707188,0.0
1989-01-15T00:00:00Z,48.757187,84.707188,0.0
1989-02-15T00:00:00Z,48.757187,84.707188,0.0
1989-03-15T00:00:00Z,48.757187,84.707188,0.0
1989-04-15T00:00:00Z,48.757187,84.707188,4.108542395186987E-9
1989-05-15T00:00:00Z,48.757187,84.707188,3.0943180462372766E-8
1989-06-15T00:00:00Z,48.757187,84.707188,3.000113579787467E-8
1989-07-15T00:00:00Z,48.757187,84.707188,2.606503457514009E-8
1989-08-15T00:00:00Z,48.757187,84.707188,9.89988890864879E-9
1989-09-15T00:00:00Z,48.757187,84.707188,8.215271130040946E-9
1989-10-15T00:00:00Z,48.757187,84.707188,1.2368682966723554E-8
1989-11-15T00:00:00Z,48.757187,84.707188,1.6701362515192386E-9
1989-12-15T00:00:00Z,48.757187,84.707188,0.0
1990-01-15T00:00:00Z,48.757187,84.707188,0.0
1990-02-15T00:00:00Z,48.757187,84.707188,0.0
1990-03-15T00:00:00Z,48.757187,84.707188,0.0
1990-04-15T00:00:00Z,48.757187,84.707188,5.969520988635679E-10
1990-05-15T00:00:00Z,48.757187,84.707188,2.192901504827205E-8
1990-06-15T00:00:00Z,48.757187,84.707188,2.4024691569479728E-8
1990-07-15T00:00:00Z,48.757187,84.707188,2.5691500482594165E-8
1990-08-15T00:00:00Z,48.757187,84.707188,2.0508270637265014E-8
1990-09-15T00:00:00Z,48.757187,84.707188,1.424913254055582E-8
1990-10-15T00:00:00Z,48.757187,84.707188,9.921715893312921E-9
1990-11-15T00:00:00Z,48.757187,84.707188,2.6232860328434526E-9
1990-12-15T00:00:00Z,48.757187,84.707188,0.0
1991-01-15T00:00:00Z,48.757187,84.707188,0.0
1991-02-15T00:00:00Z,48.757187,84.707188,0.0
1991-03-15T00:00:00Z,48.757187,84.707188,0.0
1991-04-15T00:00:00Z,48.757187,84.707188,4.1642450598899927E-10
1991-05-15T00:00:00Z,48.757187,84.707188,2.325821846227427E-8
1991-06-15T00:00:00Z,48.757187,84.707188,2.8388864592443497E-8
1991-07-15T00:00:00Z,48.757187,84.707188,2.571109192217591E-8
1991-08-15T00:00:00Z,48.757187,84.707188,2.7559799775644933E-8
1991-09-15T00:00:00Z,48.757187,84.707188,1.805008054134305E-8
1991-10-15T00:00:00Z,48.757187,84.707188,1.4723668506633203E-8
1991-11-15T00:00:00Z,48.757187,84.707188,3.16803339117655E-9
1991-12-15T00:00:00Z,48.757187,84.707188,2.119452356674767E-11
1992-01-15T00:00:00Z,48.757187,84.707188,0.0
1992-02-15T00:00:00Z,48.757187,84.707188,0.0
1992-03-15T00:00:00Z,48.757187,84.707188,0.0
1992-04-15T00:00:00Z,48.757187,84.707188,1.9672712348040022E-9
1992-05-15T00:00:00Z,48.757187,84.707188,2.641114882351303E-8
1992-06-15T00:00:00Z,48.757187,84.707188,3.0682745233434616E-8
1992-07-15T00:00:00Z,48.757187,84.707188,2.7136875857536324E-8
1992-08-15T00:00:00Z,48.757187,84.707188,2.5307702600230186E-8
1992-09-15T00:00:00Z,48.757187,84.707188,2.174751401184949E-8
1992-10-15T00:00:00Z,48.757187,84.707188,1.4301132722494003E-8
1992-11-15T00:00:00Z,48.757187,84.707188,3.271582338371104E-9
1992-12-15T00:00:00Z,48.757187,84.707188,1.834460318025921E-12
1993-01-15T00:00:00Z,48.757187,84.707188,0.0
1993-02-15T00:00:00Z,48.757187,84.707188,0.0
1993-03-15T00:00:00Z,48.757187,84.707188,0.0
1993-04-15T00:00:00Z,48.757187,84.707188,1.373223534884005E-9
1993-05-15T00:00:00Z,48.757187,84.707188,2.2718142034250377E-8
1993-06-15T00:00:00Z,48.757187,84.707188,3.3084710082675883E-8
1993-07-15T00:00:00Z,48.757187,84.707188,2.712270585902843E-8
1993-08-15T00:00:00Z,48.757187,84.707188,1.8987600824971196E-8
1993-09-15T00:00:00Z,48.757187,84.707188,1.2879633359830223E-8
1993-10-15T00:00:00Z,48.757187,84.707188,7.325841600014371E-10
1993-11-15T00:00:00Z,48.757187,84.707188,0.0
1993-12-15T00:00:00Z,48.757187,84.707188,0.0
1994-01-15T00:00:00Z,48.757187,84.707188,0.0
1994-02-15T00:00:00Z,48.757187,84.707188,0.0
1994-03-15T00:00:00Z,48.757187,84.707188,0.0
1994-04-15T00:00:00Z,48.757187,84.707188,4.617000115558767E-9
1994-05-15T00:00:00Z,48.757187,84.707188,2.4895664196833422E-8
1994-06-15T00:00:00Z,48.757187,84.707188,2.4107890794766718E-8
1994-07-15T00:00:00Z,48.757187,84.707188,7.942247748360387E-9
1994-08-15T00:00:00Z,48.757187,84.707188,1.632736434942217E-8
1994-09-15T00:00:00Z,48.757187,84.707188,1.3418491207062289E-8
1994-10-15T00:00:00Z,48.757187,84.707188,1.002313076980954E-8
1994-11-15T00:00:00Z,48.757187,84.707188,4.796778529936319E-9
1994-12-15T00:00:00Z,48.757187,84.707188,6.449538819675027E-11
1995-01-15T00:00:00Z,48.757187,84.707188,0.0
1995-02-15T00:00:00Z,48.757187,84.707188,0.0
1995-03-15T00:00:00Z,48.757187,84.707188,0.0
1995-04-15T00:00:00Z,48.757187,84.707188,3.3895601880828963E-9
1995-05-15T00:00:00Z,48.757187,84.707188,2.3882453348278432E-8
1995-06-15T00:00:00Z,48.757187,84.707188,2.9470534457232134E-8
1995-07-15T00:00:00Z,48.757187,84.707188,3.0165761444322925E-8
1995-08-15T00:00:00Z,48.757187,84.707188,2.4855383529143182E-8
1995-09-15T00:00:00Z,48.757187,84.707188,1.67402127715377E-8
1995-10-15T00:00:00Z,48.757187,84.707188,1.165702467886831E-8
1995-11-15T00:00:00Z,48.757187,84.707188,2.7279434267057923E-9
1995-12-15T00:00:00Z,48.757187,84.707188,1.3315894610912982E-13
1996-01-15T00:00:00Z,48.757187,84.707188,0.0
1996-02-15T00:00:00Z,48.757187,84.707188,0.0
1996-03-15T00:00:00Z,48.757187,84.707188,0.0
1996-04-15T00:00:00Z,48.757187,84.707188,0.0
1996-05-15T00:00:00Z,48.757187,84.707188,2.2653315667753304E-8
1996-06-15T00:00:00Z,48.757187,84.707188,3.4747358768072445E-8
1996-07-15T00:00:00Z,48.757187,84.707188,3.334281828415442E-8
1996-08-15T00:00:00Z,48.757187,84.707188,1.6401214608663395E-8
1996-09-15T00:00:00Z,48.757187,84.707188,4.766100847319876E-9
1996-10-15T00:00:00Z,48.757187,84.707188,1.1997269844243874E-8
1996-11-15T00:00:00Z,48.757187,84.707188,2.7663729085247724E-9
1996-12-15T00:00:00Z,48.757187,84.707188,0.0
1997-01-15T00:00:00Z,48.757187,84.707188,0.0
1997-02-15T00:00:00Z,48.757187,84.707188,0.0
1997-03-15T00:00:00Z,48.757187,84.707188,0.0
1997-04-15T00:00:00Z,48.757187,84.707188,6.625252346736943E-9
1997-05-15T00:00:00Z,48.757187,84.707188,2.4490860894843536E-8
1997-06-15T00:00:00Z,48.757187,84.707188,2.5606974318748144E-8
1997-07-15T00:00:00Z,48.757187,84.707188,2.586718395036769E-8
1997-08-15T00:00:00Z,48.757187,84.707188,1.677803318500537E-8
1997-09-15T00:00:00Z,48.757187,84.707188,3.499465162093429E-9
1997-10-15T00:00:00Z,48.757187,84.707188,1.2733024412625582E-8
1997-11-15T00:00:00Z,48.757187,84.707188,2.628805395588074E-9
1997-12-15T00:00:00Z,48.757187,84.707188,1.4130397373024461E-11
1998-01-15T00:00:00Z,48.757187,84.707188,0.0
1998-02-15T00:00:00Z,48.757187,84.707188,0.0
1998-03-15T00:00:00Z,48.757187,84.707188,0.0
1998-04-15T00:00:00Z,48.757187,84.707188,0.0
1998-05-15T00:00:00Z,48.757187,84.707188,1.7611395008998443E-8
1998-06-15T00:00:00Z,48.757187,84.707188,2.9502249532242786E-8
1998-07-15T00:00:00Z,48.757187,84.707188,2.7422933257525983E-8
1998-08-15T00:00:00Z,48.757187,84.707188,2.365833573492182E-8
1998-09-15T00:00:00Z,48.757187,84.707188,1.7410243913218437E-8
1998-10-15T00:00:00Z,48.757187,84.707188,1.069600230607648E-8
1998-11-15T00:00:00Z,48.757187,84.707188,2.553820710460286E-9
1998-12-15T00:00:00Z,48.757187,84.707188,3.612704579936121E-11
1999-01-15T00:00:00Z,48.757187,84.707188,0.0
1999-02-15T00:00:00Z,48.757187,84.707188,0.0
1999-03-15T00:00:00Z,48.757187,84.707188,0.0
1999-04-15T00:00:00Z,48.757187,84.707188,2.553429134799501E-10
1999-05-15T00:00:00Z,48.757187,84.707188,2.9344068508407872E-8
1999-06-15T00:00:00Z,48.757187,84.707188,3.5673252796186716E-8
1999-07-15T00:00:00Z,48.757187,84.707188,3.200101161837665E-8
1999-08-15T00:00:00Z,48.757187,84.707188,2.183106495579068E-8
1999-09-15T00:00:00Z,48.757187,84.707188,1.9169487330827906E-8
1999-10-15T00:00:00Z,48.757187,84.707188,1.5369579386970145E-8
1999-11-15T00:00:00Z,48.757187,84.707188,4.388779561992351E-9
1999-12-15T00:00:00Z,48.757187,84.707188,3.5256624009161186E-11
2000-01-15T00:00:00Z,48.757187,84.707188,0.0
2000-02-15T00:00:00Z,48.757187,84.707188,0.0
2000-03-15T00:00:00Z,48.757187,84.707188,0.0
2000-04-15T00:00:00Z,48.757187,84.707188,5.125234903147202E-9
2000-05-15T00:00:00Z,48.757187,84.707188,3.2125132776172904E-8
2000-06-15T00:00:00Z,48.757187,84.707188,3.349377664108033E-8
2000-07-15T00:00:00Z,48.757187,84.707188,2.745317928543045E-8
2000-08-15T00:00:00Z,48.757187,84.707188,8.412968988125158E-9
2000-09-15T00:00:00Z,48.757187,84.707188,9.260790356790949E-9
2000-10-15T00:00:00Z,48.757187,84.707188,1.07978861407787E-8
2000-11-15T00:00:00Z,48.757187,84.707188,1.7652761474806766E-9
2000-12-15T00:00:00Z,48.757187,84.707188,0.0
2001-01-15T00:00:00Z,48.757187,84.707188,0.0
2001-02-15T00:00:00Z,48.757187,84.707188,0.0
2001-03-15T00:00:00Z,48.757187,84.707188,0.0
2001-04-15T00:00:00Z,48.757187,84.707188,8.315957367166504E-10
2001-05-15T00:00:00Z,48.757187,84.707188,2.6226967264619816E-8
2001-06-15T00:00:00Z,48.757187,84.707188,3.279550142565313E-8
2001-07-15T00:00:00Z,48.757187,84.707188,2.7583201500647192E-8
2001-08-15T00:00:00Z,48.757187,84.707188,2.490200756710692E-8
2001-09-15T00:00:00Z,48.757187,84.707188,1.673096505783178E-8
2001-10-15T00:00:00Z,48.757187,84.707188,1.0918054016428869E-8
2001-11-15T00:00:00Z,48.757187,84.707188,3.9218330805113055E-9
2001-12-15T00:00:00Z,48.757187,84.707188,0.0
2002-01-15T00:00:00Z,48.757187,84.707188,0.0
2002-02-15T00:00:00Z,48.757187,84.707188,0.0
2002-03-15T00:00:00Z,48.757187,84.707188,0.0
2002-04-15T00:00:00Z,48.757187,84.707188,1.9389072569708787E-9
2002-05-15T00:00:00Z,48.757187,84.707188,3.0069735146298626E-8
